comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1068,HistoryAccessor,access the history database without adding to it.,1,0,DevelopmentNotes,access the history database without adding to it
3335,omdict,the new omdict methods are,1,0,DevelopmentNotes,the new omdict methods are
1313,ConfigDict,pot colors ^append red,1,0,DevelopmentNotes,pot colors append red
4242,Adam,"lr float, optional learning rate default 1e 3",1,0,DevelopmentNotes,lr float optional learning rate default 1e 3
4396,BatchNorm1d,# with learnable parameters,1,0,DevelopmentNotes,with learnable parameters
3323,omdict,"getitem , setitem , delitem , contains ,",1,0,DevelopmentNotes,getitem setitem delitem contains
1670,CategoricalDtype,1 b,1,0,DevelopmentNotes,1 b
3098,Markup,markup em %s em % foo & bar,1,1,DevelopmentNotes,markup em s em foo bar
2211,SelectNSeries,parameters,1,0,DevelopmentNotes,parameters
4398,BatchNorm1d,# without learnable parameters,1,0,DevelopmentNotes,without learnable parameters
28,Atomic,none denotes the absence of a savepoint.,1,0,DevelopmentNotes,none denotes the absence of a savepoint
1060,GeoJSON,"scalar types none, number, string are not allowed, only dict containers.",1,1,DevelopmentNotes,scalar types none number string are not allowed only dict containers
5345,MultiLabelMarginLoss,when reduce is false .,1,0,DevelopmentNotes,when reduce is false
1299,ConfigDict,"colors colors , red , blue ,",1,0,DevelopmentNotes,colors colors red blue
576,MigrationQuestioner,interactive subclass is what the command line arguments will use.,1,1,DevelopmentNotes,interactive subclass is what the command line arguments will use
3410,Option,the default is,1,0,DevelopmentNotes,the default is
589,ModelSignal,of the app label^modelname form.,1,0,DevelopmentNotes,of the app label modelname form
4221,Adadelta,"lr float, optional coefficient that scale delta before it is applied",1,0,DevelopmentNotes,lr float optional coefficient that scale delta before it is applied
2440,CaseInsensitiveDict,a case insensitive dict like object.,1,0,DevelopmentNotes,a case insensitive dict like object
789,SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,1,1,DevelopmentNotes,the spatialrefsysmixin is a class used by the database dependent
2085,PlotAccessor,will be the object returned by the backend.,1,0,DevelopmentNotes,will be the object returned by the backend
5289,Module,"modules can also contain other modules, allowing to nest them in",1,0,DevelopmentNotes,modules can also contain other modules allowing to nest them in
4305,AdaptiveMaxPool3d,useful to pass to nn^maxunpool3d.,1,0,DevelopmentNotes,useful to pass to nn maxunpool3d
5376,MultiLabelMarginLoss,tensor 08500,1,0,DevelopmentNotes,tensor 08500
141,BaseCommand,is the list of application s configuration provided by the,1,0,DevelopmentNotes,is the list of application s configuration provided by the
3311,omdict,a,1,0,DevelopmentNotes,a
1044,CapturingDisplayPublisher,a displaypublisher that store,1,0,DevelopmentNotes,a displaypublisher that store
3232,MethodDispatcher,a default value which can be set through the default attribute.,1,0,DevelopmentNotes,a default value which can be set through the default attribute
3089,Markup,class foo,1,1,DevelopmentNotes,class foo
3309,omdict,"internally, items are stored in a doubly linked list, self.",1,0,DevelopmentNotes,internally items are stored in a doubly linked list self
1158,TBTools,basic tools used by all traceback printer classes.,1,0,DevelopmentNotes,basic tools used by all traceback printer classes
5291,Module,you can assign the submodules as regular attributes,1,0,DevelopmentNotes,you can assign the submodules as regular attributes
3534,ParseResults,result month 12,1,0,DevelopmentNotes,result month 12
3319,omdict,behave identically.,1,0,DevelopmentNotes,behave identically
4310,AdaptiveMaxPool3d,"input torch^randn 1, 64, 8, 9, 10",1,0,DevelopmentNotes,input torch randn 1 64 8 9 10
4368,BatchNorm1d,update rule for running statistics here is,1,1,DevelopmentNotes,update rule for running statistics here is
3272,NotAny,are actually floats,1,0,DevelopmentNotes,are actually floats
5360,MultiLabelMarginLoss,"and attr reduce are in the process of being deprecated, and in the meantime,",1,0,DevelopmentNotes,and attr reduce are in the process of being deprecated and in the meantime
1657,CategoricalDtype,methods,1,0,DevelopmentNotes,methods
3539,ParseResults,day 31,1,0,DevelopmentNotes,day 31
4483,BCEWithLogitsLoss,in the case of multi label classification the loss can be described as,1,0,DevelopmentNotes,in the case of multi label classification the loss can be described as
4129,UndefinedEnvironmentName,environment.,1,0,DevelopmentNotes,environment
5364,MultiLabelMarginLoss,"input math c or math n, c where n is the batch size and c",1,0,DevelopmentNotes,input math c or math n c where n is the batch size and c
663,MyModel,model subclass with a custom base using metaclass.,1,0,DevelopmentNotes,model subclass with a custom base using metaclass
1146,Struct,style access.,1,0,DevelopmentNotes,style access
4241,Adam,parameter groups,1,0,DevelopmentNotes,parameter groups
3296,NotMyLock,raise notmylock,1,0,DevelopmentNotes,raise notmylock
1289,ConfigDict,pot configdict rules potatoes how many potatoes?,1,0,DevelopmentNotes,pot configdict rules potatoes how many potatoes
5441,OneHotCategorical,"note attr probs must be non negative, finite and have a non zero sum,",1,1,DevelopmentNotes,note attr probs must be non negative finite and have a non zero sum
1577,BooleanArray,booleanarray implements kleene logic sometimes called three value,1,0,DevelopmentNotes,booleanarray implements kleene logic sometimes called three value
1721,CategoricalIndex,whether or not this categorical is treated as an ordered,1,0,DevelopmentNotes,whether or not this categorical is treated as an ordered
2084,PlotAccessor,"if the backend is not the default matplotlib one, the return value",1,0,DevelopmentNotes,if the backend is not the default matplotlib one the return value
2504,Context_,modifications on attr parent must not,1,0,DevelopmentNotes,modifications on attr parent must not
3266,NotAny,ident and or not word alphas,1,0,DevelopmentNotes,ident and or not word alphas
897,XFrameOptionsMiddleware,to prevent the,1,1,DevelopmentNotes,to prevent the
638,MultiValueField,"cleaned by the first field, the second value is cleaned by the second",1,0,DevelopmentNotes,cleaned by the first field the second value is cleaned by the second
1084,InteractiveShellApp,meth init extensions,1,0,DevelopmentNotes,meth init extensions
4278,Adamax,"lr float, optional learning rate default 2e 3",1,0,DevelopmentNotes,lr float optional learning rate default 2e 3
5327,MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",1,0,DevelopmentNotes,text loss x y sum ij frac max 0 1 x y j x i text x size 0
520,MigrationGraph,"a node should be a tuple app path, migration name .",1,0,DevelopmentNotes,a node should be a tuple app path migration name
3606,Path,basic checks about what the file or directory should be.,1,1,DevelopmentNotes,basic checks about what the file or directory should be
4474,BCEWithLogitsLoss,"ell x, y begin cases",1,0,DevelopmentNotes,ell x y begin cases
4133,UnlockError,try,1,0,DevelopmentNotes,try
3226,MethodDispatcher,dict with 2 special properties,1,0,DevelopmentNotes,dict with 2 special properties
4369,BatchNorm1d,"math hat x text new 1 text momentum times hat x text momentum times x t ,",1,1,DevelopmentNotes,math hat x text new 1 text momentum times hat x text momentum times x t
4314,AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",1,0,DevelopmentNotes,input torch randn 1 64 10 9 8
3262,NotAny,may be constructed using the operator.,1,0,DevelopmentNotes,may be constructed using the operator
1589,BooleanArray,values numpy^ndarray,1,0,DevelopmentNotes,values numpy ndarray
4360,BatchNorm1d,of 01.,1,0,DevelopmentNotes,of 01
1322,ConfigDict,pot tags ^append z invalid,1,0,DevelopmentNotes,pot tags append z invalid
602,MultiValueDict,simon,1,0,DevelopmentNotes,simon
4153,_OpNamespace,torch^ops.my namespace will invoke the getattr magic method,1,1,DevelopmentNotes,torch ops my namespace will invoke the getattr magic method
66,AutoFieldMeta,in many areas django also relies on using isinstance to check for an,1,0,DevelopmentNotes,in many areas django also relies on using isinstance to check for an
4476,BCEWithLogitsLoss,"operatorname sum l , & text if reduction text sum .",1,0,DevelopmentNotes,operatorname sum l text if reduction text sum
2213,SelectNSeries,n int,1,0,DevelopmentNotes,n int
134,BaseCommand,requires system checks,1,0,DevelopmentNotes,requires system checks
3164,MemcachedBytecodeCache,tummy s memcache or cmemcache but will accept any class that provides,1,0,DevelopmentNotes,tummy s memcache or cmemcache but will accept any class that provides
4281,Adamax,"eps float, optional term added to the denominator to improve",1,0,DevelopmentNotes,eps float optional term added to the denominator to improve
110,BaseCommand,"output and, if the command is intended to produce a block of",1,0,DevelopmentNotes,output and if the command is intended to produce a block of
3532,ParseResults,"list result 1999 , , 12 , , 31",1,0,DevelopmentNotes,list result 1999 12 31
4110,TokenStreamIterator,the iterator for tokenstreams.,1,0,DevelopmentNotes,the iterator for tokenstreams
3083,Markup,"markup^escape hello, em world em !",1,1,DevelopmentNotes,markup escape hello em world em
5261,LBFGS,max eval int maximal number of function evaluations per optimization,1,0,DevelopmentNotes,max eval int maximal number of function evaluations per optimization
123,BaseCommand,"a short description of the command, which will be printed in",1,0,DevelopmentNotes,a short description of the command which will be printed in
3294,NotMyLock,raised when an attempt is made to unlock a file someone else locked.,1,0,DevelopmentNotes,raised when an attempt is made to unlock a file someone else locked
1665,CategoricalDtype,for more.,1,1,DevelopmentNotes,for more
3246,Mul,multiplies the left with the right node.,1,0,DevelopmentNotes,multiplies the left with the right node
1291,ConfigDict,carrots how many carrots?,1,0,DevelopmentNotes,carrots how many carrots
5350,MultiLabelMarginLoss,on attr size average .,1,0,DevelopmentNotes,on attr size average
1281,ConfigDict,to be dictionaries or lists of items that match the rules defined.,1,0,DevelopmentNotes,to be dictionaries or lists of items that match the rules defined
2324,StringMethods,handled otherwise by a particular method.,1,1,DevelopmentNotes,handled otherwise by a particular method
5958,Response,server s response to an http request.,1,0,DevelopmentNotes,server s response to an http request
387,Individual,"it won t be registered with the admin, so the",1,1,DevelopmentNotes,it won t be registered with the admin so the
4470,BCEWithLogitsLoss,where math n is the batch size.,1,0,DevelopmentNotes,where math n is the batch size
1436,ContactSet,"set contact lines, ensuring contact exists",1,0,DevelopmentNotes,set contact lines ensuring contact exists
2447,CaseInsensitiveDict,"case of the last key to be set, and iter instance ,",1,1,DevelopmentNotes,case of the last key to be set and iter instance
271,Client,the like it is here to allow testing against the,1,1,DevelopmentNotes,the like it is here to allow testing against the
4151,_OpNamespace,following sequence of magic tricks will occur,1,1,DevelopmentNotes,following sequence of magic tricks will occur
1666,CategoricalDtype,examples,1,0,DevelopmentNotes,examples
4461,BCEWithLogitsLoss,class.,1,0,DevelopmentNotes,class
1428,ConfigureMailboxes,and configured for automatic indexing.,1,1,DevelopmentNotes,and configured for automatic indexing
3420,Option,arguments.,1,0,DevelopmentNotes,arguments
519,MigrationGraph,replaced migrations to point to the replacing one.,1,0,DevelopmentNotes,replaced migrations to point to the replacing one
4358,BatchNorm1d,evaluation.,1,0,DevelopmentNotes,evaluation
3390,Option,"normally, defaults are not shown.",1,0,DevelopmentNotes,normally defaults are not shown
1704,CategoricalIndex,"categoricalindex, like categorical, can only take on a limited,",1,0,DevelopmentNotes,categoricalindex like categorical can only take on a limited
3531,ParseResults,prints,1,0,DevelopmentNotes,prints
4371,BatchNorm1d,new observed value.,1,1,DevelopmentNotes,new observed value
4351,BatchNorm1d,the mean and standard deviation are calculated per dimension over,1,0,DevelopmentNotes,the mean and standard deviation are calculated per dimension over
5341,MultiLabelMarginLoss,"some losses, there are multiple elements per sample.",1,0,DevelopmentNotes,some losses there are multiple elements per sample
1672,CategoricalDtype,3 nan,1,0,DevelopmentNotes,3 nan
4164,_OpNamespace,then calls this new operation,1,1,DevelopmentNotes,then calls this new operation
25,Atomic,ensure that some code runs within a transaction without creating overhead.,1,0,DevelopmentNotes,ensure that some code runs within a transaction without creating overhead
5323,MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,1,0,DevelopmentNotes,hinge loss margin based loss between input math x a 2d mini batch tensor
5505,ResNetBuilder,helper class for constructing residual blocks.,1,0,DevelopmentNotes,helper class for constructing residual blocks
2080,PlotAccessor,kwargs,1,0,DevelopmentNotes,kwargs
3424,Option,variable in case a prefix is defined on the,1,0,DevelopmentNotes,variable in case a prefix is defined on the
5322,MultiLabelMarginLoss,creates a criterion that optimizes a multi class multi classification,1,0,DevelopmentNotes,creates a criterion that optimizes a multi class multi classification
5431,NetModifier,modifier net,1,0,DevelopmentNotes,modifier net
1324,ConfigDict,valueerror invalid value for config tags 1 .,1,0,DevelopmentNotes,valueerror invalid value for config tags 1
5471,Poisson,tensor 3.,1,0,DevelopmentNotes,tensor 3
1710,CategoricalIndex,parameters,1,0,DevelopmentNotes,parameters
1601,BooleanArray,booleanarray,1,0,DevelopmentNotes,booleanarray
3533,ParseResults,result 0 1999,1,0,DevelopmentNotes,result 0 1999
640,MultiValueField,compressed into a single value.,1,0,DevelopmentNotes,compressed into a single value
5442,OneHotCategorical,and it will be normalized to sum to 1.,1,1,DevelopmentNotes,and it will be normalized to sum to 1
4873,ConvReLU3d,attributes same as torch^nn.quantized^conv3d,1,1,DevelopmentNotes,attributes same as torch nn quantized conv3d
2067,PlotAccessor,"mark right bool, default true",1,0,DevelopmentNotes,mark right bool default true
545,MigrationLoader,inherit from django^db.migrations^migration.,1,0,DevelopmentNotes,inherit from django db migrations migration
4273,Adamax,implements adamax algorithm a variant of adam based on infinity norm .,1,0,DevelopmentNotes,implements adamax algorithm a variant of adam based on infinity norm
4469,BCEWithLogitsLoss,"1 y n cdot log 1 sigma x n right ,",1,0,DevelopmentNotes,1 y n cdot log 1 sigma x n right
3325,omdict,"optional parameters have been added to some dict methods, but because the",1,0,DevelopmentNotes,optional parameters have been added to some dict methods but because the
400,IntFromGeom,"argument is a geometry, return type is an integer.",1,1,DevelopmentNotes,argument is a geometry return type is an integer
3418,Option,this is similar to nargs,1,0,DevelopmentNotes,this is similar to nargs
2542,CookieConflictError,there are two cookies that meet the criteria specified in the cookie jar.,1,0,DevelopmentNotes,there are two cookies that meet the criteria specified in the cookie jar
4274,Adamax,it has been proposed in adam a method for stochastic optimization .,1,0,DevelopmentNotes,it has been proposed in adam a method for stochastic optimization
4250,Adam,default false,1,0,DevelopmentNotes,default false
1285,ConfigDict,rules in place of the default value.,1,0,DevelopmentNotes,rules in place of the default value
1295,ConfigDict,"vodka liters , int, 12",1,0,DevelopmentNotes,vodka liters int 12
1605,BooleanArray,booleanarray,1,0,DevelopmentNotes,booleanarray
5469,Poisson,m poisson torch^tensor 4,1,0,DevelopmentNotes,m poisson torch tensor 4
3329,omdict,"items , values , iteritems , itervalues",1,0,DevelopmentNotes,items values iteritems itervalues
5464,Poisson,"creates a poisson distribution parameterized by attr rate , the rate parameter.",1,0,DevelopmentNotes,creates a poisson distribution parameterized by attr rate the rate parameter
2420,BrokenStdoutLoggingError,raised if brokenpipeerror occurs for the stdout stream while logging.,1,0,DevelopmentNotes,raised if brokenpipeerror occurs for the stdout stream while logging
2456,CaseInsensitiveDict,"for example, headers content encoding will return the",1,0,DevelopmentNotes,for example headers content encoding will return the
2445,CaseInsensitiveDict,all keys are expected to be strings.,1,1,DevelopmentNotes,all keys are expected to be strings
2077,PlotAccessor,"specify the plotting^backend for the whole session, set",1,0,DevelopmentNotes,specify the plotting backend for the whole session set
95,BaseCommand,"the command parsing and execution behavior, the normal flow works",1,0,DevelopmentNotes,the command parsing and execution behavior the normal flow works
3535,ParseResults,result^day 31,1,0,DevelopmentNotes,result day 31
1575,BooleanArray,represented by 2 numpy arrays a boolean array with the data and,1,0,DevelopmentNotes,represented by 2 numpy arrays a boolean array with the data and
4366,BatchNorm1d,classes and the conventional notion of momentum.,1,1,DevelopmentNotes,classes and the conventional notion of momentum
104,BaseCommand,"pythonpath , and then calls the execute method,",1,0,DevelopmentNotes,pythonpath and then calls the execute method
1674,CategoricalDtype,"categories 2, object b a",1,0,DevelopmentNotes,categories 2 object b a
4365,BatchNorm1d,this attr momentum argument is different from one used in optimizer,1,1,DevelopmentNotes,this attr momentum argument is different from one used in optimizer
4311,AdaptiveMaxPool3d,output m input,1,0,DevelopmentNotes,output m input
1552,AccessorCallableDocumenter,this documenter lets us removes .,1,0,DevelopmentNotes,this documenter lets us removes
4380,BatchNorm1d,computation.,1,0,DevelopmentNotes,computation
538,MigrationLoader,load migration files from disk and their status from the database.,1,0,DevelopmentNotes,load migration files from disk and their status from the database
4373,BatchNorm1d,"on n, l slices, it s common terminology to call this temporal batch normalization.",1,1,DevelopmentNotes,on n l slices it s common terminology to call this temporal batch normalization
5372,MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",1,0,DevelopmentNotes,for target y only consider labels 3 and 0 not after label 1
4159,_OpNamespace,"the my namespace object, which will retrieve the operation via",1,1,DevelopmentNotes,the my namespace object which will retrieve the operation via
5121,EmbeddingBag,"offsets torch^longtensor 0,4",1,0,DevelopmentNotes,offsets torch longtensor 0 4
1651,CategoricalDtype,none can be used to maintain the ordered value of existing categoricals when,1,0,DevelopmentNotes,none can be used to maintain the ordered value of existing categoricals when
2049,PlotAccessor,"colorbar bool, optional",1,0,DevelopmentNotes,colorbar bool optional
2435,CallBlock,call is called with,1,0,DevelopmentNotes,call is called with
1719,CategoricalIndex,will be inferred from the data .,1,0,DevelopmentNotes,will be inferred from the data
3505,ParseResultBytes,compatibility shim for the urlparse^parseresultbytes object.,1,0,DevelopmentNotes,compatibility shim for the urlparse parseresultbytes object
1560,Base,common tests for all variations of intervalindex construction.,1,0,DevelopmentNotes,common tests for all variations of intervalindex construction
4223,Adadelta,"weight decay float, optional weight decay l2 penalty default 0",1,0,DevelopmentNotes,weight decay float optional weight decay l2 penalty default 0
3258,NotAny,"also, notany does",1,0,DevelopmentNotes,also notany does
637,MultiValueField,this list is cleaned by the corresponding field the first value is,1,0,DevelopmentNotes,this list is cleaned by the corresponding field the first value is
1591,BooleanArray,mask numpy^ndarray,1,0,DevelopmentNotes,mask numpy ndarray
5429,NetModifier,example usage,1,0,DevelopmentNotes,example usage
518,MigrationGraph,"replacing migration, and repoint any dependencies that pointed to the",1,0,DevelopmentNotes,replacing migration and repoint any dependencies that pointed to the
4463,BCEWithLogitsLoss,"followed by a bceloss as, by combining the operations into one layer,",1,0,DevelopmentNotes,followed by a bceloss as by combining the operations into one layer
4466,BCEWithLogitsLoss,math,1,0,DevelopmentNotes,math
3222,MemoizedZipManifests,memoized zipfile manifests.,1,0,DevelopmentNotes,memoized zipfile manifests
1338,ConfigDict,how many potatoes?,1,0,DevelopmentNotes,how many potatoes
388,Individual,corresponding raw id widget won t have a magnifying glass link to select,1,1,DevelopmentNotes,corresponding raw id widget won t have a magnifying glass link to select
1548,AbstractEngine,object serving as a base class for all engines.,1,0,DevelopmentNotes,object serving as a base class for all engines
3317,omdict,"this means that omdict retains method parity with dict, and a dict",1,0,DevelopmentNotes,this means that omdict retains method parity with dict and a dict
1703,CategoricalIndex,index based on an underlying class categorical .,1,0,DevelopmentNotes,index based on an underlying class categorical
5369,MultiLabelMarginLoss,examples,1,0,DevelopmentNotes,examples
5293,Module,import torch^nn.functional as f,1,0,DevelopmentNotes,import torch nn functional as f
301,CryptPasswordHasher,the crypt module is not supported on all platforms.,1,1,DevelopmentNotes,the crypt module is not supported on all platforms
3394,Option,this is particularly useful for dynamic options.,1,0,DevelopmentNotes,this is particularly useful for dynamic options
1059,GeoJSON,not an already serialized json string.,1,1,DevelopmentNotes,not an already serialized json string
515,MigrationGraph,"for these instead, the code to load them in here should examine the",1,0,DevelopmentNotes,for these instead the code to load them in here should examine the
5931,InvalidHeader,the header value provided was somehow invalid.,1,0,DevelopmentNotes,the header value provided was somehow invalid
3075,Markup,passing an object to the constructor converts it to text and wraps,1,0,DevelopmentNotes,passing an object to the constructor converts it to text and wraps
2058,PlotAccessor,"if true, draw a table using the data in the dataframe and the data",1,0,DevelopmentNotes,if true draw a table using the data in the dataframe and the data
3388,Option,param show default controls if the default value should be shown on the,1,0,DevelopmentNotes,param show default controls if the default value should be shown on the
2061,PlotAccessor,table.,1,0,DevelopmentNotes,table
656,MultiWidget,adds a list of subwidgets to the context as widget subwidgets .,1,0,DevelopmentNotes,adds a list of subwidgets to the context as widget subwidgets
2506,Context_,template code only.,1,0,DevelopmentNotes,template code only
1315,ConfigDict,"pot colors ^extend blue , red , red",1,0,DevelopmentNotes,pot colors extend blue red red
586,ModelBase,metaclass for all models.,1,0,DevelopmentNotes,metaclass for all models
68,AutoFieldMeta,a new flag needs,1,0,DevelopmentNotes,a new flag needs
136,BaseCommand,prior to executing the command.,1,0,DevelopmentNotes,prior to executing the command
4283,Adamax,"weight decay float, optional weight decay l2 penalty default 0",1,0,DevelopmentNotes,weight decay float optional weight decay l2 penalty default 0
3393,Option,value.,1,0,DevelopmentNotes,value
1161,TermColors,this class defines the escape sequences for all the standard ansi?,1,0,DevelopmentNotes,this class defines the escape sequences for all the standard ansi
2359,_BZ2Proxy,this is actually,1,1,DevelopmentNotes,this is actually
3536,ParseResults,month in result true,1,0,DevelopmentNotes,month in result true
4297,AdaptiveMaxPool3d,"the output is of size d x h x w, for any input size.",1,0,DevelopmentNotes,the output is of size d x h x w for any input size
64,AutoFieldMeta,create a non integer automatically generated field using column defaults,1,0,DevelopmentNotes,create a non integer automatically generated field using column defaults
3162,MemcachedBytecodeCache,storing the information.,1,0,DevelopmentNotes,storing the information
1597,BooleanArray,none,1,0,DevelopmentNotes,none
1327,ConfigDict,invalidkeyerror invalid key for config evil,1,0,DevelopmentNotes,invalidkeyerror invalid key for config evil
1163,TermColors,also defines a nocolor escape which is just the null,1,0,DevelopmentNotes,also defines a nocolor escape which is just the null
3605,Path,"secondly, it can perform various",1,1,DevelopmentNotes,secondly it can perform various
3411,Option,auto detection.,1,0,DevelopmentNotes,auto detection
1593,BooleanArray,indicates missing .,1,0,DevelopmentNotes,indicates missing
3176,MemcachedBytecodeCache,the minimal interface for the client passed to the constructor is this,1,0,DevelopmentNotes,the minimal interface for the client passed to the constructor is this
1142,Struct,a dict subclass with attribute style access.,1,0,DevelopmentNotes,a dict subclass with attribute style access
89,BaseCommand,derive.,1,0,DevelopmentNotes,derive
3081,Markup,markup 42,1,1,DevelopmentNotes,markup 42
1064,HelpEnd,transformer for help syntax obj?,1,0,DevelopmentNotes,transformer for help syntax obj
4356,BatchNorm1d,"also by default, during training this layer keeps running estimates of its",1,0,DevelopmentNotes,also by default during training this layer keeps running estimates of its
4386,BatchNorm1d,default true,1,0,DevelopmentNotes,default true
3422,Option,param allow from autoenv if this is enabled then the value of this,1,0,DevelopmentNotes,param allow from autoenv if this is enabled then the value of this
4106,TarFile,the tarfile class provides an interface to tar archives.,1,0,DevelopmentNotes,the tarfile class provides an interface to tar archives
5358,MultiLabelMarginLoss,"elements in the output, sum the output will be summed.",1,0,DevelopmentNotes,elements in the output sum the output will be summed
4280,Adamax,running averages of gradient and its square,1,0,DevelopmentNotes,running averages of gradient and its square
4374,BatchNorm1d,args,1,0,DevelopmentNotes,args
51,AtomicTests,the tests make assertions on internal attributes because there isn t a,1,0,DevelopmentNotes,the tests make assertions on internal attributes because there isn t a
547,MigrationLoader,django^db.migrations^migration for what that looks like.,1,0,DevelopmentNotes,django db migrations migration for what that looks like
88,BaseCommand,the base class from which all management commands ultimately,1,0,DevelopmentNotes,the base class from which all management commands ultimately
1882,IntegerArray,"to construct an integerarray from generic array like input, use",1,1,DevelopmentNotes,to construct an integerarray from generic array like input use
2491,CommandError,raised when there is an error in command line arguments,1,0,DevelopmentNotes,raised when there is an error in command line arguments
1607,BooleanArray,"length 3, dtype boolean",1,0,DevelopmentNotes,length 3 dtype boolean
4478,BCEWithLogitsLoss,this is used for measuring the error of a reconstruction in for example,1,0,DevelopmentNotes,this is used for measuring the error of a reconstruction in for example
2408,Argument,arguments are positional parameters to a command.,1,0,DevelopmentNotes,arguments are positional parameters to a command
3426,Option,param help the help string.,1,0,DevelopmentNotes,param help the help string
1706,CategoricalIndex,"also,",1,0,DevelopmentNotes,also
549,MigrationLoader,these are loaded into a separate set of migrations away from the main ones.,1,0,DevelopmentNotes,these are loaded into a separate set of migrations away from the main ones
4388,BatchNorm1d,"module tracks the running mean and variance, and when set to false ,",1,0,DevelopmentNotes,module tracks the running mean and variance and when set to false
5123,EmbeddingBag,"tensor 08861, 54350, 00523 ,",1,0,DevelopmentNotes,tensor 08861 54350 00523
4147,_OpNamespace,"call this op, the user will write torch^ops.my namespace^my op .",1,1,DevelopmentNotes,call this op the user will write torch ops my namespace my op
639,MultiValueField,"field, etc once all fields are cleaned, the list of clean values is",1,0,DevelopmentNotes,field etc once all fields are cleaned the list of clean values is
