comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3401,Option,if set to true the prompt will be the,1,0,Summary,if set to true the prompt will be the
5931,InvalidHeader,the header value provided was somehow invalid.,1,1,Summary,the header value provided was somehow invalid
2502,Context_,be created by hand.,1,0,Summary,be created by hand
2426,Bucket,to automatically reject outdated cache material.,1,0,Summary,to automatically reject outdated cache material
294,ConsoleDirective,unix oriented examples.,1,1,Summary,unix oriented examples
3310,omdict,items.,1,0,Summary,items
114,BaseCommand,"commanderror , run from argv will instead print an error",1,0,Summary,commanderror run from argv will instead print an error
5446,OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",1,0,Summary,m onehotcategorical torch tensor 025 025 025 025
4884,CyclicLR,cyclical learning rate policy clr .,1,1,Summary,cyclical learning rate policy clr
2071,PlotAccessor,"if true, boolean values can be plotted.",1,0,Summary,if true boolean values can be plotted
2816,fdspawn,this is like pexpect^spawn but allows you to supply your own open file,1,1,Summary,this is like pexpect spawn but allows you to supply your own open file
3162,MemcachedBytecodeCache,storing the information.,1,1,Summary,storing the information
1714,CategoricalIndex,categories will be replaced with nan.,1,0,Summary,categories will be replaced with nan
4351,BatchNorm1d,the mean and standard deviation are calculated per dimension over,1,0,Summary,the mean and standard deviation are calculated per dimension over
4110,TokenStreamIterator,the iterator for tokenstreams.,1,1,Summary,the iterator for tokenstreams
5490,QuantWrapper,this is used by the quantization utility functions to add the quant and,1,0,Summary,this is used by the quantization utility functions to add the quant and
99,BaseCommand,and calls its run from argv method.,1,0,Summary,and calls its run from argv method
3192,MemcachedBytecodeCache,the cache system.,1,0,Summary,the cache system
5358,MultiLabelMarginLoss,"elements in the output, sum the output will be summed.",1,0,Summary,elements in the output sum the output will be summed
5635,TestBuiltins,tests for torchscript support of python builtin functions.,1,1,Summary,tests for torchscript support of python builtin functions
3097,Markup,all methods escape their arguments and return a markup instance.,1,0,Summary,all methods escape their arguments and return a markup instance
3512,ParseResults,resultsname see class parserelement^setresultsname,1,0,Summary,resultsname see class parserelement setresultsname
2449,CaseInsensitiveDict,will contain case sensitive keys.,1,0,Summary,will contain case sensitive keys
4392,BatchNorm1d,shape,1,0,Summary,shape
1563,Base,get kwargs from breaks to the expected format.,1,0,Summary,get kwargs from breaks to the expected format
1166,TermColors,this class should be used as a mixin for building color schemes.,1,0,Summary,this class should be used as a mixin for building color schemes
4281,Adamax,"eps float, optional term added to the denominator to improve",1,0,Summary,eps float optional term added to the denominator to improve
4157,_OpNamespace,2,1,0,Summary,2
4473,BCEWithLogitsLoss,math,1,0,Summary,math
1101,Magics,base class for implementing magic functions.,1,1,Summary,base class for implementing magic functions
575,MigrationQuestioner,"this base class has a built in noninteractive mode, but the",1,0,Summary,this base class has a built in noninteractive mode but the
300,CryptPasswordHasher,password hashing using unix crypt not recommended,1,1,Summary,password hashing using unix crypt not recommended
1558,AccessorDocumenter,specialized documenter subclass for accessors.,1,1,Summary,specialized documenter subclass for accessors
4362,BatchNorm1d,"keep running estimates, and batch statistics are instead used during",1,0,Summary,keep running estimates and batch statistics are instead used during
3421,Option,param count this flag makes an option increment an integer.,1,0,Summary,param count this flag makes an option increment an integer
3417,Option,multiple times and recorded.,1,0,Summary,multiple times and recorded
1333,ConfigDict,valueerror invalid value for config potatoes moo,1,0,Summary,valueerror invalid value for config potatoes moo
3419,Option,in how it works but supports arbitrary number of,1,0,Summary,in how it works but supports arbitrary number of
5368,MultiLabelMarginLoss,"if attr reduction is none , then math n .",1,0,Summary,if attr reduction is none then math n
3403,Option,param confirmation prompt if set then the value will need to be confirmed,1,0,Summary,param confirmation prompt if set then the value will need to be confirmed
5472,Poisson,args,1,0,Summary,args
5442,OneHotCategorical,and it will be normalized to sum to 1.,1,0,Summary,and it will be normalized to sum to 1
3315,omdict,standard dict methods interact with the first value associated with a given,1,0,Summary,standard dict methods interact with the first value associated with a given
1648,CategoricalDtype,"must be unique, and must not contain any nulls.",1,0,Summary,must be unique and must not contain any nulls
2850,FileSystemLoader,in folders on the file system and is the preferred way to load them.,1,1,Summary,in folders on the file system and is the preferred way to load them
123,BaseCommand,"a short description of the command, which will be printed in",1,0,Summary,a short description of the command which will be printed in
2055,PlotAccessor,default is 05,1,0,Summary,default is 05
3261,NotAny,a null token list.,1,0,Summary,a null token list
5468,Poisson,example,1,0,Summary,example
5564,StackTransform,component wise to each submatrix at dim,1,1,Summary,component wise to each submatrix at dim
3425,Option,context.,1,0,Summary,context
101,BaseCommand,the run from argv method calls create parser to get,1,0,Summary,the run from argv method calls create parser to get
3522,ParseResults,"def test s, fn repr",1,0,Summary,def test s fn repr
2065,PlotAccessor,"xerr dataframe, series, array like, dict and str",1,0,Summary,xerr dataframe series array like dict and str
112,BaseCommand,4,1,0,Summary,4
4273,Adamax,implements adamax algorithm a variant of adam based on infinity norm .,1,1,Summary,implements adamax algorithm a variant of adam based on infinity norm
4883,CyclicLR,sets the learning rate of each parameter group according to,1,1,Summary,sets the learning rate of each parameter group according to
3330,omdict,new methods have also been added to omdict.,1,0,Summary,new methods have also been added to omdict
2510,Context_,"the template context supports read only dict operations get ,",1,0,Summary,the template context supports read only dict operations get
4398,BatchNorm1d,# without learnable parameters,1,0,Summary,without learnable parameters
1596,BooleanArray,attributes,1,0,Summary,attributes
2061,PlotAccessor,table.,1,0,Summary,table
118,BaseCommand,"all of their logic in handle , or perform some additional",1,0,Summary,all of their logic in handle or perform some additional
2358,_BZ2Proxy,support for r bz2 and w bz2 modes.,1,1,Summary,support for r bz2 and w bz2 modes
298,Context,a stack container for variable context,1,1,Summary,a stack container for variable context
1704,CategoricalIndex,"categoricalindex, like categorical, can only take on a limited,",1,0,Summary,categoricalindex like categorical can only take on a limited
4275,Adamax,arguments,1,0,Summary,arguments
1324,ConfigDict,valueerror invalid value for config tags 1 .,1,0,Summary,valueerror invalid value for config tags 1
1301,ConfigDict,"colors , liquids , tags , , ,",1,0,Summary,colors liquids tags
5637,TestQuantizedLinear,tests the correctness of the quantized linear and linear relu op.,1,1,Summary,tests the correctness of the quantized linear and linear relu op
2053,PlotAccessor,specify relative alignments for bar plot layout.,1,0,Summary,specify relative alignments for bar plot layout
1309,ConfigDict,pot^walk liquids^vodka,1,0,Summary,pot walk liquids vodka
1281,ConfigDict,to be dictionaries or lists of items that match the rules defined.,1,0,Summary,to be dictionaries or lists of items that match the rules defined
1569,BaseInterfaceTests,tests that the basic interface is satisfied.,1,1,Summary,tests that the basic interface is satisfied
3267,NotAny,boolean term optional not ident,1,0,Summary,boolean term optional not ident
4220,Adadelta,numerical stability default 1e 6,1,0,Summary,numerical stability default 1e 6
2455,CaseInsensitiveDict,list cid accept # true,1,0,Summary,list cid accept true
4247,Adam,"weight decay float, optional weight decay l2 penalty default 0",1,0,Summary,weight decay float optional weight decay l2 penalty default 0
5364,MultiLabelMarginLoss,"input math c or math n, c where n is the batch size and c",1,0,Summary,input math c or math n c where n is the batch size and c
3269,NotAny,"# operation hierarchy, use infixnotation",1,0,Summary,operation hierarchy use infixnotation
3663,PipError,base pip exception,1,1,Summary,base pip exception
3510,ParseResults,"by list index results 0 , results 1 , etc",1,0,Summary,by list index results 0 results 1 etc
1303,ConfigDict,pot potatoes,1,0,Summary,pot potatoes
2389,And,name expr oneormore word alphas,1,0,Summary,name expr oneormore word alphas
1652,CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",1,0,Summary,used in operations that combine categoricals eg astype and will resolve to
2057,PlotAccessor,"table bool, series or dataframe, default false",1,0,Summary,table bool series or dataframe default false
5354,MultiLabelMarginLoss,"reduction string, optional specifies the reduction to apply to the output",1,0,Summary,reduction string optional specifies the reduction to apply to the output
5343,MultiLabelMarginLoss,"is set to false , the losses are instead summed for each minibatch.",1,0,Summary,is set to false the losses are instead summed for each minibatch
1718,CategoricalIndex,"if the categories are not given here and also not in dtype , they",1,0,Summary,if the categories are not given here and also not in dtype they
4218,Adadelta,of squared gradients default 09,1,0,Summary,of squared gradients default 09
1500,VCardSet,"add a lines to a vcard, ensuring vcard exists",1,1,Summary,add a lines to a vcard ensuring vcard exists
602,MultiValueDict,simon,1,0,Summary,simon
1287,ConfigDict,values of the type specified.,1,0,Summary,values of the type specified
1295,ConfigDict,"vodka liters , int, 12",1,0,Summary,vodka liters int 12
4376,BatchNorm1d,"math n, c, l or math l from input of size math n, l",1,0,Summary,math n c l or math l from input of size math n l
4162,_OpNamespace,3,1,0,Summary,3
5342,MultiLabelMarginLoss,if the field attr size average,1,0,Summary,if the field attr size average
5561,StackedLSTMWithDropout,necessary for iterating through self^layers and dropout support,1,1,Summary,necessary for iterating through self layers and dropout support
3516,ParseResults,integer^setresultsname month,1,0,Summary,integer setresultsname month
5939,PreparedRequest,r req^prepare,1,0,Summary,r req prepare
2447,CaseInsensitiveDict,"case of the last key to be set, and iter instance ,",1,0,Summary,case of the last key to be set and iter instance
1496,Util,utility functions for builds,1,1,Summary,utility functions for builds
5325,MultiLabelMarginLoss,for each sample in the mini batch,1,0,Summary,for each sample in the mini batch
3084,Markup,markup hello &lt em&gt world&lt em&gt !,1,0,Summary,markup hello lt em gt world lt em gt
292,ConsoleDirective,a restructuredtext directive which renders a two tab code block in which,1,1,Summary,a restructuredtext directive which renders a two tab code block in which
2387,And,example,1,0,Summary,example
5350,MultiLabelMarginLoss,on attr size average .,1,0,Summary,on attr size average
19,Atomic,"decorated function in the instance itself, used as a context manager.",1,0,Summary,decorated function in the instance itself used as a context manager
1313,ConfigDict,pot colors ^append red,1,0,Summary,pot colors append red
2500,Context_,creating instances is neither supported nor useful as it s created,1,0,Summary,creating instances is neither supported nor useful as it s created
1177,UserMagics,their own class.,1,0,Summary,their own class
3296,NotMyLock,raise notmylock,1,0,Summary,raise notmylock
1317,ConfigDict,"red , blue , red , red",1,0,Summary,red blue red red
4378,BatchNorm1d,default 1e 5,1,0,Summary,default 1e 5
4151,_OpNamespace,following sequence of magic tricks will occur,1,0,Summary,following sequence of magic tricks will occur
1327,ConfigDict,invalidkeyerror invalid key for config evil,1,0,Summary,invalidkeyerror invalid key for config evil
329,Dumpdata,tests for dumpdata management command.,1,1,Summary,tests for dumpdata management command
2817,fdspawn,descriptor.,1,1,Summary,descriptor
1654,CategoricalDtype,attributes,1,0,Summary,attributes
4166,_OpNamespace,operation will already exist .,1,0,Summary,operation will already exist
3328,omdict,key parameter has been added to these methods,1,0,Summary,key parameter has been added to these methods
2506,Context_,template code only.,1,0,Summary,template code only
5224,FisherSnedecor,args,1,0,Summary,args
27,Atomic,connection.,1,0,Summary,connection
106,BaseCommand,3,1,0,Summary,3
4253,Adam,on the convergence of adam and beyond,1,0,Summary,on the convergence of adam and beyond
2069,PlotAccessor,labels with right in the legend.,1,0,Summary,labels with right in the legend
1163,TermColors,also defines a nocolor escape which is just the null,1,1,Summary,also defines a nocolor escape which is just the null
515,MigrationGraph,"for these instead, the code to load them in here should examine the",1,0,Summary,for these instead the code to load them in here should examine the
4159,_OpNamespace,"the my namespace object, which will retrieve the operation via",1,0,Summary,the my namespace object which will retrieve the operation via
120,BaseCommand,specialized methods as needed.,1,0,Summary,specialized methods as needed
1554,AccessorCallableDocumenter,callable accessors like series^plot,1,1,Summary,callable accessors like series plot
916,Audio,parameters,1,0,Summary,parameters
29,Atomic,this allows reentrancy even if the same atomicwrapper is reused.,1,0,Summary,this allows reentrancy even if the same atomicwrapper is reused
1285,ConfigDict,rules in place of the default value.,1,0,Summary,rules in place of the default value
1112,Magics,use the method decorators @line magic and @cell magic to decorate,1,0,Summary,use the method decorators @line magic and @cell magic to decorate
520,MigrationGraph,"a node should be a tuple app path, migration name .",1,0,Summary,a node should be a tuple app path migration name
5890,UploadTaskGroupBuilder,a simple class to upload checkpoints.,1,1,Summary,a simple class to upload checkpoints
4298,AdaptiveMaxPool3d,the number of output features is equal to the number of input planes.,1,0,Summary,the number of output features is equal to the number of input planes
3322,omdict,"clear , copy , update , fromkeys , len",1,0,Summary,clear copy update fromkeys len
1600,BooleanArray,returns,1,0,Summary,returns
517,MigrationGraph,"or not present, it should ignore the replaced ones, load in just the",1,0,Summary,or not present it should ignore the replaced ones load in just the
2360,_BZ2Proxy,a workaround for a limitation in bz2 module s bz2file,1,0,Summary,a workaround for a limitation in bz2 module s bz2file
592,MultiPartParser,a rfc2388 multipart form data parser.,1,1,Summary,a rfc2388 multipart form data parser
4244,Adam,"running averages of gradient and its square default 09, 0999",1,0,Summary,running averages of gradient and its square default 09 0999
4239,Adam,arguments,1,0,Summary,arguments
2391,And,# more easily written as,1,0,Summary,more easily written as
552,MigrationLoader,any dependency pointers to the replaced migrations are re pointed to the,1,0,Summary,any dependency pointers to the replaced migrations are re pointed to the
94,BaseCommand,if you are interested in overriding customizing various aspects of,1,0,Summary,if you are interested in overriding customizing various aspects of
2383,And,expressions may be separated by whitespace.,1,0,Summary,expressions may be separated by whitespace
1161,TermColors,this class defines the escape sequences for all the standard ansi?,1,1,Summary,this class defines the escape sequences for all the standard ansi
4242,Adam,"lr float, optional learning rate default 1e 3",1,0,Summary,lr float optional learning rate default 1e 3
1060,GeoJSON,"scalar types none, number, string are not allowed, only dict containers.",1,0,Summary,scalar types none number string are not allowed only dict containers
2418,BaseCommand_,a cli command.,1,1,Summary,a cli command
1070,HistoryAccessor,ipython shells use,1,0,Summary,ipython shells use
5492,QuantWrapper,"it observes the input tensor, after convert , quantstub",1,0,Summary,it observes the input tensor after convert quantstub
62,AutoFieldMeta,metaclass to maintain backward inheritance compatibility for autofield.,1,1,Summary,metaclass to maintain backward inheritance compatibility for autofield
4238,Adam,it has been proposed in adam a method for stochastic optimization .,1,0,Summary,it has been proposed in adam a method for stochastic optimization
3318,omdict,object can be replaced with an omdict object and all interaction will,1,0,Summary,object can be replaced with an omdict object and all interaction will
2090,PlotAccessor,from 0 left bottom end to 1 right top end .,1,0,Summary,from 0 left bottom end to 1 right top end
3477,PacifyFlushWrapper,"other cleanup code, and the case where the underlying file is not a broken",1,0,Summary,other cleanup code and the case where the underlying file is not a broken
2931,HashMissing,a hash was needed for a requirement but is absent.,1,1,Summary,a hash was needed for a requirement but is absent
601,MultiValueDict,d name,1,0,Summary,d name
5213,ExternalInitializer,executed.,1,0,Summary,executed
4116,TreeBuilder,base treebuilder implementation,1,1,Summary,base treebuilder implementation
3475,PacifyFlushWrapper,sys^stdout and sys^stderr .,1,0,Summary,sys stdout and sys stderr
23,Atomic,and rolls back the transaction or to the savepoint on exceptions.,1,0,Summary,and rolls back the transaction or to the savepoint on exceptions
4356,BatchNorm1d,"also by default, during training this layer keeps running estimates of its",1,0,Summary,also by default during training this layer keeps running estimates of its
2081,PlotAccessor,options to pass to matplotlib plotting method.,1,0,Summary,options to pass to matplotlib plotting method
588,ModelSignal,signal subclass that allows the sender to be lazily specified as a string,1,1,Summary,signal subclass that allows the sender to be lazily specified as a string
2087,PlotAccessor,see matplotlib documentation online for more on this subject,1,0,Summary,see matplotlib documentation online for more on this subject
3320,omdict,all dict methods that retain parity with omdict are,1,0,Summary,all dict methods that retain parity with omdict are
1146,Struct,style access.,1,0,Summary,style access
2067,PlotAccessor,"mark right bool, default true",1,0,Summary,mark right bool default true
4106,TarFile,the tarfile class provides an interface to tar archives.,1,1,Summary,the tarfile class provides an interface to tar archives
1116,Magics,initialization.,1,0,Summary,initialization
1114,Magics,use the class decorator @magics class to ensure that the magic,1,0,Summary,use the class decorator @magics class to ensure that the magic
50,AtomicTests,tests for the atomic decorator and context manager.,1,1,Summary,tests for the atomic decorator and context manager
4886,CyclicLR,"rate between two boundaries with a constant frequency, as detailed in",1,1,Summary,rate between two boundaries with a constant frequency as detailed in
918,Audio,can be one of,1,0,Summary,can be one of
1322,ConfigDict,pot tags ^append z invalid,1,0,Summary,pot tags append z invalid
5376,MultiLabelMarginLoss,tensor 08500,1,0,Summary,tensor 08500
4251,Adam,adam a method for stochastic optimization,1,0,Summary,adam a method for stochastic optimization
5123,EmbeddingBag,"tensor 08861, 54350, 00523 ,",1,0,Summary,tensor 08861 54350 00523
2571,Environment,instances of this class may be modified if,1,1,Summary,instances of this class may be modified if
5260,LBFGS,default 20,1,0,Summary,default 20
3312,omdict,"dictionary, self.",1,0,Summary,dictionary self
582,MigrationWriter,take a migration instance and is able to produce the contents,1,1,Summary,take a migration instance and is able to produce the contents
55,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,1,0,Summary,syntax and the bulk of the tests use the context manager syntax
1,AccessMixin,abstract cbv mixin that gives access mixins the same customizable,1,1,Summary,abstract cbv mixin that gives access mixins the same customizable
1656,CategoricalDtype,ordered,1,0,Summary,ordered
1670,CategoricalDtype,1 b,1,0,Summary,1 b
68,AutoFieldMeta,a new flag needs,1,0,Summary,a new flag needs
5450,OneHotCategorical,probs tensor event probabilities,1,0,Summary,probs tensor event probabilities
4300,AdaptiveMaxPool3d,output size the target output size of the image of the form d x h x w.,1,0,Summary,output size the target output size of the image of the form d x h x w
1148,Struct,intelligent merging.,1,0,Summary,intelligent merging
2049,PlotAccessor,"colorbar bool, optional",1,0,Summary,colorbar bool optional
4142,ZipResourceFinder,resource finder for resources in ^zip files.,1,1,Summary,resource finder for resources in zip files
5495,QuantWrapper,for dequantstub .,1,0,Summary,for dequantstub
