comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
236,BoundWidget,label,0,0,Expand,label
1519,VCardStore,vcs^del vcards vcs^get vcard d@evil^com,0,0,Expand,vcs del vcards vcs get vcard d@evil com
5709,Unfold,args,0,0,Expand,args
2637,Environment,a callable that can be used to process the result of a variable,0,0,Expand,a callable that can be used to process the result of a variable
2600,Environment,comments.,0,0,Expand,comments
4767,Conv3d,default true,0,0,Expand,default true
5569,StackTransform,y t x,0,0,Expand,y t x
4221,Adadelta,"lr float, optional coefficient that scale delta before it is applied",0,0,Expand,lr float optional coefficient that scale delta before it is applied
4016,SkipTo,"include default false if true, the target expression is also parsed",0,0,Expand,include default false if true the target expression is also parsed
5119,EmbeddingBag,# a batch of 2 samples of 4 indices each,0,0,Expand,a batch of 2 samples of 4 indices each
4797,Conv3d,"input torch^randn 20, 16, 10, 50, 100",0,0,Expand,input torch randn 20 16 10 50 100
2248,StringArray,stringarray is considered experimental.,0,0,Expand,stringarray is considered experimental
1595,BooleanArray,whether to copy the values and mask arrays.,0,0,Expand,whether to copy the values and mask arrays
3838,Retry,param int redirect,0,0,Expand,param int redirect
2605,Environment,"removed block, not variable tag!",0,0,Expand,removed block not variable tag
4035,SkipTo,"string data skipto sep, ignore quotedstring",0,0,Expand,string data skipto sep ignore quotedstring
5089,EmbeddingBag,note this option is not,0,0,Expand,note this option is not
1188,YouTubeVideo,vid youtubevideo foo,0,0,Expand,vid youtubevideo foo
4513,BCEWithLogitsLoss,"is set to false , the losses are instead summed for each minibatch.",0,0,Expand,is set to false the losses are instead summed for each minibatch
4396,BatchNorm1d,# with learnable parameters,0,0,Expand,with learnable parameters
4520,BCEWithLogitsLoss,on attr size average .,0,0,Expand,on attr size average
940,Audio,"default is true , unless the keyword argument url is set, then",0,0,Expand,default is true unless the keyword argument url is set then
4312,AdaptiveMaxPool3d,# target output size of 7x7x7 cube,0,0,Expand,target output size of 7x7x7 cube
3492,ParseError,this error occurs when the parser encounters a syntax error,0,0,Expand,this error occurs when the parser encounters a syntax error
1509,VCardStore,mailpilevcard vcardline fn guy,0,0,Expand,mailpilevcard vcardline fn guy
2029,PlotAccessor,use log scaling or symlog scaling on y axis.,0,0,Expand,use log scaling or symlog scaling on y axis
5568,StackTransform,"t stacktransform exptransform , identity transform , dim 1",0,0,Expand,t stacktransform exptransform identity transform dim 1
5521,SGD,"loss fn model input , target ^backward",0,0,Expand,loss fn model input target backward
1193,YouTubeVideo,"to calculate seconds from time as hours, minutes, seconds use",0,0,Expand,to calculate seconds from time as hours minutes seconds use
3864,Retry,a backoff factor to apply between attempts after the second try,0,0,Expand,a backoff factor to apply between attempts after the second try
2081,PlotAccessor,options to pass to matplotlib plotting method.,0,0,Expand,options to pass to matplotlib plotting method
1514,VCardStore,TRUE,0,0,Expand,TRUE
3745,Request,"param auth auth handler or user, pass tuple.",0,0,Expand,param auth auth handler or user pass tuple
4149,_OpNamespace,"at startup, this operation will not yet be bound into python.",0,0,Expand,at startup this operation will not yet be bound into python
2489,ColoredString,enhanced string for len operations on colored output.,0,0,Expand,enhanced string for len operations on colored output
2010,PlotAccessor,"figsize a tuple width, height in inches",0,0,Expand,figsize a tuple width height in inches
1500,VCardSet,"add a lines to a vcard, ensuring vcard exists",0,0,Expand,add a lines to a vcard ensuring vcard exists
3668,PoolManager,number of connection pools to cache before discarding the least,0,0,Expand,number of connection pools to cache before discarding the least
1162,TermColors,colors in terminals.,0,0,Expand,colors in terminals
2323,StringMethods,nas stay na unless,0,0,Expand,nas stay na unless
2956,HebrewProber,the hebrewprober is not using any language model.,0,0,Expand,the hebrewprober is not using any language model
5748,Unfold,where divisor is a tensor that depends only on the shape,0,0,Expand,where divisor is a tensor that depends only on the shape
3091,Markup,return a href foo foo a,0,0,Expand,return a href foo foo a
3025,InternalName,template and is not threated specially by the compiler.,0,0,Expand,template and is not threated specially by the compiler
4242,Adam,"lr float, optional learning rate default 1e 3",0,0,Expand,lr float optional learning rate default 1e 3
4216,Adadelta,parameter groups,0,0,Expand,parameter groups
1333,ConfigDict,valueerror invalid value for config potatoes moo,0,0,Expand,valueerror invalid value for config potatoes moo
1882,IntegerArray,"to construct an integerarray from generic array like input, use",0,0,Expand,to construct an integerarray from generic array like input use
2638,Environment,expression before it is output.,0,0,Expand,expression before it is output
1504,VCardStore,# vcards are added to the collection using add vcard.,0,0,Expand,vcards are added to the collection using add vcard
2615,Environment,n or r n .,0,0,Expand,n or r n
3873,Retry,it will never be longer,0,0,Expand,it will never be longer
1648,CategoricalDtype,"must be unique, and must not contain any nulls.",0,0,Expand,must be unique and must not contain any nulls
1235,_MockPOP3,from,0,0,Expand,from
4726,Conv3d,"at groups 1, all inputs are convolved to all outputs.",0,0,Expand,at groups 1 all inputs are convolved to all outputs
5892,UseOptimizer,context class to allow setting the current context.,0,0,Expand,context class to allow setting the current context
3614,Path,param file okay controls if a file is a possible value.,0,0,Expand,param file okay controls if a file is a possible value
2009,PlotAccessor,hexbin hexbin plot.,0,0,Expand,hexbin hexbin plot
3423,Option,parameter will be pulled from an environment,0,0,Expand,parameter will be pulled from an environment
3089,Markup,class foo,0,0,Expand,class foo
3503,ParserElement,abstract base level parser element class.,0,0,Expand,abstract base level parser element class
3183,MemcachedBytecodeCache,"a default timeout or no timeout should be assumed, if it s",0,0,Expand,a default timeout or no timeout should be assumed if it s
3820,Retry,total number of retries to allow.,0,0,Expand,total number of retries to allow
4535,BCEWithLogitsLoss,shape,0,0,Expand,shape
3065,LRUCache,but as long as it s only used as storage for templates this,0,0,Expand,but as long as it s only used as storage for templates this
2342,TestFromArrays,tests specific to intervalindex^from arrays,0,0,Expand,tests specific to intervalindex from arrays
797,StaticFilesHandler,"wsgi middleware that intercepts calls to the static files directory, as",0,0,Expand,wsgi middleware that intercepts calls to the static files directory as
3511,ParseResults,by attribute results.,0,0,Expand,by attribute results
4037,SkipTo,ticket expr integer issue num sep,0,0,Expand,ticket expr integer issue num sep
2582,Environment,variable start string,0,0,Expand,variable start string
3667,PoolManager,param num pools,0,0,Expand,param num pools
5761,Unfold,examples,0,0,Expand,examples
3189,MemcachedBytecodeCache,exist in the cache the return value must be none .,0,0,Expand,exist in the cache the return value must be none
3056,LockFailed,pass,0,0,Expand,pass
5941,PreparedRequest,preparedrequest get,0,0,Expand,preparedrequest get
4464,BCEWithLogitsLoss,we take advantage of the log sum exp trick for numerical stability.,0,0,Expand,we take advantage of the log sum exp trick for numerical stability
