comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
355,FallbackStorage,try to store all messages in the first backend.,0,0,Parameters,try to store all messages in the first backend
1656,CategoricalDtype,ordered,0,0,Parameters,ordered
3730,Request,a user created class request request object.,0,0,Parameters,a user created class request request object
2448,CaseInsensitiveDict,"keys , items , iterkeys , and iteritems",0,0,Parameters,keys items iterkeys and iteritems
5022,DiagonalTensor,main functionality of diagonaltensor is to provide a more compact,0,0,Parameters,main functionality of diagonaltensor is to provide a more compact
553,MigrationLoader,new migration.,0,0,Parameters,new migration
963,Audio,# can also do stereo or more channels,0,0,Parameters,can also do stereo or more channels
55,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,0,0,Parameters,syntax and the bulk of the tests use the context manager syntax
349,FakePayload,that wouldn t work in real life.,0,0,Parameters,that wouldn t work in real life
3000,HTMLParser,generates a tree structure from a stream of possibly malformed html.,0,0,Parameters,generates a tree structure from a stream of possibly malformed html
342,ExceptionThatFailsUnpickling,arguments passed to init .,0,0,Parameters,arguments passed to init
2569,Environment,"important shared variables like configuration, filters, tests,",0,0,Parameters,important shared variables like configuration filters tests
2274,StringArray,"pd^array this is , some text , none, data.",0,0,Parameters,pd array this is some text none data
2392,And,expr integer id name expr name integer age,0,0,Parameters,expr integer id name expr name integer age
3268,NotAny,# very crude boolean expression to support parenthesis groups and,0,0,Parameters,very crude boolean expression to support parenthesis groups and
1554,AccessorCallableDocumenter,callable accessors like series^plot,0,0,Parameters,callable accessors like series plot
961,Audio,data np^sin 2 np^pi 220 t np^sin 2 np^pi 224 t,0,0,Parameters,data np sin 2 np pi 220 t np sin 2 np pi 224 t
338,ErrorDict,"the dictionary keys are the field names, and the values are the errors.",0,0,Parameters,the dictionary keys are the field names and the values are the errors
5100,EmbeddingBag,"if attr input is 1d of shape n ,",0,0,Parameters,if attr input is 1d of shape n
3014,InstalledDistribution,dry run mode is being used .,0,0,Parameters,dry run mode is being used
1470,MoveFilter,move an auto tagging rule,0,0,Parameters,move an auto tagging rule
1668,CategoricalDtype,"pd^series a , b , a , c , dtype t",0,0,Parameters,pd series a b a c dtype t
4162,_OpNamespace,3,0,0,Parameters,3
4157,_OpNamespace,2,0,0,Parameters,2
5013,DiagonalTensor,dispatch mechanism works as expected.,0,0,Parameters,dispatch mechanism works as expected
686,ParentWithDependentChildren,on validation of the parent,0,0,Parameters,on validation of the parent
2824,FileMetadata,metadata handler for standalone pkg info files,0,0,Parameters,metadata handler for standalone pkg info files
1520,VCardStore,vcs^get vcard d@evil^com is none,0,0,Parameters,vcs get vcard d@evil com is none
5236,LastNWindowCollector,"if you have complex data,",0,0,Parameters,if you have complex data
5687,Unfold,"of attr input into a column ie, last dimension of a 3 d attr output",0,0,Parameters,of attr input into a column ie last dimension of a 3 d attr output
1114,Magics,use the class decorator @magics class to ensure that the magic,0,0,Parameters,use the class decorator @magics class to ensure that the magic
1340,ConfigDict,"isinstance pot liquids , configdict",0,0,Parameters,isinstance pot liquids configdict
2460,CaseInsensitiveDict,"operations are given keys that have equal ^lower s, the",0,0,Parameters,operations are given keys that have equal lower s the
1235,_MockPOP3,from,0,0,Parameters,from
5020,DiagonalTensor,diagonal entries set to value and all other entries set to zero.,0,0,Parameters,diagonal entries set to value and all other entries set to zero
5021,DiagonalTensor,the,0,0,Parameters,the
273,Client,html rendered to the end user.,0,0,Parameters,html rendered to the end user
696,Permission,the change permission limits a user s ability to view the change,0,0,Parameters,the change permission limits a user s ability to view the change
3810,Retry,"retries retry connect 5, read 2, redirect 5",0,0,Parameters,retries retry connect 5 read 2 redirect 5
3750,Request,"req requests^request get , https httpbin^org get",0,0,Parameters,req requests request get https httpbin org get
2497,Context_,the template context holds the variables of a template.,0,0,Parameters,the template context holds the variables of a template
2856,FileSystemLoader,per default the template encoding is utf 8 which can be changed,0,0,Parameters,per default the template encoding is utf 8 which can be changed
5005,DeQuantStub,"dequantize stub module, before calibration, this is same as identity,",0,0,Parameters,dequantize stub module before calibration this is same as identity
3999,Session,s^get https httpbin^org get,0,0,Parameters,s get https httpbin org get
1327,ConfigDict,invalidkeyerror invalid key for config evil,0,0,Parameters,invalidkeyerror invalid key for config evil
5683,Unfold,"where math n is the batch dimension, math c is the channel dimension,",0,0,Parameters,where math n is the batch dimension math c is the channel dimension
2559,Distribution,for construction.,0,0,Parameters,for construction
465,LogoutThenLoginTests,tests for the logout then login view,0,0,Parameters,tests for the logout then login view
4545,BCEWithLogitsLoss,"output loss input, target",0,0,Parameters,output loss input target
266,Client,of the contexts and templates that were rendered during the,0,0,Parameters,of the contexts and templates that were rendered during the
655,MultiWidget,"in addition to the values added by widget^get context , this widget",0,0,Parameters,in addition to the values added by widget get context this widget
1513,VCardStore,vcs^get vcard nosuch@email^address is none,0,0,Parameters,vcs get vcard nosuch@email address is none
28,Atomic,none denotes the absence of a savepoint.,0,0,Parameters,none denotes the absence of a savepoint
5691,Unfold,"locations each containing a math c channeled vector , and math l is",0,0,Parameters,locations each containing a math c channeled vector and math l is
5253,LBFGS,this is a very memory intensive optimizer it requires additional,0,0,Parameters,this is a very memory intensive optimizer it requires additional
5111,EmbeddingBag,"if specified, attr per sample weights",0,0,Parameters,if specified attr per sample weights
5695,Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",0,0,Parameters,text dilation d times text kernel size d 1 1 text stride d 1 right rfloor
230,BoundWidget,"for example, the following can be used in a",0,0,Parameters,for example the following can be used in a
4771,Conv3d,math,0,0,Parameters,math
1081,InteractiveShellApp,meth init path,0,0,Parameters,meth init path
1982,NonConsolidatableMixIn,hold methods for the nonconsolidatable blocks,0,0,Parameters,hold methods for the nonconsolidatable blocks
764,SameAsLookup,it tests actual geometric,0,0,Parameters,it tests actual geometric
1446,Event,rendering of events should be handled by the respective source class.,0,0,Parameters,rendering of events should be handled by the respective source class
2411,Argument,and are required by default.,0,0,Parameters,and are required by default
1232,_MockPOP3,"from test@mailpile^is nsubject msg 1 n noh, hi!",0,0,Parameters,from test@mailpile is nsubject msg 1 n noh hi
1144,Struct,attribute style access.,0,0,Parameters,attribute style access
23,Atomic,and rolls back the transaction or to the savepoint on exceptions.,0,0,Parameters,and rolls back the transaction or to the savepoint on exceptions
5740,Unfold,", padding .",0,0,Parameters,padding
860,UniqueAnchor,something for other models to point at,0,0,Parameters,something for other models to point at
962,Audio,"audio data,rate framerate",0,0,Parameters,audio data rate framerate
5900,UseOptimizer,brew^func,0,0,Parameters,brew func
4031,SkipTo,sep suppress,0,0,Parameters,sep suppress
2500,Context_,creating instances is neither supported nor useful as it s created,0,0,Parameters,creating instances is neither supported nor useful as it s created
5091,EmbeddingBag,attributes,0,0,Parameters,attributes
5760,Unfold,"output math n, c times prod text kernel size , l as described above",0,0,Parameters,output math n c times prod text kernel size l as described above
1774,CategoricalIndex,c,0,0,Parameters,c
754,ReverseGenericManyToOneDescriptor,class post model,0,0,Parameters,class post model
2568,Environment,it contains,0,0,Parameters,it contains
1454,HashCash,try to collide a hash using the smtorp algorithm,0,0,Parameters,try to collide a hash using the smtorp algorithm
2937,HebrewProber,"fact some kind of hebrew, logical or visual.",0,0,Parameters,fact some kind of hebrew logical or visual
3724,PyPIJSONLocator,this locator uses pypi s json interface.,0,0,Parameters,this locator uses pypi s json interface
5923,YellowFinOptimizer,yellowfin an automatic tuner for momentum sgd,0,0,Parameters,yellowfin an automatic tuner for momentum sgd
2851,FileSystemLoader,"the loader takes the path to the templates as string, or if multiple",0,0,Parameters,the loader takes the path to the templates as string or if multiple
4793,Conv3d,# with square kernels and equal stride,0,0,Parameters,with square kernels and equal stride
5508,SGD,nesterov momentum is based on the formula from,0,0,Parameters,nesterov momentum is based on the formula from
1456,ListTags,list tags,0,0,Parameters,list tags
3272,NotAny,are actually floats,0,0,Parameters,are actually floats
3035,InvalidHeaderError,exception for invalid headers.,0,0,Parameters,exception for invalid headers
574,MigrationQuestioner,give the autodetector responses to questions it might have.,0,0,Parameters,give the autodetector responses to questions it might have
4050,SkipTo,days open 14,0,0,Parameters,days open 14
4349,BatchNorm1d,math,0,0,Parameters,math
4498,BCEWithLogitsLoss,"output torch^full 10, 64 , 0999 # a prediction logit",0,0,Parameters,output torch full 10 64 0999 a prediction logit
1772,CategoricalIndex,"categoricalindex a , b , c , a , b , c , categories c , b , a , ordered true, dtype category # noqa",0,0,Parameters,categoricalindex a b c a b c categories c b a ordered true dtype category noqa
4348,BatchNorm1d,batch normalization accelerating deep network training by reducing internal covariate shift .,0,0,Parameters,batch normalization accelerating deep network training by reducing internal covariate shift
1642,BYearBegin,dateoffset increments between business year begin dates.,0,0,Parameters,dateoffset increments between business year begin dates
298,Context,a stack container for variable context,0,0,Parameters,a stack container for variable context
2857,FileSystemLoader,by setting the encoding parameter to something else.,0,0,Parameters,by setting the encoding parameter to something else
1674,CategoricalDtype,"categories 2, object b a",0,0,Parameters,categories 2 object b a
964,Audio,dataleft np^sin 2 np^pi 220 t,0,0,Parameters,dataleft np sin 2 np pi 220 t
4367,BatchNorm1d,"mathematically, the",0,0,Parameters,mathematically the
5577,Subset,subset of a dataset at specified indices.,0,0,Parameters,subset of a dataset at specified indices
5751,Unfold,divisor fold unfold input ones,0,0,Parameters,divisor fold unfold input ones
4691,ConstantPad3d,output m input,0,0,Parameters,output m input
767,SameAsLookup,"vertex by vertex, the operator returns true.",0,0,Parameters,vertex by vertex the operator returns true
228,BoundWidget,this is useful for,0,0,Parameters,this is useful for
4495,BCEWithLogitsLoss,the loss would act as if the dataset contains math 3 times 100 300 positive examples.,0,0,Parameters,the loss would act as if the dataset contains math 3 times 100 300 positive examples
3703,PrefixLoader,something else,0,0,Parameters,something else
5442,OneHotCategorical,and it will be normalized to sum to 1.,0,0,Parameters,and it will be normalized to sum to 1
2409,Argument,they generally,0,0,Parameters,they generally
4012,SkipTo,token for skipping over all undefined text until the matched,0,0,Parameters,token for skipping over all undefined text until the matched
3516,ParseResults,integer^setresultsname month,0,0,Parameters,integer setresultsname month
588,ModelSignal,signal subclass that allows the sender to be lazily specified as a string,0,0,Parameters,signal subclass that allows the sender to be lazily specified as a string
51,AtomicTests,the tests make assertions on internal attributes because there isn t a,0,0,Parameters,the tests make assertions on internal attributes because there isn t a
5651,TransformerEncoderLayer,in a different way during application.,0,0,Parameters,in a different way during application
409,ListMixin,and implement the following,0,0,Parameters,and implement the following
699,Permission,the view permission limits the ability to view an object.,0,0,Parameters,the view permission limits the ability to view an object
5635,TestBuiltins,tests for torchscript support of python builtin functions.,0,0,Parameters,tests for torchscript support of python builtin functions
4135,UnlockError,except error,0,0,Parameters,except error
2263,StringArray,attributes,0,0,Parameters,attributes
4774,Conv3d,math,0,0,Parameters,math
5699,Unfold,"therefore, indexing attr output at the last dimension column dimension",0,0,Parameters,therefore indexing attr output at the last dimension column dimension
237,BoundWidget,% endfor %,0,0,Parameters,endfor
1046,CellMagicRole,cross reference role displayed with a %% prefix,0,0,Parameters,cross reference role displayed with a prefix
2325,StringMethods,patterned after python s string,0,0,Parameters,patterned after python s string
5730,Unfold,copying from the large tensor.,0,0,Parameters,copying from the large tensor
1742,CategoricalIndex,remove unused categories,0,0,Parameters,remove unused categories
745,RequestFactoryEnvironmentTests,regression tests for #8551 and #17067 ensure that environment variables,0,0,Parameters,regression tests for 8551 and 17067 ensure that environment variables
3513,ParseResults,example,0,0,Parameters,example
2324,StringMethods,handled otherwise by a particular method.,0,0,Parameters,handled otherwise by a particular method
1602,BooleanArray,examples,0,0,Parameters,examples
2329,StringMethods,"s^str.replace ,",0,0,Parameters,s str replace
1143,Struct,this dict subclass has a a few extra features,0,0,Parameters,this dict subclass has a a few extra features
5569,StackTransform,y t x,0,0,Parameters,y t x
2829,FileMetadata,the provided location.,0,0,Parameters,the provided location
1295,ConfigDict,"vodka liters , int, 12",0,0,Parameters,vodka liters int 12
3096,Markup,"it has the same methods as that type, but",0,0,Parameters,it has the same methods as that type but
5430,NetModifier,modifier somenetmodifier opts,0,0,Parameters,modifier somenetmodifier opts
4500,BCEWithLogitsLoss,criterion torch^nn.bcewithlogitsloss pos weight pos weight,0,0,Parameters,criterion torch nn bcewithlogitsloss pos weight pos weight
4470,BCEWithLogitsLoss,where math n is the batch size.,0,0,Parameters,where math n is the batch size
3313,omdict,"map, is also maintained and stores an ordered list of",0,0,Parameters,map is also maintained and stores an ordered list of
5326,MultiLabelMarginLoss,math,0,0,Parameters,math
1439,EncryptedIntDict,this also adds a working keys function.,0,0,Parameters,this also adds a working keys function
114,BaseCommand,"commanderror , run from argv will instead print an error",0,0,Parameters,commanderror run from argv will instead print an error
1303,ConfigDict,pot potatoes,0,0,Parameters,pot potatoes
1297,ConfigDict,"tags tags , c c , int, 0 ,",0,0,Parameters,tags tags c c int 0
1164,TermColors,"string, suitable for defining dummy color schemes in terminals which get",0,0,Parameters,string suitable for defining dummy color schemes in terminals which get
1877,IntegerArray,"integerarray is currently experimental, and its api or internal",0,0,Parameters,integerarray is currently experimental and its api or internal
4164,_OpNamespace,then calls this new operation,0,0,Parameters,then calls this new operation
724,ProxyModelInheritanceTests,for the proxied model as described in #12286 .,0,0,Parameters,for the proxied model as described in 12286
1265,AutoTlsConnBroker,"this broker tries to auto upgrade connections to use tls, or at",0,0,Parameters,this broker tries to auto upgrade connections to use tls or at
5603,Task,the task above will create 2 instances that will run in parallel.,0,0,Parameters,the task above will create 2 instances that will run in parallel
3080,Markup,"markup hello, em world em !",0,0,Parameters,markup hello em world em
2883,FollowedBy,if any results names are defined,0,0,Parameters,if any results names are defined
3006,InsecurePlatformWarning,warned when certain ssl configuration is not available on a platform.,0,0,Parameters,warned when certain ssl configuration is not available on a platform
2877,FollowedBy,lookahead matching of the given parse expression.,0,0,Parameters,lookahead matching of the given parse expression
3791,Resource,this is,0,0,Parameters,this is
5519,SGD,"optimizer torch^optim.sgd model^parameters , lr 01, momentum 09",0,0,Parameters,optimizer torch optim sgd model parameters lr 01 momentum 09
3228,MethodDispatcher,multiple keys so accessing any one of the items in the original,0,0,Parameters,multiple keys so accessing any one of the items in the original
789,SpatialRefSysMixin,the spatialrefsysmixin is a class used by the database dependent,0,0,Parameters,the spatialrefsysmixin is a class used by the database dependent
5518,SGD,example,0,0,Parameters,example
4731,Conv3d,"at groups attr in channels , each input channel is convolved with",0,0,Parameters,at groups attr in channels each input channel is convolved with
514,MigrationGraph,the graph handler isn t responsible,0,0,Parameters,the graph handler isn t responsible
1161,TermColors,this class defines the escape sequences for all the standard ansi?,0,0,Parameters,this class defines the escape sequences for all the standard ansi
5694,Unfold,l prod d left lfloor frac text spatial size d 2 times text padding d %,0,0,Parameters,l prod d left lfloor frac text spatial size d 2 times text padding d
341,ExceptionThatFailsUnpickling,"after pickling, this class fails unpickling with an error about incorrect",0,0,Parameters,after pickling this class fails unpickling with an error about incorrect
5096,EmbeddingBag,"if attr input is 2d of shape b, n ,",0,0,Parameters,if attr input is 2d of shape b n
2819,fdspawn,"for patterns, or to control a modem or serial device.",0,0,Parameters,for patterns or to control a modem or serial device
5591,Task,from net builder import ops,0,0,Parameters,from net builder import ops
5058,EmbeddingBag,with mode max is equivalent to class torch^nn.embedding followed by torch^max dim 0 .,0,0,Parameters,with mode max is equivalent to class torch nn embedding followed by torch max dim 0
5212,ExternalInitializer,"the initializer, but rather provided in the workspace when param init net is",0,0,Parameters,the initializer but rather provided in the workspace when param init net is
5440,OneHotCategorical,samples are one hot coded vectors of size probs^size 1 .,0,0,Parameters,samples are one hot coded vectors of size probs size 1
3811,Retry,http poolmanager retries retries,0,0,Parameters,http poolmanager retries retries
5366,MultiLabelMarginLoss,"target math c or math n, c , label targets padded by 1 ensuring same shape as the input.",0,0,Parameters,target math c or math n c label targets padded by 1 ensuring same shape as the input
3385,Option,options are usually optional values on the command line and,0,0,Parameters,options are usually optional values on the command line and
1893,IntegerArray,none,0,0,Parameters,none
2880,FollowedBy,expression matches at the current position.,0,0,Parameters,expression matches at the current position
1191,YouTubeVideo,"vid youtubevideo abc , start 30",0,0,Parameters,vid youtubevideo abc start 30
5567,StackTransform,"x torch^stack torch^range 1, 10 , torch^range 1, 10 , dim 1",0,0,Parameters,x torch stack torch range 1 10 torch range 1 10 dim 1
3019,InternalName,an internal name in the compiler.,0,0,Parameters,an internal name in the compiler
3526,ParseResults,test result month,0,0,Parameters,test result month
5686,Unfold,each sliding attr kernel size sized block within the spatial dimensions,0,0,Parameters,each sliding attr kernel size sized block within the spatial dimensions
1703,CategoricalIndex,index based on an underlying class categorical .,0,0,Parameters,index based on an underlying class categorical
2450,CaseInsensitiveDict,"however, querying and contains",0,0,Parameters,however querying and contains
5728,Unfold,large tensor by summing all values from all containing blocks.,0,0,Parameters,large tensor by summing all values from all containing blocks
1436,ContactSet,"set contact lines, ensuring contact exists",0,0,Parameters,set contact lines ensuring contact exists
783,SessionStore,inside the custom session model.,0,0,Parameters,inside the custom session model
3012,InstalledDistribution,it reads the metadata contained in pydist^json when it is,0,0,Parameters,it reads the metadata contained in pydist json when it is
5898,UseOptimizer,"with useoptimizer default optim, bias bias optim,",0,0,Parameters,with useoptimizer default optim bias bias optim
1638,BusinessHour,dateoffset subclass representing possibly n business hours.,0,0,Parameters,dateoffset subclass representing possibly n business hours
1085,InteractiveShellApp,meth init code,0,0,Parameters,meth init code
4686,ConstantPad3d,"m nn^constantpad3d 3, 35",0,0,Parameters,m nn constantpad3d 3 35
5957,Response,"the class response response object, which contains a",0,0,Parameters,the class response response object which contains a
256,ChunkIter,an iterable that will yield chunks of data.,0,0,Parameters,an iterable that will yield chunks of data
4028,SkipTo,94 cosmetic spelling error on login log n 14,0,0,Parameters,94 cosmetic spelling error on login log n 14
5689,Unfold,math c times prod text kernel size is the total number of values,0,0,Parameters,math c times prod text kernel size is the total number of values
2882,FollowedBy,always returns a null token list.,0,0,Parameters,always returns a null token list
594,MultiPartParser,"and returns a tuple of multivaluedict post , multivaluedict files .",0,0,Parameters,and returns a tuple of multivaluedict post multivaluedict files
2245,StringArray,extension array for string data.,0,0,Parameters,extension array for string data
698,Permission,the delete permission limits the ability to delete an object.,0,0,Parameters,the delete permission limits the ability to delete an object
2323,StringMethods,nas stay na unless,0,0,Parameters,nas stay na unless
599,MultiValueDict,same key.,0,0,Parameters,same key
1338,ConfigDict,how many potatoes?,0,0,Parameters,how many potatoes
5605,Task,to globl once.,0,0,Parameters,to globl once
5124,EmbeddingBag,"11306, 25798, 10044",0,0,Parameters,11306 25798 10044
1894,IntegerArray,methods,0,0,Parameters,methods
2810,ExtractError,general exception for extract errors.,0,0,Parameters,general exception for extract errors
2885,FollowedBy,name.,0,0,Parameters,name
4967,CyclicLR,data loader torch^utils.data^dataloader .,0,0,Parameters,data loader torch utils data dataloader
3098,Markup,markup em %s em % foo & bar,0,0,Parameters,markup em s em foo bar
1902,IntegerArray,integerarray,0,0,Parameters,integerarray
2369,_FileInFile,a thin wrapper around an existing file object that,0,0,Parameters,a thin wrapper around an existing file object that
308,CustomCacheKeyValidationTests,"backend, and override the default key validation.",0,0,Parameters,backend and override the default key validation
262,Client,a class that can act as a client for testing purposes.,0,0,Parameters,a class that can act as a client for testing purposes
1270,ConfigDict,the object must be initialized with a dictionary which describes in,0,0,Parameters,the object must be initialized with a dictionary which describes in
957,Audio,# generate a sound,0,0,Parameters,generate a sound
5064,EmbeddingBag,reduction as specified by mode .,0,0,Parameters,reduction as specified by mode
1231,_MockPOP3,pm^get bytes evil,0,0,Parameters,pm get bytes evil
5098,EmbeddingBag,this will return b values aggregated in a way depending on the attr mode .,0,0,Parameters,this will return b values aggregated in a way depending on the attr mode
1770,CategoricalIndex,"categories c , b , a",0,0,Parameters,categories c b a
4479,BCEWithLogitsLoss,an auto encoder.,0,0,Parameters,an auto encoder
5765,Unfold,"# each patch contains 30 values 2x3 6 vectors, each of 5 channels",0,0,Parameters,each patch contains 30 values 2x3 6 vectors each of 5 channels
603,MultiValueDict,d^getlist name,0,0,Parameters,d getlist name
3603,Path,"first of all, instead of returning an open file",0,0,Parameters,first of all instead of returning an open file
2266,StringArray,none,0,0,Parameters,none
345,FakePayload,a wrapper around bytesio that restricts what can be read since data from,0,0,Parameters,a wrapper around bytesio that restricts what can be read since data from
3499,ParseFatalException,user throwable exception thrown when inconsistent parse content,0,0,Parameters,user throwable exception thrown when inconsistent parse content
2273,StringArray,examples,0,0,Parameters,examples
5093,EmbeddingBag,"initialized from math mathcal n 0, 1 .",0,0,Parameters,initialized from math mathcal n 0 1
2893,FollowedBy,"shape , square , color , black , posn , upper left",0,0,Parameters,shape square color black posn upper left
2833,FileMetadata,"this provider rejects all data and metadata requests except for pkg info,",0,0,Parameters,this provider rejects all data and metadata requests except for pkg info
4496,BCEWithLogitsLoss,examples,0,0,Parameters,examples
5929,AuthBase,base class that all auth implementations derive from,0,0,Parameters,base class that all auth implementations derive from
4347,BatchNorm1d,inputs with optional additional channel dimension as described in the paper,0,0,Parameters,inputs with optional additional channel dimension as described in the paper
810,TemplateDoesNotExist,the exception used when a template does not exist.,0,0,Parameters,the exception used when a template does not exist
1881,IntegerArray,"mask a boolean array holding a mask on the data, true is missing",0,0,Parameters,mask a boolean array holding a mask on the data true is missing
5209,ExceptionWrapper,wraps an exception plus traceback to communicate across threads,0,0,Parameters,wraps an exception plus traceback to communicate across threads
3602,Path,different checks.,0,0,Parameters,different checks
417,ListMixin,between the two and handle each appropriately.,0,0,Parameters,between the two and handle each appropriately
4058,SkipTo,sev minor,0,0,Parameters,sev minor
1573,BooleanArray,array of boolean true false data with missing values.,0,0,Parameters,array of boolean true false data with missing values
4657,Caffe2OperatorTestCase,this class includes all the information needed to benchmark an operator.,0,0,Parameters,this class includes all the information needed to benchmark an operator
286,Combinable,provide the ability to combine one or two objects with,0,0,Parameters,provide the ability to combine one or two objects with
1223,_MockPOP3,pm^iterkeys,0,0,Parameters,pm iterkeys
5941,PreparedRequest,preparedrequest get,0,0,Parameters,preparedrequest get
2377,_PathParents,this object provides sequence like access to the logical ancestors,0,0,Parameters,this object provides sequence like access to the logical ancestors
3752,Request,preparedrequest get,0,0,Parameters,preparedrequest get
1734,CategoricalIndex,codes,0,0,Parameters,codes
4968,CyclicLR,for epoch in range 10,0,0,Parameters,for epoch in range 10
3242,Module_six_moves_urllib_request,lazy loading of moved objects in six^moves.urllib request,0,0,Parameters,lazy loading of moved objects in six moves urllib request
4493,BCEWithLogitsLoss,"for example, if a dataset contains 100 positive and 300 negative examples of a single class,",0,0,Parameters,for example if a dataset contains 100 positive and 300 negative examples of a single class
5754,Unfold,other up to constant divisor .,0,0,Parameters,other up to constant divisor
1882,IntegerArray,"to construct an integerarray from generic array like input, use",0,0,Parameters,to construct an integerarray from generic array like input use
2832,FileMetadata,metadata filemetadata path to pkg info,0,0,Parameters,metadata filemetadata path to pkg info
4251,Adam,adam a method for stochastic optimization,0,0,Parameters,adam a method for stochastic optimization
1193,YouTubeVideo,"to calculate seconds from time as hours, minutes, seconds use",0,0,Parameters,to calculate seconds from time as hours minutes seconds use
2854,FileSystemLoader,loader filesystemloader path to templates,0,0,Parameters,loader filesystemloader path to templates
3995,Session,s^get https httpbin^org get,0,0,Parameters,s get https httpbin org get
2501,Context_,automatically at various stages of the template evaluation and should not,0,0,Parameters,automatically at various stages of the template evaluation and should not
72,AutoFieldMeta,for detecting automatically generated fields.,0,0,Parameters,for detecting automatically generated fields
106,BaseCommand,3,0,0,Parameters,3
972,Audio,.,0,0,Parameters,nan
3192,MemcachedBytecodeCache,the cache system.,0,0,Parameters,the cache system
5723,Unfold,replicated across all spatial dimensions.,0,0,Parameters,replicated across all spatial dimensions
506,MigrationGraph,there are,0,0,Parameters,there are
1097,LazyEvaluate,this is used for formatting strings with values that need to be updated,0,0,Parameters,this is used for formatting strings with values that need to be updated
1897,IntegerArray,integerarray,0,0,Parameters,integerarray
967,Audio,audio http www^nch.com^au acm 8k16bitpcm^wav # from url,0,0,Parameters,audio http www nch com au acm 8k16bitpcm wav from url
1285,ConfigDict,rules in place of the default value.,0,0,Parameters,rules in place of the default value
1428,ConfigureMailboxes,and configured for automatic indexing.,0,0,Parameters,and configured for automatic indexing
3751,Request,req^prepare,0,0,Parameters,req prepare
5564,StackTransform,component wise to each submatrix at dim,0,0,Parameters,component wise to each submatrix at dim
5773,Unfold,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2",0,0,Parameters,out unf inp unf transpose 1 2 matmul w view w size 0 1 t transpose 1 2
1745,CategoricalIndex,as unordered,0,0,Parameters,as unordered
2453,CaseInsensitiveDict,cid accept application json,0,0,Parameters,cid accept application json
4319,AdaptiveMaxPool3d,output m input,0,0,Parameters,output m input
5588,Task,task outputs are fetched by the session at the end of the run.,0,0,Parameters,task outputs are fetched by the session at the end of the run
250,CacheHandler,ensure only one instance of each alias exists per thread.,0,0,Parameters,ensure only one instance of each alias exists per thread
347,FakePayload,length.,0,0,Parameters,length
3492,ParseError,this error occurs when the parser encounters a syntax error,0,0,Parameters,this error occurs when the parser encounters a syntax error
787,SimpleView,a simple view with a docstring.,0,0,Parameters,a simple view with a docstring
5774,Unfold,"out torch^nn.functional^fold out unf, 7, 8 , 1, 1",0,0,Parameters,out torch nn functional fold out unf 7 8 1 1
2418,BaseCommand_,a cli command.,0,0,Parameters,a cli command
1176,UserMagics,use this class to isolate the magics defined dynamically by the user into,0,0,Parameters,use this class to isolate the magics defined dynamically by the user into
1466,MailpileVFS,"this is a router object that implements the vfs interface but,",0,0,Parameters,this is a router object that implements the vfs interface but
697,Permission,"list, view the change form and change an object.",0,0,Parameters,list view the change form and change an object
4795,Conv3d,# non square kernels and unequal stride and with padding,0,0,Parameters,non square kernels and unequal stride and with padding
1149,Struct,overloaded operators.,0,0,Parameters,overloaded operators
3490,PackageIndex,represents a package index and provides easier access to endpoints,0,0,Parameters,represents a package index and provides easier access to endpoints
5650,TransformerEncoderLayer,users may modify or implement,0,0,Parameters,users may modify or implement
5019,DiagonalTensor,diagonaltensor represents a 2d tensor with n rows and columns that has,0,0,Parameters,diagonaltensor represents a 2d tensor with n rows and columns that has
5749,Unfold,and dtype of the input,0,0,Parameters,and dtype of the input
782,SessionStore,"a database session store, that handles updating the account id column",0,0,Parameters,a database session store that handles updating the account id column
19,Atomic,"decorated function in the instance itself, used as a context manager.",0,0,Parameters,decorated function in the instance itself used as a context manager
4365,BatchNorm1d,this attr momentum argument is different from one used in optimizer,0,0,Parameters,this attr momentum argument is different from one used in optimizer
5561,StackedLSTMWithDropout,necessary for iterating through self^layers and dropout support,0,0,Parameters,necessary for iterating through self layers and dropout support
3536,ParseResults,month in result true,0,0,Parameters,month in result true
3722,ProcessedTraceback,holds a jinja preprocessed traceback for printing or reraising.,0,0,Parameters,holds a jinja preprocessed traceback for printing or reraising
