comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4786,Conv3d,math k frac 1 c text in prod i 0 ^ 2 text kernel size i,0,0,Summary,math k frac 1 c text in prod i 0 2 text kernel size i
3703,PrefixLoader,something else,0,0,Summary,something else
5515,SGD,"weight decay float, optional weight decay l2 penalty default 0",0,0,Summary,weight decay float optional weight decay l2 penalty default 0
111,BaseCommand,"sql statements, will be wrapped in begin and commit .",0,0,Summary,sql statements will be wrapped in begin and commit
1591,BooleanArray,mask numpy^ndarray,0,0,Summary,mask numpy ndarray
5351,MultiLabelMarginLoss,"when attr reduce is false , returns a loss per",0,0,Summary,when attr reduce is false returns a loss per
2514,Context_,method that doesn t fail with a keyerror but returns an,0,0,Summary,method that doesn t fail with a keyerror but returns an
1904,IntegerArray,"length 3, dtype int32",0,0,Summary,length 3 dtype int32
2000,PlotAccessor,bar vertical bar plot,0,0,Summary,bar vertical bar plot
2832,FileMetadata,metadata filemetadata path to pkg info,0,0,Summary,metadata filemetadata path to pkg info
5603,Task,the task above will create 2 instances that will run in parallel.,0,0,Summary,the task above will create 2 instances that will run in parallel
4771,Conv3d,math,0,0,Summary,math
4658,Caffe2OperatorTestCase,op bench it s a user defined class child of caffe2benchmarkbase,0,0,Summary,op bench it s a user defined class child of caffe2benchmarkbase
3098,Markup,markup em %s em % foo & bar,0,0,Summary,markup em s em foo bar
3624,Path,supposed to be done by the shell only.,0,0,Summary,supposed to be done by the shell only
2448,CaseInsensitiveDict,"keys , items , iterkeys , and iteritems",0,0,Summary,keys items iterkeys and iteritems
2857,FileSystemLoader,by setting the encoding parameter to something else.,0,0,Summary,by setting the encoding parameter to something else
229,BoundWidget,widgets that have choices.,0,0,Summary,widgets that have choices
725,ProxyModelInheritanceTests,this test creates two dummy,0,0,Summary,this test creates two dummy
5021,DiagonalTensor,the,0,0,Summary,the
3412,Option,param flag value which value should be used for this flag if it s,0,0,Summary,param flag value which value should be used for this flag if it s
1763,CategoricalIndex,"categoricalindex a , b , c , a , b , c , categories a , b , c , ordered false, dtype category # noqa",0,0,Summary,categoricalindex a b c a b c categories a b c ordered false dtype category noqa
4964,CyclicLR,example,0,0,Summary,example
2045,PlotAccessor,"colormap str or matplotlib colormap object, default none",0,0,Summary,colormap str or matplotlib colormap object default none
4511,BCEWithLogitsLoss,"some losses, there are multiple elements per sample.",0,0,Summary,some losses there are multiple elements per sample
4469,BCEWithLogitsLoss,"1 y n cdot log 1 sigma x n right ,",0,0,Summary,1 y n cdot log 1 sigma x n right
2596,Environment,statements.,0,0,Summary,statements
2213,SelectNSeries,n int,0,0,Summary,n int
435,ListMixin,a type or tuple of allowed item types optional,0,0,Summary,a type or tuple of allowed item types optional
2036,PlotAccessor,yticks sequence,0,0,Summary,yticks sequence
946,Audio,set to true if the audio should immediately start playing.,0,0,Summary,set to true if the audio should immediately start playing
2637,Environment,a callable that can be used to process the result of a variable,0,0,Summary,a callable that can be used to process the result of a variable
3885,Retry,the list is in the order,0,0,Summary,the list is in the order
3833,Retry,param int read,0,0,Summary,param int read
3046,KeyType,quotes following the same escaping rules as single line stringtype.,0,0,Summary,quotes following the same escaping rules as single line stringtype
4150,_OpNamespace,"instead, the",0,0,Summary,instead the
1280,ConfigDict,"if the sanity check is itself a dictionary of rules, values are expected",0,0,Summary,if the sanity check is itself a dictionary of rules values are expected
2600,Environment,comments.,0,0,Summary,comments
4967,CyclicLR,data loader torch^utils.data^dataloader .,0,0,Summary,data loader torch utils data dataloader
3297,NotMyLock,except unlockerror,0,0,Summary,except unlockerror
