comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4154,_OpNamespace,"on the torch^ops object, which will create a new opnamespace",1,0,Expand,on the torch ops object which will create a new opnamespace
5224,FisherSnedecor,args,1,0,Expand,args
1326,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
4280,Adamax,running averages of gradient and its square,1,0,Expand,running averages of gradient and its square
4301,AdaptiveMaxPool3d,"can be a tuple d, h, w or a single d for a cube d x d x d.",1,0,Expand,can be a tuple d h w or a single d for a cube d x d x d
3512,ParseResults,resultsname see class parserelement^setresultsname,1,0,Expand,resultsname see class parserelement setresultsname
2076,PlotAccessor,"alternatively, to",1,0,Expand,alternatively to
55,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,1,1,Expand,syntax and the bulk of the tests use the context manager syntax
2828,FileMetadata,"which is treated as existing, and will be the contents of the file at",1,1,Expand,which is treated as existing and will be the contents of the file at
1294,ConfigDict,"water liters , int, 0 ,",1,0,Expand,water liters int 0
4392,BatchNorm1d,shape,1,1,Expand,shape
5226,FisherSnedecor,df2 float or tensor degrees of freedom parameter 2,1,0,Expand,df2 float or tensor degrees of freedom parameter 2
266,Client,of the contexts and templates that were rendered during the,1,1,Expand,of the contexts and templates that were rendered during the
3527,ParseResults,test result^day,1,0,Expand,test result day
4380,BatchNorm1d,computation.,1,0,Expand,computation
3269,NotAny,"# operation hierarchy, use infixnotation",1,0,Expand,operation hierarchy use infixnotation
3411,Option,auto detection.,1,0,Expand,auto detection
4319,AdaptiveMaxPool3d,output m input,1,0,Expand,output m input
118,BaseCommand,"all of their logic in handle , or perform some additional",1,0,Expand,all of their logic in handle or perform some additional
4397,BatchNorm1d,m nn^batchnorm1d 100,1,0,Expand,m nn batchnorm1d 100
1731,CategoricalIndex,"name object, optional",1,0,Expand,name object optional
3338,omdict,"poplist , popvalue , popvalues , popitem , poplistitem ,",1,0,Expand,poplist popvalue popvalues popitem poplistitem
5450,OneHotCategorical,probs tensor event probabilities,1,0,Expand,probs tensor event probabilities
2086,PlotAccessor,notes,1,0,Expand,notes
2353,UnsortedIndexError,subclass of keyerror .,1,1,Expand,subclass of keyerror
3180,MemcachedBytecodeCache,value is a string and,1,0,Expand,value is a string and
3321,omdict,"get , setdefault , pop , popitem ,",1,0,Expand,get setdefault pop popitem
1553,AccessorCallableDocumenter,call from the method signature for,1,0,Expand,call from the method signature for
5196,EnforceUnique,raises an error if a key is seen more than once.,1,0,Expand,raises an error if a key is seen more than once
2410,Argument,provide fewer features than options but can have infinite nargs,1,0,Expand,provide fewer features than options but can have infinite nargs
4212,Adadelta,implements adadelta algorithm.,1,0,Expand,implements adadelta algorithm
264,Client,obtain the response that the server gave to those requests.,1,1,Expand,obtain the response that the server gave to those requests
2456,CaseInsensitiveDict,"for example, headers content encoding will return the",1,0,Expand,for example headers content encoding will return the
1579,BooleanArray,see ref boolean^kleene for more.,1,1,Expand,see ref boolean kleene for more
4895,CyclicLR,exp range a cycle that scales initial amplitude by math text gamma ^ text cycle iterations,1,1,Expand,exp range a cycle that scales initial amplitude by math text gamma text cycle iterations
2446,CaseInsensitiveDict,the structure remembers the,1,1,Expand,the structure remembers the
5339,MultiLabelMarginLoss,the losses are averaged over each loss element in the batch.,1,0,Expand,the losses are averaged over each loss element in the batch
5292,Module,import torch^nn as nn,1,0,Expand,import torch nn as nn
4282,Adamax,numerical stability default 1e 8,1,0,Expand,numerical stability default 1e 8
3508,ParseResults,the parsed data,1,0,Expand,the parsed data
1726,CategoricalIndex,"if class categoricaldtype , cannot be used together with",1,0,Expand,if class categoricaldtype cannot be used together with
5687,Unfold,"of attr input into a column ie, last dimension of a 3 d attr output",1,1,Expand,of attr input into a column ie last dimension of a 3 d attr output
3500,ParseFatalException,is found stops all parsing immediately,1,0,Expand,is found stops all parsing immediately
2495,CONSOLE_SCREEN_BUFFER_INFO,struct in wincon^h.,1,0,Expand,struct in wincon h
5931,InvalidHeader,the header value provided was somehow invalid.,1,0,Expand,the header value provided was somehow invalid
1446,Event,rendering of events should be handled by the respective source class.,1,1,Expand,rendering of events should be handled by the respective source class
3538,ParseResults,"result^dump 1999 , , 12 , , 31",1,0,Expand,result dump 1999 12 31
5296,Module,"super model, self .",1,0,Expand,super model self
1570,BaseInterfaceTests,interface,1,0,Expand,interface
116,BaseCommand,"thus, the handle method is typically the starting point for",1,0,Expand,thus the handle method is typically the starting point for
2055,PlotAccessor,default is 05,1,1,Expand,default is 05
1165,TermColors,confused by color escapes.,1,0,Expand,confused by color escapes
3535,ParseResults,result^day 31,1,0,Expand,result day 31
5355,MultiLabelMarginLoss,none mean sum .,1,0,Expand,none mean sum
3263,NotAny,example,1,0,Expand,example
5346,MultiLabelMarginLoss,default true,1,0,Expand,default true
4711,Conv3d,"in the simplest case, the output value of the layer with input size math n, c in , d, h, w",1,1,Expand,in the simplest case the output value of the layer with input size math n c in d h w
3401,Option,if set to true the prompt will be the,1,0,Expand,if set to true the prompt will be the
1669,CategoricalDtype,12:00 AM,1,0,Expand,12 00 AM
5344,MultiLabelMarginLoss,ignored,1,0,Expand,ignored
5336,MultiLabelMarginLoss,args,1,0,Expand,args
114,BaseCommand,"commanderror , run from argv will instead print an error",1,0,Expand,commanderror run from argv will instead print an error
3404,Option,if it was prompted for.,1,0,Expand,if it was prompted for
5294,Module,class model nn^module,1,0,Expand,class model nn module
1142,Struct,a dict subclass with attribute style access.,1,1,Expand,a dict subclass with attribute style access
2453,CaseInsensitiveDict,cid accept application json,1,0,Expand,cid accept application json
586,ModelBase,metaclass for all models.,1,0,Expand,metaclass for all models
1174,UserMagics,placeholder for user defined magics to be added at runtime.,1,0,Expand,placeholder for user defined magics to be added at runtime
1602,BooleanArray,examples,1,0,Expand,examples
4252,Adam,https arxiv^org abs 14126980,1,0,Expand,https arxiv org abs 14126980
1652,CategoricalDtype,"used in operations that combine categoricals, eg astype, and will resolve to",1,0,Expand,used in operations that combine categoricals eg astype and will resolve to
4296,AdaptiveMaxPool3d,applies a 3d adaptive max pooling over an input signal composed of several input planes.,1,0,Expand,applies a 3d adaptive max pooling over an input signal composed of several input planes
1666,CategoricalDtype,examples,1,0,Expand,examples
1306,ConfigDict,123,1,0,Expand,123
3331,omdict,methods with list in their,1,0,Expand,methods with list in their
3304,omdict,ordered multivalue dictionary.,1,0,Expand,ordered multivalue dictionary
5695,Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",1,1,Expand,text dilation d times text kernel size d 1 1 text stride d 1 right rfloor
1581,BooleanArray,func pandas^array specifying dtype boolean see examples,1,1,Expand,func pandas array specifying dtype boolean see examples
1729,CategoricalIndex,"copy bool, default false",1,0,Expand,copy bool default false
2369,_FileInFile,a thin wrapper around an existing file object that,1,0,Expand,a thin wrapper around an existing file object that
4305,AdaptiveMaxPool3d,useful to pass to nn^maxunpool3d.,1,0,Expand,useful to pass to nn maxunpool3d
538,MigrationLoader,load migration files from disk and their status from the database.,1,0,Expand,load migration files from disk and their status from the database
1605,BooleanArray,booleanarray,1,1,Expand,booleanarray
1664,CategoricalDtype,see ref categorical^categoricaldtype,1,0,Expand,see ref categorical categoricaldtype
3414,Option,this is set to a boolean automatically if,1,0,Expand,this is set to a boolean automatically if
5121,EmbeddingBag,"offsets torch^longtensor 0,4",1,0,Expand,offsets torch longtensor 0 4
613,MultiValueDict,single name value pairs.,1,1,Expand,single name value pairs
2451,CaseInsensitiveDict,testing is case insensitive,1,0,Expand,testing is case insensitive
3420,Option,arguments.,1,0,Expand,arguments
1332,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
2089,PlotAccessor,for bar plot layout by position keyword.,1,1,Expand,for bar plot layout by position keyword
3242,Module_six_moves_urllib_request,lazy loading of moved objects in six^moves.urllib request,1,0,Expand,lazy loading of moved objects in six moves urllib request
4367,BatchNorm1d,"mathematically, the",1,1,Expand,mathematically the
1722,CategoricalIndex,categorical.,1,0,Expand,categorical
5362,MultiLabelMarginLoss,default mean,1,0,Expand,default mean
2,AccessMixin,functionality.,1,0,Expand,functionality
69,AutoFieldMeta,to be implemented on field to be used instead.,1,0,Expand,to be implemented on field to be used instead
2067,PlotAccessor,"mark right bool, default true",1,0,Expand,mark right bool default true
5371,MultiLabelMarginLoss,"x torch^floattensor 01, 02, 04, 08",1,0,Expand,x torch floattensor 01 02 04 08
4307,AdaptiveMaxPool3d,examples,1,0,Expand,examples
582,MigrationWriter,take a migration instance and is able to produce the contents,1,0,Expand,take a migration instance and is able to produce the contents
89,BaseCommand,derive.,1,0,Expand,derive
5266,LBFGS,value parameter changes default 1e 9 .,1,0,Expand,value parameter changes default 1e 9
5263,LBFGS,tolerance grad float termination tolerance on first order optimality,1,0,Expand,tolerance grad float termination tolerance on first order optimality
5469,Poisson,m poisson torch^tensor 4,1,0,Expand,m poisson torch tensor 4
612,MultiValueDict,"which returns a list for every key, even though most web forms submit",1,1,Expand,which returns a list for every key even though most web forms submit
14,ArchiveIndexView,top level archive of date based items.,1,0,Expand,top level archive of date based items
3086,Markup,use.,1,0,Expand,use
3081,Markup,markup 42,1,0,Expand,markup 42
1138,Obj,namespace to hold arbitrary information.,1,0,Expand,namespace to hold arbitrary information
2491,CommandError,raised when there is an error in command line arguments,1,0,Expand,raised when there is an error in command line arguments
3493,ParseError,in the toml being parsed.,1,0,Expand,in the toml being parsed
5698,Unfold,dimensions.,1,1,Expand,dimensions
5448,OneHotCategorical,"tensor 0., 0., 0., 1.",1,0,Expand,tensor 0 0 0 1
123,BaseCommand,"a short description of the command, which will be printed in",1,0,Expand,a short description of the command which will be printed in
2362,_BZ2Proxy,a file object argument.,1,0,Expand,a file object argument
5214,ExternalInitializer,current version is not doing any real sanity checks to the parameter.,1,0,Expand,current version is not doing any real sanity checks to the parameter
3412,Option,param flag value which value should be used for this flag if it s,1,0,Expand,param flag value which value should be used for this flag if it s
106,BaseCommand,3,1,0,Expand,3
4299,AdaptiveMaxPool3d,args,1,0,Expand,args
1662,CategoricalDtype,this class is useful for specifying the type of a categorical,1,0,Expand,this class is useful for specifying the type of a categorical
1640,BusinessMixin,mixin to business types to provide related functions.,1,0,Expand,mixin to business types to provide related functions
2216,SelectNSeries,nordered series,1,0,Expand,nordered series
5260,LBFGS,default 20,1,0,Expand,default 20
3524,ParseResults,test list result,1,0,Expand,test list result
28,Atomic,none denotes the absence of a savepoint.,1,0,Expand,none denotes the absence of a savepoint
5,AmbiguityError,more than one migration matches a name prefix.,1,0,Expand,more than one migration matches a name prefix
4217,Adadelta,"rho float, optional coefficient used for computing a running average",1,0,Expand,rho float optional coefficient used for computing a running average
4128,UndefinedEnvironmentName,a name was attempted to be used that does not exist inside of the,1,0,Expand,a name was attempted to be used that does not exist inside of the
2224,SetopCheck,this is called to decorate the set operations of intervalindex,1,0,Expand,this is called to decorate the set operations of intervalindex
3307,omdict,an ordered multivalue dictionary is a multivalue dictionary that,1,0,Expand,an ordered multivalue dictionary is a multivalue dictionary that
4165,_OpNamespace,and subsequent accesses will incur no further lookup the namespace and,1,0,Expand,and subsequent accesses will incur no further lookup the namespace and
4148,_OpNamespace,.,1,0,Expand,nan
515,MigrationGraph,"for these instead, the code to load them in here should examine the",1,0,Expand,for these instead the code to load them in here should examine the
2079,PlotAccessor,versionadded 10.0,1,0,Expand,versionadded 10 0
1044,CapturingDisplayPublisher,a displaypublisher that store,1,0,Expand,a displaypublisher that store
3513,ParseResults,example,1,0,Expand,example
1603,BooleanArray,create an booleanarray with func pandas^array,1,1,Expand,create an booleanarray with func pandas array
3184,MemcachedBytecodeCache,provided it s an integer with the number of seconds the cache,1,0,Expand,provided it s an integer with the number of seconds the cache
3408,Option,input.,1,0,Expand,input
1880,IntegerArray,data contains a numpy integer array of the appropriate dtype,1,1,Expand,data contains a numpy integer array of the appropriate dtype
3532,ParseResults,"list result 1999 , , 12 , , 31",1,0,Expand,list result 1999 12 31
4365,BatchNorm1d,this attr momentum argument is different from one used in optimizer,1,0,Expand,this attr momentum argument is different from one used in optimizer
5438,OneHotCategorical,creates a one hot categorical distribution parameterized by attr probs or,1,0,Expand,creates a one hot categorical distribution parameterized by attr probs or
4158,_OpNamespace,torch^ops.my namespace^my op will then invoke getattr on,1,0,Expand,torch ops my namespace my op will then invoke getattr on
95,BaseCommand,"the command parsing and execution behavior, the normal flow works",1,0,Expand,the command parsing and execution behavior the normal flow works
3505,ParseResultBytes,compatibility shim for the urlparse^parseresultbytes object.,1,0,Expand,compatibility shim for the urlparse parseresultbytes object
3413,Option,enabled.,1,0,Expand,enabled
3537,ParseResults,minutes in result false,1,0,Expand,minutes in result false
1335,ConfigDict,traceback most recent call last,1,0,Expand,traceback most recent call last
3090,Markup,def html self,1,0,Expand,def html self
5934,PreparedRequest,containing the exact bytes that will be sent to the server.,1,0,Expand,containing the exact bytes that will be sent to the server
3474,PacifyFlushWrapper,notably ^flush is always called on,1,1,Expand,notably flush is always called on
4116,TreeBuilder,base treebuilder implementation,1,0,Expand,base treebuilder implementation
5338,MultiLabelMarginLoss,"by default,",1,0,Expand,by default
3406,Option,hidden from the user.,1,0,Expand,hidden from the user
1560,Base,common tests for all variations of intervalindex construction.,1,0,Expand,common tests for all variations of intervalindex construction
556,MigrationLoader,we re already not just operating,1,0,Expand,we re already not just operating
3327,omdict,an optional,1,0,Expand,an optional
4871,ConvReLU3d,we adopt the same interface as class torch^nn.quantized^conv3d .,1,1,Expand,we adopt the same interface as class torch nn quantized conv3d
912,Audio,create an audio object.,1,0,Expand,create an audio object
3400,Option,prompted for input.,1,0,Expand,prompted for input
3391,Option,if this,1,0,Expand,if this
52,AtomicTests,robust way to ask the database for its current transaction state.,1,1,Expand,robust way to ask the database for its current transaction state
4156,_OpNamespace,object.,1,0,Expand,object
3521,ParseResults,result date str^parsestring 1999 12 31,1,0,Expand,result date str parsestring 1999 12 31
1281,ConfigDict,to be dictionaries or lists of items that match the rules defined.,1,1,Expand,to be dictionaries or lists of items that match the rules defined
546,MigrationLoader,see,1,1,Expand,see
2051,PlotAccessor,plots .,1,0,Expand,plots
1,AccessMixin,abstract cbv mixin that gives access mixins the same customizable,1,0,Expand,abstract cbv mixin that gives access mixins the same customizable
914,Audio,"display function, it will result in audio controls being displayed",1,1,Expand,display function it will result in audio controls being displayed
4372,BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",1,0,Expand,because the batch normalization is done over the c dimension computing statistics
2370,_FileInFile,provides a part of its data as an individual file,1,0,Expand,provides a part of its data as an individual file
598,MultiValueDict,a subclass of dictionary customized to handle multiple values for the,1,0,Expand,a subclass of dictionary customized to handle multiple values for the
605,MultiValueDict,d^getlist doesnotexist,1,0,Expand,d getlist doesnotexist
5370,MultiLabelMarginLoss,loss nn^multilabelmarginloss,1,0,Expand,loss nn multilabelmarginloss
3533,ParseResults,result 0 1999,1,0,Expand,result 0 1999
3387,Option,all other parameters are passed onwards to the parameter constructor.,1,0,Expand,all other parameters are passed onwards to the parameter constructor
4661,Caffe2OperatorTestCase,"when run backward is false, the run forward method will be executed, otherwise",1,1,Expand,when run backward is false the run forward method will be executed otherwise
110,BaseCommand,"output and, if the command is intended to produce a block of",1,0,Expand,output and if the command is intended to produce a block of
2571,Environment,instances of this class may be modified if,1,1,Expand,instances of this class may be modified if
5222,FisherSnedecor,m^sample # fisher snedecor distributed with df1 1 and df2 2,1,0,Expand,m sample fisher snedecor distributed with df1 1 and df2 2
1552,AccessorCallableDocumenter,this documenter lets us removes .,1,0,Expand,this documenter lets us removes
576,MigrationQuestioner,interactive subclass is what the command line arguments will use.,1,0,Expand,interactive subclass is what the command line arguments will use
5262,LBFGS,step default max iter 125 .,1,0,Expand,step default max iter 125
3336,omdict,"load , size , reverse ,",1,0,Expand,load size reverse
5693,Unfold,math,1,1,Expand,math
4384,BatchNorm1d,"affine a boolean value that when set to true , this module has",1,0,Expand,affine a boolean value that when set to true this module has
130,BaseCommand,false .,1,0,Expand,false
4390,BatchNorm1d,statistics in both training and eval modes.,1,0,Expand,statistics in both training and eval modes
2058,PlotAccessor,"if true, draw a table using the data in the dataframe and the data",1,0,Expand,if true draw a table using the data in the dataframe and the data
