comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2408,Argument,arguments are positional parameters to a command.,1,0,Usage,arguments are positional parameters to a command
5263,LBFGS,tolerance grad float termination tolerance on first order optimality,1,0,Usage,tolerance grad float termination tolerance on first order optimality
2084,PlotAccessor,"if the backend is not the default matplotlib one, the return value",1,0,Usage,if the backend is not the default matplotlib one the return value
3325,omdict,"optional parameters have been added to some dict methods, but because the",1,1,Usage,optional parameters have been added to some dict methods but because the
5451,OneHotCategorical,logits tensor event log probabilities,1,0,Usage,logits tensor event log probabilities
4246,Adam,numerical stability default 1e 8,1,0,Usage,numerical stability default 1e 8
5267,LBFGS,history size int update history size default 100 .,1,0,Usage,history size int update history size default 100
1967,IntervalDtype,examples,1,1,Usage,examples
3493,ParseError,in the toml being parsed.,1,0,Usage,in the toml being parsed
1330,ConfigDict,invalidkeyerror invalid key for config liquids evil,1,1,Usage,invalidkeyerror invalid key for config liquids evil
548,MigrationLoader,some migrations will be marked as replacing another set of migrations.,1,0,Usage,some migrations will be marked as replacing another set of migrations
1097,LazyEvaluate,this is used for formatting strings with values that need to be updated,1,0,Usage,this is used for formatting strings with values that need to be updated
5698,Unfold,dimensions.,1,1,Usage,dimensions
2327,StringMethods,examples,1,1,Usage,examples
1297,ConfigDict,"tags tags , c c , int, 0 ,",1,1,Usage,tags tags c c int 0
1110,Magics,"classes providing magic functions need to subclass this class, and they",1,1,Usage,classes providing magic functions need to subclass this class and they
3751,Request,req^prepare,1,1,Usage,req prepare
1083,InteractiveShellApp,meth init gui pylab,1,0,Usage,meth init gui pylab
2071,PlotAccessor,"if true, boolean values can be plotted.",1,0,Usage,if true boolean values can be plotted
4368,BatchNorm1d,update rule for running statistics here is,1,0,Usage,update rule for running statistics here is
3298,NotMyLock,pass,1,1,Usage,pass
3255,NotAny,notany does not advance the parsing position within the,1,0,Usage,notany does not advance the parsing position within the
3191,MemcachedBytecodeCache,is added before the actual cache key and the timeout for the bytecode in,1,1,Usage,is added before the actual cache key and the timeout for the bytecode in
1657,CategoricalDtype,methods,1,0,Usage,methods
5442,OneHotCategorical,and it will be normalized to sum to 1.,1,0,Usage,and it will be normalized to sum to 1
1305,ConfigDict,pot liquids vodka,1,1,Usage,pot liquids vodka
2418,BaseCommand_,a cli command.,1,0,Usage,a cli command
3385,Option,options are usually optional values on the command line and,1,0,Usage,options are usually optional values on the command line and
3321,omdict,"get , setdefault , pop , popitem ,",1,1,Usage,get setdefault pop popitem
27,Atomic,connection.,1,1,Usage,connection
3306,omdict,key.,1,0,Usage,key
4214,Adadelta,arguments,1,0,Usage,arguments
2550,Date,a date literal.,1,0,Usage,a date literal
4639,BuildType,the build type will be given in attr cmake build type env .,1,1,Usage,the build type will be given in attr cmake build type env
1106,Magics,"this can make some functions easier to type, eg%cd .",1,0,Usage,this can make some functions easier to type eg cd
3490,PackageIndex,represents a package index and provides easier access to endpoints,1,0,Usage,represents a package index and provides easier access to endpoints
1712,CategoricalIndex,the values of the categorical.,1,0,Usage,the values of the categorical
1064,HelpEnd,transformer for help syntax obj?,1,0,Usage,transformer for help syntax obj
1585,BooleanArray,booleanarray is considered experimental.,1,1,Usage,booleanarray is considered experimental
5360,MultiLabelMarginLoss,"and attr reduce are in the process of being deprecated, and in the meantime,",1,0,Usage,and attr reduce are in the process of being deprecated and in the meantime
1708,CategoricalIndex,"additions, divisions, .",1,0,Usage,additions divisions
4296,AdaptiveMaxPool3d,applies a 3d adaptive max pooling over an input signal composed of several input planes.,1,0,Usage,applies a 3d adaptive max pooling over an input signal composed of several input planes
680,OverwritingStorage,overwrite existing files instead of appending a suffix to generate an,1,0,Usage,overwrite existing files instead of appending a suffix to generate an
54,AtomicTests,"implementation , there are only a few basic tests with the decorator",1,0,Usage,implementation there are only a few basic tests with the decorator
2446,CaseInsensitiveDict,the structure remembers the,1,0,Usage,the structure remembers the
5268,LBFGS,line search fn str either strong wolfe or none default none .,1,0,Usage,line search fn str either strong wolfe or none default none
1068,HistoryAccessor,access the history database without adding to it.,1,0,Usage,access the history database without adding to it
2503,Context_,the context is immutable.,1,0,Usage,the context is immutable
5427,NetModifier,inherited classes should implement the modify net method where,1,0,Usage,inherited classes should implement the modify net method where
556,MigrationLoader,we re already not just operating,1,1,Usage,we re already not just operating
1604,BooleanArray,"pd^array true, false, none , dtype boolean",1,1,Usage,pd array true false none dtype boolean
1640,BusinessMixin,mixin to business types to provide related functions.,1,0,Usage,mixin to business types to provide related functions
1101,Magics,base class for implementing magic functions.,1,0,Usage,base class for implementing magic functions
4149,_OpNamespace,"at startup, this operation will not yet be bound into python.",1,0,Usage,at startup this operation will not yet be bound into python
5345,MultiLabelMarginLoss,when reduce is false .,1,0,Usage,when reduce is false
2066,PlotAccessor,equivalent to yerr.,1,0,Usage,equivalent to yerr
3603,Path,"first of all, instead of returning an open file",1,0,Usage,first of all instead of returning an open file
4462,BCEWithLogitsLoss,this version is more numerically stable than using a plain sigmoid,1,0,Usage,this version is more numerically stable than using a plain sigmoid
5763,Unfold,"input torch^randn 2, 5, 3, 4",1,1,Usage,input torch randn 2 5 3 4
3811,Retry,http poolmanager retries retries,1,1,Usage,http poolmanager retries retries
2422,Bucket,buckets are used to store the bytecode for one template.,1,0,Usage,buckets are used to store the bytecode for one template
5440,OneHotCategorical,samples are one hot coded vectors of size probs^size 1 .,1,0,Usage,samples are one hot coded vectors of size probs size 1
3297,NotMyLock,except unlockerror,1,1,Usage,except unlockerror
2074,PlotAccessor,plotting^backend .,1,0,Usage,plotting backend
25,Atomic,ensure that some code runs within a transaction without creating overhead.,1,1,Usage,ensure that some code runs within a transaction without creating overhead
3177,MemcachedBytecodeCache,class minimalclientinterface,1,1,Usage,class minimalclientinterface
4133,UnlockError,try,1,1,Usage,try
19,Atomic,"decorated function in the instance itself, used as a context manager.",1,1,Usage,decorated function in the instance itself used as a context manager
3164,MemcachedBytecodeCache,tummy s memcache or cmemcache but will accept any class that provides,1,0,Usage,tummy s memcache or cmemcache but will accept any class that provides
2077,PlotAccessor,"specify the plotting^backend for the whole session, set",1,0,Usage,specify the plotting backend for the whole session set
2075,PlotAccessor,"for instance, matplotlib .",1,0,Usage,for instance matplotlib
4382,BatchNorm1d,ie simple average .,1,0,Usage,ie simple average
552,MigrationLoader,any dependency pointers to the replaced migrations are re pointed to the,1,0,Usage,any dependency pointers to the replaced migrations are re pointed to the
550,MigrationLoader,if all the migrations they replace are either unapplied or missing from,1,0,Usage,if all the migrations they replace are either unapplied or missing from
967,Audio,audio http www^nch.com^au acm 8k16bitpcm^wav # from url,1,1,Usage,audio http www nch com au acm 8k16bitpcm wav from url
4110,TokenStreamIterator,the iterator for tokenstreams.,1,0,Usage,the iterator for tokenstreams
5339,MultiLabelMarginLoss,the losses are averaged over each loss element in the batch.,1,0,Usage,the losses are averaged over each loss element in the batch
338,ErrorDict,"the dictionary keys are the field names, and the values are the errors.",1,1,Usage,the dictionary keys are the field names and the values are the errors
639,MultiValueField,"field, etc once all fields are cleaned, the list of clean values is",1,0,Usage,field etc once all fields are cleaned the list of clean values is
3295,NotMyLock,try,1,1,Usage,try
1596,BooleanArray,attributes,1,0,Usage,attributes
5690,Unfold,within each block a block has math prod text kernel size spatial,1,1,Usage,within each block a block has math prod text kernel size spatial
2435,CallBlock,call is called with,1,0,Usage,call is called with
5660,TransformerEncoderLayer,"src torch^rand 10, 32, 512",1,1,Usage,src torch rand 10 32 512
3314,omdict,"linked list node references, one for each value associated with that key.",1,0,Usage,linked list node references one for each value associated with that key
5333,MultiLabelMarginLoss,the criterion only considers a contiguous block of non negative targets that,1,0,Usage,the criterion only considers a contiguous block of non negative targets that
3310,omdict,items.,1,0,Usage,items
4126,Trie,abstract base class for tries,1,0,Usage,abstract base class for tries
3086,Markup,use.,1,1,Usage,use
5695,Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",1,1,Usage,text dilation d times text kernel size d 1 1 text stride d 1 right rfloor
5335,MultiLabelMarginLoss,this allows for different samples to have variable amounts of target classes.,1,0,Usage,this allows for different samples to have variable amounts of target classes
4388,BatchNorm1d,"module tracks the running mean and variance, and when set to false ,",1,0,Usage,module tracks the running mean and variance and when set to false
5691,Unfold,"locations each containing a math c channeled vector , and math l is",1,1,Usage,locations each containing a math c channeled vector and math l is
515,MigrationGraph,"for these instead, the code to load them in here should examine the",1,1,Usage,for these instead the code to load them in here should examine the
5211,ExternalInitializer,this class is used in cases when the parameter should not be initialized by,1,1,Usage,this class is used in cases when the parameter should not be initialized by
5773,Unfold,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2",1,1,Usage,out unf inp unf transpose 1 2 matmul w view w size 0 1 t transpose 1 2
4362,BatchNorm1d,"keep running estimates, and batch statistics are instead used during",1,0,Usage,keep running estimates and batch statistics are instead used during
1450,Forward,create forwarding drafts of one or more messages,1,0,Usage,create forwarding drafts of one or more messages
3400,Option,prompted for input.,1,0,Usage,prompted for input
3500,ParseFatalException,is found stops all parsing immediately,1,0,Usage,is found stops all parsing immediately
5775,Unfold,"# or equivalently and avoiding a copy ,",1,1,Usage,or equivalently and avoiding a copy
1108,Magics,vs. %cd .,1,0,Usage,vs cd
3424,Option,variable in case a prefix is defined on the,1,0,Usage,variable in case a prefix is defined on the
5693,Unfold,math,1,1,Usage,math
636,MultiValueField,each value in,1,0,Usage,each value in
3318,omdict,object can be replaced with an omdict object and all interaction will,1,0,Usage,object can be replaced with an omdict object and all interaction will
1601,BooleanArray,booleanarray,1,1,Usage,booleanarray
136,BaseCommand,prior to executing the command.,1,0,Usage,prior to executing the command
969,Audio,audio path to sound^wav # from file,1,1,Usage,audio path to sound wav from file
4641,BuildType,"is none , then the build type will be inferred from cmakecache^txt .",1,1,Usage,is none then the build type will be inferred from cmakecache txt
513,MigrationGraph,this is to support the squash feature.,1,1,Usage,this is to support the squash feature
1588,BooleanArray,parameters,1,0,Usage,parameters
1706,CategoricalIndex,"also,",1,0,Usage,also
963,Audio,# can also do stereo or more channels,1,1,Usage,can also do stereo or more channels
4690,ConstantPad3d,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35",1,1,Usage,m nn constantpad3d 3 3 6 6 0 1 35
1438,EncryptedIntDict,encrypteddict which only deals in signed 64 bit int values.,1,0,Usage,encrypteddict which only deals in signed 64 bit int values
2542,CookieConflictError,there are two cookies that meet the criteria specified in the cookie jar.,1,0,Usage,there are two cookies that meet the criteria specified in the cookie jar
3222,MemoizedZipManifests,memoized zipfile manifests.,1,0,Usage,memoized zipfile manifests
2053,PlotAccessor,specify relative alignments for bar plot layout.,1,0,Usage,specify relative alignments for bar plot layout
4344,BaseTestCase,base class used for all tensorboard tests,1,0,Usage,base class used for all tensorboard tests
667,Operation,base class for migration operations.,1,0,Usage,base class for migration operations
3240,Module_six_moves_urllib_parse,lazy loading of moved objects in six^moves.urllib parse,1,0,Usage,lazy loading of moved objects in six moves urllib parse
212,BaseUpdateView,base view for updating an existing object.,1,0,Usage,base view for updating an existing object
119,BaseCommand,parsing work in handle and then delegate from it to more,1,0,Usage,parsing work in handle and then delegate from it to more
613,MultiValueDict,single name value pairs.,1,0,Usage,single name value pairs
4305,AdaptiveMaxPool3d,useful to pass to nn^maxunpool3d.,1,0,Usage,useful to pass to nn maxunpool3d
66,AutoFieldMeta,in many areas django also relies on using isinstance to check for an,1,1,Usage,in many areas django also relies on using isinstance to check for an
1671,CategoricalDtype,2:00 AM,1,1,Usage,2 00 AM
5692,Unfold,the total number of such blocks,1,1,Usage,the total number of such blocks
1602,BooleanArray,examples,1,1,Usage,examples
583,MigrationWriter,of the migration file from it.,1,0,Usage,of the migration file from it
3477,PacifyFlushWrapper,"other cleanup code, and the case where the underlying file is not a broken",1,0,Usage,other cleanup code and the case where the underlying file is not a broken
4142,ZipResourceFinder,resource finder for resources in ^zip files.,1,0,Usage,resource finder for resources in zip files
3404,Option,if it was prompted for.,1,0,Usage,if it was prompted for
2493,ConnectionError,a connection error occurred.,1,0,Usage,a connection error occurred
593,MultiPartParser,multivaluedict^parse reads the input stream in chunk size chunks,1,0,Usage,multivaluedict parse reads the input stream in chunk size chunks
3096,Markup,"it has the same methods as that type, but",1,1,Usage,it has the same methods as that type but
3082,Markup,markup 42,1,1,Usage,markup 42
1669,CategoricalDtype,12:00 AM,1,1,Usage,12 00 AM
3181,MemcachedBytecodeCache,timeout the timeout of the key.,1,1,Usage,timeout the timeout of the key
4160,_OpNamespace,"torch^get operation , a function bound from c , and then in a similar",1,0,Usage,torch get operation a function bound from c and then in a similar
2497,Context_,the template context holds the variables of a template.,1,0,Usage,the template context holds the variables of a template
1579,BooleanArray,see ref boolean^kleene for more.,1,0,Usage,see ref boolean kleene for more
1598,BooleanArray,methods,1,0,Usage,methods
4298,AdaptiveMaxPool3d,the number of output features is equal to the number of input planes.,1,0,Usage,the number of output features is equal to the number of input planes
1055,DummyMod,a namespace must be assigned to the module s dict .,1,0,Usage,a namespace must be assigned to the module s dict
4300,AdaptiveMaxPool3d,output size the target output size of the image of the form d x h x w.,1,0,Usage,output size the target output size of the image of the form d x h x w
2501,Context_,automatically at various stages of the template evaluation and should not,1,0,Usage,automatically at various stages of the template evaluation and should not
1606,BooleanArray,"true, false, na",1,1,Usage,true false na
5222,FisherSnedecor,m^sample # fisher snedecor distributed with df1 1 and df2 2,1,1,Usage,m sample fisher snedecor distributed with df1 1 and df2 2
2442,CaseInsensitiveDict,mutablemapping as well as dict s copy .,1,0,Usage,mutablemapping as well as dict s copy
5254,LBFGS,param bytes history size 1 bytes .,1,0,Usage,param bytes history size 1 bytes
5685,Unfold,this operation flattens,1,1,Usage,this operation flattens
3408,Option,input.,1,0,Usage,input
2082,PlotAccessor,returns,1,0,Usage,returns
3414,Option,this is set to a boolean automatically if,1,0,Usage,this is set to a boolean automatically if
1580,BooleanArray,"to construct an booleanarray from generic array like input, use",1,1,Usage,to construct an booleanarray from generic array like input use
2546,DataViewSequence,a sequence of data views.,1,0,Usage,a sequence of data views
2,AccessMixin,functionality.,1,0,Usage,functionality
3416,Option,param multiple if this is set to true then the argument is accepted,1,0,Usage,param multiple if this is set to true then the argument is accepted
2068,PlotAccessor,"when using a secondary y axis, automatically mark the column",1,0,Usage,when using a secondary y axis automatically mark the column
5264,LBFGS,default 1e 5 .,1,0,Usage,default 1e 5
1647,CategoricalDtype,"categories sequence, optional",1,0,Usage,categories sequence optional
3386,Option,have some extra features that arguments don t have.,1,0,Usage,have some extra features that arguments don t have
1166,TermColors,this class should be used as a mixin for building color schemes.,1,1,Usage,this class should be used as a mixin for building color schemes
4372,BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",1,0,Usage,because the batch normalization is done over the c dimension computing statistics
5337,MultiLabelMarginLoss,"size average bool, optional deprecated see attr reduction .",1,0,Usage,size average bool optional deprecated see attr reduction
2080,PlotAccessor,kwargs,1,0,Usage,kwargs
669,Operation,"see db migrations state^py to represent what it performs, as well",1,0,Usage,see db migrations state py to represent what it performs as well
4222,Adadelta,to the parameters default 10,1,0,Usage,to the parameters default 10
4129,UndefinedEnvironmentName,environment.,1,0,Usage,environment
1713,CategoricalIndex,"if categories are given, values not in",1,0,Usage,if categories are given values not in
5472,Poisson,args,1,0,Usage,args
4376,BatchNorm1d,"math n, c, l or math l from input of size math n, l",1,0,Usage,math n c l or math l from input of size math n l
5777,Unfold,"torch^nn.functional^conv2d inp, w out ^abs ^max",1,1,Usage,torch nn functional conv2d inp w out abs max
3813,Retry,or per request which overrides the default for the pool,1,1,Usage,or per request which overrides the default for the pool
4135,UnlockError,except error,1,1,Usage,except error
5265,LBFGS,tolerance change float termination tolerance on function,1,0,Usage,tolerance change float termination tolerance on function
2371,_FileInFile,object.,1,0,Usage,object
3681,PoolManager,len manager^pools,1,1,Usage,len manager pools
4374,BatchNorm1d,args,1,0,Usage,args
4112,TokenStreamIterator,until the eof token is reached.,1,0,Usage,until the eof token is reached
2211,SelectNSeries,parameters,1,0,Usage,parameters
5356,MultiLabelMarginLoss,"none no reduction will be applied,",1,0,Usage,none no reduction will be applied
3678,PoolManager,"r manager^request get , http google^com",1,1,Usage,r manager request get http google com
1295,ConfigDict,"vodka liters , int, 12",1,1,Usage,vodka liters int 12
4282,Adamax,numerical stability default 1e 8,1,0,Usage,numerical stability default 1e 8
5199,Error,each error in the report has an error message and a backtrace.,1,0,Usage,each error in the report has an error message and a backtrace
2055,PlotAccessor,default is 05,1,0,Usage,default is 05
5682,Unfold,"consider a batched attr input tensor of shape math n, c, ,",1,1,Usage,consider a batched attr input tensor of shape math n c
1285,ConfigDict,rules in place of the default value.,1,0,Usage,rules in place of the default value
5771,Unfold,"w torch^randn 2, 3, 4, 5",1,1,Usage,w torch randn 2 3 4 5
1427,ConfigureMailboxes,"if an account is specified, the mailbox will be assigned to that account",1,0,Usage,if an account is specified the mailbox will be assigned to that account
3505,ParseResultBytes,compatibility shim for the urlparse^parseresultbytes object.,1,0,Usage,compatibility shim for the urlparse parseresultbytes object
1059,GeoJSON,not an already serialized json string.,1,0,Usage,not an already serialized json string
1283,ConfigDict,should be used with an empty list or dictionary as a default value.,1,0,Usage,should be used with an empty list or dictionary as a default value
2059,PlotAccessor,will be transposed to meet matplotlib s default layout.,1,0,Usage,will be transposed to meet matplotlib s default layout
3410,Option,the default is,1,0,Usage,the default is
1289,ConfigDict,pot configdict rules potatoes how many potatoes?,1,1,Usage,pot configdict rules potatoes how many potatoes
50,AtomicTests,tests for the atomic decorator and context manager.,1,0,Usage,tests for the atomic decorator and context manager
5121,EmbeddingBag,"offsets torch^longtensor 0,4",1,1,Usage,offsets torch longtensor 0 4
3262,NotAny,may be constructed using the operator.,1,1,Usage,may be constructed using the operator
589,ModelSignal,of the app label^modelname form.,1,0,Usage,of the app label modelname form
