comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
89,BaseCommand,derive.,1,0,Parameters,derive
2080,PlotAccessor,kwargs,1,1,Parameters,kwargs
2622,Environment,"if present, to be stripped from the end of the template.",1,1,Parameters,if present to be stripped from the end of the template
69,AutoFieldMeta,to be implemented on field to be used instead.,1,0,Parameters,to be implemented on field to be used instead
1298,ConfigDict,"x x , str, , ,",1,0,Parameters,x x str
2601,Environment,see also ref line statements .,1,1,Parameters,see also ref line statements
586,ModelBase,metaclass for all models.,1,0,Parameters,metaclass for all models
5488,QuantWrapper,dequantstub and surround the call to module with call to quant and dequant,1,0,Parameters,dequantstub and surround the call to module with call to quant and dequant
4678,ConstantPad3d,"math text padding front , math text padding back",1,1,Parameters,math text padding front math text padding back
5289,Module,"modules can also contain other modules, allowing to nest them in",1,0,Parameters,modules can also contain other modules allowing to nest them in
4362,BatchNorm1d,"keep running estimates, and batch statistics are instead used during",1,0,Parameters,keep running estimates and batch statistics are instead used during
4148,_OpNamespace,.,1,0,Parameters,nan
4238,Adam,it has been proposed in adam a method for stochastic optimization .,1,0,Parameters,it has been proposed in adam a method for stochastic optimization
5724,Unfold,for the case of two input spatial dimensions this operation is sometimes,1,1,Parameters,for the case of two input spatial dimensions this operation is sometimes
4720,Conv3d,attr dilation controls the spacing between the kernel points also known as the trous algorithm.,1,1,Parameters,attr dilation controls the spacing between the kernel points also known as the trous algorithm
5226,FisherSnedecor,df2 float or tensor degrees of freedom parameter 2,1,1,Parameters,df2 float or tensor degrees of freedom parameter 2
2210,SelectNSeries,implement n largest smallest for series,1,0,Parameters,implement n largest smallest for series
3259,NotAny,not skip over leading whitespace.,1,0,Parameters,not skip over leading whitespace
3306,omdict,key.,1,0,Parameters,key
5121,EmbeddingBag,"offsets torch^longtensor 0,4",1,0,Parameters,offsets torch longtensor 0 4
1070,HistoryAccessor,ipython shells use,1,0,Parameters,ipython shells use
1581,BooleanArray,func pandas^array specifying dtype boolean see examples,1,0,Parameters,func pandas array specifying dtype boolean see examples
1109,Magics,.,1,0,Parameters,nan
5238,LastNWindowCollector,this layer is not thread safe.,1,0,Parameters,this layer is not thread safe
1341,ConfigDict,TRUE,1,0,Parameters,TRUE
4165,_OpNamespace,and subsequent accesses will incur no further lookup the namespace and,1,0,Parameters,and subsequent accesses will incur no further lookup the namespace and
4480,BCEWithLogitsLoss,note that the targets t i should be numbers,1,0,Parameters,note that the targets t i should be numbers
1655,CategoricalDtype,categories,1,0,Parameters,categories
2071,PlotAccessor,"if true, boolean values can be plotted.",1,1,Parameters,if true boolean values can be plotted
654,MultiWidget,a widget that is composed of multiple widgets.,1,0,Parameters,a widget that is composed of multiple widgets
1048,DisplayHook,the custom ipython displayhook to replace sys^displayhook.,1,0,Parameters,the custom ipython displayhook to replace sys displayhook
4108,Token,token class.,1,0,Parameters,token class
3332,omdict,"name interact with lists of values, and methods with all in their name",1,0,Parameters,name interact with lists of values and methods with all in their name
3257,NotAny,does not match at the current position.,1,0,Parameters,does not match at the current position
3248,NativeEnvironment,an environment that renders templates to native python types.,1,0,Parameters,an environment that renders templates to native python types
3604,Path,handle it returns just the filename.,1,1,Parameters,handle it returns just the filename
2642,Environment,if set to true the xml html autoescaping feature is enabled by,1,1,Parameters,if set to true the xml html autoescaping feature is enabled by
2357,_BZ2Proxy,small proxy class that enables external file object,1,0,Parameters,small proxy class that enables external file object
3185,MemcachedBytecodeCache,item should exist.,1,0,Parameters,item should exist
5369,MultiLabelMarginLoss,examples,1,0,Parameters,examples
1050,DisplayHook,that gets called anytime user code returns a value.,1,0,Parameters,that gets called anytime user code returns a value
5470,Poisson,m^sample,1,0,Parameters,m sample
1316,ConfigDict,pot colors,1,0,Parameters,pot colors
4298,AdaptiveMaxPool3d,the number of output features is equal to the number of input planes.,1,0,Parameters,the number of output features is equal to the number of input planes
4366,BatchNorm1d,classes and the conventional notion of momentum.,1,0,Parameters,classes and the conventional notion of momentum
3086,Markup,use.,1,0,Parameters,use
663,MyModel,model subclass with a custom base using metaclass.,1,0,Parameters,model subclass with a custom base using metaclass
5934,PreparedRequest,containing the exact bytes that will be sent to the server.,1,0,Parameters,containing the exact bytes that will be sent to the server
2655,Environment,the size of the cache.,1,1,Parameters,the size of the cache
5657,TransformerEncoderLayer,"activation the activation function of intermediate layer, relu or gelu default relu .",1,1,Parameters,activation the activation function of intermediate layer relu or gelu default relu
2662,Environment,versionchanged 28,1,1,Parameters,versionchanged 28
5495,QuantWrapper,for dequantstub .,1,0,Parameters,for dequantstub
4351,BatchNorm1d,the mean and standard deviation are calculated per dimension over,1,0,Parameters,the mean and standard deviation are calculated per dimension over
1337,ConfigDict,pot^rules potatoes,1,0,Parameters,pot rules potatoes
5334,MultiLabelMarginLoss,starts at the front.,1,0,Parameters,starts at the front
4248,Adam,"amsgrad boolean, optional whether to use the amsgrad variant of this",1,1,Parameters,amsgrad boolean optional whether to use the amsgrad variant of this
1082,InteractiveShellApp,meth init shell to be implemented by the subclass,1,0,Parameters,meth init shell to be implemented by the subclass
65,AutoFieldMeta,stored in the database.,1,0,Parameters,stored in the database
4394,BatchNorm1d,"output math n, c or math n, c, l same shape as input",1,0,Parameters,output math n c or math n c l same shape as input
3087,Markup,passing an object that implements html will wrap the,1,0,Parameters,passing an object that implements html will wrap the
552,MigrationLoader,any dependency pointers to the replaced migrations are re pointed to the,1,0,Parameters,any dependency pointers to the replaced migrations are re pointed to the
2067,PlotAccessor,"mark right bool, default true",1,1,Parameters,mark right bool default true
2065,PlotAccessor,"xerr dataframe, series, array like, dict and str",1,1,Parameters,xerr dataframe series array like dict and str
4158,_OpNamespace,torch^ops.my namespace^my op will then invoke getattr on,1,0,Parameters,torch ops my namespace my op will then invoke getattr on
2445,CaseInsensitiveDict,all keys are expected to be strings.,1,0,Parameters,all keys are expected to be strings
5487,QuantWrapper,"a wrapper class that wraps the input module, adds quantstub and",1,0,Parameters,a wrapper class that wraps the input module adds quantstub and
1326,ConfigDict,traceback most recent call last,1,0,Parameters,traceback most recent call last
2640,Environment,none implicitly into an empty string here.,1,1,Parameters,none implicitly into an empty string here
5372,MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",1,0,Parameters,for target y only consider labels 3 and 0 not after label 1
3304,omdict,ordered multivalue dictionary.,1,0,Parameters,ordered multivalue dictionary
5711,Unfold,"stride int or tuple, optional the stride of the sliding blocks in the input",1,1,Parameters,stride int or tuple optional the stride of the sliding blocks in the input
4119,TreeBuilder,commentclass the class to use for comments,1,0,Parameters,commentclass the class to use for comments
2630,Environment,optimized,1,1,Parameters,optimized
1044,CapturingDisplayPublisher,a displaypublisher that store,1,0,Parameters,a displaypublisher that store
1080,InteractiveShellApp,of the subclass,1,0,Parameters,of the subclass
3671,PoolManager,"headers to include with all requests, unless other headers are given",1,1,Parameters,headers to include with all requests unless other headers are given
3297,NotMyLock,except unlockerror,1,0,Parameters,except unlockerror
3161,MemcachedBytecodeCache,this class implements a bytecode cache that uses a memcache cache for,1,0,Parameters,this class implements a bytecode cache that uses a memcache cache for
5429,NetModifier,example usage,1,0,Parameters,example usage
925,Audio,string containing the filename,1,1,Parameters,string containing the filename
5444,OneHotCategorical,attr probs and attr logits .,1,0,Parameters,attr probs and attr logits
1667,CategoricalDtype,"t pd^categoricaldtype categories b , a , ordered true",1,0,Parameters,t pd categoricaldtype categories b a ordered true
4154,_OpNamespace,"on the torch^ops object, which will create a new opnamespace",1,0,Parameters,on the torch ops object which will create a new opnamespace
2423,Bucket,it s created,1,0,Parameters,it s created
3601,Path,the path type is similar to the class file type but it performs,1,1,Parameters,the path type is similar to the class file type but it performs
921,Audio,"shape nchan, nsamples .",1,1,Parameters,shape nchan nsamples
5376,MultiLabelMarginLoss,tensor 08500,1,0,Parameters,tensor 08500
18,Atomic,"when it s used as a decorator, call wraps the execution of the",1,0,Parameters,when it s used as a decorator call wraps the execution of the
3617,Path,"param readable if true, a readable check is performed.",1,1,Parameters,param readable if true a readable check is performed
548,MigrationLoader,some migrations will be marked as replacing another set of migrations.,1,0,Parameters,some migrations will be marked as replacing another set of migrations
5123,EmbeddingBag,"tensor 08861, 54350, 00523 ,",1,0,Parameters,tensor 08861 54350 00523
3082,Markup,markup 42,1,0,Parameters,markup 42
1312,ConfigDict,", vodka",1,0,Parameters,vodka
798,StaticFilesHandler,"defined by the static url setting, and serves those files.",1,1,Parameters,defined by the static url setting and serves those files
63,AutoFieldMeta,it is intended that autofieldmixin become public api when it is possible to,1,0,Parameters,it is intended that autofieldmixin become public api when it is possible to
2059,PlotAccessor,will be transposed to meet matplotlib s default layout.,1,1,Parameters,will be transposed to meet matplotlib s default layout
3340,omdict,"iterallitems , iterallkeys , iterallvalues , iterlists ,",1,0,Parameters,iterallitems iterallkeys iterallvalues iterlists
2589,Environment,the string marking the beginning of a comment.,1,1,Parameters,the string marking the beginning of a comment
3318,omdict,object can be replaced with an omdict object and all interaction will,1,0,Parameters,object can be replaced with an omdict object and all interaction will
2237,SQLTable,also holds various flags needed to avoid having to,1,0,Parameters,also holds various flags needed to avoid having to
3615,Path,param dir okay controls if a directory is a possible value.,1,1,Parameters,param dir okay controls if a directory is a possible value
1339,ConfigDict,", type int , 0",1,0,Parameters,type int 0
3177,MemcachedBytecodeCache,class minimalclientinterface,1,0,Parameters,class minimalclientinterface
2370,_FileInFile,provides a part of its data as an individual file,1,0,Parameters,provides a part of its data as an individual file
917,Audio,"data numpy array, list, unicode, str or bytes",1,1,Parameters,data numpy array list unicode str or bytes
2383,And,expressions may be separated by whitespace.,1,0,Parameters,expressions may be separated by whitespace
3079,Markup,"markup hello, em world em !",1,0,Parameters,markup hello em world em
2587,Environment,defaults to,1,1,Parameters,defaults to
2420,BrokenStdoutLoggingError,raised if brokenpipeerror occurs for the stdout stream while logging.,1,0,Parameters,raised if brokenpipeerror occurs for the stdout stream while logging
2636,Environment,finalize,1,1,Parameters,finalize
2063,PlotAccessor,see ref plotting with error bars visualization^errorbars for,1,1,Parameters,see ref plotting with error bars visualization errorbars for
1310,ConfigDict,123,1,0,Parameters,123
4212,Adadelta,implements adadelta algorithm.,1,0,Parameters,implements adadelta algorithm
1890,IntegerArray,"copy bool, default false",1,1,Parameters,copy bool default false
3165,MemcachedBytecodeCache,the minimal interface required.,1,0,Parameters,the minimal interface required
3308,omdict,retains the order of insertions and deletions.,1,0,Parameters,retains the order of insertions and deletions
598,MultiValueDict,a subclass of dictionary customized to handle multiple values for the,1,0,Parameters,a subclass of dictionary customized to handle multiple values for the
1,AccessMixin,abstract cbv mixin that gives access mixins the same customizable,1,0,Parameters,abstract cbv mixin that gives access mixins the same customizable
119,BaseCommand,parsing work in handle and then delegate from it to more,1,0,Parameters,parsing work in handle and then delegate from it to more
1590,BooleanArray,a 1 d boolean dtype array with the data.,1,1,Parameters,a 1 d boolean dtype array with the data
1427,ConfigureMailboxes,"if an account is specified, the mailbox will be assigned to that account",1,0,Parameters,if an account is specified the mailbox will be assigned to that account
1113,Magics,"individual methods as magic functions, and",1,0,Parameters,individual methods as magic functions and
1329,ConfigDict,traceback most recent call last,1,0,Parameters,traceback most recent call last
1290,ConfigDict,", int , 0 ,",1,0,Parameters,int 0
3271,NotAny,# integers that are followed by .,1,0,Parameters,integers that are followed by
3328,omdict,key parameter has been added to these methods,1,0,Parameters,key parameter has been added to these methods
5323,MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,1,0,Parameters,hinge loss margin based loss between input math x a 2d mini batch tensor
5221,FisherSnedecor,"m fishersnedecor torch^tensor 10 , torch^tensor 20",1,0,Parameters,m fishersnedecor torch tensor 10 torch tensor 20
4476,BCEWithLogitsLoss,"operatorname sum l , & text if reduction text sum .",1,0,Parameters,operatorname sum l text if reduction text sum
3163,MemcachedBytecodeCache,it does not enforce a specific memcache library,1,0,Parameters,it does not enforce a specific memcache library
1588,BooleanArray,parameters,1,1,Parameters,parameters
3619,Path,before the value is passed onwards.,1,1,Parameters,before the value is passed onwards
1661,CategoricalDtype,notes,1,0,Parameters,notes
5370,MultiLabelMarginLoss,loss nn^multilabelmarginloss,1,0,Parameters,loss nn multilabelmarginloss
2084,PlotAccessor,"if the backend is not the default matplotlib one, the return value",1,1,Parameters,if the backend is not the default matplotlib one the return value
113,BaseCommand,if handle or execute raised any exception eg,1,0,Parameters,if handle or execute raised any exception eg
556,MigrationLoader,we re already not just operating,1,0,Parameters,we re already not just operating
4358,BatchNorm1d,evaluation.,1,0,Parameters,evaluation
609,MultiValueDict,nonexistent,1,0,Parameters,nonexistent
3334,omdict,the same key.,1,0,Parameters,the same key
2627,Environment,as strings or extension classes.,1,1,Parameters,as strings or extension classes
1576,BooleanArray,a boolean array with the mask true indicating missing .,1,0,Parameters,a boolean array with the mask true indicating missing
1578,BooleanArray,logic for logical operations.,1,0,Parameters,logic for logical operations
2231,SQLiteTable,instead of a table variable just use the create table statement.,1,0,Parameters,instead of a table variable just use the create table statement
1273,ConfigDict,each variable definition expects three values,1,1,Parameters,each variable definition expects three values
4132,UnlockError,base class for errors arising from attempts to release the lock.,1,0,Parameters,base class for errors arising from attempts to release the lock
5295,Module,def init self,1,0,Parameters,def init self
4724,Conv3d,attr groups .,1,1,Parameters,attr groups
3330,omdict,new methods have also been added to omdict.,1,0,Parameters,new methods have also been added to omdict
2362,_BZ2Proxy,a file object argument.,1,0,Parameters,a file object argument
2574,Environment,will lead to surprising effects and undefined behavior.,1,1,Parameters,will lead to surprising effects and undefined behavior
5262,LBFGS,step default max iter 125 .,1,1,Parameters,step default max iter 125
3316,omdict,key.,1,0,Parameters,key
544,MigrationLoader,"read the python files, looking for a class called migration, which should",1,0,Parameters,read the python files looking for a class called migration which should
3668,PoolManager,number of connection pools to cache before discarding the least,1,1,Parameters,number of connection pools to cache before discarding the least
2618,Environment,applications.,1,1,Parameters,applications
582,MigrationWriter,take a migration instance and is able to produce the contents,1,0,Parameters,take a migration instance and is able to produce the contents
2443,CaseInsensitiveDict,also,1,0,Parameters,also
3183,MemcachedBytecodeCache,"a default timeout or no timeout should be assumed, if it s",1,0,Parameters,a default timeout or no timeout should be assumed if it s
3088,Markup,"output of that method, marking it safe.",1,0,Parameters,output of that method marking it safe
5653,TransformerEncoderLayer,d model the number of expected features in the input required .,1,1,Parameters,d model the number of expected features in the input required
5715,Unfold,both sides of input.,1,1,Parameters,both sides of input
5364,MultiLabelMarginLoss,"input math c or math n, c where n is the batch size and c",1,0,Parameters,input math c or math n c where n is the batch size and c
2441,CaseInsensitiveDict,implements all methods and operations of,1,0,Parameters,implements all methods and operations of
4246,Adam,numerical stability default 1e 8,1,1,Parameters,numerical stability default 1e 8
2055,PlotAccessor,default is 05,1,1,Parameters,default is 05
5335,MultiLabelMarginLoss,this allows for different samples to have variable amounts of target classes.,1,0,Parameters,this allows for different samples to have variable amounts of target classes
605,MultiValueDict,d^getlist doesnotexist,1,0,Parameters,d getlist doesnotexist
132,BaseCommand,"a boolean if true , the command prints a warning if the set of",1,1,Parameters,a boolean if true the command prints a warning if the set of
4360,BatchNorm1d,of 01.,1,0,Parameters,of 01
3224,MetadataMissingError,a required metadata is missing,1,0,Parameters,a required metadata is missing
929,Audio,"if a filename or url is used, the format support will be browser",1,1,Parameters,if a filename or url is used the format support will be browser
2609,Environment,if this is set to true leading spaces and tabs are stripped,1,1,Parameters,if this is set to true leading spaces and tabs are stripped
2082,PlotAccessor,returns,1,1,Parameters,returns
1888,IntegerArray,mask numpy^ndarray,1,1,Parameters,mask numpy ndarray
4245,Adam,"eps float, optional term added to the denominator to improve",1,1,Parameters,eps float optional term added to the denominator to improve
1605,BooleanArray,booleanarray,1,0,Parameters,booleanarray
4163,_OpNamespace,torch^ops.my namespace^my op .,1,0,Parameters,torch ops my namespace my op
2632,Environment,default is true .,1,1,Parameters,default is true
5224,FisherSnedecor,args,1,1,Parameters,args
8,AppConfigStub,only provides a label and a dict of models.,1,1,Parameters,only provides a label and a dict of models
1084,InteractiveShellApp,meth init extensions,1,0,Parameters,meth init extensions
3255,NotAny,notany does not advance the parsing position within the,1,0,Parameters,notany does not advance the parsing position within the
1601,BooleanArray,booleanarray,1,0,Parameters,booleanarray
5291,Module,you can assign the submodules as regular attributes,1,0,Parameters,you can assign the submodules as regular attributes
1319,ConfigDict,0,1,0,Parameters,0
2614,Environment,"must be one of r ,",1,1,Parameters,must be one of r
111,BaseCommand,"sql statements, will be wrapped in begin and commit .",1,0,Parameters,sql statements will be wrapped in begin and commit
64,AutoFieldMeta,create a non integer automatically generated field using column defaults,1,0,Parameters,create a non integer automatically generated field using column defaults
5213,ExternalInitializer,executed.,1,0,Parameters,executed
4274,Adamax,it has been proposed in adam a method for stochastic optimization .,1,0,Parameters,it has been proposed in adam a method for stochastic optimization
4364,BatchNorm1d,note,1,0,Parameters,note
4219,Adadelta,"eps float, optional term added to the denominator to improve",1,1,Parameters,eps float optional term added to the denominator to improve
2051,PlotAccessor,plots .,1,1,Parameters,plots
1570,BaseInterfaceTests,interface,1,0,Parameters,interface
2075,PlotAccessor,"for instance, matplotlib .",1,1,Parameters,for instance matplotlib
1102,Magics,shell functions which can be reached as %function name.,1,0,Parameters,shell functions which can be reached as function name
4136,UnlockError,pass,1,0,Parameters,pass
923,Audio,http msdn^microsoft.com en us library windows hardware dn653308 v vs.85 ^aspx,1,1,Parameters,http msdn microsoft com en us library windows hardware dn653308 v vs 85 aspx
4217,Adadelta,"rho float, optional coefficient used for computing a running average",1,1,Parameters,rho float optional coefficient used for computing a running average
1648,CategoricalDtype,"must be unique, and must not contain any nulls.",1,1,Parameters,must be unique and must not contain any nulls
1849,ExcelFile,parameters,1,1,Parameters,parameters
5448,OneHotCategorical,"tensor 0., 0., 0., 1.",1,0,Parameters,tensor 0 0 0 1
5492,QuantWrapper,"it observes the input tensor, after convert , quantstub",1,0,Parameters,it observes the input tensor after convert quantstub
4645,BuildType,cmake build type env str the value of os^environ cmake build type .,1,1,Parameters,cmake build type env str the value of os environ cmake build type
5703,Unfold,attr stride controls the stride for the sliding blocks.,1,1,Parameters,attr stride controls the stride for the sliding blocks
3240,Module_six_moves_urllib_parse,lazy loading of moved objects in six^moves.urllib parse,1,0,Parameters,lazy loading of moved objects in six moves urllib parse
