comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4660,Caffe2OperatorTestCase,"test config a namedtuple includes test name, input shape, tag, run backward.",0,0,Usage,test config a namedtuple includes test name input shape tag run backward
3064,LRUCache,scale.,0,0,Usage,scale
3846,Retry,param int status,0,0,Usage,param int status
2042,PlotAccessor,plots .,0,0,Usage,plots
2272,StringArray,stringarray returns a booleanarray for comparison methods.,0,0,Usage,stringarray returns a booleanarray for comparison methods
5563,StackTransform,transform functor that applies a sequence of transforms tseq,0,0,Usage,transform functor that applies a sequence of transforms tseq
920,Audio,numpy 2d array containing waveforms for each channel.,0,0,Usage,numpy 2d array containing waveforms for each channel
5092,EmbeddingBag,"weight tensor the learnable weights of the module of shape num embeddings, embedding dim",0,0,Usage,weight tensor the learnable weights of the module of shape num embeddings embedding dim
5081,EmbeddingBag,"sum computes the weighted sum, taking attr per sample weights",0,0,Usage,sum computes the weighted sum taking attr per sample weights
5111,EmbeddingBag,"if specified, attr per sample weights",0,0,Usage,if specified attr per sample weights
1998,PlotAccessor,the kind of plot to produce,0,0,Usage,the kind of plot to produce
2036,PlotAccessor,yticks sequence,0,0,Usage,yticks sequence
4661,Caffe2OperatorTestCase,"when run backward is false, the run forward method will be executed, otherwise",0,0,Usage,when run backward is false the run forward method will be executed otherwise
2443,CaseInsensitiveDict,also,0,0,Usage,also
4515,BCEWithLogitsLoss,when reduce is false .,0,0,Usage,when reduce is false
3046,KeyType,quotes following the same escaping rules as single line stringtype.,0,0,Usage,quotes following the same escaping rules as single line stringtype
3778,RequirementsFileParseError,raised when a general error occurs parsing a requirements file line.,0,0,Usage,raised when a general error occurs parsing a requirements file line
3798,ResourceFinder,resource finder for file system resources.,0,0,Usage,resource finder for file system resources
2048,PlotAccessor,name from matplotlib.,0,0,Usage,name from matplotlib
2033,PlotAccessor,versionchanged 025.0,0,0,Usage,versionchanged 025 0
300,CryptPasswordHasher,password hashing using unix crypt not recommended,0,0,Usage,password hashing using unix crypt not recommended
5934,PreparedRequest,containing the exact bytes that will be sent to the server.,0,0,Usage,containing the exact bytes that will be sent to the server
3622,Path,it,0,0,Usage,it
2555,DirectedGraph,a graph structure with directed edges.,0,0,Usage,a graph structure with directed edges
5113,EmbeddingBag,"attr offsets , if those are not none .",0,0,Usage,attr offsets if those are not none
2644,Environment,for more details about autoescaping see,0,0,Usage,for more details about autoescaping see
3620,Path,this means,0,0,Usage,this means
1729,CategoricalIndex,"copy bool, default false",0,0,Usage,copy bool default false
733,RawPostDataException,"files, etc.",0,0,Usage,files etc
4788,Conv3d,"if attr bias is true ,",0,0,Usage,if attr bias is true
3417,Option,multiple times and recorded.,0,0,Usage,multiple times and recorded
2603,Environment,trim blocks,0,0,Usage,trim blocks
2020,PlotAccessor,axis grid lines.,0,0,Usage,axis grid lines
2423,Bucket,it s created,0,0,Usage,it s created
2829,FileMetadata,the provided location.,0,0,Usage,the provided location
3628,Path,represent the path.,0,0,Usage,represent the path
5323,MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,0,0,Usage,hinge loss margin based loss between input math x a 2d mini batch tensor
2613,Environment,the sequence that starts a newline.,0,0,Usage,the sequence that starts a newline
1275,ConfigDict,a human readable description of what the variable is,0,0,Usage,a human readable description of what the variable is
3866,Retry,delay .,0,0,Usage,delay
3003,HTTPError,an http error occurred.,0,0,Usage,an http error occurred
2017,PlotAccessor,if a list is passed and subplots is,0,0,Usage,if a list is passed and subplots is
4349,BatchNorm1d,math,0,0,Usage,math
2579,Environment,block end string,0,0,Usage,block end string
782,SessionStore,"a database session store, that handles updating the account id column",0,0,Usage,a database session store that handles updating the account id column
5064,EmbeddingBag,reduction as specified by mode .,0,0,Usage,reduction as specified by mode
3392,Option,"value is a string, it shows the string instead of the",0,0,Usage,value is a string it shows the string instead of the
3739,Request,take place.,0,0,Usage,take place
3672,PoolManager,explicitly.,0,0,Usage,explicitly
752,ReverseGenericManyToOneDescriptor,by genericrelation.,0,0,Usage,by genericrelation
4724,Conv3d,attr groups .,0,0,Usage,attr groups
3427,Option,param hidden hide this option from help outputs.,0,0,Usage,param hidden hide this option from help outputs
5068,EmbeddingBag,args,0,0,Usage,args
951,Audio,default is true .,0,0,Usage,default is true
936,Audio,should the audio data be embedded using a data uri true or should,0,0,Usage,should the audio data be embedded using a data uri true or should
790,SpatialRefSysMixin,spatialrefsys objects to reduce redundant code.,0,0,Usage,spatialrefsys objects to reduce redundant code
915,Audio,in the frontend only works in the notebook .,0,0,Usage,in the frontend only works in the notebook
690,Permission,users and groups of users.,0,0,Usage,users and groups of users
4889,CyclicLR,or per cycle basis.,0,0,Usage,or per cycle basis
2827,FileMetadata,"this provider rejects all data and metadata requests except for pkg info,",0,0,Usage,this provider rejects all data and metadata requests except for pkg info
860,UniqueAnchor,something for other models to point at,0,0,Usage,something for other models to point at
3825,Retry,account for unexpected edge cases and avoid infinite retry loops.,0,0,Usage,account for unexpected edge cases and avoid infinite retry loops
4727,Conv3d,"at groups 2, the operation becomes equivalent to having two conv",0,0,Usage,at groups 2 the operation becomes equivalent to having two conv
5748,Unfold,where divisor is a tensor that depends only on the shape,0,0,Usage,where divisor is a tensor that depends only on the shape
1284,ConfigDict,configuration data can be nested by including a dictionary of further,0,0,Usage,configuration data can be nested by including a dictionary of further
5005,DeQuantStub,"dequantize stub module, before calibration, this is same as identity,",0,0,Usage,dequantize stub module before calibration this is same as identity
331,EarliestOrLatestTests,tests for the earliest and latest objects methods,0,0,Usage,tests for the earliest and latest objects methods
5096,EmbeddingBag,"if attr input is 2d of shape b, n ,",0,0,Usage,if attr input is 2d of shape b n
635,MultiValueField,cleaned into a single value according to self^fields.,0,0,Usage,cleaned into a single value according to self fields
3855,Retry,same state .,0,0,Usage,same state
5426,NetModifier,an abstraction class for supporting modifying a generated net.,0,0,Usage,an abstraction class for supporting modifying a generated net
1282,ConfigDict,this,0,0,Usage,this
8,AppConfigStub,only provides a label and a dict of models.,0,0,Usage,only provides a label and a dict of models
1724,CategoricalIndex,categorical will be unordered.,0,0,Usage,categorical will be unordered
5338,MultiLabelMarginLoss,"by default,",0,0,Usage,by default
1989,PlotAccessor,data series or dataframe,0,0,Usage,data series or dataframe
588,ModelSignal,signal subclass that allows the sender to be lazily specified as a string,0,0,Usage,signal subclass that allows the sender to be lazily specified as a string
55,AtomicTests,syntax and the bulk of the tests use the context manager syntax.,0,0,Usage,syntax and the bulk of the tests use the context manager syntax
3611,Path,if this is not required and a,0,0,Usage,if this is not required and a
1990,PlotAccessor,the object for which the method is called.,0,0,Usage,the object for which the method is called
3499,ParseFatalException,user throwable exception thrown when inconsistent parse content,0,0,Usage,user throwable exception thrown when inconsistent parse content
3822,Retry,set to none to remove this constraint and fall back on other,0,0,Usage,set to none to remove this constraint and fall back on other
5097,EmbeddingBag,"it will be treated as b bags sequences each of fixed length n , and",0,0,Usage,it will be treated as b bags sequences each of fixed length n and
3229,MethodDispatcher,list like object returns the matching value,0,0,Usage,list like object returns the matching value
2210,SelectNSeries,implement n largest smallest for series,0,0,Usage,implement n largest smallest for series
4280,Adamax,running averages of gradient and its square,0,0,Usage,running averages of gradient and its square
218,BCryptSHA256PasswordHasher,secure password hashing using the bcrypt algorithm recommended,0,0,Usage,secure password hashing using the bcrypt algorithm recommended
2623,Environment,versionadded 27,0,0,Usage,versionadded 27
2385,And,"may also be constructed using the operator, which will",0,0,Usage,may also be constructed using the operator which will
2502,Context_,be created by hand.,0,0,Usage,be created by hand
5510,SGD,args,0,0,Usage,args
2050,PlotAccessor,"if true, plot colorbar only relevant for scatter and hexbin",0,0,Usage,if true plot colorbar only relevant for scatter and hexbin
2047,PlotAccessor,"if string, load colormap with that",0,0,Usage,if string load colormap with that
2961,HebrewProber,alone are meaningless.,0,0,Usage,alone are meaningless
5742,Unfold,fold nn^fold output size .,0,0,Usage,fold nn fold output size
294,ConsoleDirective,unix oriented examples.,0,0,Usage,unix oriented examples
2420,BrokenStdoutLoggingError,raised if brokenpipeerror occurs for the stdout stream while logging.,0,0,Usage,raised if brokenpipeerror occurs for the stdout stream while logging
1276,ConfigDict,2,0,0,Usage,2
2265,StringArray,methods,0,0,Usage,methods
2630,Environment,optimized,0,0,Usage,optimized
4787,Conv3d,bias tensor the learnable bias of the module of shape out channels .,0,0,Usage,bias tensor the learnable bias of the module of shape out channels
1880,IntegerArray,data contains a numpy integer array of the appropriate dtype,0,0,Usage,data contains a numpy integer array of the appropriate dtype
5745,Unfold,then for any supported input tensor the following,0,0,Usage,then for any supported input tensor the following
2596,Environment,statements.,0,0,Usage,statements
1730,CategoricalIndex,make a copy of input ndarray.,0,0,Usage,make a copy of input ndarray
543,MigrationLoader,"on initialization, this class will scan those directories, and open and",0,0,Usage,on initialization this class will scan those directories and open and
1749,CategoricalIndex,if the categories do not validate.,0,0,Usage,if the categories do not validate
5933,PreparedRequest,"the fully mutable class preparedrequest preparedrequest object,",0,0,Usage,the fully mutable class preparedrequest preparedrequest object
478,MemoryFileUploadHandler,file upload handler to stream uploads into memory used for small files .,0,0,Usage,file upload handler to stream uploads into memory used for small files
428,ListMixin,function len self,0,0,Usage,function len self
2018,PlotAccessor,"true, print each item in the list above the corresponding subplot.",0,0,Usage,true print each item in the list above the corresponding subplot
5704,Unfold,attr padding controls the amount of implicit zero paddings on both,0,0,Usage,attr padding controls the amount of implicit zero paddings on both
2643,Environment,default.,0,0,Usage,default
5513,SGD,lr float learning rate,0,0,Usage,lr float learning rate
2889,FollowedBy,label data word followedby,0,0,Usage,label data word followedby
763,SameAsLookup,the operator is the same as operator.,0,0,Usage,the operator is the same as operator
634,MultiValueField,"its clean method takes a decompressed list of values, which are then",0,0,Usage,its clean method takes a decompressed list of values which are then
3319,omdict,behave identically.,0,0,Usage,behave identically
2595,Environment,"if given and a string, this will be used as prefix for line based",0,0,Usage,if given and a string this will be used as prefix for line based
268,Client,client objects are stateful they will retain cookie and,0,0,Usage,client objects are stateful they will retain cookie and
1889,IntegerArray,a 1 d boolean dtype array indicating missing values.,0,0,Usage,a 1 d boolean dtype array indicating missing values
203,BaseDatabaseSchemaEditor,"renaming, index fiddling, and so on.",0,0,Usage,renaming index fiddling and so on
5508,SGD,nesterov momentum is based on the formula from,0,0,Usage,nesterov momentum is based on the formula from
1476,StorageBackedLongs,this combines storagebackeddata with pack unpacklonglist to pack,0,0,Usage,this combines storagebackeddata with pack unpacklonglist to pack
1847,ExcelFile,uses xlrd.,0,0,Usage,uses xlrd
253,Choices,class for creating enumerated choices.,0,0,Usage,class for creating enumerated choices
386,Individual,a model with a fk to itself.,0,0,Usage,a model with a fk to itself
2816,fdspawn,this is like pexpect^spawn but allows you to supply your own open file,0,0,Usage,this is like pexpect spawn but allows you to supply your own open file
3894,Retry,request.,0,0,Usage,request
2633,Environment,undefined,0,0,Usage,undefined
3623,Path,"will not expand a tilde prefix, as this is",0,0,Usage,will not expand a tilde prefix as this is
1563,Base,get kwargs from breaks to the expected format.,0,0,Usage,get kwargs from breaks to the expected format
4644,BuildType,arguments,0,0,Usage,arguments
823,TemplateDoesNotExist,encapsulate multiple exceptions when loading templates from multiple,0,0,Usage,encapsulate multiple exceptions when loading templates from multiple
2605,Environment,"removed block, not variable tag!",0,0,Usage,removed block not variable tag
4764,Conv3d,"groups int, optional number of blocked connections from input channels to output channels.",0,0,Usage,groups int optional number of blocked connections from input channels to output channels
116,BaseCommand,"thus, the handle method is typically the starting point for",0,0,Usage,thus the handle method is typically the starting point for
3875,Retry,"by default, backoff is disabled set to 0 .",0,0,Usage,by default backoff is disabled set to 0
355,FallbackStorage,try to store all messages in the first backend.,0,0,Usage,try to store all messages in the first backend
3892,Retry,sequence of headers to remove from the request when a response,0,0,Usage,sequence of headers to remove from the request when a response
812,TemplateDoesNotExist,backend,0,0,Usage,backend
3390,Option,"normally, defaults are not shown.",0,0,Usage,normally defaults are not shown
508,MigrationGraph,merely a convention to aid file listing.,0,0,Usage,merely a convention to aid file listing
306,CustomCacheKeyValidationTests,tests for the ability to mixin a custom validate key method to,0,0,Usage,tests for the ability to mixin a custom validate key method to
2582,Environment,variable start string,0,0,Usage,variable start string
5750,Unfold,"input ones torch^ones input^shape, dtype input^dtype",0,0,Usage,input ones torch ones input shape dtype input dtype
5720,Unfold,default 1,0,0,Usage,default 1
3838,Retry,param int redirect,0,0,Usage,param int redirect
4481,BCEWithLogitsLoss,between 0 and 1.,0,0,Usage,between 0 and 1
5754,Unfold,other up to constant divisor .,0,0,Usage,other up to constant divisor
4722,Conv3d,attr groups controls the connections between inputs and outputs.,0,0,Usage,attr groups controls the connections between inputs and outputs
668,Operation,it s responsible for both mutating the in memory model state,0,0,Usage,it s responsible for both mutating the in memory model state
400,IntFromGeom,"argument is a geometry, return type is an integer.",0,0,Usage,argument is a geometry return type is an integer
3415,Option,the option string contains a slash to mark two options.,0,0,Usage,the option string contains a slash to mark two options
1893,IntegerArray,none,0,0,Usage,none
5085,EmbeddingBag,default mean,0,0,Usage,default mean
4466,BCEWithLogitsLoss,math,0,0,Usage,math
337,ErrorDict,a collection of errors that knows how to display itself in various formats.,0,0,Usage,a collection of errors that knows how to display itself in various formats
5741,Unfold,", stride .",0,0,Usage,stride
3256,NotAny,"input string, it only verifies that the specified parse expression",0,0,Usage,input string it only verifies that the specified parse expression
1575,BooleanArray,represented by 2 numpy arrays a boolean array with the data and,0,0,Usage,represented by 2 numpy arrays a boolean array with the data and
2245,StringArray,extension array for string data.,0,0,Usage,extension array for string data
1882,IntegerArray,"to construct an integerarray from generic array like input, use",0,0,Usage,to construct an integerarray from generic array like input use
2656,Environment,per default this is 400 which means,0,0,Usage,per default this is 400 which means
5346,MultiLabelMarginLoss,default true,0,0,Usage,default true
4393,BatchNorm1d,"input math n, c or math n, c, l",0,0,Usage,input math n c or math n c l
3631,Path,unicode depending on what makes most sense given the,0,0,Usage,unicode depending on what makes most sense given the
3879,Retry,param bool raise on status similar meaning to raise on redirect,0,0,Usage,param bool raise on status similar meaning to raise on redirect
3848,Retry,"these are retries made on responses, where status code matches",0,0,Usage,these are retries made on responses where status code matches
2271,StringArray,notes,0,0,Usage,notes
419,ListMixin,recreate the entire object.,0,0,Usage,recreate the entire object
927,Audio,url pointing to a file on the web.,0,0,Usage,url pointing to a file on the web
2006,PlotAccessor,area area plot,0,0,Usage,area area plot
2642,Environment,if set to true the xml html autoescaping feature is enabled by,0,0,Usage,if set to true the xml html autoescaping feature is enabled by
3792,Resource,"not normally instantiated by user code, but rather by a",0,0,Usage,not normally instantiated by user code but rather by a
93,BaseCommand,consider using one of the subclasses defined in this file.,0,0,Usage,consider using one of the subclasses defined in this file
2325,StringMethods,patterned after python s string,0,0,Usage,patterned after python s string
4016,SkipTo,"include default false if true, the target expression is also parsed",0,0,Usage,include default false if true the target expression is also parsed
5722,Unfold,"attr stride is an int or a tuple of length 1, their values will be",0,0,Usage,attr stride is an int or a tuple of length 1 their values will be
4659,Caffe2OperatorTestCase,"which includes input and operator, ^etc",0,0,Usage,which includes input and operator etc
4381,BatchNorm1d,can be set to none for cumulative moving average,0,0,Usage,can be set to none for cumulative moving average
5743,Unfold,", fold params",0,0,Usage,fold params
921,Audio,"shape nchan, nsamples .",0,0,Usage,shape nchan nsamples
229,BoundWidget,widgets that have choices.,0,0,Usage,widgets that have choices
467,MakeListTests,"the make list filter can destroy existing escaping, so the results are",0,0,Usage,the make list filter can destroy existing escaping so the results are
318,DatabaseReceiver,used in the tests for the database argument in signals #13552,0,0,Usage,used in the tests for the database argument in signals 13552
4524,BCEWithLogitsLoss,"reduction string, optional specifies the reduction to apply to the output",0,0,Usage,reduction string optional specifies the reduction to apply to the output
4671,ConstantPad3d,args,0,0,Usage,args
726,ProxyModelInheritanceTests,"apps and calls migrate, then verifies that the table has been created.",0,0,Usage,apps and calls migrate then verifies that the table has been created
408,ListMixin,derived classes must call listmixin s init function,0,0,Usage,derived classes must call listmixin s init function
4791,Conv3d,math k frac 1 c text in prod i 0 ^ 2 text kernel size i,0,0,Usage,math k frac 1 c text in prod i 0 2 text kernel size i
5075,EmbeddingBag,"scale grad by freq boolean, optional if given, this will scale gradients by the inverse of frequency of",0,0,Usage,scale grad by freq boolean optional if given this will scale gradients by the inverse of frequency of
429,ListMixin,return the length,0,0,Usage,return the length
3736,Request,param data the body to attach to the request.,0,0,Usage,param data the body to attach to the request
2960,HebrewProber,"disjointed from the model probers, the results of the hebrewprober",0,0,Usage,disjointed from the model probers the results of the hebrewprober
4766,Conv3d,"bias bool, optional if true , adds a learnable bias to the output.",0,0,Usage,bias bool optional if true adds a learnable bias to the output
3610,Path,this value to be valid.,0,0,Usage,this value to be valid
2019,PlotAccessor,"grid bool, default none matlab style default",0,0,Usage,grid bool default none matlab style default
4790,Conv3d,"sampled from math mathcal u sqrt k , sqrt k where",0,0,Usage,sampled from math mathcal u sqrt k sqrt k where
4242,Adam,"lr float, optional learning rate default 1e 3",0,0,Usage,lr float optional learning rate default 1e 3
4715,Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",0,0,Usage,sum k 0 c in 1 weight c out j k star input n i k
3044,KeyType,the type of a key.,0,0,Usage,the type of a key
3624,Path,supposed to be done by the shell only.,0,0,Usage,supposed to be done by the shell only
1098,LazyEvaluate,"at that time, such as the current time or working directory.",0,0,Usage,at that time such as the current time or working directory
5019,DiagonalTensor,diagonaltensor represents a 2d tensor with n rows and columns that has,0,0,Usage,diagonaltensor represents a 2d tensor with n rows and columns that has
2323,StringMethods,nas stay na unless,0,0,Usage,nas stay na unless
2617,Environment,useful default for linux and os x systems as well as web,0,0,Usage,useful default for linux and os x systems as well as web
4013,SkipTo,expression is found.,0,0,Usage,expression is found
3893,Retry,indicating a redirect is returned before firing off the redirected,0,0,Usage,indicating a redirect is returned before firing off the redirected
1852,ExcelFile,"a file like object, xlrd workbook or openpypl workbook.",0,0,Usage,a file like object xlrd workbook or openpypl workbook
3700,PrefixLoader,to a prefix.,0,0,Usage,to a prefix
5739,Unfold,", dilation .",0,0,Usage,dilation
1554,AccessorCallableDocumenter,callable accessors like series^plot,0,0,Usage,callable accessors like series plot
1436,ContactSet,"set contact lines, ensuring contact exists",0,0,Usage,set contact lines ensuring contact exists
5734,Unfold,follows.,0,0,Usage,follows
4385,BatchNorm1d,learnable affine parameters.,0,0,Usage,learnable affine parameters
1717,CategoricalIndex,items need to be unique.,0,0,Usage,items need to be unique
5724,Unfold,for the case of two input spatial dimensions this operation is sometimes,0,0,Usage,for the case of two input spatial dimensions this operation is sometimes
4483,BCEWithLogitsLoss,in the case of multi label classification the loss can be described as,0,0,Usage,in the case of multi label classification the loss can be described as
301,CryptPasswordHasher,the crypt module is not supported on all platforms.,0,0,Usage,the crypt module is not supported on all platforms
4383,BatchNorm1d,default 01,0,0,Usage,default 01
4887,CyclicLR,the paper cyclical learning rates for training neural networks .,0,0,Usage,the paper cyclical learning rates for training neural networks
5515,SGD,"weight decay float, optional weight decay l2 penalty default 0",0,0,Usage,weight decay float optional weight decay l2 penalty default 0
4474,BCEWithLogitsLoss,"ell x, y begin cases",0,0,Usage,ell x y begin cases
918,Audio,can be one of,0,0,Usage,can be one of
798,StaticFilesHandler,"defined by the static url setting, and serves those files.",0,0,Usage,defined by the static url setting and serves those files
5359,MultiLabelMarginLoss,note attr size average,0,0,Usage,note attr size average
937,Audio,the original source be referenced.,0,0,Usage,the original source be referenced
2002,PlotAccessor,hist histogram,0,0,Usage,hist histogram
3878,Retry,response code in the 3xx range.,0,0,Usage,response code in the 3xx range
2624,Environment,extensions,0,0,Usage,extensions
2005,PlotAccessor,density same as kde,0,0,Usage,density same as kde
821,TemplateDoesNotExist,a list of intermediate templatedoesnotexist exceptions.,0,0,Usage,a list of intermediate templatedoesnotexist exceptions
1080,InteractiveShellApp,of the subclass,0,0,Usage,of the subclass
4020,SkipTo,failon default none define expressions that are not allowed to be,0,0,Usage,failon default none define expressions that are not allowed to be
1732,CategoricalIndex,name to be stored in the index.,0,0,Usage,name to be stored in the index
5706,Unfold,reshaping.,0,0,Usage,reshaping
413,ListMixin,"function get single internal self, i",0,0,Usage,function get single internal self i
329,Dumpdata,tests for dumpdata management command.,0,0,Usage,tests for dumpdata management command
2495,CONSOLE_SCREEN_BUFFER_INFO,struct in wincon^h.,0,0,Usage,struct in wincon h
3730,Request,a user created class request request object.,0,0,Usage,a user created class request request object
201,BaseDatabaseSchemaEditor,this class and its subclasses are responsible for emitting schema changing,0,0,Usage,this class and its subclasses are responsible for emitting schema changing
2257,StringArray,"currently, this expects an object dtype ndarray",0,0,Usage,currently this expects an object dtype ndarray
1838,CythonCommand,custom distutils command subclassed from cython^distutils.build ext,0,0,Usage,custom distutils command subclassed from cython distutils build ext
1573,BooleanArray,array of boolean true false data with missing values.,0,0,Usage,array of boolean true false data with missing values
2632,Environment,default is true .,0,0,Usage,default is true
1715,CategoricalIndex,"categories index like, optional",0,0,Usage,categories index like optional
2639,Environment,for example one can convert,0,0,Usage,for example one can convert
2931,HashMissing,a hash was needed for a requirement but is absent.,0,0,Usage,a hash was needed for a requirement but is absent
409,ListMixin,and implement the following,0,0,Usage,and implement the following
5644,TransformerEncoderLayer,"ashish vaswani, noam shazeer, niki parmar, jakob uszkoreit, llion jones, aidan n gomez,",0,0,Usage,ashish vaswani noam shazeer niki parmar jakob uszkoreit llion jones aidan n gomez
724,ProxyModelInheritanceTests,for the proxied model as described in #12286 .,0,0,Usage,for the proxied model as described in 12286
4021,SkipTo,"included in the skipped test if found before the target expression is found,",0,0,Usage,included in the skipped test if found before the target expression is found
1569,BaseInterfaceTests,tests that the basic interface is satisfied.,0,0,Usage,tests that the basic interface is satisfied
5066,EmbeddingBag,"only supported mode is sum , which computes a weighted sum according to",0,0,Usage,only supported mode is sum which computes a weighted sum according to
2089,PlotAccessor,for bar plot layout by position keyword.,0,0,Usage,for bar plot layout by position keyword
811,TemplateDoesNotExist,optional arguments,0,0,Usage,optional arguments
1553,AccessorCallableDocumenter,call from the method signature for,0,0,Usage,call from the method signature for
405,KMLSitemap,a minimal hook to produce kml sitemaps.,0,0,Usage,a minimal hook to produce kml sitemaps
5505,ResNetBuilder,helper class for constructing residual blocks.,0,0,Usage,helper class for constructing residual blocks
686,ParentWithDependentChildren,on validation of the parent,0,0,Usage,on validation of the parent
1707,CategoricalIndex,"like categorical, it might have an order, but numerical operations",0,0,Usage,like categorical it might have an order but numerical operations
140,BaseCommand,"self^check app configs from handle , where app configs",0,0,Usage,self check app configs from handle where app configs
4896,CyclicLR,at each cycle iteration.,0,0,Usage,at each cycle iteration
53,AtomicTests,since the decorator syntax is converted into a context manager see the,0,0,Usage,since the decorator syntax is converted into a context manager see the
2828,FileMetadata,"which is treated as existing, and will be the contents of the file at",0,0,Usage,which is treated as existing and will be the contents of the file at
924,Audio,list of float or integer representing the waveform mono,0,0,Usage,list of float or integer representing the waveform mono
2658,Environment,out the least recently used template.,0,0,Usage,out the least recently used template
4251,Adam,adam a method for stochastic optimization,0,0,Usage,adam a method for stochastic optimization
5711,Unfold,"stride int or tuple, optional the stride of the sliding blocks in the input",0,0,Usage,stride int or tuple optional the stride of the sliding blocks in the input
2054,PlotAccessor,from 0 left bottom end to 1 right top end .,0,0,Usage,from 0 left bottom end to 1 right top end
2875,Filter_,sanitizes token stream of xhtml mathml svg and of inline style attributes,0,0,Usage,sanitizes token stream of xhtml mathml svg and of inline style attributes
5923,YellowFinOptimizer,yellowfin an automatic tuner for momentum sgd,0,0,Usage,yellowfin an automatic tuner for momentum sgd
2848,FileSystemLoader,loads templates from the file system.,0,0,Usage,loads templates from the file system
1082,InteractiveShellApp,meth init shell to be implemented by the subclass,0,0,Usage,meth init shell to be implemented by the subclass
5362,MultiLabelMarginLoss,default mean,0,0,Usage,default mean
879,WindowFrame,model the frame clause in window expressions.,0,0,Usage,model the frame clause in window expressions
416,ListMixin,"different types of objects, set list must distinguish",0,0,Usage,different types of objects set list must distinguish
3890,Retry,attr retry^retry after status codes or not.,0,0,Usage,attr retry retry after status codes or not
5353,MultiLabelMarginLoss,default true,0,0,Usage,default true
4709,Conv3d,applies a 3d convolution over an input signal composed of several input,0,0,Usage,applies a 3d convolution over an input signal composed of several input
592,MultiPartParser,a rfc2388 multipart form data parser.,0,0,Usage,a rfc2388 multipart form data parser
2261,StringArray,"copy bool, default false",0,0,Usage,copy bool default false
4504,BCEWithLogitsLoss,"weight tensor, optional a manual rescaling weight given to the loss",0,0,Usage,weight tensor optional a manual rescaling weight given to the loss
5225,FisherSnedecor,df1 float or tensor degrees of freedom parameter 1,0,0,Usage,df1 float or tensor degrees of freedom parameter 1
89,BaseCommand,derive.,0,0,Usage,derive
4243,Adam,"betas tuple float, float , optional coefficients used for computing",0,0,Usage,betas tuple float float optional coefficients used for computing
2322,StringMethods,vectorized string functions for series and index.,0,0,Usage,vectorized string functions for series and index
1727,CategoricalIndex,categories or ordered .,0,0,Usage,categories or ordered
1662,CategoricalDtype,this class is useful for specifying the type of a categorical,0,0,Usage,this class is useful for specifying the type of a categorical
2666,Environment,sources may change ie file system or database .,0,0,Usage,sources may change ie file system or database
4789,Conv3d,then the values of these weights are,0,0,Usage,then the values of these weights are
4485,BCEWithLogitsLoss,"ell c x, y l c l 1,c , dots,l n,c ^ top, quad",0,0,Usage,ell c x y l c l 1 c dots l n c top quad
5464,Poisson,"creates a poisson distribution parameterized by attr rate , the rate parameter.",0,0,Usage,creates a poisson distribution parameterized by attr rate the rate parameter
2014,PlotAccessor,title to use for the plot.,0,0,Usage,title to use for the plot
5055,EmbeddingBag,"for bags of constant length and no attr per sample weights , this class",0,0,Usage,for bags of constant length and no attr per sample weights this class
2434,CallBlock,like a macro without a name but a call instead.,0,0,Usage,like a macro without a name but a call instead
1277,ConfigDict,a data type sanity check,0,0,Usage,a data type sanity check
3982,SafeFileCache,a file based cache which is safe to use even when the target directory may,0,0,Usage,a file based cache which is safe to use even when the target directory may
2069,PlotAccessor,labels with right in the legend.,0,0,Usage,labels with right in the legend
4894,CyclicLR,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle.,0,0,Usage,triangular2 a basic triangular cycle that scales initial amplitude by half each cycle
3425,Option,context.,0,0,Usage,context
5114,EmbeddingBag,only supported for mode sum .,0,0,Usage,only supported for mode sum
2586,Environment,the string marking the end of a print statement.,0,0,Usage,the string marking the end of a print statement
4676,ConstantPad3d,"math text padding left , math text padding right ,",0,0,Usage,math text padding left math text padding right
1966,IntervalDtype,none,0,0,Usage,none
422,ListMixin,temp list items,0,0,Usage,temp list items
1270,ConfigDict,the object must be initialized with a dictionary which describes in,0,0,Usage,the object must be initialized with a dictionary which describes in
5253,LBFGS,this is a very memory intensive optimizer it requires additional,0,0,Usage,this is a very memory intensive optimizer it requires additional
5580,Subset,indices sequence indices in the whole set selected for subset,0,0,Usage,indices sequence indices in the whole set selected for subset
4015,SkipTo,expr target expression marking the end of the data to be skipped,0,0,Usage,expr target expression marking the end of the data to be skipped
4645,BuildType,cmake build type env str the value of os^environ cmake build type .,0,0,Usage,cmake build type env str the value of os environ cmake build type
2575,Environment,here are the possible initialization parameters,0,0,Usage,here are the possible initialization parameters
