comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3694,RTVerticalMultipleData,here is an example,1,0,Intent,here is an example
249,BlGridLayout,"indices lie in closed interval 1, n 1 .",1,0,Intent,indices lie in closed interval 1 n 1
384,BlKeyCombination,i represent an abstract key combination which is the most important part of blshortcut .,1,1,Intent,i represent an abstract key combination which is the most important part of blshortcut
2754,PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,1,1,Intent,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator
1852,FamixJavaEntity,dictionary dictionary newfrom,1,0,Intent,dictionary dictionary newfrom
2183,MooseAbstractImporter,i m the root for the new importer.,1,1,Intent,i m the root for the new importer
2833,PMLineSearch,for repeated use,1,0,Intent,for repeated use
2872,PMODESolver,announcements are made when a step is taken.,1,0,Intent,announcements are made when a step is taken
2590,PRInputFileAnnotation,i include a reference to a pillar file.,1,0,Intent,i include a reference to a pillar file
812,BlVisibilityHidden,i am a concrete visibility type hidden .,1,1,Intent,i am a concrete visibility type hidden
158,BlDevScripterClickStep,here you can see how to configure a fire and check a click event on a child element,1,0,Intent,here you can see how to configure a fire and check a click event on a child element
1308,GtGraphTreemapSquarify,"however, if we add the next area 4 above these original rectangles, the aspect ratio of this rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep label #worstvaluerounded .",1,0,Intent,however if we add the next area 4 above these original rectangles the aspect ratio of this rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep label worstvaluerounded
1863,FamixJavaEntity,model.,1,0,Intent,model
2701,PRScreenshotAnnotation,file width 50,1,0,Intent,file width 50
3651,RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",1,1,Intent,a rtsvgboxedtextpopup is a text popup contained in a square box
3200,RTFilterInView,b nodes collection withallsubclasses .,1,0,Intent,b nodes collection withallsubclasses
3955,WAErrorHandler,"if either method is not implemented, the default implementation will call #handledefault , which can be used to provide common behaviour for both exception types.",1,0,Intent,if either method is not implemented the default implementation will call handledefault which can be used to provide common behaviour for both exception types
1367,GtGraphTreemapSquarifyLandscapeRectangle,example,1,0,Intent,example
189,BlElementPositionChangedEvent,is sent when element s position within its parent changes.,1,0,Intent,is sent when element s position within its parent changes
2063,MalHgNode,attributes,1,0,Intent,attributes
1133,GtGradAbstractTreeLayout,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",1,0,Intent,however this implementation offers the posibility of choosing the orientation vertical or horizontal
2439,PPSea,xxxxx,1,0,Intent,xxxxx
3085,RTCalendarExample,b monthlayout month.,1,0,Intent,b monthlayout month
3199,RTFilterInView,b shape box size #numberofmethods.,1,0,Intent,b shape box size numberofmethods
1119,GtExampleProcessor,#value execute the processor.,1,0,Intent,value execute the processor
3696,RTVerticalMultipleData,b rtgrapher new.,1,0,Intent,b rtgrapher new
19,BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,1,0,Intent,my size depends on the width of a curve and hence can not be manually specified
99,BlChildrenSubset,implementation details,1,0,Intent,implementation details
3176,RTExperimentalExample,v rtview new.,1,0,Intent,v rtview new
201,BlElementRemovedEvent,parent addchild child.,1,0,Intent,parent addchild child
3,BlArrowheadExamples,i contain examples of different types of blarrowheadelement,1,0,Intent,i contain examples of different types of blarrowheadelement
3629,RTSunburstBuilderExamples,b rtsunburstbuilder new.,1,0,Intent,b rtsunburstbuilder new
815,BrEditorTextFlowLine,i represent a single line of a flow layout.,1,1,Intent,i represent a single line of a flow layout
2443,PPSea,xxxxx,1,0,Intent,xxxxx
3087,RTCalendarExample,b dateshape if d dictionary includeskey d color,1,0,Intent,b dateshape if d dictionary includeskey d color
1039,GtDiagrammerPicker,i .,1,0,Intent,i
3692,RTVerticalMultipleData,each group has the same x value.,1,0,Intent,each group has the same x value
2734,PRUnorderedList,i am typically used for unnumbered lists,1,0,Intent,i am typically used for unnumbered lists
1075,GtExampleDependenciesResolver,"to determine if a message send represents a dependency to a method containing an example, i use heuristic defined by subclasses of gtexampledependencyresolver .",1,0,Intent,to determine if a message send represents a dependency to a method containing an example i use heuristic defined by subclasses of gtexampledependencyresolver
3925,WADatalistTag,option value opera,1,0,Intent,option value opera
2634,PRParameter,i represent a key and value pair.,1,1,Intent,i represent a key and value pair
1403,GtLibraryInstallerLogAnnouncement,the ui may want to display them in a transcript,1,0,Intent,the ui may want to display them in a transcript
378,BlInfiniteItemAnimationsFinished,"i can be used, for example, to delay an action in a data set until currently running animations are complete.",1,0,Intent,i can be used for example to delay an action in a data set until currently running animations are complete
253,BlGridLayout,"by default grid layout does not specify how many columns and rows exist, instead it tries to compute necessary amount of columns or rows depending on amount of children.",1,0,Intent,by default grid layout does not specify how many columns and rows exist instead it tries to compute necessary amount of columns or rows depending on amount of children
3075,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,0,Intent,collect ar color r ar first g ar second b ar third range 255
1084,GtExampleFactory,"if the example method is defined on the class side, the provider is the class object.",1,0,Intent,if the example method is defined on the class side the provider is the class object
2057,MalHgNode,children orderedcollection,1,0,Intent,children orderedcollection
3918,WACopyHandlerPlugin,i make a copy of an application.,1,0,Intent,i make a copy of an application
4120,WALabelledFormDialog,list # roger pete,1,0,Intent,list roger pete
3702,RTVerticalMultipleData,d barchartwithbartitle #first rotation 30.,1,0,Intent,d barchartwithbartitle first rotation 30
1292,GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,1,0,Intent,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends
3080,RTCalendarExample,comp add rtlabel new text d d year height 20 .,1,0,Intent,comp add rtlabel new text d d year height 20
2410,PPSea,"p x, a island, y accepts following inputs",1,0,Intent,p x a island y accepts following inputs
3203,RTFilterInView,b view @ rtfilterinview.,1,0,Intent,b view @ rtfilterinview
3527,RTPopupTest,a roabstractpopuptest is xxxxxxxxx.,1,1,Intent,a roabstractpopuptest is xxxxxxxxx
48,BlChildrenCollection,"a rope uses a balanced binary tree to support fast adding, removing and accessing, with the disadvantage of taking more memory.",1,0,Intent,a rope uses a balanced binary tree to support fast adding removing and accessing with the disadvantage of taking more memory
1185,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #emptyenclosure previewshow #gtpreviewfor previewheight 300,1,0,Intent,example gtgraphcircleenclosureexamples emptyenclosure previewshow gtpreviewfor previewheight 300
2569,PRFootnote,noted astring,1,0,Intent,noted astring
3770,TROSMShape,rectangle,1,0,Intent,rectangle
352,BlInfiniteDataSourceCommandType,for performance and memory reasons i provide a unique instance of me to be shared among my users,1,0,Intent,for performance and memory reasons i provide a unique instance of me to be shared among my users
2105,MalLatticePatterns,the class implements the identification of patterns in fca lattices.,1,0,Intent,the class implements the identification of patterns in fca lattices
3745,RTWeightedCircleLayout,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15 .,1,0,Intent,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15
267,BlGridLayout,internal representation and key implementation points.,1,0,Intent,internal representation and key implementation points
3700,RTVerticalMultipleData,d addmetric #third.,1,0,Intent,d addmetric third
3672,RTTextWord,interval interval,1,0,Intent,interval interval
3095,RTCalendarExample,b dateinteraction popup.,1,0,Intent,b dateinteraction popup
2059,MalHgNode,incoming orderedcollection,1,0,Intent,incoming orderedcollection
1197,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewiththreecircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Intent,example gtgraphcircleenclosureexamples enclosurewiththreecircles previewshow gtpreviewfor previewexpanded previewheight 300
3206,RTFilterInView,b,1,0,Intent,b
133,BlDecelerateInterpolator,i am an interpolator where the rate of change starts out quickly and and then decelerates.,1,1,Intent,i am an interpolator where the rate of change starts out quickly and and then decelerates
4100,WALabelledFormDialog,self addmessage please enter the followning information .,1,0,Intent,self addmessage please enter the followning information
2061,MalHgNode,outgoing orderedcollection,1,0,Intent,outgoing orderedcollection
24,BlArrowheadTriangle,it is possible to specify different paints for border and background,1,0,Intent,it is possible to specify different paints for border and background
1187,GtGraphCircleEnclosure,a circle enclosure is represented by a cyan circle.,1,0,Intent,a circle enclosure is represented by a cyan circle
1857,FamixJavaEntity,", cn .",1,0,Intent,cn
1940,FMModel,#metadescriptionon allows one to get the meta description of an element.,1,1,Intent,metadescriptionon allows one to get the meta description of an element
40,BlChildrenCollection,i provide a data structure independent api for adding and removing children.,1,0,Intent,i provide a data structure independent api for adding and removing children
401,BlLayout,layout constraints,1,0,Intent,layout constraints
3178,RTExperimentalExample,b object v.,1,0,Intent,b object v
2388,PPParserReplaceRule,"ppparserreplacerule replaces a matched grammar with another grammar, which may include patterns from the matching grammar.",1,0,Intent,ppparserreplacerule replaces a matched grammar with another grammar which may include patterns from the matching grammar
3652,RTSVGBoxedTextPopup,"this boxing, in svg, supports many features, not included in this class.",1,0,Intent,this boxing in svg supports many features not included in this class
3146,RTCPQualitative,qualitative schemes are best suited to representing nominal or categorical data.,1,0,Intent,qualitative schemes are best suited to representing nominal or categorical data
2825,PMLineSearch,"the step from x 0 to x 1 suppose to minimize g x i^eg 0 0 , but due to nonlinearity of g x might fail to do so.",1,0,Intent,the step from x 0 to x 1 suppose to minimize g x i eg 0 0 but due to nonlinearity of g x might fail to do so
3172,RTExperimentalExample,code,1,0,Intent,code
1082,GtExampleFactory,this is the class used to look for methods defining examples.,1,0,Intent,this is the class used to look for methods defining examples
3201,RTFilterInView,b layout grid.,1,0,Intent,b layout grid
3195,RTFilterInView,this interaction adds a set of menu in the view to filter in and out some elements,1,0,Intent,this interaction adds a set of menu in the view to filter in and out some elements
397,BlLayout,bloc layout,1,1,Intent,bloc layout
3220,RTFilterInView,b layout grid.,1,0,Intent,b layout grid
2052,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,1,Intent,a malhgnode is a node inside a hierarchical graph
197,BlElementRemovedEvent,child parent,1,0,Intent,child parent
2483,PRAbstractCommand,my main entry point is,1,0,Intent,my main entry point is
78,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #remove,1,0,Intent,example blchildrenorderedcollectionexamples remove
362,BlInfiniteDataSourceItemRangeMoved,infiniteelement datasource,1,0,Intent,infiniteelement datasource
2699,PRScreenshotAnnotation,caption the caption that will appear under my figure in the final book,1,0,Intent,caption the caption that will appear under my figure in the final book
3895,WACookie,http tools^ietf.org html rfc2109,1,0,Intent,http tools ietf org html rfc2109
2435,PPSea,xxxxx,1,0,Intent,xxxxx
2703,PRScreenshotAnnotation,file label aa,1,0,Intent,file label aa
3747,RTWeightedCircleLayout,rtweightedcirclelayout on elements.,1,0,Intent,rtweightedcirclelayout on elements
2702,PRScreenshotAnnotation,label prfigure label as would be used in a more classic figure inclusion with caption .,1,0,Intent,label prfigure label as would be used in a more classic figure inclusion with caption
1131,GtGradAbstractTreeLayout,it improved the older algorithm s ability to handle non uniform sized nodes.,1,0,Intent,it improved the older algorithm s ability to handle non uniform sized nodes
259,BlGridLayout,cellspacing anumber to specify spacing between cells,1,0,Intent,cellspacing anumber to specify spacing between cells
2070,MalHgNode,incoming,1,0,Intent,incoming
257,BlGridLayout,columncount anumber to specify amount of columns,1,0,Intent,columncount anumber to specify amount of columns
2308,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source,1,0,Intent,will return a mooseoutgoingqueryresult containing the famixaccess associations having afamixmethod as source
1118,GtExampleProcessor,i maintain a context that can be accessed from within the examples being processed during the execution of the processor.,1,0,Intent,i maintain a context that can be accessed from within the examples being processed during the execution of the processor
2408,PPSea,a ppisland allows for imprecise parsing.,1,0,Intent,a ppisland allows for imprecise parsing
1314,GtGraphTreemapSquarify,"in the next step, we add area 3.",1,0,Intent,in the next step we add area 3
2863,PMMatrix,i understand the usual matrix operations.,1,0,Intent,i understand the usual matrix operations
167,BlDragDelegate,drag delegate provides drag items when a visual element lifts.,1,0,Intent,drag delegate provides drag items when a visual element lifts
3893,WACookie,http cgi^netscape.com newsref std cookie spec^html,1,0,Intent,http cgi netscape com newsref std cookie spec html
2433,PPSea,xxxxx,1,0,Intent,xxxxx
1146,GtGradAbstractTreeLayout,"during this second traversal, positions of the tree s nodes are set.",1,0,Intent,during this second traversal positions of the tree s nodes are set
