comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3743,RTWeightedCircleLayout,here is an example,0,0,Keymessages,here is an example
2303,TDependencyQueries,afamixmethod query #out with famixaccess.,0,0,Keymessages,afamixmethod query out with famixaccess
1297,GtGraphTreemapSquarify,the area will be subdivided as follows,0,0,Keymessages,the area will be subdivided as follows
856,BrExamplesShowroom,the toolbar is a logical set of action buttons either labelled or iconified .,0,0,Keymessages,the toolbar is a logical set of action buttons either labelled or iconified
3005,RTBezier3Line,edge lineshape edgefrom e1 to e2.,0,0,Keymessages,edge lineshape edgefrom e1 to e2
3834,JQLoad,load html from a remote file and inject it into the dom.,0,0,Keymessages,load html from a remote file and inject it into the dom
938,BrTabAddedEvent,i am sent when a new tab is added to class brtabgroupmodel,0,0,Keymessages,i am sent when a new tab is added to class brtabgroupmodel
3211,RTFilterInView,b edges connectfrom #superclass.,0,0,Keymessages,b edges connectfrom superclass
984,BrTextEditorLineSplitter,i split a piece of text into line segments class brtexteditorlinesegment,0,0,Keymessages,i split a piece of text into line segments class brtexteditorlinesegment
3093,RTCalendarExample,colors at index.,0,0,Keymessages,colors at index
1498,GtRlNode,i am an abstraction for a type of dependency in the loading configuration of a system.,0,0,Keymessages,i am an abstraction for a type of dependency in the loading configuration of a system
3091,RTCalendarExample,index 1 iftrue index 1 .,0,0,Keymessages,index 1 iftrue index 1
