comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2827,PMLineSearch,g x g 0 alpha g 0,1,0,Example,g x g 0 alpha g 0
4111,WALabelledFormDialog,labelforselector asymbol,1,1,Example,labelforselector asymbol
3392,RTHistogramSet,the histogram gives you a distribution frequency over the points given.,1,0,Example,the histogram gives you a distribution frequency over the points given
4098,WALabelledFormDialog,contact contact new.,1,1,Example,contact contact new
3093,RTCalendarExample,colors at index.,1,1,Example,colors at index
77,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #add,1,1,Example,example blchildrenorderedcollectionexamples add
73,BlChildrenOrderedCollectionExamples,i define examples for the class class blchildrenorderedcollection .,1,0,Example,i define examples for the class class blchildrenorderedcollection
3970,WAExpiringCache,maximumsize,1,0,Example,maximumsize
3202,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,1,Example,b normalizer normalizecolor numberofmethods
1134,GtGradAbstractTreeLayout,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",1,0,Example,the reingold tilfold algorithm and thus moen s also starts with a bottom up traversal of the tree
2149,MalRowMatrix,this class is part of hapax.,1,0,Example,this class is part of hapax
1115,GtExampleProcessor,i am an abstract class for manipulating examples.,1,0,Example,i am an abstract class for manipulating examples
2606,PRLaTeXEnvironment,a latex environment,1,0,Example,a latex environment
173,BlElementCenterLeftAnchor,my position is equal to the left center of a reference element,1,0,Example,my position is equal to the left center of a reference element
3408,RTLabeled,canvas object,1,0,Example,canvas object
2830,PMLineSearch,for once off use,1,1,Example,for once off use
3216,RTFilterInView,b,1,1,Example,b
3171,RTExperimentalExample,rtexperimentalexample new installtitle boxselectionforedges,1,1,Example,rtexperimentalexample new installtitle boxselectionforedges
296,BlGridLayoutArc,"i represent an association of span interval, associated value and validity flag.",1,0,Example,i represent an association of span interval associated value and validity flag
1142,GtGradAbstractTreeLayout,"in this implementation, we call the polylines contours.",1,0,Example,in this implementation we call the polylines contours
2099,MalKruskal,"this means it finds a subset of the edges that forms a tree that includes every vertex, where the total weight of all the edges in the tree is minimized.",1,0,Example,this means it finds a subset of the edges that forms a tree that includes every vertex where the total weight of all the edges in the tree is minimized
3073,RTCalendarExample,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,1,1,Example,253 174 97 254 224 139 255 255 191 217 239 139
1042,GtDiagrammerPicker,picker .,1,1,Example,picker
2824,PMLineSearch,"the method is initialized by g 0 , g 1 and g 0 .",1,0,Example,the method is initialized by g 0 g 1 and g 0
3206,RTFilterInView,b,1,1,Example,b
1136,GtGradAbstractTreeLayout,"when doing that, it makes sure that the parents are centered above their children.",1,0,Example,when doing that it makes sure that the parents are centered above their children
2829,PMLineSearch,usage,1,1,Example,usage
2693,PRScreenshotAnnotation,i am an annotation used to show a screenshot of a given class and method.,1,0,Example,i am an annotation used to show a screenshot of a given class and method
1081,GtExampleFactory,users should configure me with a #sourceclass .,1,0,Example,users should configure me with a sourceclass
134,BlDecelerateInterpolator,i am configurable using factor a degree to which the animation should be eased.,1,0,Example,i am configurable using factor a degree to which the animation should be eased
4123,WALabelledFormDialog,"contact class used above has instance variables name, phonenumber with standard getter and setter methods",1,0,Example,contact class used above has instance variables name phonenumber with standard getter and setter methods
3701,RTVerticalMultipleData,d addmetric #fourth.,1,1,Example,d addmetric fourth
2053,MalHgNode,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",1,0,Example,it knows the graph it belongs to its children and its parent on which level in the graph it resides and its outgoing ind incoming edges
3647,RTSVGAbstractLine,the decoration refers to the maker of the line.,1,0,Example,the decoration refers to the maker of the line
1182,GtGraphCircleEnclosure,the enclosing circle is computed using the matou ek sharir welzl http www^inf.ethz^ch personal emo publfiles subexlinprog alg16 96^pdf algorithm.,1,0,Example,the enclosing circle is computed using the matou ek sharir welzl http www inf ethz ch personal emo publfiles subexlinprog alg16 96 pdf algorithm
3847,WACanvasWidget,a common superclass for all widgets that want to use wahtmlcanvas as their renderer.,1,0,Example,a common superclass for all widgets that want to use wahtmlcanvas as their renderer
3673,RTTextWord,text string text,1,0,Example,text string text
4218,WAPath,"so when you render a page call wapath currentsegment to get the current object, and generate the page accordingly.",1,0,Example,so when you render a page call wapath currentsegment to get the current object and generate the page accordingly
1586,SpartaCanvas,lineto 0@200,1,1,Example,lineto 0@200
261,BlGridLayout,alignbounds alignment is made between the edges of each component s raw bounds,1,0,Example,alignbounds alignment is made between the edges of each component s raw bounds
3634,RTSunburstBuilderExamples,b build.,1,1,Example,b build
4210,WAPath,wapath represents a path navigation breadcrumbs for a web page and displays standard breadcrumbs xxx yyy zzz .,1,0,Example,wapath represents a path navigation breadcrumbs for a web page and displays standard breadcrumbs xxx yyy zzz
251,BlGridLayout,children are allowed to have fitcontent and exact resizing modes.,1,0,Example,children are allowed to have fitcontent and exact resizing modes
136,BlDecelerateInterpolator,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",1,0,Example,increasing factor above 10f makes exaggerates the ease out effect ie it starts even faster and ends evens slower
4199,WAOptionGroupTag,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options.,1,0,Example,this is particularly helpful when the user must choose from a long list of options groups of related choices are easier to grasp and remember than a single long list of options
2653,PRPhase,prfileinclusion new,1,1,Example,prfileinclusion new
2588,PRHTMLScriptLanguage,hypertext markup language,1,0,Example,hypertext markup language
649,BlRectangleShapeWithArrowExplanation,translating the top edge,1,1,Example,translating the top edge
1601,SpartaCanvas,translateby 100@25,1,1,Example,translateby 100@25
3081,RTCalendarExample,comp add rtbox new color color transparent .,1,1,Example,comp add rtbox new color color transparent
2435,PPSea,xxxxx,1,0,Example,xxxxx
2477,ChrysalPillarishConfiguration,i m a pillar specific class to manage code not generated for the configuration class.,1,0,Example,i m a pillar specific class to manage code not generated for the configuration class
3089,RTCalendarExample,value dictionary at d 005.,1,1,Example,value dictionary at d 005
2701,PRScreenshotAnnotation,file width 50,1,0,Example,file width 50
2312,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source,1,1,Example,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source
3853,WAComboResponse,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,1,0,Example,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections
2163,MalTerms,this class is part of hapax.,1,0,Example,this class is part of hapax
1576,SpartaCanvas,example,1,1,Example,example
88,BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",1,1,Example,for example class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included
248,BlGridLayout,"each line is assigned to an index, meaning that a grid with n columns would have n 1 line.",1,0,Example,each line is assigned to an index meaning that a grid with n columns would have n 1 line
220,BlExperimentalExamples,i contain experimental examples that only work in manually prepared laboratory environments.,1,0,Example,i contain experimental examples that only work in manually prepared laboratory environments
253,BlGridLayout,"by default grid layout does not specify how many columns and rows exist, instead it tries to compute necessary amount of columns or rows depending on amount of children.",1,0,Example,by default grid layout does not specify how many columns and rows exist instead it tries to compute necessary amount of columns or rows depending on amount of children
2831,PMLineSearch,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate.,1,1,Example,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate
4214,WAPath,to add to the path use the method wapath pushsegment anobject name lulu .,1,0,Example,to add to the path use the method wapath pushsegment anobject name lulu
3097,RTCalendarExample,b view elements select e e model iskindof month pushfront.,1,1,Example,b view elements select e e model iskindof month pushfront
3203,RTFilterInView,b view @ rtfilterinview.,1,1,Example,b view @ rtfilterinview
3418,RTLabeled,xxxxx,1,0,Example,xxxxx
2316,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source,1,1,Example,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod as source
3895,WACookie,http tools^ietf.org html rfc2109,1,0,Example,http tools ietf org html rfc2109
1605,SpartaCanvas,canvas fill,1,1,Example,canvas fill
336,BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,1,0,Example,i am a fallback host that is chosen if there are no other available and supported hosts
255,BlGridLayout,grid layout supports spacing between cells which can be set sending cellspacing message.,1,0,Example,grid layout supports spacing between cells which can be set sending cellspacing message
3419,RTLabeled,highlightable,1,0,Example,highlightable
3592,RTScrollBarBuilder,"it can be static, movable, using #isstatic or #ismovable",1,0,Example,it can be static movable using isstatic or ismovable
18,BlArrowheadTriangle,i am a triangular arrow head.,1,0,Example,i am a triangular arrow head
1854,FamixJavaEntity,cn c name withoutprefix #famixjava.,1,1,Example,cn c name withoutprefix famixjava
53,BlChildrenCollection,class blchildrenorderedcollection stores children using a class orderedcollection,1,0,Example,class blchildrenorderedcollection stores children using a class orderedcollection
2155,MalTerms,terms subclasses bag with support for handling stopwords etc,1,0,Example,terms subclasses bag with support for handling stopwords etc
2392,PPPluggableParser,a pluggable parser that passes the parser stream into a block.,1,0,Example,a pluggable parser that passes the parser stream into a block
1856,FamixJavaEntity,", cn famixjava entities.",1,1,Example,cn famixjava entities
1280,GtGraphTreemapSliceHorizontalLayout,i implement an horizontal slice algorithm.,1,0,Example,i implement an horizontal slice algorithm
4100,WALabelledFormDialog,self addmessage please enter the followning information .,1,1,Example,self addmessage please enter the followning information
3590,RTScrollBarBuilder,a rtscrollbarbuilder is a scroll bar that you can add to navigate in your view.,1,0,Example,a rtscrollbarbuilder is a scroll bar that you can add to navigate in your view
3588,RTScale,a class to have nice scales checks subclasses,1,0,Example,a class to have nice scales checks subclasses
2575,PRHeadingLevelOffsetTransformer,"for example, a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html.",1,1,Example,for example a headingleveloffset of 3 converts a 1st level pillar heading to an h4 in html
267,BlGridLayout,internal representation and key implementation points.,1,0,Example,internal representation and key implementation points
3087,RTCalendarExample,b dateshape if d dictionary includeskey d color,1,1,Example,b dateshape if d dictionary includeskey d color
91,BlChildrenSubset,example blchildrensubsetexamples #childrenwithmultiplecombinedsubsets,1,1,Example,example blchildrensubsetexamples childrenwithmultiplecombinedsubsets
1046,GtDiagrammerPicker,label astring .,1,1,Example,label astring
3630,RTSunburstBuilderExamples,b strategy rtsunburstextentstrategy new extent 800@800 .,1,1,Example,b strategy rtsunburstextentstrategy new extent 800@800
242,BlGeometryElement,i am a root class of geometry elements elements driven by geometry anchors.,1,0,Example,i am a root class of geometry elements elements driven by geometry anchors
2441,PPSea,xxxxx,1,0,Example,xxxxx
1403,GtLibraryInstallerLogAnnouncement,the ui may want to display them in a transcript,1,0,Example,the ui may want to display them in a transcript
1853,FamixJavaEntity,famixjavaentity withallsubclasses collect c,1,1,Example,famixjavaentity withallsubclasses collect c
1846,FamixGenerator,famixcompatibilitygenerator resetmetamodel.,1,1,Example,famixcompatibilitygenerator resetmetamodel
4106,WALabelledFormDialog,self answer,1,1,Example,self answer
1144,GtGradAbstractTreeLayout,"once the bottom up traversal is finished, calculation of offsets is finished as well.",1,0,Example,once the bottom up traversal is finished calculation of offsets is finished as well
3851,WAComboResponse,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",1,0,Example,by default wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle
2901,PMStateTime,a statetime class is a generalization of point.,1,0,Example,a statetime class is a generalization of point
2439,PPSea,xxxxx,1,0,Example,xxxxx
1615,SpartaCanvas,width 6,1,1,Example,width 6
3703,RTVerticalMultipleData,b add d.,1,1,Example,b add d
2754,PMBernoulliGeneratorTest,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator,1,0,Example,a bernoulligeneratortest is a test class for testing the behavior of bernoulligenerator
3860,WAComboResponse,flush before starting search to give immediate feedback,1,1,Example,flush before starting search to give immediate feedback
3079,RTCalendarExample,b yearshape composite comp,1,1,Example,b yearshape composite comp
1584,SpartaCanvas,moveto 100@0,1,1,Example,moveto 100@0
3177,RTExperimentalExample,v addelement rtbox element.,1,1,Example,v addelement rtbox element
3858,WAComboResponse,self rendersearchlabelon acanvas.,1,1,Example,self rendersearchlabelon acanvas
1040,GtDiagrammerPicker,am .,1,1,Example,am
1860,FamixJavaEntity,model moosemodel new.,1,1,Example,model moosemodel new
6,BlArrowheadSimpleArrow,i am a simple arrow like arrowhead.,1,0,Example,i am a simple arrow like arrowhead
