comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
7,BlArrowheadSimpleArrow,both my size and arrow length depend on the curve width.,1,0,Keymessages,both my size and arrow length depend on the curve width
1091,GtExampleFactory,then i execute those methods with the example as a receiver and the pragma arguments.,1,0,Keymessages,then i execute those methods with the example as a receiver and the pragma arguments
1050,GtDiagrammerPicker,picker when brtoggleactivatedevent do anevent self inform anevent model .,1,0,Keymessages,picker when brtoggleactivatedevent do anevent self inform anevent model
2060,MalHgNode,level number,1,1,Keymessages,level number
2614,PRList,"i represent the abstraction over ordered, unordered html or latex list.",1,0,Keymessages,i represent the abstraction over ordered unordered html or latex list
2124,MalLatticePatterns,mallatticepatterns on treillis reportmodules.,1,0,Keymessages,mallatticepatterns on treillis reportmodules
357,BlInfiniteDataSourceItemRangeMoved,this is a structural change event.,1,0,Keymessages,this is a structural change event
3092,RTCalendarExample,index 11 iftrue index 11 .,1,0,Keymessages,index 11 iftrue index 11
257,BlGridLayout,columncount anumber to specify amount of columns,1,1,Keymessages,columncount anumber to specify amount of columns
2059,MalHgNode,incoming orderedcollection,1,1,Keymessages,incoming orderedcollection
3611,RTSmoothLayoutTranslator,nbcycles object,1,1,Keymessages,nbcycles object
3,BlArrowheadExamples,i contain examples of different types of blarrowheadelement,1,0,Keymessages,i contain examples of different types of blarrowheadelement
2100,MalKruskal,"if the graph is not connected, then it finds a minimum spanning forest a minimum spanning tree for each connected component .",1,0,Keymessages,if the graph is not connected then it finds a minimum spanning forest a minimum spanning tree for each connected component
2836,PMLineSearch,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1.,1,0,Keymessages,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1
3635,RTSunburstBuilderExamples,^ b view,1,0,Keymessages,b view
1315,GtGraphTreemapSquarify,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded,1,0,Keymessages,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded
150,BlDevScripterCheckFiredEventsStep,here you can see how to configure a fire and check a click event on a child element,1,0,Keymessages,here you can see how to configure a fire and check a click event on a child element
2411,PPSea,x^^^^^a..,1,0,Keymessages,x a
101,BlChildrenSubset,this result is then used when accessing or iterating over elements.,1,0,Keymessages,this result is then used when accessing or iterating over elements
3627,RTSunburstBuilderExamples,code,1,0,Keymessages,code
1319,GtGraphTreemapSquarify,so we reject the previous step and start to fill the right top partition,1,0,Keymessages,so we reject the previous step and start to fill the right top partition
176,BlElementDynamicTransformation,i am dynamic element transformation in the sense that my transformation matrix may actually depend on some element properties such as #extent or #position.,1,0,Keymessages,i am dynamic element transformation in the sense that my transformation matrix may actually depend on some element properties such as extent or position
1128,GtGradAbstractTreeLayout,this an implementation of a moen s tree layout algorithm.,1,0,Keymessages,this an implementation of a moen s tree layout algorithm
1145,GtGradAbstractTreeLayout,"at that point, the tree is traversed again, but this time from top root to the bottom.",1,0,Keymessages,at that point the tree is traversed again but this time from top root to the bottom
3857,WAComboResponse,render the search page,1,0,Keymessages,render the search page
3890,WACookie,browser support,1,0,Keymessages,browser support
3971,WAExpiringCache,number of sessions supported.,1,1,Keymessages,number of sessions supported
2693,PRScreenshotAnnotation,i am an annotation used to show a screenshot of a given class and method.,1,0,Keymessages,i am an annotation used to show a screenshot of a given class and method
359,BlInfiniteDataSourceItemRangeMoved,sent by,1,0,Keymessages,sent by
3198,RTFilterInView,b rtmondrian new.,1,0,Keymessages,b rtmondrian new
2705,PRScreenshotAnnotation,screenshot package kernel class integer method caption the plus method width 50 label aa,1,0,Keymessages,screenshot package kernel class integer method caption the plus method width 50 label aa
251,BlGridLayout,children are allowed to have fitcontent and exact resizing modes.,1,0,Keymessages,children are allowed to have fitcontent and exact resizing modes
364,BlInfiniteDataSourceItemRangeMoved,"do event self inform item was moved from , event from asstring, to , event to asstring",1,0,Keymessages,do event self inform item was moved from event from asstring to event to asstring
1143,GtGradAbstractTreeLayout,"when merging contours, minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated",1,0,Keymessages,when merging contours minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated
4109,WALabelledFormDialog,buttons,1,1,Keymessages,buttons
1045,GtDiagrammerPicker,margin blinsets all 3,1,0,Keymessages,margin blinsets all 3
4100,WALabelledFormDialog,self addmessage please enter the followning information .,1,0,Keymessages,self addmessage please enter the followning information
4191,WAMemoryToolPlugin,i display the memory usage tool.,1,0,Keymessages,i display the memory usage tool
4121,WALabelledFormDialog,selected roger,1,0,Keymessages,selected roger
1379,GtLibraryInstaller,the following example shows how i am configured for sparta moz2d library.,1,0,Keymessages,the following example shows how i am configured for sparta moz2d library
3593,RTScrollBarBuilder,aving an orientation #vertical or #horizontal.,1,1,Keymessages,aving an orientation vertical or horizontal
3683,RTTimelineSetTest,a rttimelinesettest is a test class for testing the behavior of rttimelineset,1,0,Keymessages,a rttimelinesettest is a test class for testing the behavior of rttimelineset
36,BlChickenLeg,i am a single red chicken leg with two toes,1,0,Keymessages,i am a single red chicken leg with two toes
2840,PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,1,0,Keymessages,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations
1562,SpartaCanvas,clip create a builder to clip canvas by path or rectangle,1,1,Keymessages,clip create a builder to clip canvas by path or rectangle
138,BlDecelerateInterpolator,"f x 1 1 x ^n, where n 2 factor",1,0,Keymessages,f x 1 1 x n where n 2 factor
3772,TROSMShape,scale,1,1,Keymessages,scale
3096,RTCalendarExample,b build.,1,0,Keymessages,b build
32,BlChicken,how to run,1,0,Keymessages,how to run
3595,RTScrollBarBuilder,the bar shape is defined by #barshape #abox or default value #anellipse,1,1,Keymessages,the bar shape is defined by barshape abox or default value anellipse
2437,PPSea,xxxxx,1,1,Keymessages,xxxxx
1192,GtGraphCircleEnclosure,two circle enclosure is also a special case and can be derived directly by method gtgraphcircleenclosure class #enclosure and,1,0,Keymessages,two circle enclosure is also a special case and can be derived directly by method gtgraphcircleenclosure class enclosure and
2115,MalLatticePatterns,fca malformalcontext new.,1,0,Keymessages,fca malformalcontext new
1281,GtGraphTreemapSliceHorizontalLayout,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents.,1,0,Keymessages,i use class gtgraphtreemapslicehorizontal to compute class blelement children positions and extents
3921,WADatalistTag,input list browsers,1,0,Keymessages,input list browsers
3688,RTTreeMapExampleTODELETE,examples of rttreemap,1,0,Keymessages,examples of rttreemap
1569,SpartaCanvas,"shape create a common shapes factory ellipse, rounded rectangle, etc",1,1,Keymessages,shape create a common shapes factory ellipse rounded rectangle etc
1034,GtDiagrammerPicker,picker,1,0,Keymessages,picker
1365,GtGraphTreemapSquarifyLandscapeRectangle,i layout class gtgraphtreemapnode along my shorter side height .,1,0,Keymessages,i layout class gtgraphtreemapnode along my shorter side height
2112,MalLatticePatterns,for moose models,1,0,Keymessages,for moose models
3597,RTScrollBarBuilder,size or fixedposition can be defined as blocks.,1,1,Keymessages,size or fixedposition can be defined as blocks
3075,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,0,Keymessages,collect ar color r ar first g ar second b ar third range 255
1218,GtGraphEdgesIterator,i am an abstract iterator over edges connected to a graph element,1,0,Keymessages,i am an abstract iterator over edges connected to a graph element
2386,PPNonEmptyParser,"i return failure, if the delegate parser did not consumed any input.",1,0,Keymessages,i return failure if the delegate parser did not consumed any input
77,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #add,1,0,Keymessages,example blchildrenorderedcollectionexamples add
3216,RTFilterInView,b,1,0,Keymessages,b
3982,WAExpiringCache,has to be positive.,1,1,Keymessages,has to be positive
4102,WALabelledFormDialog,^ contact,1,1,Keymessages,contact
3761,TROSMShape,position point,1,1,Keymessages,position point
136,BlDecelerateInterpolator,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",1,0,Keymessages,increasing factor above 10f makes exaggerates the ease out effect ie it starts even faster and ends evens slower
2311,TDependencyQueries,afamixmethod queryall #out.,1,0,Keymessages,afamixmethod queryall out
1437,GtProtoTasker,mandatory methods are,1,1,Keymessages,mandatory methods are
3206,RTFilterInView,b,1,0,Keymessages,b
3633,RTSunburstBuilderExamples,b view @ rtdraggableview.,1,0,Keymessages,b view @ rtdraggableview
2063,MalHgNode,attributes,1,1,Keymessages,attributes
2738,PRWatcher,"each 5 seconds, the website is regenerated",1,0,Keymessages,each 5 seconds the website is regenerated
2119,MalLatticePatterns,mallatticepatterns on treillis reportpatterns.,1,0,Keymessages,mallatticepatterns on treillis reportpatterns
242,BlGeometryElement,i am a root class of geometry elements elements driven by geometry anchors.,1,0,Keymessages,i am a root class of geometry elements elements driven by geometry anchors
3631,RTSunburstBuilderExamples,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray .,1,0,Keymessages,b shape colorelement el el model subclasses isempty iftrue color purple iffalse color lightgray
4101,WALabelledFormDialog,model,1,1,Keymessages,model
3086,RTCalendarExample,b yearlayout horizontalline.,1,0,Keymessages,b yearlayout horizontalline
1571,SpartaCanvas,extent get my size width@height,1,1,Keymessages,extent get my size width@height
185,BlElementEffect,i can influence the bounds of my owner used to clip my owner .,1,0,Keymessages,i can influence the bounds of my owner used to clip my owner
336,BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,1,0,Keymessages,i am a fallback host that is chosen if there are no other available and supported hosts
4122,WALabelledFormDialog,callback v contact name v,1,0,Keymessages,callback v contact name v
3704,RTVerticalMultipleData,b,1,0,Keymessages,b
1130,GtGradAbstractTreeLayout,it is an extension of the well known reingold tilfold algorithm.,1,0,Keymessages,it is an extension of the well known reingold tilfold algorithm
2122,MalLatticePatterns,fca model treillis context,1,0,Keymessages,fca model treillis context
3699,RTVerticalMultipleData,d addmetric #second.,1,0,Keymessages,d addmetric second
255,BlGridLayout,grid layout supports spacing between cells which can be set sending cellspacing message.,1,0,Keymessages,grid layout supports spacing between cells which can be set sending cellspacing message
134,BlDecelerateInterpolator,i am configurable using factor a degree to which the animation should be eased.,1,0,Keymessages,i am configurable using factor a degree to which the animation should be eased
2105,MalLatticePatterns,the class implements the identification of patterns in fca lattices.,1,0,Keymessages,the class implements the identification of patterns in fca lattices
2067,MalHgNode,empty collection if the node is a leaf in the hierarchy.,1,1,Keymessages,empty collection if the node is a leaf in the hierarchy
4184,WAMemoryInput,a wamemoryinput is a dialog that allows the user to enter an amount of memory.,1,0,Keymessages,a wamemoryinput is a dialog that allows the user to enter an amount of memory
1186,GtGraphCircleEnclosure,"and add circles one by one, starting with a larger one.",1,0,Keymessages,and add circles one by one starting with a larger one
3202,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Keymessages,b normalizer normalizecolor numberofmethods
3780,TROSMShape,r zoom to osm zoom level base is 1km pixel,1,1,Keymessages,r zoom to osm zoom level base is 1km pixel
3175,RTExperimentalExample,b rtobjectbrowser new.,1,0,Keymessages,b rtobjectbrowser new
3924,WADatalistTag,option value internet explorer,1,0,Keymessages,option value internet explorer
306,BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,0,Keymessages,i show how different resizing strategies work and how to build advanced layouts with the help of a grid
2591,PRInputFileAnnotation,with me we can add a transformation to remplace an annotation to a pillar file by his tree.,1,0,Keymessages,with me we can add a transformation to remplace an annotation to a pillar file by his tree
2828,PMLineSearch,for some small alpha defaults to 1e 4 .,1,0,Keymessages,for some small alpha defaults to 1e 4
1320,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,1,0,Keymessages,example gtgraphtreemaplayoutexamples squarifywithsevennodesseventhstep previewexpanded true nocode
2697,PRScreenshotAnnotation,class the targetted class,1,1,Keymessages,class the targetted class
3984,WAExpiringCache,what to do when the maximum number of sessions is reached.,1,1,Keymessages,what to do when the maximum number of sessions is reached
2108,MalLatticePatterns,data # # #cat # #fourlegs #hair # #dog # #smart #fourlegs #hair # #dolphin # #smart #marine # #gibbon # #hair #smart #thumbed # #man # #smart #thumbed # #whale # #smart #marine .,1,0,Keymessages,data cat fourlegs hair dog smart fourlegs hair dolphin smart marine gibbon hair smart thumbed man smart thumbed whale smart marine
1439,GtProtoTasker,method gtprototasker #flush expanded true,1,1,Keymessages,method gtprototasker flush expanded true
226,BlFocusExamples,1 inspect run example,1,0,Keymessages,1 inspect run example
1317,GtGraphTreemapSquarify,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep label #worstvaluerounded,1,0,Keymessages,addition of the next area 2 however does not improve the result as the worst aspect ratio increases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep label worstvaluerounded
248,BlGridLayout,"each line is assigned to an index, meaning that a grid with n columns would have n 1 line.",1,0,Keymessages,each line is assigned to an index meaning that a grid with n columns would have n 1 line
3135,RTCircleGeometry,i represent a circle described by its center and a radius .,1,0,Keymessages,i represent a circle described by its center and a radius
3661,RTSVGVisitor2Test,i am a simple test class for rtsvgvisitor2,1,0,Keymessages,i am a simple test class for rtsvgvisitor2
200,BlElementRemovedEvent,parent blelement new.,1,0,Keymessages,parent blelement new
1149,GtGradAbstractTreeLayout,"this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level, as well as the differences in sizes of their parents compared to the largest nodes on the parent level.",1,0,Keymessages,this is done through calculation of differences in sizes of nodes compared to the largest nodes on the same level as well as the differences in sizes of their parents compared to the largest nodes on the parent level
2107,MalLatticePatterns,data fca context lattice,1,0,Keymessages,data fca context lattice
2061,MalHgNode,outgoing orderedcollection,1,1,Keymessages,outgoing orderedcollection
344,BlHostPulseLoop,the opened spaces listen the pulse to be synchronized and to update their state when it is needed.,1,0,Keymessages,the opened spaces listen the pulse to be synchronized and to update their state when it is needed
1303,GtGraphTreemapSquarify,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep label #worstvaluerounded .,1,0,Keymessages,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesfirststep label worstvaluerounded
3894,WACookie,cookie spec,1,0,Keymessages,cookie spec
2588,PRHTMLScriptLanguage,hypertext markup language,1,0,Keymessages,hypertext markup language
