comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
228,BlFocusExamples,3 navigate with keyboard arrows arrow up down left right,1,0,Classreferences,3 navigate with keyboard arrows arrow up down left right
3135,RTCircleGeometry,i represent a circle described by its center and a radius .,1,0,Classreferences,i represent a circle described by its center and a radius
2840,PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,1,0,Classreferences,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations
2593,PRInputFileAnnotation,i can have in parameter,1,0,Classreferences,i can have in parameter
275,BlGridLayout,implementation points,1,0,Classreferences,implementation points
4098,WALabelledFormDialog,contact contact new.,1,0,Classreferences,contact contact new
4106,WALabelledFormDialog,self answer,1,0,Classreferences,self answer
2363,PPInfo,a ppinfo represent the informations around a parsing result and also contain this result.,1,0,Classreferences,a ppinfo represent the informations around a parsing result and also contain this result
3162,RTDualAttachPoint,i am a new class to combine attach points,1,0,Classreferences,i am a new class to combine attach points
214,BlExampleCustomEventTarget,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure,1,0,Classreferences,i am an example of a custom non element event target that can be nicely integrated in bloc infrastructure
95,BlChildrenSubset,api,1,0,Classreferences,api
2614,PRList,"i represent the abstraction over ordered, unordered html or latex list.",1,0,Classreferences,i represent the abstraction over ordered unordered html or latex list
374,BlInfiniteExampleClassesDataSource,i am a data source of the collection of all classes in the image,1,0,Classreferences,i am a data source of the collection of all classes in the image
1180,GtGraphCircleEnclosure,smallest enclosing circle of circles,1,0,Classreferences,smallest enclosing circle of circles
1150,GtGradAbstractTreeLayout,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine.,1,0,Classreferences,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine
4273,WASelection,"if optional labelblock is not given the string versions of the items are displayed to user, otherwise labelblock is used to generate the text to display for each item.",1,0,Classreferences,if optional labelblock is not given the string versions of the items are displayed to user otherwise labelblock is used to generate the text to display for each item
1027,GtDiagrammerEllipseStencil,i create an ellipse element,1,0,Classreferences,i create an ellipse element
40,BlChildrenCollection,i provide a data structure independent api for adding and removing children.,1,0,Classreferences,i provide a data structure independent api for adding and removing children
200,BlElementRemovedEvent,parent blelement new.,1,0,Classreferences,parent blelement new
3713,RTVerticalMultipleData,d barchartwithbartitle #name rotation 30.,1,0,Classreferences,d barchartwithbartitle name rotation 30
102,BlChildrenSubset,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration.,1,0,Classreferences,this decision was taken to allow iterators to perform work when the iterator is created and ensure a faster iteration
1048,GtDiagrammerPicker,c horizontal exact 400.,1,0,Classreferences,c horizontal exact 400
3954,WAErrorHandler,handlewarning,1,1,Classreferences,handlewarning
3091,RTCalendarExample,index 1 iftrue index 1 .,1,0,Classreferences,index 1 iftrue index 1
120,BlClickEvent,mouse up,1,0,Classreferences,mouse up
1410,GtPhlowForwarderView,"i am also useful in situtions, when the object is created only for the purpose of the view.",1,0,Classreferences,i am also useful in situtions when the object is created only for the purpose of the view
4246,WAPlugin,to add a new plugin make sure you choose the right superclass so that the tool can detect your code.,1,0,Classreferences,to add a new plugin make sure you choose the right superclass so that the tool can detect your code
1135,GtGradAbstractTreeLayout,it calculates left and right subtrees of a tree and merges them.,1,0,Classreferences,it calculates left and right subtrees of a tree and merges them
2077,MalHgNode,parent,1,0,Classreferences,parent
2111,MalLatticePatterns,mallatticepatterns on mallattice on context reportpatterns,1,0,Classreferences,mallatticepatterns on mallattice on context reportpatterns
3175,RTExperimentalExample,b rtobjectbrowser new.,1,0,Classreferences,b rtobjectbrowser new
4312,WATagBrush,attributes instance of wahtmlattributes,1,0,Classreferences,attributes instance of wahtmlattributes
4271,WASelection,waselection creates a selectable list.,1,0,Classreferences,waselection creates a selectable list
2063,MalHgNode,attributes,1,0,Classreferences,attributes
3032,RTBorderAttachPoint,"unline continuousattachpoint & co. you don t need to care about what the end shape is, as long as it is one of the basic shapes.",1,1,Classreferences,unline continuousattachpoint co you don t need to care about what the end shape is as long as it is one of the basic shapes
173,BlElementCenterLeftAnchor,my position is equal to the left center of a reference element,1,0,Classreferences,my position is equal to the left center of a reference element
4218,WAPath,"so when you render a page call wapath currentsegment to get the current object, and generate the page accordingly.",1,0,Classreferences,so when you render a page call wapath currentsegment to get the current object and generate the page accordingly
1148,GtGradAbstractTreeLayout,"additionally, this implementation supports alignment of nodes top, center, bottom in case of the vertical layout and left, center, right in case of the horizontal layout .",1,0,Classreferences,additionally this implementation supports alignment of nodes top center bottom in case of the vertical layout and left center right in case of the horizontal layout
1190,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithonecircle previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Classreferences,example gtgraphcircleenclosureexamples enclosurewithonecircle previewshow gtpreviewfor previewexpanded previewheight 300
2634,PRParameter,i represent a key and value pair.,1,0,Classreferences,i represent a key and value pair
4185,WAMemoryInput,this is a seaside internal class.,1,0,Classreferences,this is a seaside internal class
1318,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessixthstep previewexpanded true nocode,1,0,Classreferences,example gtgraphtreemaplayoutexamples squarifywithsevennodessixthstep previewexpanded true nocode
3173,RTExperimentalExample,gtexample,1,0,Classreferences,gtexample
652,BlRectangleShapeWithArrowExplanation,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape #moveby to the topedge,1,1,Classreferences,by default the topedge of the rectangle is an instance of class bllineshape which can be translated by sending method bllineshape moveby to the topedge
185,BlElementEffect,i can influence the bounds of my owner used to clip my owner .,1,0,Classreferences,i can influence the bounds of my owner used to clip my owner
3714,RTVerticalMultipleData,b add d.,1,0,Classreferences,b add d
3608,RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,1,0,Classreferences,a rosmoothlayouttranslator is xxxxxxxxx
1151,GtGradAbstractTreeLayout,"generally, the differences between the implementations of the hozitonal and vertical variants are really small, revolving around one using or setting the x and the other y coordinates.",1,0,Classreferences,generally the differences between the implementations of the hozitonal and vertical variants are really small revolving around one using or setting the x and the other y coordinates
3747,RTWeightedCircleLayout,rtweightedcirclelayout on elements.,1,0,Classreferences,rtweightedcirclelayout on elements
4342,WAUrlAttribute,waurlattribute represents a url attribute.,1,0,Classreferences,waurlattribute represents a url attribute
2569,PRFootnote,noted astring,1,0,Classreferences,noted astring
3083,RTCalendarExample,b dates year year 1990 to year year 2010 .,1,0,Classreferences,b dates year year 1990 to year year 2010
4118,WALabelledFormDialog,show how to specily special input instead of using simple text field.,1,0,Classreferences,show how to specily special input instead of using simple text field
3708,RTVerticalMultipleData,b rtgrapher new.,1,0,Classreferences,b rtgrapher new
1121,GtExampleProcessor,#canprocess verifies if the processor can execute on the given example.,1,0,Classreferences,canprocess verifies if the processor can execute on the given example
3084,RTCalendarExample,b datelayout gapsize 0.,1,0,Classreferences,b datelayout gapsize 0
311,BlHandlerRegistry,registry,1,0,Classreferences,registry
3715,RTVerticalMultipleData,b,1,0,Classreferences,b
4214,WAPath,to add to the path use the method wapath pushsegment anobject name lulu .,1,0,Classreferences,to add to the path use the method wapath pushsegment anobject name lulu
3085,RTCalendarExample,b monthlayout month.,1,0,Classreferences,b monthlayout month
1367,GtGraphTreemapSquarifyLandscapeRectangle,example,1,0,Classreferences,example
2052,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,0,Classreferences,a malhgnode is a node inside a hierarchical graph
3087,RTCalendarExample,b dateshape if d dictionary includeskey d color,1,0,Classreferences,b dateshape if d dictionary includeskey d color
3711,RTVerticalMultipleData,d addmetric #numberoflinesofcode.,1,0,Classreferences,d addmetric numberoflinesofcode
36,BlChickenLeg,i am a single red chicken leg with two toes,1,0,Classreferences,i am a single red chicken leg with two toes
3615,RTSmoothLayoutTranslator,xxxxx,1,0,Classreferences,xxxxx
305,BlGridLayoutUsageExamples,i contain examples of a grid layout,1,0,Classreferences,i contain examples of a grid layout
3705,RTVerticalMultipleData,here another example,1,0,Classreferences,here another example
226,BlFocusExamples,1 inspect run example,1,0,Classreferences,1 inspect run example
2433,PPSea,xxxxx,1,0,Classreferences,xxxxx
1042,GtDiagrammerPicker,picker .,1,0,Classreferences,picker
342,BlHostPulseLoop,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete .,1,0,Classreferences,this may be delayed if there are background processes wanting to run to ensure that background calculation of ui elements can complete
3505,RTLinkView,rtsvgexporter,1,1,Classreferences,rtsvgexporter
3081,RTCalendarExample,comp add rtbox new color color transparent .,1,0,Classreferences,comp add rtbox new color color transparent
2099,MalKruskal,"this means it finds a subset of the edges that forms a tree that includes every vertex, where the total weight of all the edges in the tree is minimized.",1,0,Classreferences,this means it finds a subset of the edges that forms a tree that includes every vertex where the total weight of all the edges in the tree is minimized
3657,RTSVGPopup,this is disabled by default.,1,0,Classreferences,this is disabled by default
2059,MalHgNode,incoming orderedcollection,1,0,Classreferences,incoming orderedcollection
2115,MalLatticePatterns,fca malformalcontext new.,1,0,Classreferences,fca malformalcontext new
3211,RTFilterInView,b edges connectfrom #superclass.,1,0,Classreferences,b edges connectfrom superclass
1084,GtExampleFactory,"if the example method is defined on the class side, the provider is the class object.",1,0,Classreferences,if the example method is defined on the class side the provider is the class object
3700,RTVerticalMultipleData,d addmetric #third.,1,0,Classreferences,d addmetric third
1139,GtGradAbstractTreeLayout,"to accomplish that, it uses shapes represented by polyline structures.",1,0,Classreferences,to accomplish that it uses shapes represented by polyline structures
1406,GtLibraryInstallerMorph,top most container of the whole installer,1,0,Classreferences,top most container of the whole installer
1188,GtGraphCircleEnclosure,an enclosure of a single circle is a special case and can be computed directly by method gtgraphcircleenclosure class #enclosure .,1,0,Classreferences,an enclosure of a single circle is a special case and can be computed directly by method gtgraphcircleenclosure class enclosure
3158,RTDecoratedTest,a rtdecoratedtest is a test class for testing the behavior of rtdecorated,1,0,Classreferences,a rtdecoratedtest is a test class for testing the behavior of rtdecorated
2145,MalNodeWithPreviousAndNext,a basic node able to host the model and to represent edges with no additional class.,1,0,Classreferences,a basic node able to host the model and to represent edges with no additional class
2824,PMLineSearch,"the method is initialized by g 0 , g 1 and g 0 .",1,0,Classreferences,the method is initialized by g 0 g 1 and g 0
4257,WARedirectingRegistry,i revert to the old 33.0 behavior which is easier for tests.,1,0,Classreferences,i revert to the old 33 0 behavior which is easier for tests
2123,MalLatticePatterns,treillis mallattice on malformalcontext classhierarchycollection .,1,0,Classreferences,treillis mallattice on malformalcontext classhierarchycollection
4244,WAPlugin,i am an abstract root class for all plugins.,1,0,Classreferences,i am an abstract root class for all plugins
149,BlDevScripterCheckFiredEventsStep,example,1,0,Classreferences,example
1146,GtGradAbstractTreeLayout,"during this second traversal, positions of the tree s nodes are set.",1,0,Classreferences,during this second traversal positions of the tree s nodes are set
1408,GtPhlowForwarderView,i forward a view definition to another object.,1,0,Classreferences,i forward a view definition to another object
2278,PackageBlueprintTestResource,i am a test resource building a famixstmodel with the package blueprint test resource entities.,1,1,Classreferences,i am a test resource building a famixstmodel with the package blueprint test resource entities
3147,RTCPQualitative,check it out by executing,1,0,Classreferences,check it out by executing
3098,RTCalendarExample,^ b view,1,0,Classreferences,b view
1086,GtExampleFactory,"in the second case, a new instance is created for running each example method.",1,0,Classreferences,in the second case a new instance is created for running each example method
2838,PMLineSearch,optimization tip!!!,1,0,Classreferences,optimization tip
1377,GtLibraryInstaller,i am the installer of shared libraries along side image or vm.,1,0,Classreferences,i am the installer of shared libraries along side image or vm
2163,MalTerms,this class is part of hapax.,1,0,Classreferences,this class is part of hapax
1402,GtLibraryInstallerLogAnnouncement,i am sent by installer when it tries to log some messages.,1,0,Classreferences,i am sent by installer when it tries to log some messages
3079,RTCalendarExample,b yearshape composite comp,1,0,Classreferences,b yearshape composite comp
2437,PPSea,xxxxx,1,0,Classreferences,xxxxx
3080,RTCalendarExample,comp add rtlabel new text d d year height 20 .,1,0,Classreferences,comp add rtlabel new text d d year height 20
4108,WALabelledFormDialog,^ # name phonenumber,1,0,Classreferences,name phonenumber
90,BlChildrenSubset,"by having an explicit object for each operation, the composition of operations can be inspected.",1,0,Classreferences,by having an explicit object for each operation the composition of operations can be inspected
88,BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",1,0,Classreferences,for example class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included
2836,PMLineSearch,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1.,1,0,Classreferences,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1
3171,RTExperimentalExample,rtexperimentalexample new installtitle boxselectionforedges,1,0,Classreferences,rtexperimentalexample new installtitle boxselectionforedges
2629,PRParagraph,i m close to a latex or html paragraph.,1,0,Classreferences,i m close to a latex or html paragraph
100,BlChildrenSubset,internally the result of method blchildrensubset #subsetfrom is stored into an instance variable.,1,0,Classreferences,internally the result of method blchildrensubset subsetfrom is stored into an instance variable
1314,GtGraphTreemapSquarify,"in the next step, we add area 3.",1,0,Classreferences,in the next step we add area 3
117,BlClickEvent,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element.,1,0,Classreferences,the click event is fired when a pointing device button a mouse s primary button is pressed and released on a single element
3629,RTSunburstBuilderExamples,b rtsunburstbuilder new.,1,0,Classreferences,b rtsunburstbuilder new
2054,MalHgNode,one can also store arbitrary informaition as attributes to a node.,1,0,Classreferences,one can also store arbitrary informaition as attributes to a node
3221,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Classreferences,b normalizer normalizecolor numberofmethods
1186,GtGraphCircleEnclosure,"and add circles one by one, starting with a larger one.",1,0,Classreferences,and add circles one by one starting with a larger one
2199,MooseEntity,this extension will only be visible when the package is loaded.,1,0,Classreferences,this extension will only be visible when the package is loaded
251,BlGridLayout,children are allowed to have fitcontent and exact resizing modes.,1,0,Classreferences,children are allowed to have fitcontent and exact resizing modes
3588,RTScale,a class to have nice scales checks subclasses,1,0,Classreferences,a class to have nice scales checks subclasses
2211,MooseEntity,"for example, yourentity could have",1,0,Classreferences,for example yourentity could have
358,BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",1,0,Classreferences,representations of other existing items in the data set are still considered up to date and will not be rebound though their positions may be altered
