comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3745,RTWeightedCircleLayout,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15 .,1,0,Collaborators,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15
3853,WAComboResponse,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,1,1,Collaborators,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections
1084,GtExampleFactory,"if the example method is defined on the class side, the provider is the class object.",1,0,Collaborators,if the example method is defined on the class side the provider is the class object
1134,GtGradAbstractTreeLayout,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",1,0,Collaborators,the reingold tilfold algorithm and thus moen s also starts with a bottom up traversal of the tree
2064,MalHgNode,dictionary to attach arbitrary information to a node,1,0,Collaborators,dictionary to attach arbitrary information to a node
1080,GtExampleFactory,i am a factory that can create class gtexample instances.,1,0,Collaborators,i am a factory that can create class gtexample instances
1838,FAMIXAnnotationTypeGroup,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype.,1,0,Collaborators,famixannotationtypegroup is a moosegroup containing only famix enities of type famixannotationtype
1402,GtLibraryInstallerLogAnnouncement,i am sent by installer when it tries to log some messages.,1,0,Collaborators,i am sent by installer when it tries to log some messages
23,BlArrowheadTriangle,for solid arrowhead make background paint be the same as border paint.,1,0,Collaborators,for solid arrowhead make background paint be the same as border paint
254,BlGridLayout,user can specify amount of columns or rows by sending columncount or rowcount to an instance of grid layout.,1,0,Collaborators,user can specify amount of columns or rows by sending columncount or rowcount to an instance of grid layout
3162,RTDualAttachPoint,i am a new class to combine attach points,1,0,Collaborators,i am a new class to combine attach points
4039,WAHtmlHaltAndErrorHandler,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",1,1,Collaborators,this exception handler also catches halts in order to prevent debugger windows from popping up and blocking server processes in deployed images
306,BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,0,Collaborators,i show how different resizing strategies work and how to build advanced layouts with the help of a grid
2435,PPSea,xxxxx,1,0,Collaborators,xxxxx
1138,GtGradAbstractTreeLayout,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",1,0,Collaborators,while reignold tilfold s algorithm produces a compact tree layout moen s strives to make a tighter one
2652,PRPhase,do each,1,0,Collaborators,do each
4120,WALabelledFormDialog,list # roger pete,1,0,Collaborators,list roger pete
171,BlElementBoundsExamples,i contain examples of element bounds api,1,0,Collaborators,i contain examples of element bounds api
4109,WALabelledFormDialog,buttons,1,0,Collaborators,buttons
4198,WAOptionGroupTag,the optgroup element allows authors to group choices logically.,1,0,Collaborators,the optgroup element allows authors to group choices logically
4323,WAUpTimeTracker,wauptimetracker imageuptime.,1,1,Collaborators,wauptimetracker imageuptime
257,BlGridLayout,columncount anumber to specify amount of columns,1,0,Collaborators,columncount anumber to specify amount of columns
4103,WALabelledFormDialog,ok,1,0,Collaborators,ok
3333,RTHighlightableWithCursor,it changes the cursor aspect,1,1,Collaborators,it changes the cursor aspect
3712,RTVerticalMultipleData,d addmetric #numberofmethods.,1,0,Collaborators,d addmetric numberofmethods
2836,PMLineSearch,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1.,1,0,Collaborators,storedmethod setvalueatzero g0 derivativeatzero dg0 valueatone g1
4185,WAMemoryInput,this is a seaside internal class.,1,0,Collaborators,this is a seaside internal class
248,BlGridLayout,"each line is assigned to an index, meaning that a grid with n columns would have n 1 line.",1,0,Collaborators,each line is assigned to an index meaning that a grid with n columns would have n 1 line
3205,RTFilterInView,with edges,1,0,Collaborators,with edges
3091,RTCalendarExample,index 1 iftrue index 1 .,1,0,Collaborators,index 1 iftrue index 1
1853,FamixJavaEntity,famixjavaentity withallsubclasses collect c,1,0,Collaborators,famixjavaentity withallsubclasses collect c
1128,GtGradAbstractTreeLayout,this an implementation of a moen s tree layout algorithm.,1,0,Collaborators,this an implementation of a moen s tree layout algorithm
1299,GtGraphTreemapSquarify,the first step of our algorithm is to split the initial rectangle.,1,0,Collaborators,the first step of our algorithm is to split the initial rectangle
1856,FamixJavaEntity,", cn famixjava entities.",1,0,Collaborators,cn famixjava entities
3898,WACookie,httponly,1,0,Collaborators,httponly
2595,PRInputFileAnnotation,examples,1,0,Collaborators,examples
1845,FamixGenerator,g generatewithoutcleaning.,1,0,Collaborators,g generatewithoutcleaning
3622,RTSunburstBuilder,"you can customize the angle of the arc, and play with the with radius and width of each arc.",1,0,Collaborators,you can customize the angle of the arc and play with the with radius and width of each arc
256,BlGridLayout,public api and key messages,1,0,Collaborators,public api and key messages
89,BlChildrenSubset,the example below shows a scenario of combining multiple ways to iterate over children.,1,0,Collaborators,the example below shows a scenario of combining multiple ways to iterate over children
185,BlElementEffect,i can influence the bounds of my owner used to clip my owner .,1,0,Collaborators,i can influence the bounds of my owner used to clip my owner
1863,FamixJavaEntity,model.,1,0,Collaborators,model
2473,PPXPathFilter,i m a node filter.,1,0,Collaborators,i m a node filter
41,BlChildrenCollection,i assume an index based way of working with children.,1,0,Collaborators,i assume an index based way of working with children
99,BlChildrenSubset,implementation details,1,0,Collaborators,implementation details
2614,PRList,"i represent the abstraction over ordered, unordered html or latex list.",1,0,Collaborators,i represent the abstraction over ordered unordered html or latex list
1313,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep previewexpanded true nocode,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep previewexpanded true nocode
3900,WACookie,https bugzilla^mozilla.org show bug^cgi?id 178993,1,0,Collaborators,https bugzilla mozilla org show bug cgi id 178993
1862,FamixJavaEntity,model entitystorage forruntime.,1,0,Collaborators,model entitystorage forruntime
1309,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep previewexpanded true nocode,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep previewexpanded true nocode
3664,RTTabTable,rttabtable is made to work with csv file contents.,1,0,Collaborators,rttabtable is made to work with csv file contents
2433,PPSea,xxxxx,1,0,Collaborators,xxxxx
167,BlDragDelegate,drag delegate provides drag items when a visual element lifts.,1,0,Collaborators,drag delegate provides drag items when a visual element lifts
2401,PPRelativePositionStream,a pprelativepositionstream is a specialized stream to get the relative position according to another stream.,1,0,Collaborators,a pprelativepositionstream is a specialized stream to get the relative position according to another stream
2072,MalHgNode,level,1,0,Collaborators,level
3896,WACookie,cookie 2 spec,1,0,Collaborators,cookie 2 spec
176,BlElementDynamicTransformation,i am dynamic element transformation in the sense that my transformation matrix may actually depend on some element properties such as #extent or #position.,1,0,Collaborators,i am dynamic element transformation in the sense that my transformation matrix may actually depend on some element properties such as extent or position
3217,RTFilterInView,b rtmondrian new.,1,0,Collaborators,b rtmondrian new
2588,PRHTMLScriptLanguage,hypertext markup language,1,0,Collaborators,hypertext markup language
1140,GtGradAbstractTreeLayout,"these shapes are initially formed for each leaf, so that the polyline goes around the node, but leaves the left side open.",1,0,Collaborators,these shapes are initially formed for each leaf so that the polyline goes around the node but leaves the left side open
3701,RTVerticalMultipleData,d addmetric #fourth.,1,0,Collaborators,d addmetric fourth
1049,GtDiagrammerPicker,c vertical fitcontent .,1,0,Collaborators,c vertical fitcontent
2646,PRPhase,to create a new phase you have to define its prority as a class method then to define the action of the phase with a method actionon aninput.,1,0,Collaborators,to create a new phase you have to define its prority as a class method then to define the action of the phase with a method actionon aninput
3859,WAComboResponse,acanvas flush.,1,0,Collaborators,acanvas flush
2824,PMLineSearch,"the method is initialized by g 0 , g 1 and g 0 .",1,0,Collaborators,the method is initialized by g 0 g 1 and g 0
2593,PRInputFileAnnotation,i can have in parameter,1,0,Collaborators,i can have in parameter
1377,GtLibraryInstaller,i am the installer of shared libraries along side image or vm.,1,0,Collaborators,i am the installer of shared libraries along side image or vm
21,BlArrowheadTriangle,i support background and border paints.,1,0,Collaborators,i support background and border paints
1415,GtPhlowForwarderView,example,1,0,Collaborators,example
1221,GtGraphForceBasedLayout,a roforcebasedlayout is inspired from the code of d3.,1,0,Collaborators,a roforcebasedlayout is inspired from the code of d3
1051,GtDiagrammerPicker,picker,1,0,Collaborators,picker
1307,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep previewexpanded true nocode,1,0,Collaborators,example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep previewexpanded true nocode
2742,PMAccuracy,accuracy is a framework for testing the numerical accuracy of the results of methods.,1,0,Collaborators,accuracy is a framework for testing the numerical accuracy of the results of methods
2826,PMLineSearch,"in this case, this method finds such an x that this function is minimized in the sense",1,0,Collaborators,in this case this method finds such an x that this function is minimized in the sense
3892,WACookie,netscape spec,1,0,Collaborators,netscape spec
1082,GtExampleFactory,this is the class used to look for methods defining examples.,1,0,Collaborators,this is the class used to look for methods defining examples
11,BlArrowheadSimpleArrow,i support both background and border paint and can have hollow inner triangle.,1,0,Collaborators,i support both background and border paint and can have hollow inner triangle
1185,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #emptyenclosure previewshow #gtpreviewfor previewheight 300,1,0,Collaborators,example gtgraphcircleenclosureexamples emptyenclosure previewshow gtpreviewfor previewheight 300
3692,RTVerticalMultipleData,each group has the same x value.,1,0,Collaborators,each group has the same x value
20,BlArrowheadTriangle,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead.,1,0,Collaborators,it is possible to have a border around triangle by specifying a border width of a triangle arrowhead
3608,RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,1,0,Collaborators,a rosmoothlayouttranslator is xxxxxxxxx
3698,RTVerticalMultipleData,d points # # hello 1 2 1 # world 2 4 2 # bonjour 3 5 4 # bonjour 3 5 4 # bonjour 3 5 4 .,1,0,Collaborators,d points hello 1 2 1 world 2 4 2 bonjour 3 5 4 bonjour 3 5 4 bonjour 3 5 4
1086,GtExampleFactory,"in the second case, a new instance is created for running each example method.",1,0,Collaborators,in the second case a new instance is created for running each example method
4104,WALabelledFormDialog,self answer contact,1,0,Collaborators,self answer contact
3920,WADatalistTag,datalist together with the a new list attribute for input is used to make comboboxes,1,0,Collaborators,datalist together with the a new list attribute for input is used to make comboboxes
2607,PRLaTeXEnvironment,to emit,1,0,Collaborators,to emit
2676,PRPillarParserMain,"if possible, i will use a compiled version of prpillarparser.",1,1,Collaborators,if possible i will use a compiled version of prpillarparser
2694,PRScreenshotAnnotation,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder.,1,1,Collaborators,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder
3857,WAComboResponse,render the search page,1,0,Collaborators,render the search page
3708,RTVerticalMultipleData,b rtgrapher new.,1,0,Collaborators,b rtgrapher new
1142,GtGradAbstractTreeLayout,"in this implementation, we call the polylines contours.",1,0,Collaborators,in this implementation we call the polylines contours
1198,GtGraphCircleEnclosure,"starting with four circles, an enclosure should be computed recursively by building and updating a basis enclosure consisting of one to three circles method gtgraphcircleenclosure class #enclosureall .",1,0,Collaborators,starting with four circles an enclosure should be computed recursively by building and updating a basis enclosure consisting of one to three circles method gtgraphcircleenclosure class enclosureall
91,BlChildrenSubset,example blchildrensubsetexamples #childrenwithmultiplecombinedsubsets,1,0,Collaborators,example blchildrensubsetexamples childrenwithmultiplecombinedsubsets
3567,RTResizeCanceled,collaborators,1,1,Collaborators,collaborators
1860,FamixJavaEntity,model moosemodel new.,1,0,Collaborators,model moosemodel new
78,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #remove,1,0,Collaborators,example blchildrenorderedcollectionexamples remove
1932,FMModel,a fmmodel has a fmmetamodel as meta model which has a fmmetametamodel has metamodel.,1,1,Collaborators,a fmmodel has a fmmetamodel as meta model which has a fmmetametamodel has metamodel
3613,RTSmoothLayoutTranslator,xxxxx,1,0,Collaborators,xxxxx
924,BrLook,in addition to the brviewmodel i listen to ui events and update decoration non meaningful elements of the widgets,1,1,Collaborators,in addition to the brviewmodel i listen to ui events and update decoration non meaningful elements of the widgets
1071,GtDiagrammerStarStencil,i create a star element,1,0,Collaborators,i create a star element
1073,GtExampleDependenciesResolver,i know how to extract the dependencies of a given example.,1,0,Collaborators,i know how to extract the dependencies of a given example
3225,RTFilterInView,b,1,0,Collaborators,b
1315,GtGraphTreemapSquarify,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep label #worstvaluerounded to example gtgraphtreemaplayoutexamples #squarifywithsevennodesfifthstep label #worstvaluerounded,1,0,Collaborators,the worst aspect ratio decreases from example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep label worstvaluerounded to example gtgraphtreemaplayoutexamples squarifywithsevennodesfifthstep label worstvaluerounded
1282,GtGraphTreemapSliceHorizontalLayout,example,1,0,Collaborators,example
1143,GtGradAbstractTreeLayout,"when merging contours, minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated",1,0,Collaborators,when merging contours minimum horizontal vertical offsets at which siblings can be placed with resepct to their upper left sibling depending of the layout s orientation are calculated
3890,WACookie,browser support,1,0,Collaborators,browser support
2872,PMODESolver,announcements are made when a step is taken.,1,0,Collaborators,announcements are made when a step is taken
384,BlKeyCombination,i represent an abstract key combination which is the most important part of blshortcut .,1,0,Collaborators,i represent an abstract key combination which is the most important part of blshortcut
3078,RTCalendarExample,b monthshape shape b monthshapepath 150 .,1,0,Collaborators,b monthshape shape b monthshapepath 150
2868,PMODESolver,an ode solver uses a stepper to solve a system.,1,1,Collaborators,an ode solver uses a stepper to solve a system
2124,MalLatticePatterns,mallatticepatterns on treillis reportmodules.,1,0,Collaborators,mallatticepatterns on treillis reportmodules
1844,FamixGenerator,g famixgenerator new.,1,0,Collaborators,g famixgenerator new
149,BlDevScripterCheckFiredEventsStep,example,1,0,Collaborators,example
1218,GtGraphEdgesIterator,i am an abstract iterator over edges connected to a graph element,1,1,Collaborators,i am an abstract iterator over edges connected to a graph element
1854,FamixJavaEntity,cn c name withoutprefix #famixjava.,1,0,Collaborators,cn c name withoutprefix famixjava
3093,RTCalendarExample,colors at index.,1,0,Collaborators,colors at index
1136,GtGradAbstractTreeLayout,"when doing that, it makes sure that the parents are centered above their children.",1,0,Collaborators,when doing that it makes sure that the parents are centered above their children
220,BlExperimentalExamples,i contain experimental examples that only work in manually prepared laboratory environments.,1,0,Collaborators,i contain experimental examples that only work in manually prepared laboratory environments
73,BlChildrenOrderedCollectionExamples,i define examples for the class class blchildrenorderedcollection .,1,0,Collaborators,i define examples for the class class blchildrenorderedcollection
101,BlChildrenSubset,this result is then used when accessing or iterating over elements.,1,0,Collaborators,this result is then used when accessing or iterating over elements
3743,RTWeightedCircleLayout,here is an example,1,0,Collaborators,here is an example
3887,WACookie,i am basically a key value pair of strings.,1,0,Collaborators,i am basically a key value pair of strings
3715,RTVerticalMultipleData,b,1,0,Collaborators,b
1119,GtExampleProcessor,#value execute the processor.,1,0,Collaborators,value execute the processor
3211,RTFilterInView,b edges connectfrom #superclass.,1,0,Collaborators,b edges connectfrom superclass
2634,PRParameter,i represent a key and value pair.,1,0,Collaborators,i represent a key and value pair
10,BlArrowheadSimpleArrow,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,1,0,Collaborators,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead
199,BlElementRemovedEvent,child when blelementremovedevent do self inform removed from parent .,1,0,Collaborators,child when blelementremovedevent do self inform removed from parent
1851,FamixJavaEntity,file argouml 034^mse asfilereference readstream.,1,0,Collaborators,file argouml 034 mse asfilereference readstream
1040,GtDiagrammerPicker,am .,1,0,Collaborators,am
2052,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,0,Collaborators,a malhgnode is a node inside a hierarchical graph
400,BlLayout,"tipically this includes the position of child elements within the parent, or the size of the parent element.",1,1,Collaborators,tipically this includes the position of child elements within the parent or the size of the parent element
7,BlArrowheadSimpleArrow,both my size and arrow length depend on the curve width.,1,0,Collaborators,both my size and arrow length depend on the curve width
3221,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Collaborators,b normalizer normalizecolor numberofmethods
51,BlChildrenCollection,class blchildrenarray stores children using an class array,1,0,Collaborators,class blchildrenarray stores children using an class array
