comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2515,PRBookTesterVisitor,i gather all results as prbooktestresult s in alltestsresults.,1,1,Responsibilities,i gather all results as prbooktestresult s in alltestsresults
3696,RTVerticalMultipleData,b rtgrapher new.,1,0,Responsibilities,b rtgrapher new
3202,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Responsibilities,b normalizer normalizecolor numberofmethods
2435,PPSea,xxxxx,1,0,Responsibilities,xxxxx
1041,GtDiagrammerPicker,a .,1,0,Responsibilities,a
1049,GtDiagrammerPicker,c vertical fitcontent .,1,0,Responsibilities,c vertical fitcontent
3210,RTFilterInView,b normalizer normalizecolor #numberofmethods.,1,0,Responsibilities,b normalizer normalizecolor numberofmethods
1128,GtGradAbstractTreeLayout,this an implementation of a moen s tree layout algorithm.,1,0,Responsibilities,this an implementation of a moen s tree layout algorithm
2067,MalHgNode,empty collection if the node is a leaf in the hierarchy.,1,0,Responsibilities,empty collection if the node is a leaf in the hierarchy
3891,WACookie,http www^mnot.net blog 2006 10 27 cookie fun,1,0,Responsibilities,http www mnot net blog 2006 10 27 cookie fun
2075,MalHgNode,outgoing,1,0,Responsibilities,outgoing
2016,FmxMBPrintVisitor,"i just visit each node in the builder, and print it on the transcript.",1,1,Responsibilities,i just visit each node in the builder and print it on the transcript
1045,GtDiagrammerPicker,margin blinsets all 3,1,0,Responsibilities,margin blinsets all 3
1552,SpartaCanvas,there is a separate builder for every single operation.,1,1,Responsibilities,there is a separate builder for every single operation
3925,WADatalistTag,option value opera,1,0,Responsibilities,option value opera
2595,PRInputFileAnnotation,examples,1,0,Responsibilities,examples
135,BlDecelerateInterpolator,setting factor to 10f produces an upside down y x^2 parabola.,1,0,Responsibilities,setting factor to 10f produces an upside down y x 2 parabola
2110,MalLatticePatterns,context fca with data using #first using #last.,1,0,Responsibilities,context fca with data using first using last
2733,PRUnorderedList,i am an unordered list.,1,0,Responsibilities,i am an unordered list
256,BlGridLayout,public api and key messages,1,0,Responsibilities,public api and key messages
2832,PMLineSearch,"where funblock is the implementation of g x , g0 g 0 , dg0 g 0 and g1 g 0 .",1,0,Responsibilities,where funblock is the implementation of g x g0 g 0 dg0 g 0 and g1 g 0
3899,WACookie,http msdn2^microsoft.com en us library ms533046^aspx,1,0,Responsibilities,http msdn2 microsoft com en us library ms533046 aspx
340,BlHostPulseLoop,i indicate to the universe that is time to synchronize the state of the elements.,1,1,Responsibilities,i indicate to the universe that is time to synchronize the state of the elements
3860,WAComboResponse,flush before starting search to give immediate feedback,1,0,Responsibilities,flush before starting search to give immediate feedback
199,BlElementRemovedEvent,child when blelementremovedevent do self inform removed from parent .,1,0,Responsibilities,child when blelementremovedevent do self inform removed from parent
2118,MalLatticePatterns,transcript clear.,1,0,Responsibilities,transcript clear
4102,WALabelledFormDialog,^ contact,1,0,Responsibilities,contact
1319,GtGraphTreemapSquarify,so we reject the previous step and start to fill the right top partition,1,0,Responsibilities,so we reject the previous step and start to fill the right top partition
374,BlInfiniteExampleClassesDataSource,i am a data source of the collection of all classes in the image,1,0,Responsibilities,i am a data source of the collection of all classes in the image
2312,TDependencyQueries,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source,1,0,Responsibilities,will return a mooseoutgoingqueryresult containing the famixassociation having afamixmethod or its children as source
4105,WALabelledFormDialog,cancel,1,0,Responsibilities,cancel
1877,FAMIXNamespaceGroup,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace.,1,1,Responsibilities,famixnamespacegroup is a moosegroup containing only famix enities of type famixnamespace
1047,GtDiagrammerPicker,picker constraintsdo c,1,0,Responsibilities,picker constraintsdo c
1307,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodessecondstep previewexpanded true nocode,1,0,Responsibilities,example gtgraphtreemaplayoutexamples squarifywithsevennodessecondstep previewexpanded true nocode
101,BlChildrenSubset,this result is then used when accessing or iterating over elements.,1,0,Responsibilities,this result is then used when accessing or iterating over elements
2840,PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,1,0,Responsibilities,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations
2053,MalHgNode,"it knows the graph it belongs to, its children and its parent, on which level in the graph it resides and its outgoing ind incoming edges.",1,1,Responsibilities,it knows the graph it belongs to its children and its parent on which level in the graph it resides and its outgoing ind incoming edges
2306,TDependencyQueries,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target,1,0,Responsibilities,will return a mooseincomingqueryresult containing the famixinheritance associations having afamixclass as target
1322,GtGraphTreemapSquarify,the final result is the following,1,0,Responsibilities,the final result is the following
3204,RTFilterInView,b,1,0,Responsibilities,b
4052,WAImageButtonTag,creates a graphical submit button.,1,1,Responsibilities,creates a graphical submit button
594,BlMorphicWindowHost,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows,1,1,Responsibilities,i am a concrete implementation of a blhost that allows users to open host bloc spaces within moprhic windows
1425,GtPlotterAxisProjection,then projection of that point on continuous x axis would be 20 and projection on y axis would be 30.,1,0,Responsibilities,then projection of that point on continuous x axis would be 20 and projection on y axis would be 30
1380,GtLibraryInstaller,installer,1,0,Responsibilities,installer
258,BlGridLayout,rowcount anumber to specify amount of rows,1,0,Responsibilities,rowcount anumber to specify amount of rows
2149,MalRowMatrix,this class is part of hapax.,1,0,Responsibilities,this class is part of hapax
2064,MalHgNode,dictionary to attach arbitrary information to a node,1,0,Responsibilities,dictionary to attach arbitrary information to a node
2113,MalLatticePatterns,fca model treillis context,1,0,Responsibilities,fca model treillis context
1191,GtGraphCircleEnclosure,adding a second circle expands the enclosure circle to fit both circles c1 and c2 .,1,0,Responsibilities,adding a second circle expands the enclosure circle to fit both circles c1 and c2
226,BlFocusExamples,1 inspect run example,1,0,Responsibilities,1 inspect run example
38,BlChildrenCollection,i am an abstract collection of bloc elements that can be mutated.,1,0,Responsibilities,i am an abstract collection of bloc elements that can be mutated
99,BlChildrenSubset,implementation details,1,0,Responsibilities,implementation details
2704,PRScreenshotAnnotation,i am used as follows in a document,1,0,Responsibilities,i am used as follows in a document
339,BlHostPulseLoop,i am the bloc main loop.,1,0,Responsibilities,i am the bloc main loop
2412,PPSea,.,1,0,Responsibilities,nan
3745,RTWeightedCircleLayout,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15 .,1,0,Responsibilities,elements rtellipse new size 5 color color red size vv vv 4 elementson 1 to 15
3214,RTFilterInView,b,1,0,Responsibilities,b
1151,GtGradAbstractTreeLayout,"generally, the differences between the implementations of the hozitonal and vertical variants are really small, revolving around one using or setting the x and the other y coordinates.",1,0,Responsibilities,generally the differences between the implementations of the hozitonal and vertical variants are really small revolving around one using or setting the x and the other y coordinates
3701,RTVerticalMultipleData,d addmetric #fourth.,1,0,Responsibilities,d addmetric fourth
8,BlArrowheadSimpleArrow,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle.,1,0,Responsibilities,it is possible hovewer to customize a length fraction how long should be the outer arrow compared to the length of the side of a nose triangle
4257,WARedirectingRegistry,i revert to the old 33.0 behavior which is easier for tests.,1,1,Responsibilities,i revert to the old 33 0 behavior which is easier for tests
3096,RTCalendarExample,b build.,1,0,Responsibilities,b build
1042,GtDiagrammerPicker,picker .,1,0,Responsibilities,picker
3850,WAComboResponse,wacomboresponse is a combination of a buffered and a streaming response.,1,0,Responsibilities,wacomboresponse is a combination of a buffered and a streaming response
3918,WACopyHandlerPlugin,i make a copy of an application.,1,1,Responsibilities,i make a copy of an application
3179,RTExperimentalExample,^ b,1,0,Responsibilities,b
3097,RTCalendarExample,b view elements select e e model iskindof month pushfront.,1,0,Responsibilities,b view elements select e e model iskindof month pushfront
261,BlGridLayout,alignbounds alignment is made between the edges of each component s raw bounds,1,0,Responsibilities,alignbounds alignment is made between the edges of each component s raw bounds
3864,WAComboResponse,flush after each search result,1,0,Responsibilities,flush after each search result
150,BlDevScripterCheckFiredEventsStep,here you can see how to configure a fire and check a click event on a child element,1,0,Responsibilities,here you can see how to configure a fire and check a click event on a child element
3647,RTSVGAbstractLine,the decoration refers to the maker of the line.,1,0,Responsibilities,the decoration refers to the maker of the line
3198,RTFilterInView,b rtmondrian new.,1,0,Responsibilities,b rtmondrian new
1187,GtGraphCircleEnclosure,a circle enclosure is represented by a cyan circle.,1,0,Responsibilities,a circle enclosure is represented by a cyan circle
4100,WALabelledFormDialog,self addmessage please enter the followning information .,1,0,Responsibilities,self addmessage please enter the followning information
1296,GtGraphTreemapSquarify,"suppose we have a rectangle with width example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #width and height example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #height , and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples #squarifywithsevennodes label #nodevalues .",1,0,Responsibilities,suppose we have a rectangle with width example gtgraphtreemaplayoutexamples squarifywithsevennodes label width and height example gtgraphtreemaplayoutexamples squarifywithsevennodes label height and furthermore suppose that this rectangle must be subdivided in seven rectangles with areas example gtgraphtreemaplayoutexamples squarifywithsevennodes label nodevalues
3610,RTSmoothLayoutTranslator,move object,1,0,Responsibilities,move object
2313,TDependencyQueries,afamixclass queryalllocal #in.,1,0,Responsibilities,afamixclass queryalllocal in
4111,WALabelledFormDialog,labelforselector asymbol,1,0,Responsibilities,labelforselector asymbol
611,BlMouseProcessor,i convert basic events to more complex events.,1,1,Responsibilities,i convert basic events to more complex events
1132,GtGradAbstractTreeLayout,moen s trees are oriented horizontally.,1,0,Responsibilities,moen s trees are oriented horizontally
3861,WAComboResponse,self searchresultsdo aresult,1,0,Responsibilities,self searchresultsdo aresult
3208,RTFilterInView,b shape box size #numberofmethods.,1,0,Responsibilities,b shape box size numberofmethods
2697,PRScreenshotAnnotation,class the targetted class,1,0,Responsibilities,class the targetted class
1292,GtGraphTreemapSquarify,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends.,1,1,Responsibilities,i use class gtgraphtreemapsquarifystep to split area into sub areas and measure class gtgraphtreemapnode positions and extends
1423,GtPlotterAxisProjection,i represent a projection value of a domain object on the axis.,1,0,Responsibilities,i represent a projection value of a domain object on the axis
1298,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow #gtpreviewfor,1,0,Responsibilities,example gtgraphtreemaplayoutexamples squarifywithsevennodes nocode codeexpanded false previewexpanded true previewshow gtpreviewfor
3199,RTFilterInView,b shape box size #numberofmethods.,1,0,Responsibilities,b shape box size numberofmethods
1369,GtGraphTreemapSquarifyLandscapeRectangle,example gtgraphtreemaplayoutexamples #squarifywithfournodesfirstarea nocode,1,0,Responsibilities,example gtgraphtreemaplayoutexamples squarifywithfournodesfirstarea nocode
90,BlChildrenSubset,"by having an explicit object for each operation, the composition of operations can be inspected.",1,0,Responsibilities,by having an explicit object for each operation the composition of operations can be inspected
1221,GtGraphForceBasedLayout,a roforcebasedlayout is inspired from the code of d3.,1,0,Responsibilities,a roforcebasedlayout is inspired from the code of d3
404,BlLayout,"each layout has a dedicated constraint objects, instance of class bllayoutcommonconstraints , that contain these common constraints.",1,0,Responsibilities,each layout has a dedicated constraint objects instance of class bllayoutcommonconstraints that contain these common constraints
3078,RTCalendarExample,b monthshape shape b monthshapepath 150 .,1,0,Responsibilities,b monthshape shape b monthshapepath 150
2695,PRScreenshotAnnotation,my parameters are,1,0,Responsibilities,my parameters are
2834,PMLineSearch,storedmethod dhblinesearch new.,1,0,Responsibilities,storedmethod dhblinesearch new
2861,PMMatrix,i can be build from rows as follows,1,0,Responsibilities,i can be build from rows as follows
1139,GtGradAbstractTreeLayout,"to accomplish that, it uses shapes represented by polyline structures.",1,0,Responsibilities,to accomplish that it uses shapes represented by polyline structures
3,BlArrowheadExamples,i contain examples of different types of blarrowheadelement,1,1,Responsibilities,i contain examples of different types of blarrowheadelement
2701,PRScreenshotAnnotation,file width 50,1,0,Responsibilities,file width 50
1364,GtGraphTreemapSquarifyLandscapeRectangle,my height is smaller than my width.,1,0,Responsibilities,my height is smaller than my width
3853,WAComboResponse,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,1,0,Responsibilities,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections
3094,RTCalendarExample,.,1,0,Responsibilities,nan
2108,MalLatticePatterns,data # # #cat # #fourlegs #hair # #dog # #smart #fourlegs #hair # #dolphin # #smart #marine # #gibbon # #hair #smart #thumbed # #man # #smart #thumbed # #whale # #smart #marine .,1,0,Responsibilities,data cat fourlegs hair dog smart fourlegs hair dolphin smart marine gibbon hair smart thumbed man smart thumbed whale smart marine
1120,GtExampleProcessor,"can return a value, depending on the processor.",1,0,Responsibilities,can return a value depending on the processor
2111,MalLatticePatterns,mallatticepatterns on mallattice on context reportpatterns,1,0,Responsibilities,mallatticepatterns on mallattice on context reportpatterns
816,BrEditorTextFlowLine,i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line,1,1,Responsibilities,i store reference to the next line in order to avoid unnecessary array of lines creation for a very common case of just one line
1843,FamixGenerator,g,1,0,Responsibilities,g
2699,PRScreenshotAnnotation,caption the caption that will appear under my figure in the final book,1,0,Responsibilities,caption the caption that will appear under my figure in the final book
211,BlElementSelectionAcquiredEvent,is sent when element gets inside of mouse selection rectangle or when the overlapping rectangle formed by element s bounds and selection rectangle changes.,1,0,Responsibilities,is sent when element gets inside of mouse selection rectangle or when the overlapping rectangle formed by element s bounds and selection rectangle changes
24,BlArrowheadTriangle,it is possible to specify different paints for border and background,1,1,Responsibilities,it is possible to specify different paints for border and background
2872,PMODESolver,announcements are made when a step is taken.,1,0,Responsibilities,announcements are made when a step is taken
3652,RTSVGBoxedTextPopup,"this boxing, in svg, supports many features, not included in this class.",1,1,Responsibilities,this boxing in svg supports many features not included in this class
306,BlGridLayoutUsageExamples,i show how different resizing strategies work and how to build advanced layouts with the help of a grid,1,1,Responsibilities,i show how different resizing strategies work and how to build advanced layouts with the help of a grid
2570,PRFootnote,it create a footnote with note specified in parameter.,1,1,Responsibilities,it create a footnote with note specified in parameter
4108,WALabelledFormDialog,^ # name phonenumber,1,0,Responsibilities,name phonenumber
121,BlClickEvent,click,1,0,Responsibilities,click
3399,RTLabeled,the label may be particularized using #text in the default string representation is not sufficient.,1,1,Responsibilities,the label may be particularized using text in the default string representation is not sufficient
2052,MalHgNode,a malhgnode is a node inside a hierarchical graph.,1,0,Responsibilities,a malhgnode is a node inside a hierarchical graph
305,BlGridLayoutUsageExamples,i contain examples of a grid layout,1,1,Responsibilities,i contain examples of a grid layout
2588,PRHTMLScriptLanguage,hypertext markup language,1,0,Responsibilities,hypertext markup language
4112,WALabelledFormDialog,asymbol #name iftrue ^ your name .,1,0,Responsibilities,asymbol name iftrue your name
1845,FamixGenerator,g generatewithoutcleaning.,1,0,Responsibilities,g generatewithoutcleaning
2388,PPParserReplaceRule,"ppparserreplacerule replaces a matched grammar with another grammar, which may include patterns from the matching grammar.",1,1,Responsibilities,ppparserreplacerule replaces a matched grammar with another grammar which may include patterns from the matching grammar
2433,PPSea,xxxxx,1,0,Responsibilities,xxxxx
1137,GtGradAbstractTreeLayout,"reignold tilfold s algorithm was originally designed only for binary trees, but later extended to work for non binary ones as well.",1,0,Responsibilities,reignold tilfold s algorithm was originally designed only for binary trees but later extended to work for non binary ones as well
3858,WAComboResponse,self rendersearchlabelon acanvas.,1,0,Responsibilities,self rendersearchlabelon acanvas
2630,PRParagraph,"i do not contain complex structures such as lists, codeblocks.",1,1,Responsibilities,i do not contain complex structures such as lists codeblocks
407,BlLayout,layout phase in a frame,1,0,Responsibilities,layout phase in a frame
3630,RTSunburstBuilderExamples,b strategy rtsunburstextentstrategy new extent 800@800 .,1,0,Responsibilities,b strategy rtsunburstextentstrategy new extent 800@800
1090,GtExampleFactory,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword .,1,0,Responsibilities,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword
1130,GtGradAbstractTreeLayout,it is an extension of the well known reingold tilfold algorithm.,1,0,Responsibilities,it is an extension of the well known reingold tilfold algorithm
1039,GtDiagrammerPicker,i .,1,0,Responsibilities,i
2117,MalLatticePatterns,treillis mallattice on context .,1,0,Responsibilities,treillis mallattice on context
137,BlDecelerateInterpolator,my formula is,1,0,Responsibilities,my formula is
3901,WACookie,compared to warequestcookie i represent the information that is sent to the user agent.,1,0,Responsibilities,compared to warequestcookie i represent the information that is sent to the user agent
2405,PPScriptingTest,these are some simple demo scripts of parser combinators for the compiler construction course.,1,0,Responsibilities,these are some simple demo scripts of parser combinators for the compiler construction course
1189,GtGraphCircleEnclosure,"note, that the added circle has a margin set which is taken into account by enclosure",1,0,Responsibilities,note that the added circle has a margin set which is taken into account by enclosure
