comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3656,RTSVGPopup,the click refers to the posibility of activating the popup only when the element is clicked.,1,0,Keyimplementationpoints,the click refers to the posibility of activating the popup only when the element is clicked
3198,RTFilterInView,b rtmondrian new.,1,0,Keyimplementationpoints,b rtmondrian new
4272,WASelection,items can be any object.,1,1,Keyimplementationpoints,items can be any object
1299,GtGraphTreemapSquarify,the first step of our algorithm is to split the initial rectangle.,1,0,Keyimplementationpoints,the first step of our algorithm is to split the initial rectangle
1377,GtLibraryInstaller,i am the installer of shared libraries along side image or vm.,1,0,Keyimplementationpoints,i am the installer of shared libraries along side image or vm
182,BlElementEffect,i am the abstract root class for effects.,1,0,Keyimplementationpoints,i am the abstract root class for effects
3079,RTCalendarExample,b yearshape composite comp,1,0,Keyimplementationpoints,b yearshape composite comp
2121,MalLatticePatterns,smalltalk collection class hierarchy,1,0,Keyimplementationpoints,smalltalk collection class hierarchy
1040,GtDiagrammerPicker,am .,1,0,Keyimplementationpoints,am
3084,RTCalendarExample,b datelayout gapsize 0.,1,0,Keyimplementationpoints,b datelayout gapsize 0
2832,PMLineSearch,"where funblock is the implementation of g x , g0 g 0 , dg0 g 0 and g1 g 0 .",1,0,Keyimplementationpoints,where funblock is the implementation of g x g0 g 0 dg0 g 0 and g1 g 0
46,BlChildrenCollection,"for example, an array for storing children optimises for accessing fast accesses at any position.",1,0,Keyimplementationpoints,for example an array for storing children optimises for accessing fast accesses at any position
3091,RTCalendarExample,index 1 iftrue index 1 .,1,0,Keyimplementationpoints,index 1 iftrue index 1
88,BlChildrenSubset,"for example, class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included.",1,0,Keyimplementationpoints,for example class blchildrenreversed indicates that the user wants to explicitly iterate over elements in reverse order class blchildrenaccountedbylayout indicates that only should children taken into account by layout should be included
2115,MalLatticePatterns,fca malformalcontext new.,1,0,Keyimplementationpoints,fca malformalcontext new
2201,MooseEntity,"for example, if you have yourentity that subclasses mooseentity, you can extend it with",1,0,Keyimplementationpoints,for example if you have yourentity that subclasses mooseentity you can extend it with
2622,PRObject,i am a superclass of most objects within pier.,1,0,Keyimplementationpoints,i am a superclass of most objects within pier
3216,RTFilterInView,b,1,0,Keyimplementationpoints,b
2834,PMLineSearch,storedmethod dhblinesearch new.,1,0,Keyimplementationpoints,storedmethod dhblinesearch new
4121,WALabelledFormDialog,selected roger,1,0,Keyimplementationpoints,selected roger
2624,PRObject,i am visitable.,1,0,Keyimplementationpoints,i am visitable
3781,TROSMShape,1000 rzoom 156543034 meters pixel 2 ^ zoomlevel,1,1,Keyimplementationpoints,1000 rzoom 156543034 meters pixel 2 zoomlevel
3082,RTCalendarExample,.,1,0,Keyimplementationpoints,nan
2274,MooseVisualLocator,it is meant to be subclassed.,1,1,Keyimplementationpoints,it is meant to be subclassed
4185,WAMemoryInput,this is a seaside internal class.,1,0,Keyimplementationpoints,this is a seaside internal class
1141,GtGradAbstractTreeLayout,"during the first phase of the algorithm s execution bottom up traversal , these shapes are merged shapes of parents are merged with shapes of children.",1,1,Keyimplementationpoints,during the first phase of the algorithm s execution bottom up traversal these shapes are merged shapes of parents are merged with shapes of children
2107,MalLatticePatterns,data fca context lattice,1,0,Keyimplementationpoints,data fca context lattice
360,BlInfiniteDataSourceItemRangeMoved,blinfinitedatasource,1,0,Keyimplementationpoints,blinfinitedatasource
2443,PPSea,xxxxx,1,0,Keyimplementationpoints,xxxxx
352,BlInfiniteDataSourceCommandType,for performance and memory reasons i provide a unique instance of me to be shared among my users,1,1,Keyimplementationpoints,for performance and memory reasons i provide a unique instance of me to be shared among my users
2183,MooseAbstractImporter,i m the root for the new importer.,1,0,Keyimplementationpoints,i m the root for the new importer
3785,TROSMShape,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi,1,1,Keyimplementationpoints,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi
96,BlChildrenSubset,instances of me are created by calling the factory method method blchildrensubset class #on on a subclass with an instance of class blchildren as parameter.,1,0,Keyimplementationpoints,instances of me are created by calling the factory method method blchildrensubset class on on a subclass with an instance of class blchildren as parameter
358,BlInfiniteDataSourceItemRangeMoved,"representations of other existing items in the data set are still considered up to date and will not be rebound, though their positions may be altered.",1,0,Keyimplementationpoints,representations of other existing items in the data set are still considered up to date and will not be rebound though their positions may be altered
1071,GtDiagrammerStarStencil,i create a star element,1,0,Keyimplementationpoints,i create a star element
171,BlElementBoundsExamples,i contain examples of element bounds api,1,0,Keyimplementationpoints,i contain examples of element bounds api
1133,GtGradAbstractTreeLayout,"however, this implementation offers the posibility of choosing the orientation vertical or horizontal.",1,0,Keyimplementationpoints,however this implementation offers the posibility of choosing the orientation vertical or horizontal
4122,WALabelledFormDialog,callback v contact name v,1,0,Keyimplementationpoints,callback v contact name v
4206,WAPainterVisitor,an implementation of the visitor pattern for painter subclasses.,1,0,Keyimplementationpoints,an implementation of the visitor pattern for painter subclasses
158,BlDevScripterClickStep,here you can see how to configure a fire and check a click event on a child element,1,0,Keyimplementationpoints,here you can see how to configure a fire and check a click event on a child element
119,BlClickEvent,mouse down,1,1,Keyimplementationpoints,mouse down
3695,RTVerticalMultipleData,b d,1,0,Keyimplementationpoints,b d
3674,RTTextWord,interval,1,0,Keyimplementationpoints,interval
10,BlArrowheadSimpleArrow,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead.,1,0,Keyimplementationpoints,the with of the outer arrows can be specified by changing border width of a simple arrow arrowhead
3613,RTSmoothLayoutTranslator,xxxxx,1,0,Keyimplementationpoints,xxxxx
2474,PPXPathFilter,a xpath node applies me to filter xml elements.,1,0,Keyimplementationpoints,a xpath node applies me to filter xml elements
1185,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #emptyenclosure previewshow #gtpreviewfor previewheight 300,1,0,Keyimplementationpoints,example gtgraphcircleenclosureexamples emptyenclosure previewshow gtpreviewfor previewheight 300
100,BlChildrenSubset,internally the result of method blchildrensubset #subsetfrom is stored into an instance variable.,1,1,Keyimplementationpoints,internally the result of method blchildrensubset subsetfrom is stored into an instance variable
3691,RTVerticalMultipleData,rtverticalmultipledata represents a group of data points that are vertically located.,1,0,Keyimplementationpoints,rtverticalmultipledata represents a group of data points that are vertically located
136,BlDecelerateInterpolator,"increasing factor above 10f makes exaggerates the ease out effect ie, it starts even faster and ends evens slower .",1,1,Keyimplementationpoints,increasing factor above 10f makes exaggerates the ease out effect ie it starts even faster and ends evens slower
192,BlElementPositionChangeTest,i contain examples of position change logging functionality,1,0,Keyimplementationpoints,i contain examples of position change logging functionality
2119,MalLatticePatterns,mallatticepatterns on treillis reportpatterns.,1,0,Keyimplementationpoints,mallatticepatterns on treillis reportpatterns
2203,MooseEntity,^ self privatestate attributeat #yourextendingattribute,1,0,Keyimplementationpoints,self privatestate attributeat yourextendingattribute
129,BlConcatenationRopeIterator,i am a special iterator used to iterate over concatenation rope,1,0,Keyimplementationpoints,i am a special iterator used to iterate over concatenation rope
3196,RTFilterInView,here is an example,1,0,Keyimplementationpoints,here is an example
2763,PMExponentialGenerator,x beta ln 1 u,1,1,Keyimplementationpoints,x beta ln 1 u
3098,RTCalendarExample,^ b view,1,0,Keyimplementationpoints,b view
2195,MooseEntity,extension mechanism,1,0,Keyimplementationpoints,extension mechanism
1090,GtExampleFactory,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword .,1,1,Keyimplementationpoints,to initialize various properties of an example i detect all pragmas from the example method for which a method exists in class of the example the method should have the same name as the pragma keyword
2614,PRList,"i represent the abstraction over ordered, unordered html or latex list.",1,0,Keyimplementationpoints,i represent the abstraction over ordered unordered html or latex list
4118,WALabelledFormDialog,show how to specily special input instead of using simple text field.,1,0,Keyimplementationpoints,show how to specily special input instead of using simple text field
3697,RTVerticalMultipleData,d rtverticalmultipledata new.,1,0,Keyimplementationpoints,d rtverticalmultipledata new
1082,GtExampleFactory,this is the class used to look for methods defining examples.,1,1,Keyimplementationpoints,this is the class used to look for methods defining examples
1320,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesseventhstep previewexpanded true nocode,1,0,Keyimplementationpoints,example gtgraphtreemaplayoutexamples squarifywithsevennodesseventhstep previewexpanded true nocode
2109,MalLatticePatterns,fca malformalcontext new.,1,0,Keyimplementationpoints,fca malformalcontext new
380,BlInfiniteSmoothScrollerAction,i hold information about a smooth scroll request by a smoothscroller.,1,0,Keyimplementationpoints,i hold information about a smooth scroll request by a smoothscroller
2437,PPSea,xxxxx,1,0,Keyimplementationpoints,xxxxx
3927,WADatalistTag,datalist,1,0,Keyimplementationpoints,datalist
3083,RTCalendarExample,b dates year year 1990 to year year 2010 .,1,0,Keyimplementationpoints,b dates year year 1990 to year year 2010
548,BlMatrix2D,a11 a12 sx shy,1,1,Keyimplementationpoints,a11 a12 sx shy
4103,WALabelledFormDialog,ok,1,0,Keyimplementationpoints,ok
2629,PRParagraph,i m close to a latex or html paragraph.,1,0,Keyimplementationpoints,i m close to a latex or html paragraph
134,BlDecelerateInterpolator,i am configurable using factor a degree to which the animation should be eased.,1,0,Keyimplementationpoints,i am configurable using factor a degree to which the animation should be eased
562,BlMatrixDecomposition,3d 4x4 matrices are decomposed as follows,1,1,Keyimplementationpoints,3d 4x4 matrices are decomposed as follows
73,BlChildrenOrderedCollectionExamples,i define examples for the class class blchildrenorderedcollection .,1,0,Keyimplementationpoints,i define examples for the class class blchildrenorderedcollection
3199,RTFilterInView,b shape box size #numberofmethods.,1,0,Keyimplementationpoints,b shape box size numberofmethods
1130,GtGradAbstractTreeLayout,it is an extension of the well known reingold tilfold algorithm.,1,1,Keyimplementationpoints,it is an extension of the well known reingold tilfold algorithm
41,BlChildrenCollection,i assume an index based way of working with children.,1,0,Keyimplementationpoints,i assume an index based way of working with children
4104,WALabelledFormDialog,self answer contact,1,0,Keyimplementationpoints,self answer contact
2111,MalLatticePatterns,mallatticepatterns on mallattice on context reportpatterns,1,0,Keyimplementationpoints,mallatticepatterns on mallattice on context reportpatterns
2742,PMAccuracy,accuracy is a framework for testing the numerical accuracy of the results of methods.,1,0,Keyimplementationpoints,accuracy is a framework for testing the numerical accuracy of the results of methods
2105,MalLatticePatterns,the class implements the identification of patterns in fca lattices.,1,0,Keyimplementationpoints,the class implements the identification of patterns in fca lattices
2569,PRFootnote,noted astring,1,0,Keyimplementationpoints,noted astring
1309,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesthirdstep previewexpanded true nocode,1,0,Keyimplementationpoints,example gtgraphtreemaplayoutexamples squarifywithsevennodesthirdstep previewexpanded true nocode
78,BlChildrenOrderedCollectionExamples,example blchildrenorderedcollectionexamples #remove,1,0,Keyimplementationpoints,example blchildrenorderedcollectionexamples remove
2588,PRHTMLScriptLanguage,hypertext markup language,1,0,Keyimplementationpoints,hypertext markup language
1313,GtGraphTreemapSquarify,example gtgraphtreemaplayoutexamples #squarifywithsevennodesfourthstep previewexpanded true nocode,1,0,Keyimplementationpoints,example gtgraphtreemaplayoutexamples squarifywithsevennodesfourthstep previewexpanded true nocode
1817,TSpTextRun,"note that textrun is optimised for the case of simple ascii string all chars are 8 bit , simple multilanguage string all chars are 16 bit and complex scripts characters have various length of 8 32 bits .",1,1,Keyimplementationpoints,note that textrun is optimised for the case of simple ascii string all chars are 8 bit simple multilanguage string all chars are 16 bit and complex scripts characters have various length of 8 32 bits
3856,WAComboResponse,rendercontenton acanvas,1,0,Keyimplementationpoints,rendercontenton acanvas
3699,RTVerticalMultipleData,d addmetric #second.,1,0,Keyimplementationpoints,d addmetric second
2074,MalHgNode,"the larger the number, the deeper down in the hierarchy the node is located.",1,0,Keyimplementationpoints,the larger the number the deeper down in the hierarchy the node is located
1364,GtGraphTreemapSquarifyLandscapeRectangle,my height is smaller than my width.,1,0,Keyimplementationpoints,my height is smaller than my width
1303,GtGraphTreemapSquarify,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples #squarifywithsevennodesfirststep label #worstvaluerounded .,1,0,Keyimplementationpoints,the aspect ratio of this first rectangle is example gtgraphtreemaplayoutexamples squarifywithsevennodesfirststep label worstvaluerounded
3086,RTCalendarExample,b yearlayout horizontalline.,1,0,Keyimplementationpoints,b yearlayout horizontalline
1301,GtGraphTreemapSquarify,we next fill the left half.,1,0,Keyimplementationpoints,we next fill the left half
2209,MooseEntity,this is achieved by means of pragmas,1,0,Keyimplementationpoints,this is achieved by means of pragmas
2439,PPSea,xxxxx,1,0,Keyimplementationpoints,xxxxx
2059,MalHgNode,incoming orderedcollection,1,0,Keyimplementationpoints,incoming orderedcollection
11,BlArrowheadSimpleArrow,i support both background and border paint and can have hollow inner triangle.,1,0,Keyimplementationpoints,i support both background and border paint and can have hollow inner triangle
4106,WALabelledFormDialog,self answer,1,0,Keyimplementationpoints,self answer
2435,PPSea,xxxxx,1,0,Keyimplementationpoints,xxxxx
3204,RTFilterInView,b,1,0,Keyimplementationpoints,b
1088,GtExampleFactory,"if this is done, this provider will be used for all examples created by the factory.",1,1,Keyimplementationpoints,if this is done this provider will be used for all examples created by the factory
2159,MalTerms,terms addstring string using camelcasescanner new.,1,0,Keyimplementationpoints,terms addstring string using camelcasescanner new
51,BlChildrenCollection,class blchildrenarray stores children using an class array,1,0,Keyimplementationpoints,class blchildrenarray stores children using an class array
4056,WAImageButtonTag,"the x value is measured in pixels from the left of the image, and the y value in pixels from the top of the image.",1,1,Keyimplementationpoints,the x value is measured in pixels from the left of the image and the y value in pixels from the top of the image
36,BlChickenLeg,i am a single red chicken leg with two toes,1,0,Keyimplementationpoints,i am a single red chicken leg with two toes
374,BlInfiniteExampleClassesDataSource,i am a data source of the collection of all classes in the image,1,0,Keyimplementationpoints,i am a data source of the collection of all classes in the image
53,BlChildrenCollection,class blchildrenorderedcollection stores children using a class orderedcollection,1,0,Keyimplementationpoints,class blchildrenorderedcollection stores children using a class orderedcollection
2634,PRParameter,i represent a key and value pair.,1,0,Keyimplementationpoints,i represent a key and value pair
1134,GtGradAbstractTreeLayout,"the reingold tilfold algorithm, and thus moen s also, starts with a bottom up traversal of the tree.",1,1,Keyimplementationpoints,the reingold tilfold algorithm and thus moen s also starts with a bottom up traversal of the tree
3168,RTEllipseTest,a rtellipsetest is a test class for testing the behavior of rtellipse,1,0,Keyimplementationpoints,a rtellipsetest is a test class for testing the behavior of rtellipse
1187,GtGraphCircleEnclosure,a circle enclosure is represented by a cyan circle.,1,0,Keyimplementationpoints,a circle enclosure is represented by a cyan circle
3197,RTFilterInView,b,1,0,Keyimplementationpoints,b
3622,RTSunburstBuilder,"you can customize the angle of the arc, and play with the with radius and width of each arc.",1,0,Keyimplementationpoints,you can customize the angle of the arc and play with the with radius and width of each arc
2764,PMExponentialGenerator,"to generate an exponential sample x from a uniform 0,1 sample u.",1,1,Keyimplementationpoints,to generate an exponential sample x from a uniform 0 1 sample u
3141,RTCircleTree,i am a class helper to do the layout in rtcirculartreemapbuilder,1,0,Keyimplementationpoints,i am a class helper to do the layout in rtcirculartreemapbuilder
3224,RTFilterInView,b view @ filter.,1,0,Keyimplementationpoints,b view @ filter
3075,RTCalendarExample,collect ar color r ar first g ar second b ar third range 255 .,1,0,Keyimplementationpoints,collect ar color r ar first g ar second b ar third range 255
2868,PMODESolver,an ode solver uses a stepper to solve a system.,1,0,Keyimplementationpoints,an ode solver uses a stepper to solve a system
2215,MooseEntity,msecomment the yourentity smalltalk class has a correspondent yourentity meta entity in the fame world,1,0,Keyimplementationpoints,msecomment the yourentity smalltalk class has a correspondent yourentity meta entity in the fame world
260,BlGridLayout,"alignmargins bounds of each element are extended outwards, according to their margins, before the edges of the resulting rectangle are aligned.",1,0,Keyimplementationpoints,alignmargins bounds of each element are extended outwards according to their margins before the edges of the resulting rectangle are aligned
336,BlHeadlessHost,i am a fallback host that is chosen if there are no other available and supported hosts.,1,0,Keyimplementationpoints,i am a fallback host that is chosen if there are no other available and supported hosts
3890,WACookie,browser support,1,1,Keyimplementationpoints,browser support
1084,GtExampleFactory,"if the example method is defined on the class side, the provider is the class object.",1,1,Keyimplementationpoints,if the example method is defined on the class side the provider is the class object
2748,PMAM3Stepper,an s step adams moulton method can reach order s 1.,1,0,Keyimplementationpoints,an s step adams moulton method can reach order s 1
2117,MalLatticePatterns,treillis mallattice on context .,1,0,Keyimplementationpoints,treillis mallattice on context
4180,WAListAttribute,walistattribute is an attribute that is restricted to a list of values.,1,0,Keyimplementationpoints,walistattribute is an attribute that is restricted to a list of values
1199,GtGraphCircleEnclosure,example gtgraphcircleenclosureexamples #enclosurewithfourcircles previewshow #gtpreviewfor previewexpanded previewheight 300,1,0,Keyimplementationpoints,example gtgraphcircleenclosureexamples enclosurewithfourcircles previewshow gtpreviewfor previewexpanded previewheight 300
3651,RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",1,0,Keyimplementationpoints,a rtsvgboxedtextpopup is a text popup contained in a square box
2607,PRLaTeXEnvironment,to emit,1,0,Keyimplementationpoints,to emit
341,BlHostPulseLoop,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum.,1,1,Keyimplementationpoints,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum
3147,RTCPQualitative,check it out by executing,1,0,Keyimplementationpoints,check it out by executing
167,BlDragDelegate,drag delegate provides drag items when a visual element lifts.,1,0,Keyimplementationpoints,drag delegate provides drag items when a visual element lifts
2595,PRInputFileAnnotation,examples,1,0,Keyimplementationpoints,examples
2099,MalKruskal,"this means it finds a subset of the edges that forms a tree that includes every vertex, where the total weight of all the edges in the tree is minimized.",1,0,Keyimplementationpoints,this means it finds a subset of the edges that forms a tree that includes every vertex where the total weight of all the edges in the tree is minimized
3661,RTSVGVisitor2Test,i am a simple test class for rtsvgvisitor2,1,0,Keyimplementationpoints,i am a simple test class for rtsvgvisitor2
1138,GtGradAbstractTreeLayout,"while reignold tilfold s algorithm produces a compact tree layout, moen s strives to make a tighter one.",1,1,Keyimplementationpoints,while reignold tilfold s algorithm produces a compact tree layout moen s strives to make a tighter one
4117,WALabelledFormDialog,rendernameon html,1,0,Keyimplementationpoints,rendernameon html
4100,WALabelledFormDialog,self addmessage please enter the followning information .,1,0,Keyimplementationpoints,self addmessage please enter the followning information
1274,GtGraphTreemapLayoutConstraints,i am a class bllayoutconstraints for class gtgraphtreemapsquarifiedlayout layout.,1,0,Keyimplementationpoints,i am a class bllayoutconstraints for class gtgraphtreemapsquarifiedlayout layout
