comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1411,GtPhlowForwarderView,i create the object only if someone clicks on my tab view .,0,0,Example,i create the object only if someone clicks on my tab view
1973,FMMSEPrinter,description,0,0,Example,description
2098,MalKruskal,kruskal s algorithm is a greedy algorithm in graph theory that finds a minimum spanning tree for a connected weighted graph.,0,0,Example,kruskal s algorithm is a greedy algorithm in graph theory that finds a minimum spanning tree for a connected weighted graph
3168,RTEllipseTest,a rtellipsetest is a test class for testing the behavior of rtellipse,0,0,Example,a rtellipsetest is a test class for testing the behavior of rtellipse
2070,MalHgNode,incoming,0,0,Example,incoming
4066,WAInspector,this is an abstract implementation of a web based object inspector.,0,0,Example,this is an abstract implementation of a web based object inspector
2228,MooseEntity,"each entity belongs to one and only one model, if an entity has not yet been added to a model or if an entity has been removed from a model the moosemodel is undefined, that is it may be nil.",0,0,Example,each entity belongs to one and only one model if an entity has not yet been added to a model or if an entity has been removed from a model the moosemodel is undefined that is it may be nil
351,BlInfiniteDataSourceCommandType,i suppose to be stateless and therefore immutable.,0,0,Example,i suppose to be stateless and therefore immutable
1557,SpartaCanvas,public api and key messages,0,0,Example,public api and key messages
344,BlHostPulseLoop,the opened spaces listen the pulse to be synchronized and to update their state when it is needed.,0,0,Example,the opened spaces listen the pulse to be synchronized and to update their state when it is needed
409,BlLayout,"every frame, the space goes through several phases method blspaceframe #initializephases .",0,0,Example,every frame the space goes through several phases method blspaceframe initializephases
2731,PRSyntaxError,an error about syntax,0,0,Example,an error about syntax
1782,TSpartaPaint,translateby translate me by a point or a number,0,0,Example,translateby translate me by a point or a number
556,BlMatrixDecomposition,i represent a matrix decomposition in components.,0,0,Example,i represent a matrix decomposition in components
455,BlLayout,measurement top to bottom though all the composition of elements.,0,0,Example,measurement top to bottom though all the composition of elements
458,BlLayout,as we know the size of each child we compute the actual position for each child,0,0,Example,as we know the size of each child we compute the actual position for each child
3158,RTDecoratedTest,a rtdecoratedtest is a test class for testing the behavior of rtdecorated,0,0,Example,a rtdecoratedtest is a test class for testing the behavior of rtdecorated
2690,PRPreformatted,i am preformatted text or source code.,0,0,Example,i am preformatted text or source code
3984,WAExpiringCache,what to do when the maximum number of sessions is reached.,0,0,Example,what to do when the maximum number of sessions is reached
1561,SpartaCanvas,"paint create a paint builder linear, radial gradients",0,0,Example,paint create a paint builder linear radial gradients
2764,PMExponentialGenerator,"to generate an exponential sample x from a uniform 0,1 sample u.",0,0,Example,to generate an exponential sample x from a uniform 0 1 sample u
1554,SpartaCanvas,i m also responsible for creation of filter primitives filter types that are used with filter operation.,0,0,Example,i m also responsible for creation of filter primitives filter types that are used with filter operation
2429,PPSea,bwp object,0,0,Example,bwp object
1505,GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultreleasebranchname the branch name on which to perform the release.,0,0,Example,method gtrlreleaseconfiguration defaultreleasebranchname the branch name on which to perform the release
3410,RTLabeled,highlightable object,0,0,Example,highlightable object
418,BlLayout,"hence, in bloc layout is not executed immediately after a property like the width of an element changes.",0,0,Example,hence in bloc layout is not executed immediately after a property like the width of an element changes
2742,PMAccuracy,accuracy is a framework for testing the numerical accuracy of the results of methods.,0,0,Example,accuracy is a framework for testing the numerical accuracy of the results of methods
4013,WAFormDecoration,a waformdecoration places its component inside an html form tag.,0,0,Example,a waformdecoration places its component inside an html form tag
3591,RTScrollBarBuilder,"more than a draggable view, it allows to keep a mark about your position in the view and it scale for large views.",0,0,Example,more than a draggable view it allows to keep a mark about your position in the view and it scale for large views
3836,WABulkReapingCache,i am a cache that reaps all elements at once instead of incrementally.,0,0,Example,i am a cache that reaps all elements at once instead of incrementally
3504,RTLinkView,rtlinkview works with rthtml5exporter and,0,0,Example,rtlinkview works with rthtml5exporter and
3032,RTBorderAttachPoint,"unline continuousattachpoint & co. you don t need to care about what the end shape is, as long as it is one of the basic shapes.",0,0,Example,unline continuousattachpoint co you don t need to care about what the end shape is as long as it is one of the basic shapes
2225,MooseEntity,it is generated automatically during the creation of the mooseentity.,0,0,Example,it is generated automatically during the creation of the mooseentity
2863,PMMatrix,i understand the usual matrix operations.,0,0,Example,i understand the usual matrix operations
2794,PMKolmogorovSmirnov1Sample,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution.,0,0,Example,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution
258,BlGridLayout,rowcount anumber to specify amount of rows,0,0,Example,rowcount anumber to specify amount of rows
1558,SpartaCanvas,fill create a builder of fill drawing operation,0,0,Example,fill create a builder of fill drawing operation
2965,RTAbstractStackedDataSet,a data set is a set of points intended to be charted.,0,0,Example,a data set is a set of points intended to be charted
2544,PRDocumentListAnnotation,i can choose the number of files to take and the way to sort them.,0,0,Example,i can choose the number of files to take and the way to sort them
3834,JQLoad,load html from a remote file and inject it into the dom.,0,0,Example,load html from a remote file and inject it into the dom
1547,SpartaCanvas,i define an abstract api of sparta canvas that all concrete implementations must have.,0,0,Example,i define an abstract api of sparta canvas that all concrete implementations must have
559,BlMatrixDecomposition,scale,0,0,Example,scale
719,BlSpartaMozSkiaCanvasBuilder,i am a copy of class blspartamozcanvasbuilder.,0,0,Example,i am a copy of class blspartamozcanvasbuilder
3613,RTSmoothLayoutTranslator,xxxxx,0,0,Example,xxxxx
3838,WABulkReapingCache,a background process should send #reap to me.,0,0,Example,a background process should send reap to me
2427,PPSea,awp object,0,0,Example,awp object
3791,TROSMShape,compute the osm zoom level with the camera zoom value .,0,0,Example,compute the osm zoom level with the camera zoom value
1721,SpartaLine,to get my end point,0,0,Example,to get my end point
2481,PRAbstractCommand,i m an object managing configuration.,0,0,Example,i m an object managing configuration
4019,WAFormDecoration,buttons collection of strings or symbols,0,0,Example,buttons collection of strings or symbols
1498,GtRlNode,i am an abstraction for a type of dependency in the loading configuration of a system.,0,0,Example,i am an abstraction for a type of dependency in the loading configuration of a system
3676,RTTextWord,text,0,0,Example,text
3533,RTPopupTest,view,0,0,Example,view
2973,RTAbstractTreeBuilder,rtbundlebuilder,0,0,Example,rtbundlebuilder
185,BlElementEffect,i can influence the bounds of my owner used to clip my owner .,0,0,Example,i can influence the bounds of my owner used to clip my owner
1570,SpartaCanvas,filters create a common filters factory,0,0,Example,filters create a common filters factory
2068,MalHgNode,higraph,0,0,Example,higraph
4217,WAPath,your code is not notified when the user clicks on a link in the wapath object.,0,0,Example,your code is not notified when the user clicks on a link in the wapath object
3615,RTSmoothLayoutTranslator,xxxxx,0,0,Example,xxxxx
3525,RTPlatformPopup,i am a basic class to have the platform popup instead of the roassal popup rtpopup,0,0,Example,i am a basic class to have the platform popup instead of the roassal popup rtpopup
2513,PRBookTesterVisitor,i am a visitor specialized in visiting books and testing their code.,0,0,Example,i am a visitor specialized in visiting books and testing their code
3059,RTBucketColor,a scale of elements is discretized into buckets where elements of each bucket is associated to an element.,0,0,Example,a scale of elements is discretized into buckets where elements of each bucket is associated to an element
1506,GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultversioncomputation the strategy for computing the next version number in case a version already exists.,0,0,Example,method gtrlreleaseconfiguration defaultversioncomputation the strategy for computing the next version number in case a version already exists
4081,WALabelledFormDialog,"subclasses need to implment the methods labelforselector , model, and rows.",0,0,Example,subclasses need to implment the methods labelforselector model and rows
411,BlLayout,"one of them, class blspaceframelayoutphase , consists in layouting the elements contained in the space.",0,0,Example,one of them class blspaceframelayoutphase consists in layouting the elements contained in the space
4193,WAObjectTag,defines an embedded object.,0,0,Example,defines an embedded object
2630,PRParagraph,"i do not contain complex structures such as lists, codeblocks.",0,0,Example,i do not contain complex structures such as lists codeblocks
1768,TSpartaPaint,sparta canvas provides a paint builder that should be used to build concerete paints.,0,0,Example,sparta canvas provides a paint builder that should be used to build concerete paints
275,BlGridLayout,implementation points,0,0,Example,implementation points
3982,WAExpiringCache,has to be positive.,0,0,Example,has to be positive
3611,RTSmoothLayoutTranslator,nbcycles object,0,0,Example,nbcycles object
3657,RTSVGPopup,this is disabled by default.,0,0,Example,this is disabled by default
4220,WAPath,use watrail to handle breadcrumbs for sequences of call and answers .,0,0,Example,use watrail to handle breadcrumbs for sequences of call and answers
3424,RTLabeled,xxxxx,0,0,Example,xxxxx
4310,WATagBrush,its main additions are,0,0,Example,its main additions are
2045,MalDendrogramNode,"hapax is distributed under bsd license, see package comment.",0,0,Example,hapax is distributed under bsd license see package comment
2703,PRScreenshotAnnotation,file label aa,0,0,Example,file label aa
2021,KGBForMetricsTestResource,i am a test resource building a famixstmodel with some of kgb packages used for metrics tests.,0,0,Example,i am a test resource building a famixstmodel with some of kgb packages used for metrics tests
3257,RTForceBasedLayout,a roforcebasedlayout is inspired from the code of d3.,0,0,Example,a roforcebasedlayout is inspired from the code of d3
398,BlLayout,i am the superclass for layouts in bloc and i define the api that a concrete layout needs to implement.,0,0,Example,i am the superclass for layouts in bloc and i define the api that a concrete layout needs to implement
3866,WAComboResponse,"server adaptors need to be aware that a committed response must be closed, when complete.",0,0,Example,server adaptors need to be aware that a committed response must be closed when complete
462,BlLayout,for example when nodes change the position edges should be updated.,0,0,Example,for example when nodes change the position edges should be updated
4094,WALabelledFormDialog,see example below.,0,0,Example,see example below
4321,WAUpTimeTracker,wauptimetracker imageboottime.,0,0,Example,wauptimetracker imageboottime
742,BlTextElementMeasurementStrategyExamples,"class bltextelement provides different text measurement strategies, each suitable for a specific use case.",0,0,Example,class bltextelement provides different text measurement strategies each suitable for a specific use case
1914,FMFutureProperty,each time a value is resolved i ll check if i can be resolved.,0,0,Example,each time a value is resolved i ll check if i can be resolved
725,BlTextBackgroundAttribute,i am used together with brtext and brtextstyler to style text.,0,0,Example,i am used together with brtext and brtextstyler to style text
2840,PMLineSearch,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations.,0,0,Example,see dhbnewtonzerofinder pmnewtonzerofinder that uses this to minimize the number of function evaluations
2286,TDependencyQueries,the api offer the possibility to query an entity with three parameters,0,0,Example,the api offer the possibility to query an entity with three parameters
1482,GtRlCommitAndTagReleaseAction,i execute a commit of the current changes staged for commit and push a tag corresponding to the version number of the repository release.,0,0,Example,i execute a commit of the current changes staged for commit and push a tag corresponding to the version number of the repository release
1509,GtRlReleaseConfiguration,method gtrlreleaseconfiguration #forcenewrelease force a new release in a repository even if there no new changes in that repository and all dependencies did not change.,0,0,Example,method gtrlreleaseconfiguration forcenewrelease force a new release in a repository even if there no new changes in that repository and all dependencies did not change
1423,GtPlotterAxisProjection,i represent a projection value of a domain object on the axis.,0,0,Example,i represent a projection value of a domain object on the axis
413,BlLayout,"layouting should to be executed during a frame when various properties like, width, height or position change in any element contained by the space.",0,0,Example,layouting should to be executed during a frame when various properties like width height or position change in any element contained by the space
2922,MorphicRoassalAdapter,i am bridging roassalmodel and rtview,0,0,Example,i am bridging roassalmodel and rtview
403,BlLayout,"a small set of constraints, like padding, margin or minimal and maximum dimensions, are common among all the layouts.",0,0,Example,a small set of constraints like padding margin or minimal and maximum dimensions are common among all the layouts
4324,WAUpTimeTracker,at system startup the imageboottime is re set automatically.,0,0,Example,at system startup the imageboottime is re set automatically
2642,PRPhase,i am an abstract class to describe a phase of an export.,0,0,Example,i am an abstract class to describe a phase of an export
2670,PRPillarParser,i use the prpillargrammar and i build a prdocument.,0,0,Example,i use the prpillargrammar and i build a prdocument
2624,PRObject,i am visitable.,0,0,Example,i am visitable
84,BlChildrenSubset,i capture a subset of children from a class blelement instance.,0,0,Example,i capture a subset of children from a class blelement instance
3165,RTEditableLabel,"i am a class to create editable label shapes, but do not forget that roassal is for visualizations not to build morphs",0,0,Example,i am a class to create editable label shapes but do not forget that roassal is for visualizations not to build morphs
2619,PRMarkdownWriter,i am a writer for commonmark,0,0,Example,i am a writer for commonmark
2511,PRBashScriptLanguage,bash scripting language,0,0,Example,bash scripting language
339,BlHostPulseLoop,i am the bloc main loop.,0,0,Example,i am the bloc main loop
2643,PRPhase,"a phase takes an input, transforms it and returns an output.",0,0,Example,a phase takes an input transforms it and returns an output
1555,SpartaCanvas,they can be found in filters protocol.,0,0,Example,they can be found in filters protocol
1817,TSpTextRun,"note that textrun is optimised for the case of simple ascii string all chars are 8 bit , simple multilanguage string all chars are 16 bit and complex scripts characters have various length of 8 32 bits .",0,0,Example,note that textrun is optimised for the case of simple ascii string all chars are 8 bit simple multilanguage string all chars are 16 bit and complex scripts characters have various length of 8 32 bits
3779,TROSMShape,10 in roassal space 1km in osm.,0,0,Example,10 in roassal space 1km in osm
1767,TSpartaPaint,i am instantiated by canvas and does not supposed to be created by refering paint class directly.,0,0,Example,i am instantiated by canvas and does not supposed to be created by refering paint class directly
3031,RTBorderAttachPoint,i am an attach point that will end the line on the border of the end shapes.,0,0,Example,i am an attach point that will end the line on the border of the end shapes
4054,WAImageButtonTag,"for accessibility reasons, authors should provide alternate text for the image via the alt attribute.",0,0,Example,for accessibility reasons authors should provide alternate text for the image via the alt attribute
3953,WAErrorHandler,handleerror,0,0,Example,handleerror
449,BlLayout,they were introduced to avoid changing the real extent of element while layouting of children is still being performed.,0,0,Example,they were introduced to avoid changing the real extent of element while layouting of children is still being performed
1080,GtExampleFactory,i am a factory that can create class gtexample instances.,0,0,Example,i am a factory that can create class gtexample instances
3608,RTSmoothLayoutTranslator,a rosmoothlayouttranslator is xxxxxxxxx.,0,0,Example,a rosmoothlayouttranslator is xxxxxxxxx
1483,GtRlCommitAndTagReleaseAction,i only work with strategies of type class gtrlsemantictagreleasestrategy .,0,0,Example,i only work with strategies of type class gtrlsemantictagreleasestrategy
715,BlSpaceFramePhase,i represent a frame phase.,0,0,Example,i represent a frame phase
1027,GtDiagrammerEllipseStencil,i create an ellipse element,0,0,Example,i create an ellipse element
39,BlChildrenCollection,i am used by a class blelement to store its children.,0,0,Example,i am used by a class blelement to store its children
3981,WAExpiringCache,0 for no limit.,0,0,Example,0 for no limit
121,BlClickEvent,click,0,0,Example,click
2063,MalHgNode,attributes,0,0,Example,attributes
3986,WAExpiringCache,possible values,0,0,Example,possible values
1572,SpartaCanvas,similar to create an empty canvas of size anextent and of the same type and format,0,0,Example,similar to create an empty canvas of size anextent and of the same type and format
2733,PRUnorderedList,i am an unordered list.,0,0,Example,i am an unordered list
3774,TROSMShape,tiles,0,0,Example,tiles
2061,MalHgNode,outgoing orderedcollection,0,0,Example,outgoing orderedcollection
1783,TSpartaPaint,internal representation and key implementation points.,0,0,Example,internal representation and key implementation points
1006,GtConnectorButtonCreatedEvent,is sent by buttonattribute after button is created.,0,0,Example,is sent by buttonattribute after button is created
2173,ManifestFamixPharoSmalltalkEntities,i store metadata for this package.,0,0,Example,i store metadata for this package
2971,RTAbstractTreeBuilder,rttreemapbuilder,0,0,Example,rttreemapbuilder
1940,FMModel,#metadescriptionon allows one to get the meta description of an element.,0,0,Example,metadescriptionon allows one to get the meta description of an element
2038,MalBreadthFirstSearchPath,"it starts at the tree root or some arbitrary node of a graph, sometimes referred to as a search key and explores the neighbor nodes first, before moving to the next level neighbours.",0,0,Example,it starts at the tree root or some arbitrary node of a graph sometimes referred to as a search key and explores the neighbor nodes first before moving to the next level neighbours
3688,RTTreeMapExampleTODELETE,examples of rttreemap,0,0,Example,examples of rttreemap
167,BlDragDelegate,drag delegate provides drag items when a visual element lifts.,0,0,Example,drag delegate provides drag items when a visual element lifts
1439,GtProtoTasker,method gtprototasker #flush expanded true,0,0,Example,method gtprototasker flush expanded true
341,BlHostPulseLoop,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum.,0,0,Example,a pulse is fired every 16ms if possible to obtain 60 frames per second fps maximum
3422,RTLabeled,xxxxx,0,0,Example,xxxxx
711,BlSelection,i represent a text selection defined as interval from^^^to,0,0,Example,i represent a text selection defined as interval from to
2759,PMExponentialGenerator,"a pmexponentialgenerator uses a uniform random variable in 0,1 to sample from an exponential distribution.",0,0,Example,a pmexponentialgenerator uses a uniform random variable in 0 1 to sample from an exponential distribution
904,BrGlamorousIcons,you can import new icons using method name brglamorousicons class #importiconsfromdirectory using the script below.,0,0,Example,you can import new icons using method name brglamorousicons class importiconsfromdirectory using the script below
245,BlGridLayout,i layout elements in a rectangular grid.,0,0,Example,i layout elements in a rectangular grid
4055,WAImageButtonTag,"when a pointing device is used to click on the image, the form is submitted and the click coordinates passed to the server.",0,0,Example,when a pointing device is used to click on the image the form is submitted and the click coordinates passed to the server
1469,GtRlBaselineTagReleaseStrategy,even if the repository has child repositories there will be no metadata exported.,0,0,Example,even if the repository has child repositories there will be no metadata exported
2594,PRInputFileAnnotation,"a path to a file with the key value required, you can write it without the key",0,0,Example,a path to a file with the key value required you can write it without the key
3979,WAExpiringCache,maximumabsoluteage,0,0,Example,maximumabsoluteage
4011,WAFormCharEncodingFromHandlerTest,i test that the encoding from the handler is taken if a handler is present but a codec is missing.,0,0,Example,i test that the encoding from the handler is taken if a handler is present but a codec is missing
545,BlMatrix2D,i represent a matrix used for 2d affine transformations.,0,0,Example,i represent a matrix used for 2d affine transformations
3332,RTHighlightableWithCursor,highlight to indicates that some interaction be can done.,0,0,Example,highlight to indicates that some interaction be can done
2428,PPSea,beforewaterparser object,0,0,Example,beforewaterparser object
2543,PRDocumentListAnnotation,i allow users to get abstracts of files located in a directory and specify a link to access these files.,0,0,Example,i allow users to get abstracts of files located in a directory and specify a link to access these files
3787,TROSMShape,goal,0,0,Example,goal
2426,PPSea,afterwaterparser object,0,0,Example,afterwaterparser object
1935,FMModel,a fmmetamodel containing instances of fm3elements describing famixstclass.,0,0,Example,a fmmetamodel containing instances of fm3elements describing famixstclass
3136,RTCircleGeometry,"i am not a roassal shape, for that use rtellipse.",0,0,Example,i am not a roassal shape for that use rtellipse
1775,TSpartaPaint,reflect mirror the image,0,0,Example,reflect mirror the image
1507,GtRlReleaseConfiguration,these are subclasses of class gtrlsemanticversioncomputation,0,0,Example,these are subclasses of class gtrlsemanticversioncomputation
3595,RTScrollBarBuilder,the bar shape is defined by #barshape #abox or default value #anellipse,0,0,Example,the bar shape is defined by barshape abox or default value anellipse
1002,GtABAddress,i hold all data relevant for an address,0,0,Example,i hold all data relevant for an address
2694,PRScreenshotAnnotation,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder.,0,0,Example,i am used in a prdocument to include a prpicture and add a png file to the figures chapter subfolder
2364,PPInfo,it is usefull to get parsing evaluation and stream position.,0,0,Example,it is usefull to get parsing evaluation and stream position
2683,PRPillarParserOld,i am a parser for a pillar syntax.,0,0,Example,i am a parser for a pillar syntax
1033,GtDiagrammerPicker,i am a scriptable toogle group to display a uniform collection of selectable values.,0,0,Example,i am a scriptable toogle group to display a uniform collection of selectable values
1927,FMModel,description,0,0,Example,description
439,BlLayout,each element can decide how it wants to be measured method blelement #onmeasure .,0,0,Example,each element can decide how it wants to be measured method blelement onmeasure
2913,PMStepper,the class method onsystem will assign the system to the stepper.,0,0,Example,the class method onsystem will assign the system to the stepper
3693,RTVerticalMultipleData,negative data are not allowed.,0,0,Example,negative data are not allowed
3651,RTSVGBoxedTextPopup,"a rtsvgboxedtextpopup is a text popup, contained in a square box.",0,0,Example,a rtsvgboxedtextpopup is a text popup contained in a square box
1565,SpartaCanvas,text create a text rendering builder,0,0,Example,text create a text rendering builder
3310,RTGrapherSelectRangeViewContext,define a range for gt,0,0,Example,define a range for gt
19,BlArrowheadTriangle,my size depends on the width of a curve and hence can not be manually specified.,0,0,Example,my size depends on the width of a curve and hence can not be manually specified
3500,RTLinePathBuilder,an interpolator a way to create lines in svg,0,0,Example,an interpolator a way to create lines in svg
1150,GtGradAbstractTreeLayout,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine.,0,0,Example,gtgradtreelayout is a superclass of gtgradhorizontaltreelayout and gtgradverticaltreelayout classes and contains generic tree layout methods and definitions of methods the two subclasses need to redefine
2549,PRDocumentListAnnotation,with templates the annotation is remplaced by a raw document in html.,0,0,Example,with templates the annotation is remplaced by a raw document in html
1508,GtRlReleaseConfiguration,method gtrlreleaseconfiguration #defaultversionnumber the version number to use in case there are no previous releases in a repository.,0,0,Example,method gtrlreleaseconfiguration defaultversionnumber the version number to use in case there are no previous releases in a repository
3973,WAExpiringCache,0 for no maximum size.,0,0,Example,0 for no maximum size
819,BrExampleColoredElementStencil,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius,0,0,Example,i am an example of a custom stencil that creates a rounded rectangular element with cusomizable background color and corner radius
621,BlPerpendicularFractionAnchor,the curvature distance from the line connecting reference anchors is defined as a fraction curvaturefraction of a length between anchors.,0,0,Example,the curvature distance from the line connecting reference anchors is defined as a fraction curvaturefraction of a length between anchors
2349,TOODependencyQueries,a toodependencyqueries defines a vocabulary to compute dependencies of object oriented entities.,0,0,Example,a toodependencyqueries defines a vocabulary to compute dependencies of object oriented entities
2290,TDependencyQueries,the actual core of the algorithms are in moosequerycalculator class.,0,0,Example,the actual core of the algorithms are in moosequerycalculator class
1440,GtProtoTasker,interesting taskers to explore are class gttaskerorderednonrepetitive and class gtpostponingtasker .,0,0,Example,interesting taskers to explore are class gttaskerorderednonrepetitive and class gtpostponingtasker
1529,SpartaCairoTextMetrics,"because text extents are in user space coordinates, they are mostly, but not entirely, independent of the current transformation matrix.",0,0,Example,because text extents are in user space coordinates they are mostly but not entirely independent of the current transformation matrix
4259,WARequestContext,warequestcontext encapsulates all the knowledge that should be available while processing a single request.,0,0,Example,warequestcontext encapsulates all the knowledge that should be available while processing a single request
2355,PPDebugParser,root result of root parser,0,0,Example,root result of root parser
425,BlLayout,a tipical example is deadling with edges.,0,0,Example,a tipical example is deadling with edges
2700,PRScreenshotAnnotation,width prfigure width as would be used in a more classic figure inclusion with caption .,0,0,Example,width prfigure width as would be used in a more classic figure inclusion with caption
2738,PRWatcher,"each 5 seconds, the website is regenerated",0,0,Example,each 5 seconds the website is regenerated
23,BlArrowheadTriangle,for solid arrowhead make background paint be the same as border paint.,0,0,Example,for solid arrowhead make background paint be the same as border paint
2015,FmxMBPrintVisitor,i m a visitor for instances of #famixmetamodelgenerator and subclasses.,0,0,Example,i m a visitor for instances of famixmetamodelgenerator and subclasses
2750,PMAM3Stepper,a am3 method is implicit.,0,0,Example,a am3 method is implicit
1939,FMModel,public api and key messages,0,0,Example,public api and key messages
2229,MooseEntity,moosedescription returns the corresponding fm3metadescription instance,0,0,Example,moosedescription returns the corresponding fm3metadescription instance
2870,PMODESolver,solve system x0 astate t0 starttime t1 endtime,0,0,Example,solve system x0 astate t0 starttime t1 endtime
2285,TDependencyQueries,it includes some generic way to query an entity via its associations.,0,0,Example,it includes some generic way to query an entity via its associations
1466,GtRlBaselineTagReleaseStrategy,the version number already exists in the repository.,0,0,Example,the version number already exists in the repository
92,BlChildrenSubset,i do not enforce a lazy api.,0,0,Example,i do not enforce a lazy api
1987,FMOne,description,0,0,Example,description
4252,WAProtectionFilter,the protection filter ensures that the wrapped request handler only accepts requests from the same ip.,0,0,Example,the protection filter ensures that the wrapped request handler only accepts requests from the same ip
582,BlMeasurementUnspecifiedMode,i represent a concrete implementation of unspecified measurement mode.,0,0,Example,i represent a concrete implementation of unspecified measurement mode
1464,GtRlBaselineTagReleaseStrategy,i am a release strategy that uses the current loaded tag for a repository as the version number.,0,0,Example,i am a release strategy that uses the current loaded tag for a repository as the version number
3780,TROSMShape,r zoom to osm zoom level base is 1km pixel,0,0,Example,r zoom to osm zoom level base is 1km pixel
171,BlElementBoundsExamples,i contain examples of element bounds api,0,0,Example,i contain examples of element bounds api
2676,PRPillarParserMain,"if possible, i will use a compiled version of prpillarparser.",0,0,Example,if possible i will use a compiled version of prpillarparser
2388,PPParserReplaceRule,"ppparserreplacerule replaces a matched grammar with another grammar, which may include patterns from the matching grammar.",0,0,Example,ppparserreplacerule replaces a matched grammar with another grammar which may include patterns from the matching grammar
4017,WAFormDecoration,"for each string symbol in the buttons inst var the decorated component must implement a method of the same name, which is called when the button is selected.",0,0,Example,for each string symbol in the buttons inst var the decorated component must implement a method of the same name which is called when the button is selected
3971,WAExpiringCache,number of sessions supported.,0,0,Example,number of sessions supported
2283,TDependencyQueries,description,0,0,Example,description
550,BlMatrix2D,a31 a32 x y,0,0,Example,a31 a32 x y
2222,MooseEntity,important api,0,0,Example,important api
2438,PPSea,bwp,0,0,Example,bwp
3768,TROSMShape,position,0,0,Example,position
2623,PRObject,"i hold a dictionary of properties, so that users can easily annotate me with new values.",0,0,Example,i hold a dictionary of properties so that users can easily annotate me with new values
2550,PRDocumentListAnnotation,"for templates values, you can not specify directories, only ^mustache files.",0,0,Example,for templates values you can not specify directories only mustache files
2432,PPSea,afterwaterparser,0,0,Example,afterwaterparser
611,BlMouseProcessor,i convert basic events to more complex events.,0,0,Example,i convert basic events to more complex events
3333,RTHighlightableWithCursor,it changes the cursor aspect,0,0,Example,it changes the cursor aspect
3987,WAExpiringCache,#removerelativeoldest remove the entry that hasn t been accessed for the longest time,0,0,Example,removerelativeoldest remove the entry that hasn t been accessed for the longest time
2986,RTAttachPoint,an attach point indicates where lines start and end.,0,0,Example,an attach point indicates where lines start and end
3783,TROSMShape,remainderzoom 156543034 rzoom 2 ^ zoomlevel,0,0,Example,remainderzoom 156543034 rzoom 2 zoomlevel
2763,PMExponentialGenerator,x beta ln 1 u,0,0,Example,x beta ln 1 u
812,BlVisibilityHidden,i am a concrete visibility type hidden .,0,0,Example,i am a concrete visibility type hidden
408,BlLayout,layouting of elements is a phase executed by a space during every frame.,0,0,Example,layouting of elements is a phase executed by a space during every frame
3778,TROSMShape,principle,0,0,Example,principle
456,BlLayout,this step find the size of an element and sets measuredextent or position sometimes,0,0,Example,this step find the size of an element and sets measuredextent or position sometimes
424,BlLayout,they can react by requesting another layout.,0,0,Example,they can react by requesting another layout
374,BlInfiniteExampleClassesDataSource,i am a data source of the collection of all classes in the image,0,0,Example,i am a data source of the collection of all classes in the image
1436,GtProtoTasker,tasker is responsible for collectin class gttaskertask tasks and executing them when requested.,0,0,Example,tasker is responsible for collectin class gttaskertask tasks and executing them when requested
2574,PRHeadingLevelOffsetTransformer,convert from the level of a pillar heading to the level of heading in the exported document.,0,0,Example,convert from the level of a pillar heading to the level of heading in the exported document
3796,TROSMShape,cache each tile.,0,0,Example,cache each tile
2903,PMStateTime,"we don t want to use point, since state may be a vector quantity, and the behavior of array @ number is a little off it stores points in an array, what we want is the array itself in state, and the scalar quantity in time .",0,0,Example,we don t want to use point since state may be a vector quantity and the behavior of array @ number is a little off it stores points in an array what we want is the array itself in state and the scalar quantity in time
1503,GtRlReleaseConfiguration,"users can configure default options that apply to all repositories from a release, or configure options for individual repositories.",0,0,Example,users can configure default options that apply to all repositories from a release or configure options for individual repositories
943,BrTextEditor,"i edit text and provide high level abstractions of essential text editor functionality such as selection, cursor, text insertions and deletions.",0,0,Example,i edit text and provide high level abstractions of essential text editor functionality such as selection cursor text insertions and deletions
1109,GtExampleInstanceSubject,i indicate that the subject of an example is an object.,0,0,Example,i indicate that the subject of an example is an object
933,BrPagerPageResizerElement,i am the element with which a pager page can be resized horizontally.,0,0,Example,i am the element with which a pager page can be resized horizontally
1769,TSpartaPaint,public api and key messages,0,0,Example,public api and key messages
2017,FmxMBPrintVisitor,see fmxmbvisitor to see how to use me.,0,0,Example,see fmxmbvisitor to see how to use me
2985,RTAttachPoint,i am the superclass of the class hierarchy describing attach points.,0,0,Example,i am the superclass of the class hierarchy describing attach points
1560,SpartaCanvas,path create a path builder,0,0,Example,path create a path builder
4299,WAServerAdaptor,#usessmalltalkencoding,0,0,Example,usessmalltalkencoding
3135,RTCircleGeometry,i represent a circle described by its center and a radius .,0,0,Example,i represent a circle described by its center and a radius
