comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4035,SkipTo,"string data skipto sep, ignore quotedstring",0,0,Parameters,string data skipto sep ignore quotedstring
3012,InstalledDistribution,it reads the metadata contained in pydist^json when it is,0,0,Parameters,it reads the metadata contained in pydist json when it is
4036,SkipTo,string data^setparseaction tokenmap str^strip,0,0,Parameters,string data setparseaction tokenmap str strip
3013,InstalledDistribution,"instantiated., or uses a passed in metadata instance useful for when",0,0,Parameters,instantiated or uses a passed in metadata instance useful for when
4037,SkipTo,ticket expr integer issue num sep,0,0,Parameters,ticket expr integer issue num sep
3014,InstalledDistribution,dry run mode is being used .,0,0,Parameters,dry run mode is being used
4038,SkipTo,string data sev sep,0,0,Parameters,string data sev sep
4039,SkipTo,string data desc sep,0,0,Parameters,string data desc sep
4040,SkipTo,integer days open,0,0,Parameters,integer days open
4042,SkipTo,print tkt^dump,0,0,Parameters,print tkt dump
3019,InternalName,an internal name in the compiler.,0,0,Parameters,an internal name in the compiler
4043,SkipTo,prints,0,0,Parameters,prints
3020,InternalName,you cannot create these nodes,0,0,Parameters,you cannot create these nodes
4044,SkipTo,"101 , critical , intermittent system crash , 6",0,0,Parameters,101 critical intermittent system crash 6
3021,InternalName,yourself but the parser provides a,0,0,Parameters,yourself but the parser provides a
4045,SkipTo,days open 6,0,0,Parameters,days open 6
3022,InternalName,meth jinja2^parser.parser^free identifier method that creates,0,0,Parameters,meth jinja2 parser parser free identifier method that creates
4046,SkipTo,desc intermittent system crash,0,0,Parameters,desc intermittent system crash
3023,InternalName,a new identifier for you.,0,0,Parameters,a new identifier for you
4047,SkipTo,issue num 101,0,0,Parameters,issue num 101
3024,InternalName,this identifier is not available from the,0,0,Parameters,this identifier is not available from the
4048,SkipTo,sev critical,0,0,Parameters,sev critical
3025,InternalName,template and is not threated specially by the compiler.,0,0,Parameters,template and is not threated specially by the compiler
4049,SkipTo,"94 , cosmetic , spelling error on login log n , 14",0,0,Parameters,94 cosmetic spelling error on login log n 14
4050,SkipTo,days open 14,0,0,Parameters,days open 14
4051,SkipTo,desc spelling error on login log n,0,0,Parameters,desc spelling error on login log n
4052,SkipTo,issue num 94,0,0,Parameters,issue num 94
4053,SkipTo,sev cosmetic,0,0,Parameters,sev cosmetic
4055,SkipTo,days open 47,0,0,Parameters,days open 47
3033,InvalidDateError,a date field was improperly specified.,0,0,Parameters,a date field was improperly specified
4057,SkipTo,issue num 79,0,0,Parameters,issue num 79
4058,SkipTo,sev minor,0,0,Parameters,sev minor
3035,InvalidHeaderError,exception for invalid headers.,0,0,Parameters,exception for invalid headers
3037,InvalidVersion,"an invalid version was found, users should refer to pep 440.",0,0,Parameters,an invalid version was found users should refer to pep 440
3040,Kanji,unicode set for kanji unicode character range,0,0,Parameters,unicode set for kanji unicode character range
3042,Katakana,unicode set for katakana unicode character range,0,0,Parameters,unicode set for katakana unicode character range
3044,KeyType,the type of a key.,0,0,Parameters,the type of a key
3052,LockFailed,lock file creation failed for some other reason.,0,0,Parameters,lock file creation failed for some other reason
3053,LockFailed,try,0,0,Parameters,try
3054,LockFailed,raise lockfailed,0,0,Parameters,raise lockfailed
3055,LockFailed,except lockerror,0,0,Parameters,except lockerror
3056,LockFailed,pass,0,0,Parameters,pass
3062,LRUCache,a simple lru cache implementation.,0,0,Parameters,a simple lru cache implementation
3063,LRUCache,this is fast for small capacities something below 1000 but doesn t,0,0,Parameters,this is fast for small capacities something below 1000 but doesn t
3064,LRUCache,scale.,0,0,Parameters,scale
3065,LRUCache,but as long as it s only used as storage for templates this,0,0,Parameters,but as long as it s only used as storage for templates this
3066,LRUCache,won t do any harm.,0,0,Parameters,won t do any harm
5120,EmbeddingBag,"input torch^longtensor 1,2,4,5,4,3,2,9",0,0,Parameters,input torch longtensor 1 2 4 5 4 3 2 9
5121,EmbeddingBag,"offsets torch^longtensor 0,4",1,0,Parameters,offsets torch longtensor 0 4
5122,EmbeddingBag,"embedding sum input, offsets",0,0,Parameters,embedding sum input offsets
5123,EmbeddingBag,"tensor 08861, 54350, 00523 ,",1,0,Parameters,tensor 08861 54350 00523
5124,EmbeddingBag,"11306, 25798, 10044",0,0,Parameters,11306 25798 10044
4144,_OpNamespace,an op namespace to dynamically bind operators into python.,1,0,Parameters,an op namespace to dynamically bind operators into python
4145,_OpNamespace,say a user has created a custom operator called my namespace my op .,0,0,Parameters,say a user has created a custom operator called my namespace my op
4146,_OpNamespace,to,1,0,Parameters,to
4147,_OpNamespace,"call this op, the user will write torch^ops.my namespace^my op .",0,0,Parameters,call this op the user will write torch ops my namespace my op
4148,_OpNamespace,.,1,0,Parameters,
4149,_OpNamespace,"at startup, this operation will not yet be bound into python.",0,0,Parameters,at startup this operation will not yet be bound into python
4150,_OpNamespace,"instead, the",1,0,Parameters,instead the
4151,_OpNamespace,following sequence of magic tricks will occur,0,0,Parameters,following sequence of magic tricks will occur
4152,_OpNamespace,1,1,0,Parameters,1
4153,_OpNamespace,torch^ops.my namespace will invoke the getattr magic method,0,0,Parameters,torch ops my namespace will invoke the getattr magic method
4154,_OpNamespace,"on the torch^ops object, which will create a new opnamespace",1,0,Parameters,on the torch ops object which will create a new opnamespace
4155,_OpNamespace,object called my namespace and set it as an attribute on the ops,0,0,Parameters,object called my namespace and set it as an attribute on the ops
4156,_OpNamespace,object.,1,0,Parameters,object
4157,_OpNamespace,2,0,0,Parameters,2
4158,_OpNamespace,torch^ops.my namespace^my op will then invoke getattr on,1,0,Parameters,torch ops my namespace my op will then invoke getattr on
4159,_OpNamespace,"the my namespace object, which will retrieve the operation via",0,0,Parameters,the my namespace object which will retrieve the operation via
4160,_OpNamespace,"torch^get operation , a function bound from c , and then in a similar",1,0,Parameters,torch get operation a function bound from c and then in a similar
4162,_OpNamespace,3,0,0,Parameters,3
4163,_OpNamespace,torch^ops.my namespace^my op .,1,0,Parameters,torch ops my namespace my op
4164,_OpNamespace,then calls this new operation,0,0,Parameters,then calls this new operation
4165,_OpNamespace,and subsequent accesses will incur no further lookup the namespace and,1,0,Parameters,and subsequent accesses will incur no further lookup the namespace and
4166,_OpNamespace,operation will already exist .,0,0,Parameters,operation will already exist
5196,EnforceUnique,raises an error if a key is seen more than once.,1,0,Parameters,raises an error if a key is seen more than once
5198,Error,each error is a section in the output of cuda memcheck.,0,0,Parameters,each error is a section in the output of cuda memcheck
5199,Error,each error in the report has an error message and a backtrace.,1,0,Parameters,each error in the report has an error message and a backtrace
5209,ExceptionWrapper,wraps an exception plus traceback to communicate across threads,0,0,Parameters,wraps an exception plus traceback to communicate across threads
5211,ExternalInitializer,this class is used in cases when the parameter should not be initialized by,1,0,Parameters,this class is used in cases when the parameter should not be initialized by
5212,ExternalInitializer,"the initializer, but rather provided in the workspace when param init net is",0,0,Parameters,the initializer but rather provided in the workspace when param init net is
5213,ExternalInitializer,executed.,1,0,Parameters,executed
5214,ExternalInitializer,current version is not doing any real sanity checks to the parameter.,0,0,Parameters,current version is not doing any real sanity checks to the parameter
5219,FisherSnedecor,creates a fisher snedecor distribution parameterized by attr df1 and attr df2 .,1,0,Parameters,creates a fisher snedecor distribution parameterized by attr df1 and attr df2
5220,FisherSnedecor,example,0,0,Parameters,example
5221,FisherSnedecor,"m fishersnedecor torch^tensor 10 , torch^tensor 20",1,0,Parameters,m fishersnedecor torch tensor 10 torch tensor 20
5222,FisherSnedecor,m^sample # fisher snedecor distributed with df1 1 and df2 2,0,0,Parameters,m sample fisher snedecor distributed with df1 1 and df2 2
5223,FisherSnedecor,tensor 02453,1,0,Parameters,tensor 02453
5235,LastNWindowCollector,collect last n samples from input record.,0,0,Parameters,collect last n samples from input record
4212,Adadelta,implements adadelta algorithm.,1,0,Parameters,implements adadelta algorithm
5236,LastNWindowCollector,"if you have complex data,",0,0,Parameters,if you have complex data
4213,Adadelta,it has been proposed in adadelta an adaptive learning rate method .,1,0,Parameters,it has been proposed in adadelta an adaptive learning rate method
5237,LastNWindowCollector,use packrecords to pack it before using this layer.,0,0,Parameters,use packrecords to pack it before using this layer
5238,LastNWindowCollector,this layer is not thread safe.,1,0,Parameters,this layer is not thread safe
5243,LBFGS,"implements l bfgs algorithm, heavily inspired by minfunc",0,0,Parameters,implements l bfgs algorithm heavily inspired by minfunc
5252,LBFGS,note,1,0,Parameters,note
5253,LBFGS,this is a very memory intensive optimizer it requires additional,0,0,Parameters,this is a very memory intensive optimizer it requires additional
5254,LBFGS,param bytes history size 1 bytes .,1,0,Parameters,param bytes history size 1 bytes
5255,LBFGS,if it doesn t fit in memory,0,0,Parameters,if it doesn t fit in memory
5256,LBFGS,"try reducing the history size, or use a different algorithm.",1,0,Parameters,try reducing the history size or use a different algorithm
4237,Adam,implements adam algorithm.,0,0,Parameters,implements adam algorithm
4238,Adam,it has been proposed in adam a method for stochastic optimization .,1,0,Parameters,it has been proposed in adam a method for stochastic optimization
4251,Adam,adam a method for stochastic optimization,0,0,Parameters,adam a method for stochastic optimization
4252,Adam,https arxiv^org abs 14126980,1,0,Parameters,https arxiv org abs 14126980
4253,Adam,on the convergence of adam and beyond,0,0,Parameters,on the convergence of adam and beyond
4254,Adam,https openreview^net forum?id ryqu7f rz,1,0,Parameters,https openreview net forum id ryqu7f rz
5287,Module,base class for all neural network modules.,0,0,Parameters,base class for all neural network modules
5289,Module,"modules can also contain other modules, allowing to nest them in",1,0,Parameters,modules can also contain other modules allowing to nest them in
5290,Module,a tree structure.,0,0,Parameters,a tree structure
5291,Module,you can assign the submodules as regular attributes,1,0,Parameters,you can assign the submodules as regular attributes
5292,Module,import torch^nn as nn,0,0,Parameters,import torch nn as nn
5293,Module,import torch^nn.functional as f,1,0,Parameters,import torch nn functional as f
5294,Module,class model nn^module,0,0,Parameters,class model nn module
5295,Module,def init self,1,0,Parameters,def init self
5296,Module,"super model, self .",0,0,Parameters,super model self
4273,Adamax,implements adamax algorithm a variant of adam based on infinity norm .,1,0,Parameters,implements adamax algorithm a variant of adam based on infinity norm
5297,Module,init,0,0,Parameters,init
4274,Adamax,it has been proposed in adam a method for stochastic optimization .,1,0,Parameters,it has been proposed in adam a method for stochastic optimization
5298,Module,"self^conv1 nn^conv2d 1, 20, 5",0,0,Parameters,self conv1 nn conv2d 1 20 5
5299,Module,"self^conv2 nn^conv2d 20, 20, 5",1,0,Parameters,self conv2 nn conv2d 20 20 5
5300,Module,"def forward self, x",0,0,Parameters,def forward self x
5301,Module,x f^relu self^conv1 x,1,0,Parameters,x f relu self conv1 x
5302,Module,return f^relu self^conv2 x,0,0,Parameters,return f relu self conv2 x
5303,Module,"submodules assigned in this way will be registered, and will have their",1,0,Parameters,submodules assigned in this way will be registered and will have their
5304,Module,"parameters converted too when you call meth to , etc",0,0,Parameters,parameters converted too when you call meth to etc
4296,AdaptiveMaxPool3d,applies a 3d adaptive max pooling over an input signal composed of several input planes.,1,0,Parameters,applies a 3d adaptive max pooling over an input signal composed of several input planes
4297,AdaptiveMaxPool3d,"the output is of size d x h x w, for any input size.",0,0,Parameters,the output is of size d x h x w for any input size
4298,AdaptiveMaxPool3d,the number of output features is equal to the number of input planes.,1,0,Parameters,the number of output features is equal to the number of input planes
5322,MultiLabelMarginLoss,creates a criterion that optimizes a multi class multi classification,0,0,Parameters,creates a criterion that optimizes a multi class multi classification
5323,MultiLabelMarginLoss,hinge loss margin based loss between input math x a 2d mini batch tensor,1,0,Parameters,hinge loss margin based loss between input math x a 2d mini batch tensor
5324,MultiLabelMarginLoss,and output math y which is a 2d tensor of target class indices .,0,0,Parameters,and output math y which is a 2d tensor of target class indices
5325,MultiLabelMarginLoss,for each sample in the mini batch,1,0,Parameters,for each sample in the mini batch
5326,MultiLabelMarginLoss,math,0,0,Parameters,math
5327,MultiLabelMarginLoss,"text loss x, y sum ij frac max 0, 1 x y j x i text x^size 0",1,0,Parameters,text loss x y sum ij frac max 0 1 x y j x i text x size 0
4307,AdaptiveMaxPool3d,examples,0,0,Parameters,examples
4308,AdaptiveMaxPool3d,# target output size of 5x7x9,1,0,Parameters,target output size of 5x7x9
4309,AdaptiveMaxPool3d,"m nn^adaptivemaxpool3d 5,7,9",0,0,Parameters,m nn adaptivemaxpool3d 5 7 9
5333,MultiLabelMarginLoss,the criterion only considers a contiguous block of non negative targets that,1,0,Parameters,the criterion only considers a contiguous block of non negative targets that
4310,AdaptiveMaxPool3d,"input torch^randn 1, 64, 8, 9, 10",0,0,Parameters,input torch randn 1 64 8 9 10
5334,MultiLabelMarginLoss,starts at the front.,1,0,Parameters,starts at the front
4311,AdaptiveMaxPool3d,output m input,0,0,Parameters,output m input
5335,MultiLabelMarginLoss,this allows for different samples to have variable amounts of target classes.,1,0,Parameters,this allows for different samples to have variable amounts of target classes
4312,AdaptiveMaxPool3d,# target output size of 7x7x7 cube,0,0,Parameters,target output size of 7x7x7 cube
4313,AdaptiveMaxPool3d,m nn^adaptivemaxpool3d 7,1,0,Parameters,m nn adaptivemaxpool3d 7
4314,AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",0,0,Parameters,input torch randn 1 64 10 9 8
4315,AdaptiveMaxPool3d,output m input,1,0,Parameters,output m input
4316,AdaptiveMaxPool3d,# target output size of 7x9x8,0,0,Parameters,target output size of 7x9x8
4318,AdaptiveMaxPool3d,"input torch^randn 1, 64, 10, 9, 8",1,0,Parameters,input torch randn 1 64 10 9 8
4319,AdaptiveMaxPool3d,output m input,0,0,Parameters,output m input
5364,MultiLabelMarginLoss,"input math c or math n, c where n is the batch size and c",1,0,Parameters,input math c or math n c where n is the batch size and c
5366,MultiLabelMarginLoss,"target math c or math n, c , label targets padded by 1 ensuring same shape as the input.",0,0,Parameters,target math c or math n c label targets padded by 1 ensuring same shape as the input
4344,BaseTestCase,base class used for all tensorboard tests,1,0,Parameters,base class used for all tensorboard tests
5368,MultiLabelMarginLoss,"if attr reduction is none , then math n .",0,0,Parameters,if attr reduction is none then math n
5369,MultiLabelMarginLoss,examples,1,0,Parameters,examples
4346,BatchNorm1d,applies batch normalization over a 2d or 3d input a mini batch of 1d,0,0,Parameters,applies batch normalization over a 2d or 3d input a mini batch of 1d
5370,MultiLabelMarginLoss,loss nn^multilabelmarginloss,1,0,Parameters,loss nn multilabelmarginloss
4347,BatchNorm1d,inputs with optional additional channel dimension as described in the paper,0,0,Parameters,inputs with optional additional channel dimension as described in the paper
5371,MultiLabelMarginLoss,"x torch^floattensor 01, 02, 04, 08",1,0,Parameters,x torch floattensor 01 02 04 08
4348,BatchNorm1d,batch normalization accelerating deep network training by reducing internal covariate shift .,0,0,Parameters,batch normalization accelerating deep network training by reducing internal covariate shift
5372,MultiLabelMarginLoss,"# for target y, only consider labels 3 and 0, not after label 1",1,0,Parameters,for target y only consider labels 3 and 0 not after label 1
4349,BatchNorm1d,math,0,0,Parameters,math
5373,MultiLabelMarginLoss,"y torch^longtensor 3, 0, 1, 1",1,0,Parameters,y torch longtensor 3 0 1 1
5374,MultiLabelMarginLoss,"loss x, y",0,0,Parameters,loss x y
4351,BatchNorm1d,the mean and standard deviation are calculated per dimension over,1,0,Parameters,the mean and standard deviation are calculated per dimension over
5375,MultiLabelMarginLoss,# 025 1 01 02 1 01 04 1 08 02 1 08 04,0,0,Parameters,025 1 01 02 1 01 04 1 08 02 1 08 04
5376,MultiLabelMarginLoss,tensor 08500,1,0,Parameters,tensor 08500
4353,BatchNorm1d,of size c where c is the input size .,0,0,Parameters,of size c where c is the input size
4356,BatchNorm1d,"also by default, during training this layer keeps running estimates of its",1,0,Parameters,also by default during training this layer keeps running estimates of its
4357,BatchNorm1d,"computed mean and variance, which are then used for normalization during",0,0,Parameters,computed mean and variance which are then used for normalization during
4358,BatchNorm1d,evaluation.,1,0,Parameters,evaluation
4359,BatchNorm1d,the running estimates are kept with a default attr momentum,0,0,Parameters,the running estimates are kept with a default attr momentum
4360,BatchNorm1d,of 01.,1,0,Parameters,of 01
4361,BatchNorm1d,"if attr track running stats is set to false , this layer then does not",0,0,Parameters,if attr track running stats is set to false this layer then does not
4362,BatchNorm1d,"keep running estimates, and batch statistics are instead used during",1,0,Parameters,keep running estimates and batch statistics are instead used during
4363,BatchNorm1d,evaluation time as well.,0,0,Parameters,evaluation time as well
4364,BatchNorm1d,note,1,0,Parameters,note
4365,BatchNorm1d,this attr momentum argument is different from one used in optimizer,0,0,Parameters,this attr momentum argument is different from one used in optimizer
4366,BatchNorm1d,classes and the conventional notion of momentum.,1,0,Parameters,classes and the conventional notion of momentum
4367,BatchNorm1d,"mathematically, the",0,0,Parameters,mathematically the
4368,BatchNorm1d,update rule for running statistics here is,1,0,Parameters,update rule for running statistics here is
4369,BatchNorm1d,"math hat x text new 1 text momentum times hat x text momentum times x t ,",0,0,Parameters,math hat x text new 1 text momentum times hat x text momentum times x t
4370,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,0,Parameters,where math hat x is the estimated statistic and math x t is the
4371,BatchNorm1d,new observed value.,0,0,Parameters,new observed value
4372,BatchNorm1d,"because the batch normalization is done over the c dimension, computing statistics",1,0,Parameters,because the batch normalization is done over the c dimension computing statistics
4373,BatchNorm1d,"on n, l slices, it s common terminology to call this temporal batch normalization.",0,0,Parameters,on n l slices it s common terminology to call this temporal batch normalization
4392,BatchNorm1d,shape,1,0,Parameters,shape
4393,BatchNorm1d,"input math n, c or math n, c, l",0,0,Parameters,input math n c or math n c l
4394,BatchNorm1d,"output math n, c or math n, c, l same shape as input",1,0,Parameters,output math n c or math n c l same shape as input
4395,BatchNorm1d,examples,0,0,Parameters,examples
4396,BatchNorm1d,# with learnable parameters,1,0,Parameters,with learnable parameters
4397,BatchNorm1d,m nn^batchnorm1d 100,0,0,Parameters,m nn batchnorm1d 100
4398,BatchNorm1d,# without learnable parameters,1,0,Parameters,without learnable parameters
4400,BatchNorm1d,"input torch^randn 20, 100",0,0,Parameters,input torch randn 20 100
4401,BatchNorm1d,output m input,1,0,Parameters,output m input
5426,NetModifier,an abstraction class for supporting modifying a generated net.,0,0,Parameters,an abstraction class for supporting modifying a generated net
5427,NetModifier,inherited classes should implement the modify net method where,1,0,Parameters,inherited classes should implement the modify net method where
5428,NetModifier,related operators are added to the net.,0,0,Parameters,related operators are added to the net
5429,NetModifier,example usage,1,0,Parameters,example usage
5430,NetModifier,modifier somenetmodifier opts,0,0,Parameters,modifier somenetmodifier opts
5431,NetModifier,modifier net,1,0,Parameters,modifier net
5438,OneHotCategorical,creates a one hot categorical distribution parameterized by attr probs or,0,0,Parameters,creates a one hot categorical distribution parameterized by attr probs or
5439,OneHotCategorical,attr logits .,1,0,Parameters,attr logits
5440,OneHotCategorical,samples are one hot coded vectors of size probs^size 1 .,0,0,Parameters,samples are one hot coded vectors of size probs size 1
5441,OneHotCategorical,"note attr probs must be non negative, finite and have a non zero sum,",1,0,Parameters,note attr probs must be non negative finite and have a non zero sum
5442,OneHotCategorical,and it will be normalized to sum to 1.,0,0,Parameters,and it will be normalized to sum to 1
5444,OneHotCategorical,attr probs and attr logits .,1,0,Parameters,attr probs and attr logits
5445,OneHotCategorical,example,0,0,Parameters,example
5446,OneHotCategorical,"m onehotcategorical torch^tensor 025, 025, 025, 025",1,0,Parameters,m onehotcategorical torch tensor 025 025 025 025
5447,OneHotCategorical,"m^sample # equal probability of 0, 1, 2, 3",0,0,Parameters,m sample equal probability of 0 1 2 3
5448,OneHotCategorical,"tensor 0., 0., 0., 1.",1,0,Parameters,tensor 0 0 0 1
5464,Poisson,"creates a poisson distribution parameterized by attr rate , the rate parameter.",0,0,Parameters,creates a poisson distribution parameterized by attr rate the rate parameter
5465,Poisson,"samples are nonnegative integers, with a pmf given by",1,0,Parameters,samples are nonnegative integers with a pmf given by
5466,Poisson,math,0,0,Parameters,math
5468,Poisson,example,1,0,Parameters,example
5469,Poisson,m poisson torch^tensor 4,0,0,Parameters,m poisson torch tensor 4
5470,Poisson,m^sample,1,0,Parameters,m sample
5471,Poisson,tensor 3.,0,0,Parameters,tensor 3
4460,BCEWithLogitsLoss,this loss combines a sigmoid layer and the bceloss in one single,1,0,Parameters,this loss combines a sigmoid layer and the bceloss in one single
4461,BCEWithLogitsLoss,class.,0,0,Parameters,class
4462,BCEWithLogitsLoss,this version is more numerically stable than using a plain sigmoid,1,0,Parameters,this version is more numerically stable than using a plain sigmoid
4463,BCEWithLogitsLoss,"followed by a bceloss as, by combining the operations into one layer,",0,0,Parameters,followed by a bceloss as by combining the operations into one layer
5487,QuantWrapper,"a wrapper class that wraps the input module, adds quantstub and",1,0,Parameters,a wrapper class that wraps the input module adds quantstub and
4464,BCEWithLogitsLoss,we take advantage of the log sum exp trick for numerical stability.,0,0,Parameters,we take advantage of the log sum exp trick for numerical stability
5488,QuantWrapper,dequantstub and surround the call to module with call to quant and dequant,1,0,Parameters,dequantstub and surround the call to module with call to quant and dequant
4465,BCEWithLogitsLoss,the unreduced ie with attr reduction set to none loss can be described as,0,0,Parameters,the unreduced ie with attr reduction set to none loss can be described as
5489,QuantWrapper,modules.,1,0,Parameters,modules
4466,BCEWithLogitsLoss,math,0,0,Parameters,math
5490,QuantWrapper,this is used by the quantization utility functions to add the quant and,1,0,Parameters,this is used by the quantization utility functions to add the quant and
4467,BCEWithLogitsLoss,"ell x, y l l 1, dots,l n ^ top, quad",0,0,Parameters,ell x y l l 1 dots l n top quad
5491,QuantWrapper,"dequant modules, before convert function quantstub will just be observer,",1,0,Parameters,dequant modules before convert function quantstub will just be observer
4468,BCEWithLogitsLoss,l n w n left y n cdot log sigma x n,0,0,Parameters,l n w n left y n cdot log sigma x n
5492,QuantWrapper,"it observes the input tensor, after convert , quantstub",1,0,Parameters,it observes the input tensor after convert quantstub
4469,BCEWithLogitsLoss,"1 y n cdot log 1 sigma x n right ,",0,0,Parameters,1 y n cdot log 1 sigma x n right
5493,QuantWrapper,will be swapped to nnq^quantize which does actual quantization.,1,0,Parameters,will be swapped to nnq quantize which does actual quantization
4470,BCEWithLogitsLoss,where math n is the batch size.,0,0,Parameters,where math n is the batch size
5494,QuantWrapper,similarly,1,0,Parameters,similarly
4471,BCEWithLogitsLoss,if attr reduction is not none,0,0,Parameters,if attr reduction is not none
5495,QuantWrapper,for dequantstub .,1,0,Parameters,for dequantstub
4473,BCEWithLogitsLoss,math,0,0,Parameters,math
4474,BCEWithLogitsLoss,"ell x, y begin cases",1,0,Parameters,ell x y begin cases
4475,BCEWithLogitsLoss,"operatorname mean l , & text if reduction text mean",0,0,Parameters,operatorname mean l text if reduction text mean
4476,BCEWithLogitsLoss,"operatorname sum l , & text if reduction text sum .",1,0,Parameters,operatorname sum l text if reduction text sum
4477,BCEWithLogitsLoss,end cases,0,0,Parameters,end cases
4478,BCEWithLogitsLoss,this is used for measuring the error of a reconstruction in for example,1,0,Parameters,this is used for measuring the error of a reconstruction in for example
4479,BCEWithLogitsLoss,an auto encoder.,0,0,Parameters,an auto encoder
4480,BCEWithLogitsLoss,note that the targets t i should be numbers,1,0,Parameters,note that the targets t i should be numbers
4481,BCEWithLogitsLoss,between 0 and 1.,0,0,Parameters,between 0 and 1
5505,ResNetBuilder,helper class for constructing residual blocks.,1,0,Parameters,helper class for constructing residual blocks
4482,BCEWithLogitsLoss,it s possible to trade off recall and precision by adding weights to positive examples.,0,0,Parameters,it s possible to trade off recall and precision by adding weights to positive examples
4483,BCEWithLogitsLoss,in the case of multi label classification the loss can be described as,0,0,Parameters,in the case of multi label classification the loss can be described as
5507,SGD,implements stochastic gradient descent optionally with momentum .,0,0,Parameters,implements stochastic gradient descent optionally with momentum
4484,BCEWithLogitsLoss,math,0,0,Parameters,math
5508,SGD,nesterov momentum is based on the formula from,0,0,Parameters,nesterov momentum is based on the formula from
4485,BCEWithLogitsLoss,"ell c x, y l c l 1,c , dots,l n,c ^ top, quad",0,0,Parameters,ell c x y l c l 1 c dots l n c top quad
5509,SGD,on the importance of initialization and momentum in deep learning .,0,0,Parameters,on the importance of initialization and momentum in deep learning
4486,BCEWithLogitsLoss,"l n,c w n,c left p c y n,c cdot log sigma x n,c",0,0,Parameters,l n c w n c left p c y n c cdot log sigma x n c
4487,BCEWithLogitsLoss,"1 y n,c cdot log 1 sigma x n,c right ,",0,0,Parameters,1 y n c cdot log 1 sigma x n c right
4493,BCEWithLogitsLoss,"for example, if a dataset contains 100 positive and 300 negative examples of a single class,",0,0,Parameters,for example if a dataset contains 100 positive and 300 negative examples of a single class
4494,BCEWithLogitsLoss,then pos weight for the class should be equal to math frac 300 100 3 .,0,0,Parameters,then pos weight for the class should be equal to math frac 300 100 3
5518,SGD,example,0,0,Parameters,example
4495,BCEWithLogitsLoss,the loss would act as if the dataset contains math 3 times 100 300 positive examples.,0,0,Parameters,the loss would act as if the dataset contains math 3 times 100 300 positive examples
5519,SGD,"optimizer torch^optim.sgd model^parameters , lr 01, momentum 09",0,0,Parameters,optimizer torch optim sgd model parameters lr 01 momentum 09
4496,BCEWithLogitsLoss,examples,0,0,Parameters,examples
5520,SGD,optimizer^zero grad,0,0,Parameters,optimizer zero grad
4497,BCEWithLogitsLoss,"target torch^ones 10, 64 , dtype torch^float32 # 64 classes, batch size 10",0,0,Parameters,target torch ones 10 64 dtype torch float32 64 classes batch size 10
5521,SGD,"loss fn model input , target ^backward",0,0,Parameters,loss fn model input target backward
4498,BCEWithLogitsLoss,"output torch^full 10, 64 , 0999 # a prediction logit",0,0,Parameters,output torch full 10 64 0999 a prediction logit
5522,SGD,optimizer^step,0,0,Parameters,optimizer step
4499,BCEWithLogitsLoss,pos weight torch^ones 64 # all weights are equal to 1,0,0,Parameters,pos weight torch ones 64 all weights are equal to 1
4500,BCEWithLogitsLoss,criterion torch^nn.bcewithlogitsloss pos weight pos weight,0,0,Parameters,criterion torch nn bcewithlogitsloss pos weight pos weight
4501,BCEWithLogitsLoss,"criterion output, target # log sigmoid 0999",0,0,Parameters,criterion output target log sigmoid 0999
4502,BCEWithLogitsLoss,tensor 03135,0,0,Parameters,tensor 03135
5559,SharedCache,dictionary from multiprocessing handles to storageweakref,0,0,Parameters,dictionary from multiprocessing handles to storageweakref
4537,BCEWithLogitsLoss,"target math n, , same shape as the input",0,0,Parameters,target math n same shape as the input
5561,StackedLSTMWithDropout,necessary for iterating through self^layers and dropout support,0,0,Parameters,necessary for iterating through self layers and dropout support
5563,StackTransform,transform functor that applies a sequence of transforms tseq,0,0,Parameters,transform functor that applies a sequence of transforms tseq
5564,StackTransform,component wise to each submatrix at dim,0,0,Parameters,component wise to each submatrix at dim
4541,BCEWithLogitsLoss,examples,0,0,Parameters,examples
5565,StackTransform,in a way compatible with func torch^stack .,0,0,Parameters,in a way compatible with func torch stack
4542,BCEWithLogitsLoss,loss nn^bcewithlogitsloss,0,0,Parameters,loss nn bcewithlogitsloss
5566,StackTransform,example,0,0,Parameters,example
4543,BCEWithLogitsLoss,"input torch^randn 3, requires grad true",0,0,Parameters,input torch randn 3 requires grad true
5567,StackTransform,"x torch^stack torch^range 1, 10 , torch^range 1, 10 , dim 1",0,0,Parameters,x torch stack torch range 1 10 torch range 1 10 dim 1
4544,BCEWithLogitsLoss,target torch^empty 3 ^random 2,0,0,Parameters,target torch empty 3 random 2
5568,StackTransform,"t stacktransform exptransform , identity transform , dim 1",0,0,Parameters,t stacktransform exptransform identity transform dim 1
4545,BCEWithLogitsLoss,"output loss input, target",0,0,Parameters,output loss input target
5569,StackTransform,y t x,0,0,Parameters,y t x
4546,BCEWithLogitsLoss,output^backward,0,0,Parameters,output backward
5577,Subset,subset of a dataset at specified indices.,0,0,Parameters,subset of a dataset at specified indices
5585,Task,a task is composed of an execution step and zero or more outputs.,0,0,Parameters,a task is composed of an execution step and zero or more outputs
5586,Task,"tasks are executed in the context of a taskgroup, which, in turn, can",0,0,Parameters,tasks are executed in the context of a taskgroup which in turn can
