comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2611,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,0,rational,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
5402,Window.java,non javadoc,1,0,rational,non javadoc
5252,VScrollTable.java,non javadoc,1,0,rational,non javadoc
5443,Window.java,eg the browser window is resized .,1,0,rational,eg the browser window is resized
2313,MIStack.java,provide the data.,1,1,rational,provide the data
3227,HashFunctionEnum.java,@author kurt alfred kluever,1,0,rational,@author kurt alfred kluever
5144,VScrollTable.java,for internal use only.,1,0,rational,for internal use only
5201,VScrollTable.java,changes to manage mousedown and mouseup,1,1,rational,changes to manage mousedown and mouseup
3489,Preconditions.java,h3 more information h3,1,0,rational,h3 more information h3
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,1,0,rational,test getfilestatus and related listing operations
3467,Preconditions.java,doing so is b not recommended b because it is,1,0,rational,doing so is b not recommended b because it is
3210,ForwardingImmutableSet.java,@author hayward chan,1,0,rational,@author hayward chan
5238,VScrollTable.java,dom^client.blurevent,1,0,rational,dom client blurevent
3184,FeatureSpecificTestSuiteBuilder.java,@param b the concrete type of this builder the self type .,1,0,rational,@param b the concrete type of this builder the self type
3612,SmoothRateLimiter.java,wait as much.,1,0,rational,wait as much
123,CapacitySchedulerPlanFollower.java,content of the plan.,1,0,rational,content of the plan
3293,LazyStackTraceBenchmark.java,quick and dirty benchmark of @link throwables#lazystacktrace throwable .,1,0,rational,quick and dirty benchmark of @link throwables lazystacktrace throwable
3344,MultimapBuilder.java,parameters to be left implicit more often.,1,0,rational,parameters to be left implicit more often
2589,UPCKeyword.java,enumeration of keywords that upc adds to c99.,1,0,rational,enumeration of keywords that upc adds to c99
5421,Window.java,non javadoc,1,0,rational,non javadoc
4202,Binder.java,pre,1,0,rational,pre
5234,VScrollTable.java,dom^client.focusevent,1,0,rational,dom client focusevent
2163,IPropertyChangeParticipant.java,p,1,0,rational,p
1199,TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",1,0,rational,or empty all configurations will be fetched if fieldstoretrieve
3597,Resources.java,@author colin decker,1,0,rational,@author colin decker
3350,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,rational,cachebuilder uses the same technique
4180,Binder.java,@link injector .,1,0,rational,@link injector
4156,AbstractModule.java,pre,1,0,rational,pre
5141,VScrollTable.java,dom^client.blurevent,1,0,rational,dom client blurevent
3113,EqualsTester.java,tester for equals and hashcode methods of a class.,1,0,rational,tester for equals and hashcode methods of a class
3128,EqualsTester.java,pre,1,0,rational,pre
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,1,rational,updates first visible row for the case we cannot wait
4184,Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",1,0,rational,guice uses an i embedded domain specific language i or edsl to help you create bindings
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,0,rational,bind creditcardpaymentservice class
4220,Binder.java,follow.,1,0,rational,follow
4212,Binder.java,"in this example, @code serviceprovider must extend or implement @code provider service .",1,0,rational,in this example @code serviceprovider must extend or implement @code provider service
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",1,0,rational,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
5214,VScrollTable.java,@see,1,0,rational,@see
415,EditLogTailer.java,manage the active namenode proxy .,1,1,rational,manage the active namenode proxy
4192,Binder.java,abstractmodule .,1,0,rational,abstractmodule
3471,Preconditions.java,explained a in the guava user guide for more advice.,1,0,rational,explained a in the guava user guide for more advice
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,rational,leaving k and v as upper bounds rather than the actual key and value types allows type
2164,IPropertyChangeParticipant.java,@since 50,1,0,rational,@since 50
5447,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,rational,@see com vaadin ui panel paintcontent com vaadin server painttarget
3355,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,rational,cachebuilder uses the same technique
3469,Preconditions.java,see a,1,0,rational,see a
3459,Preconditions.java,h3 other types of preconditions h3,1,0,rational,h3 other types of preconditions h3
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,1,0,rational,an internal binding annotation applied to each element in a multibinding
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,rational,containing @link timelineprefixfilter objects
3595,Resources.java,@author chris nokleberg,1,0,rational,@author chris nokleberg
1478,JavaStreamingTestExample.java,for example,1,0,rational,for example
5157,VScrollTable.java,example itabpanel just set contained components invisible and back,1,1,rational,example itabpanel just set contained components invisible and back
203,ComparableVersion.java,this class is used both for the global item list and for sub lists which start,1,0,rational,this class is used both for the global item list and for sub lists which start
5153,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,1,rational,these are used when jumping between pages when pressing home and end
1709,CConfigurationDescriptionCache.java,is used to persist the data.,1,0,rational,is used to persist the data
3236,HostAndPort.java,hp^gethost returns 2001 db8 1,1,0,rational,hp gethost returns 2001 db8 1
5192,VScrollTable.java,@see,1,0,rational,@see
5433,Window.java,add,1,0,rational,add
3233,HostAndPort.java,hostandport hp hostandport^fromstring 2001 db8 1,1,0,rational,hostandport hp hostandport fromstring 2001 db8 1
3435,Preconditions.java,pre @code,1,0,rational,pre @code
1069,TestMetricsVisitor.java,test the metric visitor interface,1,0,rational,test the metric visitor interface
3449,Preconditions.java,"if you have such arguments, use the conventional",1,0,rational,if you have such arguments use the conventional
5164,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,rational,com google gwt event dom client focushandler onfocus com google gwt event
1476,JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,1,0,rational,significant p value 005 or after a user specified timeout in number of batches is exceeded
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",1,0,rational,listmultimap string integer treelistmultimap
3937,SmoothRateLimiter.java,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",1,1,rational,this implements a bursty ratelimiter where storedpermits are translated to zero throttling
1537,KVStore.java,p,1,0,rational,p
5431,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,rational,@see com vaadin ui panel changevariables java lang object java util map
421,EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",1,1,rational,if it doesn t succeed either because the proxy failed to be created or the request
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,1,0,rational,java bean class to be used with the example javasqlnetworkwordcount
5166,VScrollTable.java,non javadoc,1,0,rational,non javadoc
5282,VScrollTable.java,non javadoc,1,0,rational,non javadoc
5236,VScrollTable.java,@see,1,0,rational,@see
5175,VScrollTable.java,for internal use only.,1,0,rational,for internal use only
1573,LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,1,0,rational,implementation of kvstore that uses leveldb as the underlying data store
2067,ICPPASTLinkageSpecification.java,eg extern c .,1,0,rational,eg extern c
5371,VUpload.java,@author vaadin ltd,1,0,rational,@author vaadin ltd
1158,TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,1,0,rational,tests context api and @link statusreporter getprogress via @link taskattemptcontext getprogress api
5223,VScrollTable.java,changes to manage mousedown and mouseup,1,1,rational,changes to manage mousedown and mouseup
5457,Window.java,shortcut that closes the window.,1,0,rational,shortcut that closes the window
1480,JavaStreamingTestExample.java,"true, 9932",1,0,rational,true 9932
3117,EqualsTester.java,pre,1,0,rational,pre
2196,IViewInMemory.java,@since 74,1,0,rational,@since 74
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,0,rational,implementation of the @link shuffledataio plugin system that replicates the local shuffle
5147,VScrollTable.java,access to touchcontextprovider.,1,0,rational,access to touchcontextprovider
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,1,0,rational,a window can be positioned on the screen using absolute coordinates pixels
281,DelegatingSSLSocketFactory.java,ul,1,0,rational,ul
129,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,1,rational,this makes it resilient to frequency of
1099,TestRouterWebServiceUtil.java,test class to validate routerwebserviceutil methods.,1,0,rational,test class to validate routerwebserviceutil methods
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",1,0,rational,or empty all metrics will be fetched if fieldstoretrieve contains
1127,TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,1,0,rational,test that we can start several and run with namenodes on the same minicluster
5445,Window.java,browsers.,1,0,rational,browsers
276,DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,1,0,rational,performance than jsse and is made available via the
1636,AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,1,0,rational,a delegate for the add line breakpoint action
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,1,0,rational,@noextend this interface is not intended to be extended by clients
5300,VScrollTable.java,@see,1,0,rational,@see
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,1,0,rational,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
252,DBProfile.java,p,1,0,rational,p
2112,IGDBTraceControl.java,gdb specific part @since 44,1,0,rational,gdb specific part @since 44
1145,TestTaskCommit.java,aborttask,1,0,rational,aborttask
1469,FlatMapFunction.java,a function that returns zero or more output records from each input record.,1,0,rational,a function that returns zero or more output records from each input record
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,1,0,rational,@noimplement this interface is not intended to be implemented by clients
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,0,rational,serviceimpl before it reaches the point when it starts looking for these annotations
3599,Resources.java,a byte source that reads from a url using @link url#openstream .,1,0,rational,a byte source that reads from a url using @link url openstream
1200,TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,1,0,rational,contains @link field configs or @link field all
5437,Window.java,@link windowmode#maximized or restored @link windowmode#normal .,1,0,rational,@link windowmode maximized or restored @link windowmode normal
5390,Window.java,windows.,1,0,rational,windows
1188,TimelineDataToRetrieve.java,br,1,0,rational,br
3413,PeekingIterator.java,peekingiterator a .,1,0,rational,peekingiterator a
3585,ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,1,0,rational,reserializes the sets created by another test set generator
1217,TimelineDataToRetrieve.java,instead.,1,0,rational,instead
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",1,0,rational,p depending on your message arguments memory may be allocated for boxing and varargs array
5464,Window.java,code,1,0,rational,code
2107,IGDBTraceControl.java,it describes tracing data.,1,0,rational,it describes tracing data
423,EditLogTailer.java,we try this up to the configuration maximum number of,1,1,rational,we try this up to the configuration maximum number of
1631,AbstractTrialUndoActionProvider.java,action for a null rule,1,0,rational,action for a null rule
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,1,0,rational,modeled by storedpermits variable
2603,WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,1,0,rational,manage code formatter white space options on a higher level
5186,VScrollTable.java,user scrolls.,1,1,rational,user scrolls
2055,ICPointerType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,rational,@noimplement this interface is not intended to be implemented by clients
1641,AddMemoryBlocks.java,adds memory blocks to the memory view.,1,0,rational,adds memory blocks to the memory view
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",1,0,rational,however the methods of this class have a large number of overloads that prevent such
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,1,0,rational,@noextend this class is not intended to be subclassed by clients
3939,SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",1,1,rational,terms of time in this sense if a ratelimiter is 2qps and this time is specified as 10
1054,TestHandler.java,tests handler interface.,1,0,rational,tests handler interface
3248,HostAndPort.java,li 2001 db8 1 use @link #requirebracketsforipv6 to prohibit this,1,0,rational,li 2001 db8 1 use @link requirebracketsforipv6 to prohibit this
1611,AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,1,1,rational,a standard way to create buttons ins edit del etc
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,1,1,rational,example itabpanel just set contained components invisible and back
4182,Binder.java,they may each contribute their own bindings and other registrations.,1,0,rational,they may each contribute their own bindings and other registrations
5296,VScrollTable.java,@see,1,0,rational,@see
283,DelegatingSSLSocketFactory.java,system installed openssl.,1,0,rational,system installed openssl
2321,MIStack.java,stack info depth 11,1,1,rational,stack info depth 11
19,AbstractContractGetFileStatusTest.java,"@link #listlocatedstatus path, pathfilter .",1,0,rational,@link listlocatedstatus path pathfilter
2691,AbstractSortedKeySortedSetMultimap.java,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",1,1,rational,map types in non gwt only while gwt code will inherit the sortedmap sortedset overrides
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,1,0,rational,instead this just checks that the creation works and that everything
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,rational,kept small to avoid killing object store test runs too much
3411,PeekingIterator.java,p see the guava user guide article on a href,1,0,rational,p see the guava user guide article on a href
5212,VScrollTable.java,dom^client.focusevent,1,0,rational,dom client focusevent
1144,TestTaskCommit.java,special committer that does not cleanup temporary files in,1,0,rational,special committer that does not cleanup temporary files in
5278,VScrollTable.java,non javadoc,1,0,rational,non javadoc
5232,VScrollTable.java,@see,1,0,rational,@see
3077,CloseablesTest.java,@author michael lancaster,1,0,rational,@author michael lancaster
1104,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,1,0,rational,test various failure scenarios during savenamespace operation
4473,DefaultMethodInterceptionTest.java,tests for interception of default methods.,1,0,rational,tests for interception of default methods
4188,Binder.java,javadocs b .,1,0,rational,javadocs b
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,0,rational,p the message string is not formatted unless the exception will be thrown so the cost of the
4196,Binder.java,does not change guice s default behavior.,1,0,rational,does not change guice s default behavior
2109,IGDBTraceControl.java,this is the model data interface that corresponds to itracerecorddmcontext.,1,0,rational,this is the model data interface that corresponds to itracerecorddmcontext
5276,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,rational,com google gwt event dom client focushandler onfocus com google gwt event
1228,TimelineDataToRetrieve.java,number of metrics to return.,1,0,rational,number of metrics to return
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,rational,those are for readability of xml only
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,1,0,rational,it is modified from the cdt class cparameterlistvalidator
297,DelegatingSSLSocketFactory.java,p,1,1,rational,p
3461,Preconditions.java,continue to throw,1,0,rational,continue to throw
4126,SubscriberTest.java,tests for @link subscriber .,1,0,rational,tests for @link subscriber
2,Abfss.java,this impl delegates to the old filesystem,1,0,rational,this impl delegates to the old filesystem
2248,MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,1,0,rational,dsf eclipse fully processed them could cause the state within the
254,DBProfile.java,p,1,0,rational,p
1584,RemoveBlocks.java,request to remove a set of blocks.,1,0,rational,request to remove a set of blocks
3465,Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,1,0,rational,p it is of course possible to use the methods of this class to check for invalid conditions
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,1,0,rational,@link capacityscheduler
3320,MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",1,0,rational,explicitly in @code com google common collect for example
4214,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,0,rational,binding specifies that guice should resolve an unannotated injection request for @code service
3186,FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",1,0,rational,class such as @link named return this type so that builder methods of more derived
3340,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",1,0,rational,implementation has been specified but the value collection implementation has not
4230,Binder.java,pre,1,0,rational,pre
2319,MIStack.java,"first, two commands such as",1,1,rational,first two commands such as
1131,TestSwiftFileSystemContract.java,default config set up to point to a filesystem.,1,0,rational,default config set up to point to a filesystem
3437,Preconditions.java,"checkargument value 0, input is negative %s , value",1,0,rational,checkargument value 0 input is negative s value
5426,Window.java,@author vaadin ltd,1,0,rational,@author vaadin ltd
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,1,0,rational,path filter which only expects paths whose final name element
2316,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",1,1,rational,a map of threadid framescacheinfo that can be cleared based on a context
5199,VScrollTable.java,to detect if the first visible,1,1,rational,to detect if the first visible
2317,MIStack.java,we use this cache for a few reasons,1,1,rational,we use this cache for a few reasons
3106,DescendingMultiset.java,only needs @code forwardmultiset and,1,0,rational,only needs @code forwardmultiset and
5453,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,rational,@see com vaadin ui panel paintcontent com vaadin server painttarget
3215,ForwardingQueueTest.java,@author robert konigsberg,1,0,rational,@author robert konigsberg
2585,UncallCommandHandler.java,command handler to trigger an uncall operation,1,0,rational,command handler to trigger an uncall operation
3124,EqualsTester.java,new equalstester,1,0,rational,new equalstester
2137,IMacroEntry.java,@noimplement this interface is not intended to be implemented by clients.,1,0,rational,@noimplement this interface is not intended to be implemented by clients
5150,VScrollTable.java,@since 72,1,0,rational,@since 72
1032,TestCustomOauthTokenProvider.java,test custom oauth token providers.,1,0,rational,test custom oauth token providers
1192,TimelineDataToRetrieve.java,in response.,1,0,rational,in response
3326,MultimapBuilder.java,pre,1,0,rational,pre
5159,VScrollTable.java,updates first visible row for the case we cannot wait,1,1,rational,updates first visible row for the case we cannot wait
1207,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,1,0,rational,this is represented as a @link timelinefilterlist object
5409,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,rational,@see com vaadin ui panel paintcontent com vaadin server painttarget
5435,Window.java,@link windowmodechangelistener#windowmodechanged windowmodechangeevent,1,0,rational,@link windowmodechangelistener windowmodechanged windowmodechangeevent
3189,FeatureSpecificTestSuiteBuilder.java,an,1,0,rational,an
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,rational,leaving k and v as upper bounds rather than the actual key and value types allows type
5216,VScrollTable.java,dom^client.blurevent,1,0,rational,dom client blurevent
3475,Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,1,0,rational,p projects which use @code com google common should generally avoid the use of @link
5121,VScrollTable.java,non javadoc,1,0,rational,non javadoc
3122,EqualsTester.java,for example,1,0,rational,for example
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,1,0,rational,just an arbitrary number so that the values i write have a predictable
4222,Binder.java,happen letting guice work for you .,1,0,rational,happen letting guice work for you
419,EditLogTailer.java,we lazily get a proxy to one of the configured namenodes and attempt to make the request,1,1,rational,we lazily get a proxy to one of the configured namenodes and attempt to make the request
5227,VScrollTable.java,when changing tabs.,1,1,rational,when changing tabs
2318,MIStack.java,br,1,1,rational,br
3328,MultimapBuilder.java,invoking a configuration method has no effect,1,0,rational,invoking a configuration method has no effect
5298,VScrollTable.java,dom^client.focusevent,1,0,rational,dom client focusevent
2599,VMHasChildrenUpdate.java,@since 10,1,0,rational,@since 10
1713,CConfigurationDescriptionCache.java,ol,1,0,rational,ol
2209,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,rational,those are for readability of xml only
2141,IMIBackend.java,@since 11,1,0,rational,@since 11
4119,SortedSetNavigationTester.java,@author louis wasserman,1,0,rational,@author louis wasserman
3096,ConflictingRequirementsException.java,@author george van den driessche,1,0,rational,@author george van den driessche
1218,TimelineDataToRetrieve.java,li,1,0,rational,li
3644,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",1,0,rational,and it can grow up to maxstoredpermits for sufficiently large underutilization
2652,AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,1,1,rational,this class provides a skeletal implementation of the @code cache interface to minimize the
5411,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,rational,@see com vaadin ui panel changevariables java lang object java util map
2586,UncallCommandHandler.java,@since 70,1,0,rational,@since 70
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",1,0,rational,requested permits by an invocation acquire permits are served from
5384,Window.java,p,1,0,rational,p
274,DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",1,0,rational,specifically either openssl or jsse can be used
5374,Window.java,@link ui .,1,0,rational,@link ui
66,AutoInputFormat.java,it can currently handle text and sequence files.,1,0,rational,it can currently handle text and sequence files
5394,Window.java,@since 30,1,0,rational,@since 30
