comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5297,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
5239,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
1686,CConfigurationDescriptionCache.java,li initialization,1,0,deprecation,li initialization
3226,HashFunctionEnum.java,an enum that contains all of the known hash functions.,1,0,deprecation,an enum that contains all of the known hash functions
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,1,0,deprecation,test getfilestatus and related listing operations
3341,MultimapBuilder.java,@param k0 the upper bound on the key type of the generated multimap.,1,0,deprecation,@param k0 the upper bound on the key type of the generated multimap
3128,EqualsTester.java,pre,1,0,deprecation,pre
3096,ConflictingRequirementsException.java,@author george van den driessche,1,0,deprecation,@author george van den driessche
3399,ObjectCountHashMap.java,store key objects and count values.,1,0,deprecation,store key objects and count values
1202,TimelineDataToRetrieve.java,confused with configfilters which is used to decide which entities to,1,0,deprecation,confused with configfilters which is used to decide which entities to
2100,IGDBTraceControl.java,the tracecontrol service provides access to the debugger tracing functionality.,1,0,deprecation,the tracecontrol service provides access to the debugger tracing functionality
5225,VScrollTable.java,lost .,1,0,deprecation,lost
1163,TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,1,0,deprecation,end to end test case for upgrade domain
5189,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
3326,MultimapBuilder.java,pre,1,0,deprecation,pre
2480,SourceLookupTest.java,that means it is,1,1,deprecation,that means it is
3475,Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,1,0,deprecation,p projects which use @code com google common should generally avoid the use of @link
1609,AbstractCPropertyTab.java,"in particular, it allows to get current project,",1,0,deprecation,in particular it allows to get current project
2101,IGDBTraceControl.java,it is used to do such things as start and stop tracing.,1,0,deprecation,it is used to do such things as start and stop tracing
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,deprecation,leaving k and v as upper bounds rather than the actual key and value types allows type
5167,VScrollTable.java,@see,1,0,deprecation,@see
1595,UploadBlockStream.java,the actual block data is not contained here.,1,0,deprecation,the actual block data is not contained here
3320,MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",1,0,deprecation,explicitly in @code com google common collect for example
4205,Binder.java,treated as if it were a request for a @code serviceimpl instance.,1,0,deprecation,treated as if it were a request for a @code serviceimpl instance
2482,SourceLookupTest.java,p,1,1,deprecation,p
3618,SmoothRateLimiter.java,if a request comes and the last request was,1,0,deprecation,if a request comes and the last request was
5195,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
5147,VScrollTable.java,access to touchcontextprovider.,1,0,deprecation,access to touchcontextprovider
245,CpuTimeTracker.java,utility for sampling and computing cpu usage.,1,0,deprecation,utility for sampling and computing cpu usage
4199,Binder.java,"also,",1,0,deprecation,also
4156,AbstractModule.java,pre,1,0,deprecation,pre
2093,IDsfDebugServicesFactory.java,a factory to create dsf services.,1,0,deprecation,a factory to create dsf services
1615,AbstractCPropertyTab.java,means to handle control messages which are the main,1,0,deprecation,means to handle control messages which are the main
1478,JavaStreamingTestExample.java,for example,1,0,deprecation,for example
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,1,0,deprecation,path filter which only expects paths whose final name element
5215,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
5203,VScrollTable.java,lost .,1,0,deprecation,lost
4545,AbstractProperty.java,@link binder,1,1,deprecation,@link binder
3133,EqualsTester.java,li comparing each object against an instance of an incompatible class returns false,1,0,deprecation,li comparing each object against an instance of an incompatible class returns false
3075,CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",1,0,deprecation,p checks proper closing behavior and ensures that ioexceptions on closeable close are not
5255,VScrollTable.java,dom^client.focusevent,1,0,deprecation,dom client focusevent
2187,ITestItem.java,represents status of the test item.,1,0,deprecation,represents status of the test item
4549,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,1,1,deprecation,legacypropertyhelper has been removed in vaadin 8 events
4134,TesterRequirements.java,encapsulates the constraints that a class under test must satisfy in order for a tester method to,1,0,deprecation,encapsulates the constraints that a class under test must satisfy in order for a tester method to
2598,VMHasChildrenUpdate.java,@see vmviewerupdate,1,0,deprecation,@see vmviewerupdate
3105,DescendingMultiset.java,a skeleton implementation of a descending multiset.,1,0,deprecation,a skeleton implementation of a descending multiset
5253,VScrollTable.java,@see,1,0,deprecation,@see
1174,TextInputFormat.java,files are broken into lines.,1,0,deprecation,files are broken into lines
2175,IRegisters2.java,service extension of iregisters to manage user defined register groups,1,0,deprecation,service extension of iregisters to manage user defined register groups
5165,VScrollTable.java,dom^client.focusevent,1,0,deprecation,dom client focusevent
5402,Window.java,non javadoc,1,0,deprecation,non javadoc
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,deprecation,example itabpanel just set contained components invisible and back
3122,EqualsTester.java,for example,1,0,deprecation,for example
5285,VScrollTable.java,to detect if the first visible,1,0,deprecation,to detect if the first visible
3119,EqualsTester.java,"p for more extensive testing, add multiple equality groups.",1,0,deprecation,p for more extensive testing add multiple equality groups
2186,ITestItem.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
1584,RemoveBlocks.java,request to remove a set of blocks.,1,0,deprecation,request to remove a set of blocks
2069,ICPPASTLinkageSpecification.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
2785,BloomFilter.java,"p as of guava 230, this class is thread safe and lock free.",1,1,deprecation,p as of guava 230 this class is thread safe and lock free
1192,TimelineDataToRetrieve.java,in response.,1,0,deprecation,in response
3324,MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",1,0,deprecation,setmultimap integer myenum hashenummultimap
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,1,0,deprecation,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
3293,LazyStackTraceBenchmark.java,quick and dirty benchmark of @link throwables#lazystacktrace throwable .,1,0,deprecation,quick and dirty benchmark of @link throwables lazystacktrace throwable
275,DelegatingSSLSocketFactory.java,openssl offers better,1,0,deprecation,openssl offers better
3254,HostAndPort.java,@author paul marks,1,0,deprecation,@author paul marks
3285,ImmutableTable_CustomFieldSerializerBase.java,this class contains static utility methods for writing @link immutabletable gwt field,1,0,deprecation,this class contains static utility methods for writing @link immutabletable gwt field
3395,NullsLastOrdering_CustomFieldSerializer.java,@author chris povirk,1,0,deprecation,@author chris povirk
3587,ReserializingTestCollectionGenerator.java,@author jesse wilson,1,0,deprecation,@author jesse wilson
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,0,deprecation,bind creditcardpaymentservice class
1200,TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,1,0,deprecation,contains @link field configs or @link field all
203,ComparableVersion.java,this class is used both for the global item list and for sub lists which start,1,0,deprecation,this class is used both for the global item list and for sub lists which start
4192,Binder.java,abstractmodule .,1,0,deprecation,abstractmodule
3632,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",1,0,deprecation,should speed up for a while to take advantage of these resources
5400,Window.java,@see ui^windoworderupdateevent,1,0,deprecation,@see ui windoworderupdateevent
5139,VScrollTable.java,@see,1,0,deprecation,@see
4222,Binder.java,happen letting guice work for you .,1,0,deprecation,happen letting guice work for you
2104,IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,1,0,deprecation,marker interface for a context on which trace operations can be performed
3332,MultimapBuilder.java,@author louis wasserman,1,0,deprecation,@author louis wasserman
1673,AutotoolsProblemMarkerInfo.java,@noextend this class is not intended to be subclassed by clients.,1,0,deprecation,@noextend this class is not intended to be subclassed by clients
3489,Preconditions.java,h3 more information h3,1,0,deprecation,h3 more information h3
2484,SourceLookupTest.java,tests are parameterised.,1,1,deprecation,tests are parameterised
3626,SmoothRateLimiter.java,this ratelimiter would immediately,1,0,deprecation,this ratelimiter would immediately
129,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,0,deprecation,this makes it resilient to frequency of
5163,VScrollTable.java,@see,1,0,deprecation,@see
1108,TestSaveNamespace.java,li recover from failure while moving current into lastcheckpoint^tmp li,1,0,deprecation,li recover from failure while moving current into lastcheckpoint tmp li
277,DelegatingSSLSocketFactory.java,a href https github^com wildfly wildfly openssl wildlfy openssl a,1,0,deprecation,a href https github com wildfly wildfly openssl wildlfy openssl a
5267,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,deprecation,overridden due table might not survive of visibility change scroll pos
2210,LanguageSettingsProvidersSerializer.java,language settings change event implementation.,1,0,deprecation,language settings change event implementation
3423,Preconditions.java,"correctly that is, whether its i preconditions i were met .",1,0,deprecation,correctly that is whether its i preconditions i were met
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,1,0,deprecation,an internal binding annotation applied to each element in a multibinding
5233,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
1716,CConfigurationDescriptionCache.java,@see cprojectdescriptionevent,1,0,deprecation,@see cprojectdescriptionevent
1085,TestProtoBufRpc.java,test for testing protocol buffer based rpc mechanism.,1,0,deprecation,test for testing protocol buffer based rpc mechanism
5259,VScrollTable.java,dom^client.blurevent,1,0,deprecation,dom client blurevent
1106,TestSaveNamespace.java,ol,1,0,deprecation,ol
5159,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,deprecation,updates first visible row for the case we cannot wait
5387,Window.java,p,1,0,deprecation,p
3622,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,1,0,deprecation,it is important to realize that such a ratelimiter has a very superficial memory of the past
86,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,1,0,deprecation,a grouping of scheduling requests which are sent to the placementalgorithm
3135,EqualsTester.java,li comparing each pair of objects from different equality groups returns false,1,0,deprecation,li comparing each pair of objects from different equality groups returns false
1451,ExecutorPlugin.java,a plugin which can be automatically instantiated within each spark executor.,1,0,deprecation,a plugin which can be automatically instantiated within each spark executor
5257,VScrollTable.java,@see,1,0,deprecation,@see
1616,AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,1,0,deprecation,communication way for new cdt model pages and tabs
3232,HostAndPort.java,pre,1,0,deprecation,pre
3612,SmoothRateLimiter.java,wait as much.,1,0,deprecation,wait as much
5391,Window.java,this function is now covered by the @link ui class.,1,0,deprecation,this function is now covered by the @link ui class
3439,Preconditions.java,pre,1,0,deprecation,pre
2076,ICPPASTVirtSpecifier.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
81,BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,1,0,deprecation,base class for all the routerrmadminservice test cases
5223,VScrollTable.java,changes to manage mousedown and mouseup,1,0,deprecation,changes to manage mousedown and mouseup
1706,CConfigurationDescriptionCache.java,where,1,0,deprecation,where
3120,EqualsTester.java,each group should contain objects,1,0,deprecation,each group should contain objects
3249,HostAndPort.java,ul,1,0,deprecation,ul
1537,KVStore.java,p,1,0,deprecation,p
1702,CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,1,0,deprecation,li user changes settings in the settings configuration cconfigurationdescription and saves it
3429,Preconditions.java,public static double sqrt double value,1,0,deprecation,public static double sqrt double value
3628,SmoothRateLimiter.java,this may result in either underutilization or,1,0,deprecation,this may result in either underutilization or
3415,PeekingIterator.java,@since 20,1,0,deprecation,@since 20
283,DelegatingSSLSocketFactory.java,system installed openssl.,1,0,deprecation,system installed openssl
3610,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",1,0,deprecation,this is enforced by throttling incoming requests as needed ie
3425,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",1,0,deprecation,of a specified type which helps the method in which the exception was thrown communicate that
2452,SourceLookupTest.java,p,1,1,deprecation,p
3346,MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,1,0,deprecation,a specialization of @link multimapbuilder that generates @link listmultimap instances
1712,CConfigurationDescriptionCache.java,ul,1,0,deprecation,ul
4202,Binder.java,pre,1,0,deprecation,pre
3630,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,1,0,deprecation,past underutilization could mean that excess resources are available
3295,LazyStackTraceBenchmark.java,finder implementation that might be used in a logging framework.,1,0,deprecation,finder implementation that might be used in a logging framework
5520,XhrConnectionError.java,@since 76,1,1,deprecation,@since 76
3461,Preconditions.java,continue to throw,1,0,deprecation,continue to throw
1132,TestSwiftFileSystemContract.java,some of the tests override the base class tests these,1,0,deprecation,some of the tests override the base class tests these
124,CapacitySchedulerPlanFollower.java,it also updates the plan s view on how much resources,1,0,deprecation,it also updates the plan s view on how much resources
3328,MultimapBuilder.java,invoking a configuration method has no effect,1,0,deprecation,invoking a configuration method has no effect
2106,IGDBTraceControl.java,specific trace record context.,1,0,deprecation,specific trace record context
3493,Preconditions.java,@author kevin bourrillion,1,0,deprecation,@author kevin bourrillion
279,DelegatingSSLSocketFactory.java,p,1,0,deprecation,p
2149,IMSASTDeclspecList.java,@noimplement this interface is not intended to be implemented by clients.,1,0,deprecation,@noimplement this interface is not intended to be implemented by clients
5377,Window.java,p,1,0,deprecation,p
3308,MapPutAllTester.java,@author kevin bourrillion,1,0,deprecation,@author kevin bourrillion
5213,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
5303,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
2066,ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,1,0,deprecation,this interface represents a linkage specification
2589,UPCKeyword.java,enumeration of keywords that upc adds to c99.,1,0,deprecation,enumeration of keywords that upc adds to c99
1652,AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",1,0,deprecation,in order to avoid duplicating the addmemoryblocks method one version for expressions one for memory space address we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces
4188,Binder.java,javadocs b .,1,0,deprecation,javadocs b
3467,Preconditions.java,doing so is b not recommended b because it is,1,0,deprecation,doing so is b not recommended b because it is
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,0,deprecation,p the message string is not formatted unless the exception will be thrown so the cost of the
3146,EqualsTester.java,ul,1,0,deprecation,ul
5385,Window.java,p,1,0,deprecation,p
1216,TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,1,0,deprecation,with metricfilters which is used to decide which entities to return
2074,ICPPASTVirtSpecifier.java,a virt specifier at the end of a function declaration.,1,0,deprecation,a virt specifier at the end of a function declaration
3624,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,1,0,deprecation,what if the ratelimiter was unused for a long period of
5299,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
5245,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,deprecation,overridden due table might not survive of visibility change scroll pos
2162,IPropertyChangeParticipant.java,clients may implement this interface.,1,0,deprecation,clients may implement this interface
3447,Preconditions.java,p avoid passing message arguments that are expensive to compute your code will always compute,1,0,deprecation,p avoid passing message arguments that are expensive to compute your code will always compute
1032,TestCustomOauthTokenProvider.java,test custom oauth token providers.,1,0,deprecation,test custom oauth token providers
103,BlocksMap.java,this class maintains the map from a block to its metadata.,1,0,deprecation,this class maintains the map from a block to its metadata
5269,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,deprecation,example itabpanel just set contained components invisible and back
1082,TestOzoneNativeAuthorizer.java,test class for @link ozonenativeauthorizer .,1,0,deprecation,test class for @link ozonenativeauthorizer
1204,TimelineDataToRetrieve.java,li,1,0,deprecation,li
3435,Preconditions.java,pre @code,1,0,deprecation,pre @code
5277,VScrollTable.java,dom^client.focusevent,1,0,deprecation,dom client focusevent
2201,LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,1,0,deprecation,dummy class to represent ill defined provider
5243,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,deprecation,these are used when jumping between pages when pressing home and end
3471,Preconditions.java,explained a in the guava user guide for more advice.,1,0,deprecation,explained a in the guava user guide for more advice
3247,HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,1,0,deprecation,li 2001 db8 1 80 @link gethost omits brackets
3306,MapPutAllTester.java,please see @link com^google.common^collect.testing^maptestsuitebuilder .,1,0,deprecation,please see @link com google common collect testing maptestsuitebuilder
16,AbstractContractGetFileStatusTest.java,the tree parameters.,1,0,deprecation,the tree parameters
1679,C99BuildASTParserAction.java,@author mike kucera,1,0,deprecation,@author mike kucera
2606,WhiteSpaceOptions.java,represents a node in the options tree.,1,0,deprecation,represents a node in the options tree
118,CapacitySchedulerPlanFollower.java,it is in charge to publish the state of the @link plan s to the underlying,1,0,deprecation,it is in charge to publish the state of the @link plan s to the underlying
4115,SortedSetNavigationTester.java,a generic junit test which tests operations on a sortedset.,1,0,deprecation,a generic junit test which tests operations on a sortedset
4209,Binder.java,serviceimpl before it reaches the point when it starts looking for these annotations.,1,0,deprecation,serviceimpl before it reaches the point when it starts looking for these annotations
1607,AbstractCPropertyTab.java,"in this case, we ll able to use",1,0,deprecation,in this case we ll able to use
1217,TimelineDataToRetrieve.java,instead.,1,0,deprecation,instead
5179,VScrollTable.java,changes to manage mousedown and mouseup,1,0,deprecation,changes to manage mousedown and mouseup
3185,FeatureSpecificTestSuiteBuilder.java,all the builder methods of this,1,0,deprecation,all the builder methods of this
1190,TimelineDataToRetrieve.java,ul,1,0,deprecation,ul
191,ComparableVersion.java,li code the empty string code or code ga code or code final code li,1,0,deprecation,li code the empty string code or code ga code or code final code li
5141,VScrollTable.java,dom^client.blurevent,1,0,deprecation,dom client blurevent
3487,Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",1,0,deprecation,behave as expected and will still include all argument values in the error message the message
4474,DefaultMethodInterceptionTest.java,@author cgdecker@google^com colin decker,1,0,deprecation,@author cgdecker@google com colin decker
4869,RpcDataProviderExtension.java,"@deprecated as of 80, no replacement available.",1,1,deprecation,@deprecated as of 80 no replacement available
4227,Binder.java,if your module also includes bindings for particular i values i of the,1,0,deprecation,if your module also includes bindings for particular i values i of the
3342,MultimapBuilder.java,@since 160,1,1,deprecation,@since 160
3457,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",1,0,deprecation,p as with any performance concerns you should consider profiling your code in a production
2603,WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,1,0,deprecation,manage code formatter white space options on a higher level
1133,TestSwiftFileSystemContract.java,"are where swiftfs does not implement those features, or",1,0,deprecation,are where swiftfs does not implement those features or
4230,Binder.java,pre,1,0,deprecation,pre
4196,Binder.java,does not change guice s default behavior.,1,0,deprecation,does not change guice s default behavior
5137,VScrollTable.java,dom^client.focusevent,1,0,deprecation,dom client focusevent
3151,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",1,0,deprecation,since it is a private inner class the invoker can never pass in an instance to the tester
4136,TesterRequirements.java,@author george van den driessche,1,0,deprecation,@author george van den driessche
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,1,0,deprecation,changed package org apache maven artifact versioning to package org apache hadoop util 2
3337,MultimapBuilder.java,parameters to be left implicit more often.,1,0,deprecation,parameters to be left implicit more often
1573,LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,1,0,deprecation,implementation of kvstore that uses leveldb as the underlying data store
3634,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",1,0,deprecation,rate is applied to networking limiting bandwidth where past underutilization typically
3330,MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",1,0,deprecation,p the generated multimaps are serializable if the key and value types are serializable unless
1634,AddBreakpointRulerAction.java,ruler action to add breakpoint with a dialog properties.,1,0,deprecation,ruler action to add breakpoint with a dialog properties
5271,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,deprecation,updates first visible row for the case we cannot wait
5144,VScrollTable.java,for internal use only.,1,0,deprecation,for internal use only
3083,CollectionTestSuiteBuilder.java,do not have a more specific tester like @link listtestsuitebuilder or @link,1,0,deprecation,do not have a more specific tester like @link listtestsuitebuilder or @link
75,BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,1,0,deprecation,cluster is balanced if each pool in each node is balanced
1709,CConfigurationDescriptionCache.java,is used to persist the data.,1,0,deprecation,is used to persist the data
5247,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,deprecation,example itabpanel just set contained components invisible and back
2610,WhiteSpaceOptions.java,preview snippets.,1,0,deprecation,preview snippets
3581,RegularImmutableList_CustomFieldSerializer.java,@author hayward chan,1,0,deprecation,@author hayward chan
5235,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
5265,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,deprecation,these are used when jumping between pages when pressing home and end
2432,RulerColumnDescriptor.java,@since 72,1,1,deprecation,@since 72
125,CapacitySchedulerPlanFollower.java,are available in the cluster.,1,0,deprecation,are available in the cluster
249,DBProfile.java,documentation for options.,1,0,deprecation,documentation for options
3301,LongMathBenchmark.java,@author louis wasserman,1,0,deprecation,@author louis wasserman
3114,EqualsTester.java,p the simplest use case is,1,0,deprecation,p the simplest use case is
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,deprecation,containing @link timelineprefixfilter objects
3477,Preconditions.java,"instead, use whichever of @link",1,0,deprecation,instead use whichever of @link
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,1,0,deprecation,instead this just checks that the creation works and that everything
5295,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
3433,Preconditions.java,pre,1,0,deprecation,pre
1091,TestRDBStore.java,rdbstore tests.,1,0,deprecation,rdbstore tests
1199,TimelineDataToRetrieve.java,"or empty, all configurations will be fetched if fieldstoretrieve",1,0,deprecation,or empty all configurations will be fetched if fieldstoretrieve
4182,Binder.java,they may each contribute their own bindings and other registrations.,1,0,deprecation,they may each contribute their own bindings and other registrations
3124,EqualsTester.java,new equalstester,1,0,deprecation,new equalstester
3401,ObjectCountHashMap.java,"implementation which stores keys and count values as map entries, @code objectcounthashmap",1,0,deprecation,implementation which stores keys and count values as map entries @code objectcounthashmap
120,CapacitySchedulerPlanFollower.java,"this implementation does so, by",1,0,deprecation,this implementation does so by
4223,Binder.java,pre,1,0,deprecation,pre
5383,Window.java,or set to be centered using @link #center,1,0,deprecation,or set to be centered using @link center
2142,IMIBackend.java,event indicating that the back end process has started or terminated.,1,0,deprecation,event indicating that the back end process has started or terminated
1233,TimelineDataToRetrieve.java,be retrieved.,1,0,deprecation,be retrieved
3445,Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,1,0,deprecation,p would be flagged as having called @code sqrt with an illegal argument
3596,Resources.java,@author ben yu,1,0,deprecation,@author ben yu
5306,VScrollTable.java,this,1,0,deprecation,this
1228,TimelineDataToRetrieve.java,number of metrics to return.,1,0,deprecation,number of metrics to return
1130,TestSwiftFileSystemContract.java,this is the full filesystem contract test which requires the,1,0,deprecation,this is the full filesystem contract test which requires the
1636,AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,1,0,deprecation,a delegate for the add line breakpoint action
5121,VScrollTable.java,non javadoc,1,0,deprecation,non javadoc
