comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
157,Classpath.java,"with the jar argument, it writes the classpath as a manifest in a jar file.",1,0,summary,with the jar argument it writes the classpath as a manifest in a jar file
3594,Resources.java,p all method parameters must be non null unless documented otherwise.,1,0,summary,p all method parameters must be non null unless documented otherwise
199,ComparableVersion.java,@see a href https cwiki^apache.org confluence display mavenold versioning versioning on maven wiki a,1,0,summary,@see a href https cwiki apache org confluence display mavenold versioning versioning on maven wiki a
3241,HostAndPort.java,ul,1,0,summary,ul
3648,SmoothRateLimiter.java,fresh permits for any remaining permits,1,0,summary,fresh permits for any remaining permits
5386,Window.java,the caption is displayed in the window header.,1,0,summary,the caption is displayed in the window header
2746,ArrayListMultimapGwtSerializationDependencies.java,a dummy superclass to support gwt serialization of the element types of an @link,1,1,summary,a dummy superclass to support gwt serialization of the element types of an @link
5229,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,summary,this method has logic which rows needs to be requested from server when
1706,CConfigurationDescriptionCache.java,where,1,0,summary,where
3400,ObjectCountHashMap.java,comparing to using a traditional @code hashmap,1,0,summary,comparing to using a traditional @code hashmap
2607,WhiteSpaceOptions.java,preview snippets.,1,0,summary,preview snippets
2254,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,1,0,summary,the code that the code run in the respective requestmonitor would be on the
5277,VScrollTable.java,dom^client.focusevent,1,0,summary,dom client focusevent
3425,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",1,0,summary,of a specified type which helps the method in which the exception was thrown communicate that
3439,Preconditions.java,pre,1,0,summary,pre
798,ReencryptionUpdater.java,it contains,1,1,summary,it contains
3326,MultimapBuilder.java,pre,1,0,summary,pre
2164,IPropertyChangeParticipant.java,@since 50,1,0,summary,@since 50
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,0,summary,bind creditcardpaymentservice class
1610,AbstractCPropertyTab.java,configuration etc see icpropertyprovider interface.,1,0,summary,configuration etc see icpropertyprovider interface
5153,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,summary,these are used when jumping between pages when pressing home and end
5245,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,summary,overridden due table might not survive of visibility change scroll pos
5269,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,summary,example itabpanel just set contained components invisible and back
5125,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,summary,these are used when jumping between pages when pressing home and end
1709,CConfigurationDescriptionCache.java,is used to persist the data.,1,0,summary,is used to persist the data
3461,Preconditions.java,continue to throw,1,0,summary,continue to throw
5275,VScrollTable.java,@see,1,0,summary,@see
3320,MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",1,0,summary,explicitly in @code com google common collect for example
1217,TimelineDataToRetrieve.java,instead.,1,0,summary,instead
3638,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,1,0,summary,requests become more likely to trigger expensive operations a more extreme case of this
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",1,0,summary,for a ratelimiter that produces 1 token per second every second that goes by with the
3287,ImmutableTable_CustomFieldSerializerBase.java,serializers should delegate to @link #serialize and @link #instantiate .,1,0,summary,serializers should delegate to @link serialize and @link instantiate
5402,Window.java,non javadoc,1,0,summary,non javadoc
1692,CConfigurationDescriptionCache.java,"cconfigurationdescription cconfigurationdata data, string buildsystemid, icdataproxycontainer cr",1,0,summary,cconfigurationdescription cconfigurationdata data string buildsystemid icdataproxycontainer cr
3449,Preconditions.java,"if you have such arguments, use the conventional",1,0,summary,if you have such arguments use the conventional
176,ComparableVersion.java,p features,1,0,summary,p features
2205,LanguageSettingsProvidersSerializer.java,wrapper for workspace providers to ensure level of indirection.,1,1,summary,wrapper for workspace providers to ensure level of indirection
5384,Window.java,p,1,0,summary,p
3644,SmoothRateLimiter.java,"and it can grow up to maxstoredpermits, for sufficiently large underutilization.",1,0,summary,and it can grow up to maxstoredpermits for sufficiently large underutilization
5301,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,summary,com google gwt event dom client blurhandler onblur com google gwt event
5297,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,summary,com google gwt event dom client focushandler onfocus com google gwt event
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,1,1,summary,implementation of the @link shuffledataio plugin system that replicates the local shuffle
5235,VScrollTable.java,non javadoc,1,0,summary,non javadoc
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,1,0,summary,@noextend this class is not intended to be subclassed by clients
5177,VScrollTable.java,to detect if the first visible,1,0,summary,to detect if the first visible
1104,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,1,1,summary,test various failure scenarios during savenamespace operation
783,RandomKeyGenerator.java,data generator tool to generate as much keys as possible.,1,1,summary,data generator tool to generate as much keys as possible
5398,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,summary,@see com vaadin ui panel changevariables java lang object java util map
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",1,0,summary,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
5155,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,summary,overridden due table might not survive of visibility change scroll pos
3206,ForwardingBlockingDequeTest.java,@author emily soldal,1,0,summary,@author emily soldal
4136,TesterRequirements.java,@author george van den driessche,1,0,summary,@author george van den driessche
3107,DescendingMultiset.java,@code entryiterator .,1,0,summary,@code entryiterator
1642,AddMemoryBlocks.java,p,1,0,summary,p
4476,DefaultMethodInterceptionTest.java,foo implementation that does not override the default method.,1,0,summary,foo implementation that does not override the default method
5133,VScrollTable.java,user scrolls.,1,0,summary,user scrolls
5203,VScrollTable.java,lost .,1,0,summary,lost
5213,VScrollTable.java,non javadoc,1,0,summary,non javadoc
3336,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,summary,leaving k and v as upper bounds rather than the actual key and value types allows type
3123,EqualsTester.java,pre,1,0,summary,pre
5287,VScrollTable.java,changes to manage mousedown and mouseup,1,0,summary,changes to manage mousedown and mouseup
5265,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,summary,these are used when jumping between pages when pressing home and end
2058,ICPPAliasTemplateInstance.java,represents an instance of an alias template 145.7 .,1,1,summary,represents an instance of an alias template 145 7
81,BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,1,1,summary,base class for all the routerrmadminservice test cases
5207,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,summary,this method has logic which rows needs to be requested from server when
3350,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,summary,cachebuilder uses the same technique
197,ComparableVersion.java,li,1,0,summary,li
3332,MultimapBuilder.java,@author louis wasserman,1,0,summary,@author louis wasserman
2110,IGDBTraceControl.java,gdb specific part,1,0,summary,gdb specific part
3427,Preconditions.java,this allows constructs such as,1,0,summary,this allows constructs such as
3475,Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,1,0,summary,p projects which use @code com google common should generally avoid the use of @link
2060,ICPPAliasTemplateInstance.java,@noextend this interface is not intended to be extended by clients.,1,0,summary,@noextend this interface is not intended to be extended by clients
1686,CConfigurationDescriptionCache.java,li initialization,1,0,summary,li initialization
803,ReencryptionUpdater.java,also contains statistics about how far this single batch has been executed.,1,1,summary,also contains statistics about how far this single batch has been executed
1445,ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,1,1,summary,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched
5179,VScrollTable.java,changes to manage mousedown and mouseup,1,0,summary,changes to manage mousedown and mouseup
5396,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,summary,@see com vaadin ui panel paintcontent com vaadin server painttarget
3628,SmoothRateLimiter.java,this may result in either underutilization or,1,0,summary,this may result in either underutilization or
5233,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,summary,com google gwt event dom client focushandler onfocus com google gwt event
4162,AbstractModule.java,bindconstant ^annotatedwith names^named port ^to 8080,1,0,summary,bindconstant annotatedwith names named port to 8080
5251,VScrollTable.java,user scrolls.,1,0,summary,user scrolls
3632,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",1,0,summary,should speed up for a while to take advantage of these resources
3618,SmoothRateLimiter.java,if a request comes and the last request was,1,0,summary,if a request comes and the last request was
3445,Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,1,0,summary,p would be flagged as having called @code sqrt with an illegal argument
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",1,0,summary,however the methods of this class have a large number of overloads that prevent such
3105,DescendingMultiset.java,a skeleton implementation of a descending multiset.,1,1,summary,a skeleton implementation of a descending multiset
3330,MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",1,0,summary,p the generated multimaps are serializable if the key and value types are serializable unless
3235,HostAndPort.java,requirebracketsforipv6,1,0,summary,requirebracketsforipv6
1596,UploadBlockStream.java,it will be passed to the streamcallbackwithid,1,0,summary,it will be passed to the streamcallbackwithid
2260,MIBreakpointsSynchronizer.java,@link #queueevent breakpointevent that ensures each event is fully,1,0,summary,@link queueevent breakpointevent that ensures each event is fully
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,1,0,summary,satisfy the upgrade domain policy
1042,TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,1,1,summary,test aspects of datadrivendbinputformat
4184,Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",1,0,summary,guice uses an i embedded domain specific language i or edsl to help you create bindings
191,ComparableVersion.java,li code the empty string code or code ga code or code final code li,1,0,summary,li code the empty string code or code ga code or code final code li
3598,Resources.java,@since 10,1,0,summary,@since 10
1478,JavaStreamingTestExample.java,for example,1,0,summary,for example
639,MapContext.java,@param valuein the value input type to the mapper,1,0,summary,@param valuein the value input type to the mapper
2200,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,1,summary,those are for readability of xml only
5159,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,summary,updates first visible row for the case we cannot wait
4188,Binder.java,javadocs b .,1,0,summary,javadocs b
5187,VScrollTable.java,non javadoc,1,0,summary,non javadoc
61,ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,1,1,summary,contains all the state data that needs to be stored persistently for an application
1700,CConfigurationDescriptionCache.java,to the cconfigurationdescriptioncache.,1,0,summary,to the cconfigurationdescriptioncache
5518,XhrConnectionError.java,xhrconnectionerror provides detail about an error which occurred during an,1,1,summary,xhrconnectionerror provides detail about an error which occurred during an
4997,VaadinServiceInitListener.java,add listeners and request handlers the service.,1,1,summary,add listeners and request handlers the service
54,ApplicationConstants.java,environment for applications.,1,0,summary,environment for applications
2256,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,1,0,summary,this is an unsuprising assumption based on the general idea of
4488,Element.java,all elements are,1,0,summary,all elements are
1608,AbstractCPropertyTab.java,a lot of utility methods via provider link.,1,0,summary,a lot of utility methods via provider link
5394,Window.java,@since 30,1,0,summary,@since 30
188,ComparableVersion.java,li code milestone code or code m code li,1,0,summary,li code milestone code or code m code li
1714,CConfigurationDescriptionCache.java,@see icconfigurationdescription,1,0,summary,@see icconfigurationdescription
560,HashResolver.java,order the destinations based on consistent hashing.,1,1,summary,order the destinations based on consistent hashing
1148,TestTaskCommit.java,we want the test case to,1,0,summary,we want the test case to
1588,StreamHandle.java,this is used by @link org^apache.spark^network.shuffle^oneforoneblockfetcher .,1,0,summary,this is used by @link org apache spark network shuffle oneforoneblockfetcher
5303,VScrollTable.java,non javadoc,1,0,summary,non javadoc
3483,Preconditions.java,"this only supports the @code %s specifier, not the full range of @link",1,0,summary,this only supports the @code s specifier not the full range of @link
3131,EqualsTester.java,li comparing each object against itself returns true,1,0,summary,li comparing each object against itself returns true
5163,VScrollTable.java,@see,1,0,summary,@see
3481,Preconditions.java,p @code preconditions uses @link strings#lenientformat to format error message template,1,0,summary,p @code preconditions uses @link strings lenientformat to format error message template
3411,PeekingIterator.java,p see the guava user guide article on a href,1,0,summary,p see the guava user guide article on a href
3340,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",1,0,summary,implementation has been specified but the value collection implementation has not
3344,MultimapBuilder.java,parameters to be left implicit more often.,1,0,summary,parameters to be left implicit more often
1486,JavaStreamingTestExample.java,as you add text files to datadir the significance test wil continually update every,1,0,summary,as you add text files to datadir the significance test wil continually update every
3473,Preconditions.java,similar to those in this class for non precondition checks.,1,0,summary,similar to those in this class for non precondition checks
3134,EqualsTester.java,li comparing each pair of objects within the same equality group returns true,1,0,summary,li comparing each pair of objects within the same equality group returns true
70,BalancingPolicy.java,balancing policy.,1,1,summary,balancing policy
2106,IGDBTraceControl.java,specific trace record context.,1,0,summary,specific trace record context
1105,TestSaveNamespace.java,cases covered,1,0,summary,cases covered
3469,Preconditions.java,see a,1,0,summary,see a
5167,VScrollTable.java,@see,1,0,summary,@see
1688,CConfigurationDescriptionCache.java,li after eclipse started a project is being opened.,1,0,summary,li after eclipse started a project is being opened
781,QueueName.java,represents a queue name.,1,1,summary,represents a queue name
2078,ICPPASTVirtSpecifier.java,@since 57,1,0,summary,@since 57
2104,IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,1,0,summary,marker interface for a context on which trace operations can be performed
104,BlocksMap.java,block s metadata currently includes blockcollection it belongs to and,1,0,summary,block s metadata currently includes blockcollection it belongs to and
3251,HostAndPort.java,"brackets, colons, and port numbers.",1,0,summary,brackets colons and port numbers
1035,TestCustomOauthTokenProvider.java,instead this just checks that the creation works and that everything,1,0,summary,instead this just checks that the creation works and that everything
1056,TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,1,1,summary,this test checks correctness of port usage by hdfs components
2162,IPropertyChangeParticipant.java,clients may implement this interface.,1,0,summary,clients may implement this interface
3127,EqualsTester.java,testequals,1,0,summary,testequals
5400,Window.java,@see ui^windoworderupdateevent,1,0,summary,@see ui windoworderupdateevent
5249,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,summary,updates first visible row for the case we cannot wait
4216,Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,1,0,summary,provider get get on the resulting provider instance to obtain the @code service instance
2196,IViewInMemory.java,@since 74,1,0,summary,@since 74
16,AbstractContractGetFileStatusTest.java,the tree parameters.,1,0,summary,the tree parameters
3489,Preconditions.java,h3 more information h3,1,0,summary,h3 more information h3
3301,LongMathBenchmark.java,@author louis wasserman,1,0,summary,@author louis wasserman
3437,Preconditions.java,"checkargument value 0, input is negative %s , value",1,0,summary,checkargument value 0 input is negative s value
2262,MIBreakpointsSynchronizer.java,@since 42,1,0,summary,@since 42
1216,TimelineDataToRetrieve.java,with metricfilters which is used to decide which entities to return,1,0,summary,with metricfilters which is used to decide which entities to return
4154,AbstractModule.java,methods which mirror those found in @link binder .,1,0,summary,methods which mirror those found in @link binder
5040,VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",1,1,summary,tablehead contains table s header and widgets logic for resizing
3227,HashFunctionEnum.java,@author kurt alfred kluever,1,0,summary,@author kurt alfred kluever
5289,VScrollTable.java,lost .,1,0,summary,lost
2209,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,1,summary,those are for readability of xml only
3614,SmoothRateLimiter.java,"request, and ensure that 1 qps seconds have elapsed since then.",1,0,summary,request and ensure that 1 qps seconds have elapsed since then
4229,Binder.java,of @code @red that have no exact match in the bindings.,1,0,summary,of @code @red that have no exact match in the bindings
4164,AbstractModule.java,@author crazybob@google^com bob lee,1,0,summary,@author crazybob@google com bob lee
3431,Preconditions.java,throw new illegalargumentexception input is negative value,1,0,summary,throw new illegalargumentexception input is negative value
3636,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",1,0,summary,on the other hand past underutilization could mean that the server responsible for handling
5388,Window.java,p,1,0,summary,p
5172,VScrollTable.java,used to recall the position of an open context menu if we need to close,1,0,summary,used to recall the position of an open context menu if we need to close
1475,JavaStreamingTestExample.java,stops when the two groups are statistically,1,1,summary,stops when the two groups are statistically
5146,VScrollTable.java,overwrites onbrowserevent function on focusablescrollpanel to give event,1,1,summary,overwrites onbrowserevent function on focusablescrollpanel to give event
619,LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",1,0,summary,it knows about the pssibly empty sequence of attempts its i o footprint
3096,ConflictingRequirementsException.java,@author george van den driessche,1,0,summary,@author george van den driessche
4190,Binder.java,"to save space, these",1,0,summary,to save space these
1208,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,summary,containing @link timelineprefixfilter objects
792,ReencryptionUpdater.java,the tasks are submitted by reencryptionhandler.,1,1,summary,the tasks are submitted by reencryptionhandler
1616,AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,1,0,summary,communication way for new cdt model pages and tabs
86,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,1,1,summary,a grouping of scheduling requests which are sent to the placementalgorithm
4196,Binder.java,does not change guice s default behavior.,1,0,summary,does not change guice s default behavior
1667,AutoconfMacroParameterListValidator.java,this class provides the macro call parameter parsing for the autoconf editor hover,1,1,summary,this class provides the macro call parameter parsing for the autoconf editor hover
5157,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,summary,example itabpanel just set contained components invisible and back
4757,InternalContainerAnnotationForJS.java,annotations.,1,1,summary,annotations
2142,IMIBackend.java,event indicating that the back end process has started or terminated.,1,0,summary,event indicating that the back end process has started or terminated
4626,DeclarativeValueProvider.java,provides a straightforward mapping between an item and its value.,1,1,summary,provides a straightforward mapping between an item and its value
652,MetricsCache.java,cached record,1,0,summary,cached record
3493,Preconditions.java,@author kevin bourrillion,1,0,summary,@author kevin bourrillion
5141,VScrollTable.java,dom^client.blurevent,1,0,summary,dom client blurevent
3355,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,summary,cachebuilder uses the same technique
3457,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",1,0,summary,p as with any performance concerns you should consider profiling your code in a production
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,1,0,summary,path filter which only expects paths whose final name element
5263,VScrollTable.java,reordering disabled and clicking on it resets sorting.,1,0,summary,reordering disabled and clicking on it resets sorting
88,BatchedRequests.java,the placement algorithm tends to give more optimal,1,0,summary,the placement algorithm tends to give more optimal
4158,AbstractModule.java,protected void configure,1,0,summary,protected void configure
3221,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,1,0,summary,grouping them into a suite is much faster than running each as a one test
2252,MIBreakpointsSynchronizer.java,the next event would become intermingled.,1,0,summary,the next event would become intermingled
4524,AbstractFocusable.java,an abstract base class for focusable components.,1,1,summary,an abstract base class for focusable components
3307,MapPutAllTester.java,@author chris povirk,1,0,summary,@author chris povirk
3610,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",1,1,summary,this is enforced by throttling incoming requests as needed ie
2102,IGDBTraceControl.java,@since 30,1,0,summary,@since 30
4995,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,1,1,summary,listener for @link vaadinservice initialization events
3477,Preconditions.java,"instead, use whichever of @link",1,0,summary,instead use whichever of @link
1480,JavaStreamingTestExample.java,"true, 9932",1,0,summary,true 9932
2186,ITestItem.java,@noimplement this interface is not intended to be implemented by clients.,1,0,summary,@noimplement this interface is not intended to be implemented by clients
4234,Binder.java,either of these statements places the @code serviceimpl class into singleton scope.,1,0,summary,either of these statements places the @code serviceimpl class into singleton scope
1136,TestSwiftFileSystemContract.java,are being treated as equal.,1,0,summary,are being treated as equal
1086,TestProtoBufRpc.java,this test depends on test^proto definition of types in src test proto,1,0,summary,this test depends on test proto definition of types in src test proto
5161,VScrollTable.java,user scrolls.,1,0,summary,user scrolls
3232,HostAndPort.java,pre,1,0,summary,pre
5273,VScrollTable.java,user scrolls.,1,0,summary,user scrolls
5205,VScrollTable.java,when changing tabs.,1,0,summary,when changing tabs
834,RegistryOperations.java,registry operations,1,1,summary,registry operations
5135,VScrollTable.java,@see,1,0,summary,@see
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",1,0,summary,p depending on your message arguments memory may be allocated for boxing and varargs array
3485,Preconditions.java,"however, note that if the number of arguments does not match the",1,0,summary,however note that if the number of arguments does not match the
1028,TestConnCache.java,this class tests the client connection caching in a single node,1,1,summary,this class tests the client connection caching in a single node
632,LogWebService.java,support only atsv2 client only.,1,0,summary,support only atsv2 client only
4477,DefaultMethodInterceptionTest.java,a base class defining a method with the same signature as foo s default method.,1,0,summary,a base class defining a method with the same signature as foo s default method
4156,AbstractModule.java,pre,1,0,summary,pre
1150,TestTaskCommit.java,special committer that always requires commit.,1,0,summary,special committer that always requires commit
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,1,0,summary,@noimplement this interface is not intended to be implemented by clients
5195,VScrollTable.java,non javadoc,1,0,summary,non javadoc
2090,ICSourceNotFoundDescription.java,an instance is usually provided by an adapter.,1,0,summary,an instance is usually provided by an adapter
537,GetNamespaceInfoResponse.java,api response for listing hdfs namespaces present in the state store.,1,1,summary,api response for listing hdfs namespaces present in the state store
4126,SubscriberTest.java,tests for @link subscriber .,1,1,summary,tests for @link subscriber
1060,TestHDFSServerPorts.java,if the port 0 ephemeral then the server should choose a free port and start on it.,1,0,summary,if the port 0 ephemeral then the server should choose a free port and start on it
5121,VScrollTable.java,non javadoc,1,0,summary,non javadoc
3435,Preconditions.java,pre @code,1,0,summary,pre @code
3334,MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,1,0,summary,@param v0 an upper bound on the value type of the generated multimap
5380,Window.java,p,1,0,summary,p
1537,KVStore.java,p,1,0,summary,p
4199,Binder.java,"also,",1,0,summary,also
3188,FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,1,0,summary,@param g the type of the generator to be passed to testers in the generated test suite
123,CapacitySchedulerPlanFollower.java,content of the plan.,1,0,summary,content of the plan
5237,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,summary,com google gwt event dom client blurhandler onblur com google gwt event
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,1,0,summary,config file and put some nodes to decommission state
1614,AbstractCPropertyTab.java,"uniform manner setuplabel , setuptext etc .",1,0,summary,uniform manner setuplabel setuptext etc
2610,WhiteSpaceOptions.java,preview snippets.,1,0,summary,preview snippets
5293,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,summary,this method has logic which rows needs to be requested from server when
4181,Binder.java,guice provides this object to your application s @link module implementors so,1,1,summary,guice provides this object to your application s @link module implementors so
2076,ICPPASTVirtSpecifier.java,@noimplement this interface is not intended to be implemented by clients.,1,0,summary,@noimplement this interface is not intended to be implemented by clients
3095,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,1,1,summary,thrown when requirements on a tester method or class conflict with each other
3471,Preconditions.java,explained a in the guava user guide for more advice.,1,0,summary,explained a in the guava user guide for more advice
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,summary,leaving k and v as upper bounds rather than the actual key and value types allows type
693,OzoneObj.java,ozone objects supported for acl.,1,0,summary,ozone objects supported for acl
5215,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,summary,com google gwt event dom client blurhandler onblur com google gwt event
126,CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",1,0,summary,this implementation of planfollower is relatively stateless and it can
1110,TestSaveNamespace.java,previous^checkpoint li,1,0,summary,previous checkpoint li
3487,Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",1,0,summary,behave as expected and will still include all argument values in the error message the message
3076,CloseablesTest.java,propagated out from the @link closeables#close method if @code swallowexception is true.,1,0,summary,propagated out from the @link closeables close method if @code swallowexception is true
5285,VScrollTable.java,to detect if the first visible,1,0,summary,to detect if the first visible
