comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5082,VScrollTable.java,changes to manage mousedown and mouseup,0,0,deprecation,changes to manage mousedown and mouseup
4240,Binder.java,guice is not overly,0,0,deprecation,guice is not overly
1104,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,0,0,deprecation,test various failure scenarios during savenamespace operation
658,NativeSingleLineParser.java,this sample parser will parse the sample log and extract the resource,0,0,deprecation,this sample parser will parse the sample log and extract the resource
2460,SourceLookupTest.java,ul,0,0,deprecation,ul
2254,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,0,0,deprecation,the code that the code run in the respective requestmonitor would be on the
5445,Window.java,browsers.,0,0,deprecation,browsers
566,InconsistentS3ClientFactory.java,s3 client factory used for testing with eventual consistency fault injection.,0,0,deprecation,s3 client factory used for testing with eventual consistency fault injection
4958,VaadinPortlet.java,base class for portlet requests that need access to http servlet,0,0,deprecation,base class for portlet requests that need access to http servlet
3238,HostAndPort.java,hp^tostring returns 2001 db8 1 80,0,0,deprecation,hp tostring returns 2001 db8 1 80
274,DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",0,0,deprecation,specifically either openssl or jsse can be used
5002,VaadinServiceInitListener.java,zero argument constructor and the fully qualified name of the implementation,0,0,deprecation,zero argument constructor and the fully qualified name of the implementation
717,QuasiMonteCarlo.java,"x x 1,x 2 is a 2 dimensional point,",0,0,deprecation,x x 1 x 2 is a 2 dimensional point
2146,IMSASTDeclspecList.java,"represents a microsoft attribute specifier, introduced by declspec.",0,0,deprecation,represents a microsoft attribute specifier introduced by declspec
2380,MultiCfgContributedEnvironment.java,@noextend this class is not intended to be subclassed by clients.,0,0,deprecation,@noextend this class is not intended to be subclassed by clients
3683,SmoothRateLimiter.java,rate is,0,0,deprecation,rate is
588,ITestCommitOperations.java,this is done with an inconsistent client.,0,0,deprecation,this is done with an inconsistent client
3240,HostAndPort.java,p here are some examples of recognized formats,0,0,deprecation,p here are some examples of recognized formats
4322,Binder.java,documentation.,0,0,deprecation,documentation
2893,CacheBuilder.java,p if @linkplain #expireafterwrite expireafterwrite or @linkplain #expireafteraccess,0,0,deprecation,p if @linkplain expireafterwrite expireafterwrite or @linkplain expireafteraccess
3436,Preconditions.java,public static double sqrt double value,0,0,deprecation,public static double sqrt double value
2846,CacheBuilder.java,cache instances created by @code cachebuilder will not perform any type of eviction.,0,0,deprecation,cache instances created by @code cachebuilder will not perform any type of eviction
484,FairOrderingPolicy.java,"is to offset the tendency to favor small apps, which could result in",0,0,deprecation,is to offset the tendency to favor small apps which could result in
2090,ICSourceNotFoundDescription.java,an instance is usually provided by an adapter.,0,0,deprecation,an instance is usually provided by an adapter
1161,TestTopCLI.java,test class for topcli.,0,0,deprecation,test class for topcli
2840,CacheBuilder.java,softreference soft references,0,0,deprecation,softreference soft references
477,FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,0,0,deprecation,an orderingpolicy which orders schedulableentities for fairness see
5175,VScrollTable.java,for internal use only.,0,0,deprecation,for internal use only
2790,BloomFilter.java,@author kevin bourrillion,0,0,deprecation,@author kevin bourrillion
789,ReencryptionUpdater.java,"class for finalizing re encrypt edek operations, by updating file xattrs with",0,0,deprecation,class for finalizing re encrypt edek operations by updating file xattrs with
3822,SmoothRateLimiter.java,this may result in either underutilization or,0,0,deprecation,this may result in either underutilization or
618,LoggedTask.java,a @link loggedtask represents a hadoop task that is part of a hadoop job.,0,0,deprecation,a @link loggedtask represents a hadoop task that is part of a hadoop job
4804,PopupView.java,but mandatory .,0,0,deprecation,but mandatory
2898,CacheBuilder.java,"p if @linkplain #weakkeys weakkeys , @linkplain #weakvalues weakvalues , or @linkplain",0,0,deprecation,p if @linkplain weakkeys weakkeys @linkplain weakvalues weakvalues or @linkplain
500,FederationPolicyException.java,generic policy exception.,0,0,deprecation,generic policy exception
5077,VScrollTable.java,simple interface for parts of the table capable of owning a context menu.,0,0,deprecation,simple interface for parts of the table capable of owning a context menu
61,ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,0,0,deprecation,contains all the state data that needs to be stored persistently for an application
2890,CacheBuilder.java,requested.,0,0,deprecation,requested
284,DelegatingSSLSocketFactory.java,if the wildfly openssl integration is not,0,0,deprecation,if the wildfly openssl integration is not
2024,GroupDebugContextsCommandHandler.java,command handler to trigger grouping of debug contexts operation.,0,0,deprecation,command handler to trigger grouping of debug contexts operation
17,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,0,0,deprecation,kept small to avoid killing object store test runs too much
190,ComparableVersion.java,li code snapshot code li,0,0,deprecation,li code snapshot code li
2461,SourceLookupTest.java,li b ac b absolute and canonical path no .,0,0,deprecation,li b ac b absolute and canonical path no
3747,SmoothRateLimiter.java,interval .,0,0,deprecation,interval
1933,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,deprecation,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
1913,GnuMakefileGenerator.java,the logic is very simple.,0,0,deprecation,the logic is very simple
2028,IBHistoryAction.java,action used for the include browser forward backward buttons,0,0,deprecation,action used for the include browser forward backward buttons
1836,DOMGCCParserExtensionTestSuite.java,@author jcamelon,0,0,deprecation,@author jcamelon
5220,VScrollTable.java,reordering disabled and clicking on it resets sorting.,0,0,deprecation,reordering disabled and clicking on it resets sorting
3916,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,deprecation,task immediately and postpone by 100 seconds future requests thus we allow for work to get
4295,Binder.java,@link com^google.inject^name.named @named .,0,0,deprecation,@link com google inject name named @named
4161,AbstractModule.java,bind paymentservice^class ^to creditcardpaymentservice^class,0,0,deprecation,bind paymentservice class to creditcardpaymentservice class
4810,PopupView.java,event with @link #getpopupview .,0,0,deprecation,event with @link getpopupview
5039,VScrollTable.java,scrollpanel,0,0,deprecation,scrollpanel
2109,IGDBTraceControl.java,this is the model data interface that corresponds to itracerecorddmcontext.,0,0,deprecation,this is the model data interface that corresponds to itracerecorddmcontext
4488,Element.java,all elements are,0,0,deprecation,all elements are
847,ResourceRequestsJsonVerifications.java,with the help of the,0,0,deprecation,with the help of the
3222,GwtTestSuite.java,"suite, as the per suite setup is expensive.",0,0,deprecation,suite as the per suite setup is expensive
634,LRUCacheHashMap.java,lru cache with a configurable maximum cache size and access order.,0,0,deprecation,lru cache with a configurable maximum cache size and access order
3625,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,deprecation,time then a request arrived and was immediately granted
690,OpportunisticContainersStatusPBImpl.java,protocol buffer implementation of opportunisticcontainersstatus.,0,0,deprecation,protocol buffer implementation of opportunisticcontainersstatus
3147,EqualsTester.java,@author jim mcmaster,0,0,deprecation,@author jim mcmaster
3868,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,deprecation,deal with overflow then stored permits could be given out slower than fresh ones
3701,SmoothRateLimiter.java,integrals .,0,0,deprecation,integrals
5412,Window.java,an interface used for listening to window close events.,0,0,deprecation,an interface used for listening to window close events
3466,Preconditions.java,which are i not the caller s fault i .,0,0,deprecation,which are i not the caller s fault i
1522,KVStore.java,"when using the built in key management, the implementation will automatically create unique",0,0,deprecation,when using the built in key management the implementation will automatically create unique
4741,GridSelectionModel.java,@see multiselectionmodel,0,0,deprecation,@see multiselectionmodel
3635,SmoothRateLimiter.java,"translates to almost empty buffers , which can be filled immediately.",0,0,deprecation,translates to almost empty buffers which can be filled immediately
5422,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
4524,AbstractFocusable.java,an abstract base class for focusable components.,0,0,deprecation,an abstract base class for focusable components
2767,BloomFilter.java,a bloom filter for instances of @code t .,0,0,deprecation,a bloom filter for instances of @code t
3876,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,deprecation,essentially measure unused time we spend unused time buying storing permits
5380,Window.java,p,0,0,deprecation,p
410,EditLogTailer.java,editlogtailer represents a thread which periodically reads from edits,0,0,deprecation,editlogtailer represents a thread which periodically reads from edits
3253,HostAndPort.java,caller s responsibility.,0,0,deprecation,caller s responsibility
2476,SourceLookupTest.java,li,0,0,deprecation,li
1937,GnuMakefileGenerator.java,c srcs,0,0,deprecation,c srcs
1921,GnuMakefileGenerator.java,we are relying on make to do the right things when confronted,0,0,deprecation,we are relying on make to do the right things when confronted
2768,BloomFilter.java,a bloom filter offers an approximate containment test,0,0,deprecation,a bloom filter offers an approximate containment test
4811,PopupView.java,constructors,0,0,deprecation,constructors
1363,UniformSizeInputFormat.java,that the total number of bytes to be copied for each input split is,0,0,deprecation,that the total number of bytes to be copied for each input split is
4259,Binder.java,pre,0,0,deprecation,pre
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,0,0,deprecation,modeled by storedpermits variable
3210,ForwardingImmutableSet.java,@author hayward chan,0,0,deprecation,@author hayward chan
362,DfsServlet.java,a base class for the servlets in dfs.,0,0,deprecation,a base class for the servlets in dfs
605,KerberosDelegationTokenAuthenticator.java,endpoint does not trigger a spnego authentication,0,0,deprecation,endpoint does not trigger a spnego authentication
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,deprecation,for a ratelimiter that produces 1 token per second every second that goes by with the
4288,Binder.java,"a pain one approach, shown above, is to apply a prototype annotation to a field in your module",0,0,deprecation,a pain one approach shown above is to apply a prototype annotation to a field in your module
3820,SmoothRateLimiter.java,this ratelimiter would immediately,0,0,deprecation,this ratelimiter would immediately
677,NodeUpdateType.java,p,0,0,deprecation,p
2597,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,0,0,deprecation,helper class implementation of the @link ihaschildrenupdate update object
2760,AtomicDoubleArrayTest.java,unit test for @link atomicdoublearray .,0,0,deprecation,unit test for @link atomicdoublearray
2906,CacheBuilder.java,"will be performed during write operations, or during occasional read operations in the absence of",0,0,deprecation,will be performed during write operations or during occasional read operations in the absence of
1614,AbstractCPropertyTab.java,"uniform manner setuplabel , setuptext etc .",0,0,deprecation,uniform manner setuplabel setuptext etc
2894,CacheBuilder.java,"expireafteraccess is requested entries may be evicted on each cache modification, on occasional",0,0,deprecation,expireafteraccess is requested entries may be evicted on each cache modification on occasional
5395,Window.java,non javadoc,0,0,deprecation,non javadoc
4999,VaadinServiceInitListener.java,listener instances are by default discovered and instantiated using,0,0,deprecation,listener instances are by default discovered and instantiated using
3246,HostAndPort.java,li 2001 db8 1 @link #gethost omits brackets,0,0,deprecation,li 2001 db8 1 @link gethost omits brackets
1703,CConfigurationDescriptionCache.java,ul,0,0,deprecation,ul
2328,MIStack.java,the same concept is applicable for the stack list frames command with different limits.,0,0,deprecation,the same concept is applicable for the stack list frames command with different limits
659,NativeSingleLineParser.java,skyline.,0,0,deprecation,skyline
285,DelegatingSSLSocketFactory.java,"properly setup, an exception is thrown.",0,0,deprecation,properly setup an exception is thrown
5148,VScrollTable.java,has to be public to give tableconnector,0,0,deprecation,has to be public to give tableconnector
3629,SmoothRateLimiter.java,"overflow, depending on the real world consequences of not using the expected rate.",0,0,deprecation,overflow depending on the real world consequences of not using the expected rate
5120,VScrollTable.java,dom^client.blurevent,0,0,deprecation,dom client blurevent
2713,ArbitraryInstances.java,instance is created each time @code get is called.,0,0,deprecation,instance is created each time @code get is called
2850,CacheBuilder.java,maximumsize 10000,0,0,deprecation,maximumsize 10000
3426,Preconditions.java,its caller has made a mistake.,0,0,deprecation,its caller has made a mistake
2136,IMacroEntry.java,@noextend this interface is not intended to be extended by clients.,0,0,deprecation,@noextend this interface is not intended to be extended by clients
2031,IBuildObject.java,@noimplement this interface is not intended to be implemented by clients.,0,0,deprecation,@noimplement this interface is not intended to be implemented by clients
5111,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,deprecation,this method has logic which rows needs to be requested from server when
4599,ButtonRenderer.java,click listeners can be added,0,0,deprecation,click listeners can be added
844,ResourceRequestsJsonVerifications.java,performs value verifications on,0,0,deprecation,performs value verifications on
2781,BloomFilter.java,supported by future versions of this library.,0,0,deprecation,supported by future versions of this library
280,DelegatingSSLSocketFactory.java,the factory has several different modes of operation,0,0,deprecation,the factory has several different modes of operation
1898,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,deprecation,r e s o u r c e v i s i t o r m e t h o d s
2640,AbstractListeningExecutorService.java,"p in addition to @link #execute , subclasses must implement all methods related to shutdown and",0,0,deprecation,p in addition to @link execute subclasses must implement all methods related to shutdown and
3776,SmoothRateLimiter.java,and the time to go from thresholdpermits to 0 is warmupperiod 2.,0,0,deprecation,and the time to go from thresholdpermits to 0 is warmupperiod 2
1939,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,deprecation,r e s o u r c e v i s i t o r m e t h o d s
3394,NullsLastOrdering_CustomFieldSerializer.java,this class implements the gwt serialization of @link nullslastordering .,0,0,deprecation,this class implements the gwt serialization of @link nullslastordering
5118,VScrollTable.java,@see,0,0,deprecation,@see
3816,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,0,0,deprecation,it is important to realize that such a ratelimiter has a very superficial memory of the past
2714,ArbitraryInstances.java,@author kevin bourrillion,0,0,deprecation,@author kevin bourrillion
3819,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,deprecation,time then a request arrived and was immediately granted
2712,ArbitraryInstances.java,"for mutable types, a fresh",0,0,deprecation,for mutable types a fresh
3755,SmoothRateLimiter.java,0 thresholdpermits maxpermits,0,0,deprecation,0 thresholdpermits maxpermits
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",0,0,deprecation,requested permits by an invocation acquire permits are served from
2533,StandardCElementLabelProvider.java,celementlabelprovider that respects settings from the appearance preference page.,0,0,deprecation,celementlabelprovider that respects settings from the appearance preference page
1950,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,deprecation,@throws nullpointerexception is path is null
11,AbstractContractGetFileStatusTest.java,accept nothing.,0,0,deprecation,accept nothing
4917,ShouldWriteDataDelegate.java,@see designcontext#shouldwritedata component,0,0,deprecation,@see designcontext shouldwritedata component
5084,VScrollTable.java,lost .,0,0,deprecation,lost
2897,CacheBuilder.java,"cache#size , but will never be visible to read or write operations.",0,0,deprecation,cache size but will never be visible to read or write operations
2849,CacheBuilder.java,"loadingcache key, graph graphs cachebuilder^newbuilder",0,0,deprecation,loadingcache key graph graphs cachebuilder newbuilder
1382,Utils.java,new outputlogfilter,0,0,deprecation,new outputlogfilter
3766,SmoothRateLimiter.java,this ensures that the time it takes to go from 0 to,0,0,deprecation,this ensures that the time it takes to go from 0 to
2789,BloomFilter.java,@author dimitris andreou,0,0,deprecation,@author dimitris andreou
4491,Element.java,@author jessewilson@google^com jesse wilson,0,0,deprecation,@author jessewilson@google com jesse wilson
5079,VScrollTable.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
5234,VScrollTable.java,dom^client.focusevent,0,0,deprecation,dom client focusevent
5246,VScrollTable.java,lost .,0,0,deprecation,lost
3907,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,deprecation,last but not least consider a ratelimiter with rate of 1 permit per second currently
3672,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,0,deprecation,because underutilization free resources for the taking
562,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,0,0,deprecation,responsible to keep all abfs http headers here
1379,Utils.java,it doesnt accept paths having logs.,0,0,deprecation,it doesnt accept paths having logs
2702,ArbitraryInstances.java,com^google.common^collect and @code com^google.common^primitives .,0,0,deprecation,com google common collect and @code com google common primitives
715,QuasiMonteCarlo.java,"we use a qmc method to approximate the integral i int s f x dx ,",0,0,deprecation,we use a qmc method to approximate the integral i int s f x dx
3454,Preconditions.java,allocations in many common cases.,0,0,deprecation,allocations in many common cases
1762,ClangToolChain.java,@author dschaefer,0,0,deprecation,@author dschaefer
4208,Binder.java,"annotations found on @code service , since guice will have already moved on to @code",0,0,deprecation,annotations found on @code service since guice will have already moved on to @code
1662,AllTemplateEngineTests.java,the test suite will execute all the testcases added to the suite.,0,0,deprecation,the test suite will execute all the testcases added to the suite
4588,BootstrapPageResponse.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
2472,SourceLookupTest.java,li,0,0,deprecation,li
2320,MIStack.java,pre,0,0,deprecation,pre
4287,Binder.java,getting your hands on the right instance of the annotation is a bit of,0,0,deprecation,getting your hands on the right instance of the annotation is a bit of
5114,VScrollTable.java,@see,0,0,deprecation,@see
5010,VaadinServiceInitListener.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
5226,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,deprecation,example itabpanel just set contained components invisible and back
4308,Binder.java,constructors and that guice treats the provided constructor as though it were annotated so.,0,0,deprecation,constructors and that guice treats the provided constructor as though it were annotated so
1485,JavaStreamingTestExample.java,bin run example mllib^javastreamingtestexample datadir 5 100,0,0,deprecation,bin run example mllib javastreamingtestexample datadir 5 100
5447,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
3492,Preconditions.java,preconditions a .,0,0,deprecation,preconditions a
2907,CacheBuilder.java,writes.,0,0,deprecation,writes
2924,CacheBuilder.java,#removallistener,0,0,deprecation,removallistener
1889,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,0,0,deprecation,m a k e f i l e s p o p u l a t i o n m e t h o d s
5073,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
3734,SmoothRateLimiter.java,we increase storedpermits with the amount of permits,0,0,deprecation,we increase storedpermits with the amount of permits
2928,CacheBuilder.java,#removallistener,0,0,deprecation,removallistener
5202,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,deprecation,overridden due table might not survive of visibility change scroll pos
638,MapContext.java,@param keyin the key input type to the mapper,0,0,deprecation,@param keyin the key input type to the mapper
685,OMNodeDetails.java,this class stores om node details.,0,0,deprecation,this class stores om node details
1888,GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,0,0,deprecation,imanagedbuildermakefilegenerator m e t h o d s
4916,ShouldWriteDataDelegate.java,should be written out for a component.,0,0,deprecation,should be written out for a component
3871,SmoothRateLimiter.java,"this role is played by storedpermitstowaittime double storedpermits, double permitstotake .",0,0,deprecation,this role is played by storedpermitstowaittime double storedpermits double permitstotake
306,DelegatingSSLSocketFactory.java,"instead,",0,0,deprecation,instead
709,ProcessIdFileReader.java,helper functionality to read the pid from a file.,0,0,deprecation,helper functionality to read the pid from a file
880,SequenceFileRecordReader.java,an @link recordreader for @link sequencefile s.,0,0,deprecation,an @link recordreader for @link sequencefile s
3348,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,0,deprecation,leaving k and v as upper bounds rather than the actual key and value types allows type
4294,Binder.java,"differentiating by names is a common enough use case that we provided a standard annotation,",0,0,deprecation,differentiating by names is a common enough use case that we provided a standard annotation
4658,Grid.java,@param t,0,0,deprecation,@param t
2329,MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",0,0,deprecation,also the stack depth can be deduced from the frames list so we don t need to ask gdb for it again
2927,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,0,deprecation,normally @code object unless it is constrained by using a method like @code
2835,CacheBuilder.java,li automatic loading of entries into the cache,0,0,deprecation,li automatic loading of entries into the cache
3762,SmoothRateLimiter.java,"storedpermits, we serve from those first",0,0,deprecation,storedpermits we serve from those first
3878,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,0,deprecation,permits time thus 1 rate time permits
202,ComparableVersion.java,represents a version list item.,0,0,deprecation,represents a version list item
1953,GnuMakefileGenerator.java,modules contribute buildable source files.,0,0,deprecation,modules contribute buildable source files
1904,GnuMakefileGenerator.java,ie,0,0,deprecation,ie
2414,RenameCSourceFolderChange.java,@author ee4 graf ifs,0,0,deprecation,@author ee4 graf ifs
839,ResourceBlacklistRequest.java,@see applicationmasterprotocol#allocate org^apache.hadoop^yarn.api^protocolrecords.allocaterequest,0,0,deprecation,@see applicationmasterprotocol allocate org apache hadoop yarn api protocolrecords allocaterequest
465,EventWatcher.java,tracking.,0,0,deprecation,tracking
3044,CacheManualTest.java,@author charles fry,0,0,deprecation,@author charles fry
3827,SmoothRateLimiter.java,this is important when the,0,0,deprecation,this is important when the
922,StructureGenerator.java,each line of the second file contains,0,0,deprecation,each line of the second file contains
3643,SmoothRateLimiter.java,"this variable is zero when there is no underutilization,",0,0,deprecation,this variable is zero when there is no underutilization
984,SwiftRestClient.java,@param r response,0,0,deprecation,@param r response
1910,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,deprecation,@return a suitable make rule compatible path
4213,Binder.java,this,0,0,deprecation,this
4944,UnknownExtensionConnector.java,connector used as a placeholder for extensions that are not present in the,0,0,deprecation,connector used as a placeholder for extensions that are not present in the
2908,CacheBuilder.java,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",0,0,deprecation,the @link cache cleanup method of the returned cache will also perform maintenance but
3866,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,0,deprecation,because underutilization free resources for the taking
3741,SmoothRateLimiter.java,this is pushed further in the future.,0,0,deprecation,this is pushed further in the future
4626,DeclarativeValueProvider.java,provides a straightforward mapping between an item and its value.,0,0,deprecation,provides a straightforward mapping between an item and its value
4585,BootstrapPageResponse.java,the bootstrap page,0,0,deprecation,the bootstrap page
637,MapContext.java,the context that is given to the @link mapper .,0,0,deprecation,the context that is given to the @link mapper
5052,VScrollTable.java,update tableheads scroll position which has its scrollbars hidden.,0,0,deprecation,update tableheads scroll position which has its scrollbars hidden
2929,CacheBuilder.java,@author charles fry,0,0,deprecation,@author charles fry
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,deprecation,@see com vaadin ui panel paintcontent com vaadin server painttarget
3836,SmoothRateLimiter.java,modeled by storedpermits variable.,0,0,deprecation,modeled by storedpermits variable
5397,Window.java,non javadoc,0,0,deprecation,non javadoc
619,LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",0,0,deprecation,it knows about the pssibly empty sequence of attempts its i o footprint
2433,RulerColumnDescriptor.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,deprecation,@noinstantiate this class is not intended to be instantiated by clients
3804,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",0,0,deprecation,this is enforced by throttling incoming requests as needed ie
2872,CacheBuilder.java,@link cache interfaces.,0,0,deprecation,@link cache interfaces
699,PartialOutputCommitter.java,interface for an @link org^apache.hadoop^mapreduce.outputcommitter,0,0,deprecation,interface for an @link org apache hadoop mapreduce outputcommitter
3815,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,deprecation,ie for an acquire 15 request naturally takes 3 seconds
4126,SubscriberTest.java,tests for @link subscriber .,0,0,deprecation,tests for @link subscriber
1928,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,0,0,deprecation,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
3331,MultimapBuilder.java,stated otherwise in one of the configuration methods.,0,0,deprecation,stated otherwise in one of the configuration methods
5390,Window.java,windows.,0,0,deprecation,windows
1936,GnuMakefileGenerator.java,entry prefixes look like,0,0,deprecation,entry prefixes look like
4306,Binder.java,implementation.,0,0,deprecation,implementation
3048,ClassToInstanceMap.java,"in addition to implementing @code map , the additional type safe",0,0,deprecation,in addition to implementing @code map the additional type safe
2909,CacheBuilder.java,calling it should not be necessary with a high throughput cache.,0,0,deprecation,calling it should not be necessary with a high throughput cache
1906,GnuMakefileGenerator.java,target dep1 dep2 dep3,0,0,deprecation,target dep1 dep2 dep3
4189,Binder.java,"instead, you should consult the series of examples below.",0,0,deprecation,instead you should consult the series of examples below
2253,MIBreakpointsSynchronizer.java,that violated many assumptions in,0,0,deprecation,that violated many assumptions in
4257,Binder.java,"guice cannot currently bind or inject a generic type, such as @code set e all type parameters",0,0,deprecation,guice cannot currently bind or inject a generic type such as @code set e all type parameters
1374,Utils.java,it does not accept files with filenames logs and success.,0,0,deprecation,it does not accept files with filenames logs and success
2697,ArbitraryInstances.java,"supplies an arbitrary default instance for a wide range of types, often useful in testing",0,0,deprecation,supplies an arbitrary default instance for a wide range of types often useful in testing
5444,Window.java,the frequency may vary across,0,0,deprecation,the frequency may vary across
5446,Window.java,non javadoc,0,0,deprecation,non javadoc
2067,ICPPASTLinkageSpecification.java,eg extern c .,0,0,deprecation,eg extern c
1410,WritableComparator.java,provided to assist in optimized implementations of this method.,0,0,deprecation,provided to assist in optimized implementations of this method
2636,AbstractListeningExecutorService.java,abstract @link listeningexecutorservice implementation that creates @link listenablefuture,0,0,deprecation,abstract @link listeningexecutorservice implementation that creates @link listenablefuture
1930,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,0,0,deprecation,m a k e f i l e s p o p u l a t i o n m e t h o d s
4575,ApplicationConfiguration.java,helper class for reading configuration options from the bootstap,0,0,deprecation,helper class for reading configuration options from the bootstap
915,StructureGenerator.java,3,0,0,deprecation,3
4602,ButtonRenderer.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
5064,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,deprecation,updates first visible row for the case we cannot wait
373,DiskBalancerCluster.java,not in exclusionlist is processed.,0,0,deprecation,not in exclusionlist is processed
2758,AtomicDoubleArrayTest.java,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113,0,0,deprecation,http gee cs oswego edu cgi bin viewcvs cgi jsr166 src test tck jsr166e atomicdoublearraytest java revision 113
5066,VScrollTable.java,user scrolls.,0,0,deprecation,user scrolls
3920,SmoothRateLimiter.java,this also enables,0,0,deprecation,this also enables
1929,GnuMakefileGenerator.java,imanagedbuildermakefilegenerator m e t h o d s,0,0,deprecation,imanagedbuildermakefilegenerator m e t h o d s
5071,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
5464,Window.java,code,0,0,deprecation,code
15,AbstractContractGetFileStatusTest.java,equals the @code match field.,0,0,deprecation,equals the @code match field
3860,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,deprecation,1 token per second then this will take 3 seconds
3638,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,0,0,deprecation,requests become more likely to trigger expensive operations a more extreme case of this
3843,SmoothRateLimiter.java,how this works is best explained with an example,0,0,deprecation,how this works is best explained with an example
1701,CConfigurationDescriptionCache.java,ul,0,0,deprecation,ul
3863,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,deprecation,as explained above there is no unique answer
2847,CacheBuilder.java,p usage example,0,0,deprecation,p usage example
