comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3758,SmoothRateLimiter.java,ol,0,1,Expand,ol
922,StructureGenerator.java,each line of the second file contains,0,1,Expand,each line of the second file contains
5098,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5301,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
5269,VScrollTable.java,example itabpanel just set contained components invisible and back,0,1,Expand,example itabpanel just set contained components invisible and back
3746,SmoothRateLimiter.java,cold,0,1,Expand,cold
5189,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
5379,Window.java,"using the @link #window string, component constructor.",0,1,Expand,using the @link window string component constructor
2774,BloomFilter.java,p the false positive probability @code fpp of a bloom filter is defined as the probability,0,1,Expand,p the false positive probability @code fpp of a bloom filter is defined as the probability
3760,SmoothRateLimiter.java,"li when the ratelimiter is not used, this goes right up to maxpermits",0,1,Expand,li when the ratelimiter is not used this goes right up to maxpermits
5297,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
379,DiskBalancerCluster.java,cluster.,0,1,Expand,cluster
916,StructureGenerator.java,files are randomly placed in the empty directories.,0,1,Expand,files are randomly placed in the empty directories
3783,SmoothRateLimiter.java,between 0 and thresholdpermits.,0,1,Expand,between 0 and thresholdpermits
4518,SpiUtils.java,the kind of binding.,0,1,Expand,the kind of binding
5067,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
5004,VaadinServiceInitListener.java,meta inf services com^vaadin.server^vaadinserviceinitlistener file present in,0,1,Expand,meta inf services com vaadin server vaadinserviceinitlistener file present in
4585,BootstrapPageResponse.java,the bootstrap page,0,1,Expand,the bootstrap page
2112,IGDBTraceControl.java,gdb specific part @since 44,0,1,Expand,gdb specific part @since 44
712,QuasiMonteCarlo.java,using a quasi monte carlo qmc method.,0,1,Expand,using a quasi monte carlo qmc method
378,DiskBalancerCluster.java,nodes specified in the exclusionlist but will process all nodes in the,0,1,Expand,nodes specified in the exclusionlist but will process all nodes in the
1531,KVStore.java,by the values of those properties.,0,1,Expand,by the values of those properties
1508,KVStore.java,p,0,1,Expand,p
5303,VScrollTable.java,non javadoc,0,1,Expand,non javadoc
2104,IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,0,1,Expand,marker interface for a context on which trace operations can be performed
1186,TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,0,1,Expand,encapsulates information regarding which data to retrieve for each entity
5002,VaadinServiceInitListener.java,zero argument constructor and the fully qualified name of the implementation,0,1,Expand,zero argument constructor and the fully qualified name of the implementation
1533,KVStore.java,to load all instances of those types from the store.,0,1,Expand,to load all instances of those types from the store
1479,JavaStreamingTestExample.java,"false, 392",0,1,Expand,false 392
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,0,1,Expand,kept small to avoid killing object store test runs too much
793,ReencryptionUpdater.java,p,0,1,Expand,p
3492,Preconditions.java,preconditions a .,0,1,Expand,preconditions a
3743,SmoothRateLimiter.java,this implements the following function where coldinterval coldfactor stableinterval.,0,1,Expand,this implements the following function where coldinterval coldfactor stableinterval
1904,GnuMakefileGenerator.java,ie,0,0,Expand,ie
5206,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
831,RegistryInternalConstants.java,these are the things which aren t visible to users.,0,0,Expand,these are the things which aren t visible to users
2432,RulerColumnDescriptor.java,@since 72,0,0,Expand,@since 72
3403,ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",0,0,Expand,p in the absence of element deletions this will iterate over elements in insertion order
4731,GridManyColumnsV7.java,test ui for grid initial rendering performance profiling.,0,0,Expand,test ui for grid initial rendering performance profiling
3607,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,0,Expand,how is the ratelimiter designed and why
4918,ShouldWriteDataDelegate.java,@since 75.0,0,0,Expand,@since 75 0
4163,AbstractModule.java,pre,0,0,Expand,pre
902,StreamBaseRecordReader.java,@see streamxmlrecordreader,0,0,Expand,@see streamxmlrecordreader
2884,CacheBuilder.java,"likewise, if @link #weakvalues or @link #softvalues was specified, the cache uses identity",0,0,Expand,likewise if @link weakvalues or @link softvalues was specified the cache uses identity
2433,RulerColumnDescriptor.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Expand,@noinstantiate this class is not intended to be instantiated by clients
4253,Binder.java,it tells guice how to,0,0,Expand,it tells guice how to
1951,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,Expand,@return a suitable make rule compatible path
4185,Binder.java,simply and readably.,0,0,Expand,simply and readably
3596,Resources.java,@author ben yu,0,0,Expand,@author ben yu
960,SwiftBadRequestException.java,thrown to indicate that data locality can t be calculated or requested path is incorrect.,0,0,Expand,thrown to indicate that data locality can t be calculated or requested path is incorrect
5224,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
2480,SourceLookupTest.java,that means it is,0,0,Expand,that means it is
2474,SourceLookupTest.java,.,0,0,Expand,nan
4502,ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",0,0,Expand,central routing dispatch class handles lifecycle of managed filters and delegates to the servlet
2258,MIBreakpointsSynchronizer.java,single threaded.,0,0,Expand,single threaded
1941,GnuMakefileGenerator.java,"process a string denoting a filepath in a way compatible for gnu make rules, handling",0,0,Expand,process a string denoting a filepath in a way compatible for gnu make rules handling
2187,ITestItem.java,represents status of the test item.,0,0,Expand,represents status of the test item
3701,SmoothRateLimiter.java,integrals .,0,0,Expand,integrals
1054,TestHandler.java,tests handler interface.,0,0,Expand,tests handler interface
3052,ClassToInstanceMap.java,p see the guava user guide article on a href,0,0,Expand,p see the guava user guide article on a href
3479,Preconditions.java,the same goes for the message accepting overloads.,0,0,Expand,the same goes for the message accepting overloads
421,EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",0,0,Expand,if it doesn t succeed either because the proxy failed to be created or the request
3594,Resources.java,p all method parameters must be non null unless documented otherwise.,0,0,Expand,p all method parameters must be non null unless documented otherwise
3654,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,0,Expand,a request actually arrives this is also related to the point made in the last paragraph thus
3463,Preconditions.java,unsupportedoperationexception in the situations they are intended for.,0,0,Expand,unsupportedoperationexception in the situations they are intended for
641,MapContext.java,@param valueout the value output type from the mapper,0,0,Expand,@param valueout the value output type from the mapper
3352,MultimapBuilder.java,@since 160,0,0,Expand,@since 160
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",0,0,Expand,for a ratelimiter that produces 1 token per second every second that goes by with the
2891,CacheBuilder.java,p if @linkplain #maximumsize long maximumsize or @linkplain #maximumweight long,0,0,Expand,p if @linkplain maximumsize long maximumsize or @linkplain maximumweight long
1927,GnuMakefileGenerator.java,to avoid a missing target error.,0,0,Expand,to avoid a missing target error
1372,Utils.java,a path filter utility to filter out output part files in the output dir,0,0,Expand,a path filter utility to filter out output part files in the output dir
2453,SourceLookupTest.java,the wild card in sourcelookup ^exe can be one of the following to cover the,0,0,Expand,the wild card in sourcelookup exe can be one of the following to cover the
252,DBProfile.java,p,0,0,Expand,p
3401,ObjectCountHashMap.java,"implementation which stores keys and count values as map entries, @code objectcounthashmap",0,0,Expand,implementation which stores keys and count values as map entries @code objectcounthashmap
1381,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",0,0,Expand,path filelist fileutil stat2paths fs liststatus outdir
1939,GnuMakefileGenerator.java,r e s o u r c e v i s i t o r m e t h o d s,0,0,Expand,r e s o u r c e v i s i t o r m e t h o d s
1679,C99BuildASTParserAction.java,@author mike kucera,0,0,Expand,@author mike kucera
3713,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,Expand,last but not least consider a ratelimiter with rate of 1 permit per second currently
1924,GnuMakefileGenerator.java,the missing header file in a dependency rule as a target it has to build,0,0,Expand,the missing header file in a dependency rule as a target it has to build
3482,Preconditions.java,strings.,0,0,Expand,strings
4261,Binder.java,"or, alternatively",0,0,Expand,or alternatively
2790,BloomFilter.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
5080,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
4524,AbstractFocusable.java,an abstract base class for focusable components.,0,0,Expand,an abstract base class for focusable components
1907,GnuMakefileGenerator.java,p,0,0,Expand,p
3684,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,0,Expand,permits time thus 1 rate time permits
1701,CConfigurationDescriptionCache.java,ul,0,0,Expand,ul
5449,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
4696,Grid.java,header and footer,0,0,Expand,header and footer
1361,UniformSizeInputFormat.java,input splits for distcp.,0,0,Expand,input splits for distcp
4980,VaadinPortlet.java,not.,0,0,Expand,not
4887,RpcDataProviderExtension.java,"grid#addvaluechangelistener container, object, object",0,0,Expand,grid addvaluechangelistener container object object
1775,CoreBuildGenericLaunchConfigProvider.java,@since 83,0,0,Expand,@since 83
3940,SmoothRateLimiter.java,"seconds, we can save up to 2 10 20 permits.",0,0,Expand,seconds we can save up to 2 10 20 permits
1855,FoldingConfigurationBlock.java,configures c editor folding preferences.,0,0,Expand,configures c editor folding preferences
5519,XhrConnectionError.java,xhr request to the server.,0,0,Expand,xhr request to the server
1953,GnuMakefileGenerator.java,modules contribute buildable source files.,0,0,Expand,modules contribute buildable source files
1407,WritableComparator.java,p one may optimize compare intensive operations by overriding,0,0,Expand,p one may optimize compare intensive operations by overriding
2859,CacheBuilder.java,pre @code,0,0,Expand,pre @code
987,SwiftRestClient.java,create operation.,0,0,Expand,create operation
640,MapContext.java,@param keyout the key output type from the mapper,0,0,Expand,@param keyout the key output type from the mapper
1922,GnuMakefileGenerator.java,with a dependency on a moved header file.,0,0,Expand,with a dependency on a moved header file
2712,ArbitraryInstances.java,"for mutable types, a fresh",0,0,Expand,for mutable types a fresh
5032,VLazyInitItemIdentifiers.java,@link droptargetextension#setdropcriteria string,0,0,Expand,@link droptargetextension setdropcriteria string
203,ComparableVersion.java,this class is used both for the global item list and for sub lists which start,0,0,Expand,this class is used both for the global item list and for sub lists which start
3598,Resources.java,@since 10,0,0,Expand,@since 10
3867,SmoothRateLimiter.java,if we are primarily interested to,0,0,Expand,if we are primarily interested to
5074,VScrollTable.java,dom^client.blurevent,0,0,Expand,dom client blurevent
3773,SmoothRateLimiter.java,the function of width k.,0,0,Expand,the function of width k
802,ReencryptionUpdater.java,it,0,0,Expand,it
2161,IPropertyChangeParticipant.java,p,0,0,Expand,p
1931,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,Expand,m a i n makefile m a k e f i l e m e t h o d s
1576,LocalDiskShuffleDataIO.java,implementation of the @link shuffledataio plugin system that replicates the local shuffle,0,0,Expand,implementation of the @link shuffledataio plugin system that replicates the local shuffle
2405,ProcStatParser.java,@author marc dumais,0,0,Expand,@author marc dumais
1382,Utils.java,new outputlogfilter,0,0,Expand,new outputlogfilter
4528,AbstractFocusable.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
1161,TestTopCLI.java,test class for topcli.,0,0,Expand,test class for topcli
3590,Resources.java,provides utility methods for working with resources in the classpath.,0,0,Expand,provides utility methods for working with resources in the classpath
2205,LanguageSettingsProvidersSerializer.java,wrapper for workspace providers to ensure level of indirection.,0,0,Expand,wrapper for workspace providers to ensure level of indirection
3895,SmoothRateLimiter.java,integrals .,0,0,Expand,integrals
2901,CacheBuilder.java,entries with reclaimed keys or values may be removed from,0,0,Expand,entries with reclaimed keys or values may be removed from
4307,Binder.java,it means that we do not need to place @literal @ inject on any of the,0,0,Expand,it means that we do not need to place @literal @ inject on any of the
5246,VScrollTable.java,lost .,0,0,Expand,lost
4738,GridSelectionModel.java,the grid bean type,0,0,Expand,the grid bean type
1897,GnuMakefileGenerator.java,"addprefix root ,",0,0,Expand,addprefix root
3937,SmoothRateLimiter.java,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",0,0,Expand,this implements a bursty ratelimiter where storedpermits are translated to zero throttling
4868,RpcDataProviderExtension.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2691,AbstractSortedKeySortedSetMultimap.java,"map types in non gwt only, while gwt code will inherit the sortedmap sortedset overrides.",0,0,Expand,map types in non gwt only while gwt code will inherit the sortedmap sortedset overrides
3659,SmoothRateLimiter.java,this is translated to throttling time is discussed later .,0,0,Expand,this is translated to throttling time is discussed later
1810,DefaultEnvironmentContextInfo.java,@since 30,0,0,Expand,@since 30
4226,Binder.java,@code @red .,0,0,Expand,@code @red
3804,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",0,0,Expand,this is enforced by throttling incoming requests as needed ie
2916,CacheBuilder.java,note that the serialized form does,0,0,Expand,note that the serialized form does
983,SwiftRestClient.java,generate an auth message.,0,0,Expand,generate an auth message
4931,SpacerVisibilityChangedEvent.java,event fired when a spacer element is hidden or shown in escalator.,0,0,Expand,event fired when a spacer element is hidden or shown in escalator
2334,MIStack.java,"when gdb is unwinding sometimes it gets both, and while the console cli protocol has no",0,0,Expand,when gdb is unwinding sometimes it gets both and while the console cli protocol has no
2844,CacheBuilder.java,p these features are all optional caches can be created using all or none of them.,0,0,Expand,p these features are all optional caches can be created using all or none of them
3047,ClassToInstanceMap.java,instance of that type.,0,0,Expand,instance of that type
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Expand,@noimplement this interface is not intended to be implemented by clients
5046,VScrollTable.java,there are spacers in,0,0,Expand,there are spacers in
5232,VScrollTable.java,@see,0,0,Expand,@see
834,RegistryOperations.java,registry operations,0,0,Expand,registry operations
5043,VScrollTable.java,to save,0,0,Expand,to save
482,FairOrderingPolicy.java,may be prioritized ahead of an application with less usage.,0,0,Expand,may be prioritized ahead of an application with less usage
1886,GnuMakefileGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Expand,@noinstantiate this class is not intended to be instantiated by clients
4902,SelectAllEvent.java,"to be selected, or when all rows have been selected and are now deselected.",0,0,Expand,to be selected or when all rows have been selected and are now deselected
4686,Grid.java,header and footer,0,0,Expand,header and footer
3472,Preconditions.java,"notably, @link verify offers assertions",0,0,Expand,notably @link verify offers assertions
837,ResourceBlacklistRequest.java,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application.,0,0,Expand,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application
1085,TestProtoBufRpc.java,test for testing protocol buffer based rpc mechanism.,0,0,Expand,test for testing protocol buffer based rpc mechanism
479,FairOrderingPolicy.java,"fairsharepolicy , generally, processes with lesser usage are lesser.",0,0,Expand,fairsharepolicy generally processes with lesser usage are lesser
1581,MessageWithHeader.java,a wrapper message that holds two separate pieces a header and a body .,0,0,Expand,a wrapper message that holds two separate pieces a header and a body
5159,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Expand,updates first visible row for the case we cannot wait
4786,PopupView.java,"is normally used to render the component, and when it is clicked the full",0,0,Expand,is normally used to render the component and when it is clicked the full
424,EditLogTailer.java,retries before throwing up our hands.,0,0,Expand,retries before throwing up our hands
719,QuasiMonteCarlo.java,"f x 1 if 2x 1 1 ^2 2x 2 1 ^2 &lt 1 and f x 0 , otherwise.",0,0,Expand,f x 1 if 2x 1 1 2 2x 2 1 2 lt 1 and f x 0 otherwise
3682,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,Expand,essentially measure unused time we spend unused time buying storing permits
4752,HeaderRow.java,@since 80,0,0,Expand,@since 80
4478,DefaultMethodInterceptionTest.java,foo implementation that should use superclass method rather than default method.,0,0,Expand,foo implementation that should use superclass method rather than default method
2853,CacheBuilder.java,build,0,0,Expand,build
253,DBProfile.java,most tuning parameters are based on this url.,0,0,Expand,most tuning parameters are based on this url
3914,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,Expand,instead and postpone subsequent requests as needed
3321,MultimapBuilder.java,pre @code,0,0,Expand,pre @code
2793,BloomFilter.java,"a strategy to translate t instances, to @code numhashfunctions bit indexes.",0,0,Expand,a strategy to translate t instances to @code numhashfunctions bit indexes
5091,VScrollTable.java,@see,0,0,Expand,@see
2928,CacheBuilder.java,#removallistener,0,0,Expand,removallistener
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
898,StreamBaseRecordReader.java,shared functionality for hadoopstreaming formats.,0,0,Expand,shared functionality for hadoopstreaming formats
4869,RpcDataProviderExtension.java,"@deprecated as of 80, no replacement available.",0,0,Expand,@deprecated as of 80 no replacement available
4848,PortletDummyRequestHandler.java,with the resource id dummy.,0,0,Expand,with the resource id dummy
2662,AbstractLoadingCache.java,all other methods throw,0,0,Expand,all other methods throw
4320,Binder.java,"#install , @link #requeststaticinjection , @link #adderror and @link #currentstage are not",0,0,Expand,install @link requeststaticinjection @link adderror and @link currentstage are not
1770,ContainerTabModel.java,@since 12.1,0,0,Expand,@since 12 1
889,StateStoreFileSystemImpl.java,@link statestoredriver implementation based on a filesystem.,0,0,Expand,@link statestoredriver implementation based on a filesystem
3205,ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,0,0,Expand,test for @link forwardingblockingdeque
1371,Utils.java,it provides,0,0,Expand,it provides
2172,IRefreshAllTarget.java,@since 11,0,0,Expand,@since 11
450,ErasureCodingPolicyManager.java,this manages erasure coding policies predefined and activated in the system.,0,0,Expand,this manages erasure coding policies predefined and activated in the system
1615,AbstractCPropertyTab.java,means to handle control messages which are the main,0,0,Expand,means to handle control messages which are the main
1586,StreamHandle.java,identifier for a fixed number of chunks to read from a stream created by an open blocks,0,0,Expand,identifier for a fixed number of chunks to read from a stream created by an open blocks
3612,SmoothRateLimiter.java,wait as much.,0,0,Expand,wait as much
2906,CacheBuilder.java,"will be performed during write operations, or during occasional read operations in the absence of",0,0,Expand,will be performed during write operations or during occasional read operations in the absence of
5058,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
699,PartialOutputCommitter.java,interface for an @link org^apache.hadoop^mapreduce.outputcommitter,0,0,Expand,interface for an @link org apache hadoop mapreduce outputcommitter
2610,WhiteSpaceOptions.java,preview snippets.,0,0,Expand,preview snippets
5114,VScrollTable.java,@see,0,0,Expand,@see
3729,SmoothRateLimiter.java,and what we mean by,0,0,Expand,and what we mean by
2302,MIEnvironmentDirectory.java,add directory pathdir to beginning of search path for source files.,0,0,Expand,add directory pathdir to beginning of search path for source files
4663,Grid.java,these enums can be used in @link grid#setselectionmode selectionmode,0,0,Expand,these enums can be used in @link grid setselectionmode selectionmode
2849,CacheBuilder.java,"loadingcache key, graph graphs cachebuilder^newbuilder",0,0,Expand,loadingcache key graph graphs cachebuilder newbuilder
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",0,0,Expand,p the message string is not formatted unless the exception will be thrown so the cost of the
3209,ForwardingImmutableSet.java,gwt implementation of @link immutableset that forwards to another @code set implementation.,0,0,Expand,gwt implementation of @link immutableset that forwards to another @code set implementation
900,StreamBaseRecordReader.java,defined to be a recordreader with the constructor below and is selected with,0,0,Expand,defined to be a recordreader with the constructor below and is selected with
4975,VaadinPortlet.java,@deprecated as of 70.,0,0,Expand,@deprecated as of 70
1905,GnuMakefileGenerator.java,p p,0,0,Expand,p p
4229,Binder.java,of @code @red that have no exact match in the bindings.,0,0,Expand,of @code @red that have no exact match in the bindings
408,DockerKillCommand.java,encapsulates the docker kill command and its command line arguments.,0,0,Expand,encapsulates the docker kill command and its command line arguments
506,FederationStateStoreInvalidInputException.java,"exception thrown by the @code federationmembershipstatestoreinputvalidator ,",0,0,Expand,exception thrown by the @code federationmembershipstatestoreinputvalidator
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,0,0,Expand,an internal binding annotation applied to each element in a multibinding
5029,VLazyInitItemIdentifiers.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
191,ComparableVersion.java,li code the empty string code or code ga code or code final code li,0,0,Expand,li code the empty string code or code ga code or code final code li
1077,TestOmMultipartKeyInfoCodec.java,this class tests ommultipartkeyinfocodec.,0,0,Expand,this class tests ommultipartkeyinfocodec
2440,SCDOptionsEnum.java,enumeration class for scanner configuration affecting command line options,0,0,Expand,enumeration class for scanner configuration affecting command line options
465,EventWatcher.java,tracking.,0,0,Expand,tracking
3148,EqualsTester.java,@author jige yu,0,0,Expand,@author jige yu
2665,AbstractLoadingCache.java,@since 110,0,0,Expand,@since 110
830,RegistryInternalConstants.java,internal constants for the registry.,0,0,Expand,internal constants for the registry
4155,AbstractModule.java,for example,0,0,Expand,for example
308,DelegatingSSLSocketFactory.java,implementation with no changes to the list of enabled ciphers.,0,0,Expand,implementation with no changes to the list of enabled ciphers
4672,Grid.java,header and footer,0,0,Expand,header and footer
3485,Preconditions.java,"however, note that if the number of arguments does not match the",0,0,Expand,however note that if the number of arguments does not match the
4535,AbstractMultiSelectState.java,@since 80,0,0,Expand,@since 80
3121,EqualsTester.java,that are equal to each other but unequal to the objects in any other group.,0,0,Expand,that are equal to each other but unequal to the objects in any other group
2870,CacheBuilder.java,@link concurrenthashmap .,0,0,Expand,@link concurrenthashmap
1859,FormattedValueTests.java,tests to verify the operation of formattedvaluesvmutil,0,0,Expand,tests to verify the operation of formattedvaluesvmutil
4189,Binder.java,"instead, you should consult the series of examples below.",0,0,Expand,instead you should consult the series of examples below
2424,ReturnCheckerTest.java,test for @see returncheckertest class,0,0,Expand,test for @see returncheckertest class
4870,RpcDataProviderExtension.java,class for keeping track of current items and valuechangelisteners.,0,0,Expand,class for keeping track of current items and valuechangelisteners
2868,CacheBuilder.java,pre,0,0,Expand,pre
177,ComparableVersion.java,ul,0,0,Expand,ul
2254,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,0,0,Expand,the code that the code run in the respective requestmonitor would be on the
4232,Binder.java,"or, alternatively",0,0,Expand,or alternatively
5102,VScrollTable.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2309,MIReverseDebugEnabler.java,@since 42,0,0,Expand,@since 42
1699,CConfigurationDescriptionCache.java,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache,0,0,Expand,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache
2768,BloomFilter.java,a bloom filter offers an approximate containment test,0,0,Expand,a bloom filter offers an approximate containment test
5125,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
3249,HostAndPort.java,ul,0,0,Expand,ul
5265,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
4953,VaadinPortlet.java,this replaces the servlet in servlet portlet 10,0,0,Expand,this replaces the servlet in servlet portlet 10
2636,AbstractListeningExecutorService.java,abstract @link listeningexecutorservice implementation that creates @link listenablefuture,0,0,Expand,abstract @link listeningexecutorservice implementation that creates @link listenablefuture
1925,GnuMakefileGenerator.java,unless told otherwise.,0,0,Expand,unless told otherwise
3114,EqualsTester.java,p the simplest use case is,0,0,Expand,p the simplest use case is
5201,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
2758,AtomicDoubleArrayTest.java,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113,0,0,Expand,http gee cs oswego edu cgi bin viewcvs cgi jsr166 src test tck jsr166e atomicdoublearraytest java revision 113
3793,SmoothRateLimiter.java,this is the area of the pictured,0,0,Expand,this is the area of the pictured
3787,SmoothRateLimiter.java,therefore,0,0,Expand,therefore
1505,KVStore.java,abstraction for a local key value store for storing app data.,0,0,Expand,abstraction for a local key value store for storing app data
4255,Binder.java,the class,0,0,Expand,the class
3676,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,Expand,require a different in each case function that translates storedpermits to throttling time
1937,GnuMakefileGenerator.java,c srcs,0,0,Expand,c srcs
301,DelegatingSSLSocketFactory.java,p,0,0,Expand,p
3221,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,0,0,Expand,grouping them into a suite is much faster than running each as a one test
401,DistributedSchedulingAllocateRequest.java,"object used by the application master when distributed scheduling is enabled,",0,0,Expand,object used by the application master when distributed scheduling is enabled
4287,Binder.java,getting your hands on the right instance of the annotation is a bit of,0,0,Expand,getting your hands on the right instance of the annotation is a bit of
425,EditLogTailer.java,a working proxy is retained across attempts since we,0,0,Expand,a working proxy is retained across attempts since we
4258,Binder.java,must be fully specified.,0,0,Expand,must be fully specified
5109,VScrollTable.java,when changing tabs.,0,0,Expand,when changing tabs
81,BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,0,0,Expand,base class for all the routerrmadminservice test cases
5212,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
4273,Binder.java,sets up a constant binding.,0,0,Expand,sets up a constant binding
4767,MyPickerConnector.java,mini tutorial code for,0,0,Expand,mini tutorial code for
284,DelegatingSSLSocketFactory.java,if the wildfly openssl integration is not,0,0,Expand,if the wildfly openssl integration is not
1042,TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,0,0,Expand,test aspects of datadrivendbinputformat
3049,ClassToInstanceMap.java,operations @link #putinstance and @link #getinstance are available.,0,0,Expand,operations @link putinstance and @link getinstance are available
4666,Grid.java,@see grid#setselectionmodel gridselectionmodel,0,0,Expand,@see grid setselectionmodel gridselectionmodel
2867,CacheBuilder.java,return createexpensivegraph key,0,0,Expand,return createexpensivegraph key
2895,CacheBuilder.java,"cache accesses, or on calls to @link cache#cleanup .",0,0,Expand,cache accesses or on calls to @link cache cleanup
4254,Binder.java,honor an injection request for an element of type @code paymentservice creditcard .,0,0,Expand,honor an injection request for an element of type @code paymentservice creditcard
4675,Grid.java,the grid bean type,0,0,Expand,the grid bean type
427,EditLogTailer.java,p,0,0,Expand,p
989,SwiftRestClient.java,get the current operation statistics.,0,0,Expand,get the current operation statistics
4756,InternalContainerAnnotationForJS.java,annotation enabling using multiple @link javascript @javascript,0,0,Expand,annotation enabling using multiple @link javascript @javascript
4136,TesterRequirements.java,@author george van den driessche,0,0,Expand,@author george van den driessche
1838,DOMParserTestSuite.java,@author jcamelon,0,0,Expand,@author jcamelon
3587,ReserializingTestCollectionGenerator.java,@author jesse wilson,0,0,Expand,@author jesse wilson
2582,TypedCDTViewerFilter.java,@noextend this class is not intended to be subclassed by clients.,0,0,Expand,@noextend this class is not intended to be subclassed by clients
5130,VScrollTable.java,when changing tabs.,0,0,Expand,when changing tabs
4208,Binder.java,"annotations found on @code service , since guice will have already moved on to @code",0,0,Expand,annotations found on @code service since guice will have already moved on to @code
692,OzoneObj.java,class representing an unique ozone object.,0,0,Expand,class representing an unique ozone object
5192,VScrollTable.java,@see,0,0,Expand,@see
3341,MultimapBuilder.java,@param k0 the upper bound on the key type of the generated multimap.,0,0,Expand,@param k0 the upper bound on the key type of the generated multimap
1932,GnuMakefileGenerator.java,s o u r c e s sources^mk m a k e f i l e m e t h o d s,0,0,Expand,s o u r c e s sources mk m a k e f i l e m e t h o d s
