comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4871,RpcDataProviderExtension.java,@since 76,0,0,Pointer,@since 76
3458,Preconditions.java,environment if possible before spending a lot of effort on tweaking a particular element.,0,0,Pointer,environment if possible before spending a lot of effort on tweaking a particular element
5391,Window.java,this function is now covered by the @link ui class.,0,0,Pointer,this function is now covered by the @link ui class
3939,SmoothRateLimiter.java,"terms of time, in this sense if a ratelimiter is 2qps, and this time is specified as 10",0,0,Pointer,terms of time in this sense if a ratelimiter is 2qps and this time is specified as 10
5064,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Pointer,updates first visible row for the case we cannot wait
3250,HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",0,0,Pointer,p note that this is not an exhaustive list because these methods are only concerned with
5052,VScrollTable.java,update tableheads scroll position which has its scrollbars hidden.,0,0,Pointer,update tableheads scroll position which has its scrollbars hidden
3222,GwtTestSuite.java,"suite, as the per suite setup is expensive.",0,0,Pointer,suite as the per suite setup is expensive
2872,CacheBuilder.java,@link cache interfaces.,0,0,Pointer,@link cache interfaces
2883,CacheBuilder.java,"#weakkeys was specified, the cache uses identity @code comparisons instead for keys.",0,0,Pointer,weakkeys was specified the cache uses identity @code comparisons instead for keys
2839,CacheBuilder.java,li values automatically wrapped in @linkplain weakreference weak or @linkplain,0,0,Pointer,li values automatically wrapped in @linkplain weakreference weak or @linkplain
3729,SmoothRateLimiter.java,and what we mean by,0,0,Pointer,and what we mean by
716,QuasiMonteCarlo.java,"where s 0,1 ^2 is a unit square,",0,0,Pointer,where s 0 1 2 is a unit square
4858,RequiredTextFieldTest.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
1892,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,Pointer,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
5038,VScrollTable.java,vscrolltable is a flowpanel having two widgets in it tablehead component,0,0,Pointer,vscrolltable is a flowpanel having two widgets in it tablehead component
1890,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,Pointer,m a i n makefile m a k e f i l e m e t h o d s
2534,StandardCElementLabelProvider.java,triggers a viewer update when a preference changes.,0,0,Pointer,triggers a viewer update when a preference changes
3215,ForwardingQueueTest.java,@author robert konigsberg,0,0,Pointer,@author robert konigsberg
4788,PopupView.java,the inner class @link popupview^content is,0,0,Pointer,the inner class @link popupview content is
296,DelegatingSSLSocketFactory.java,ul,0,0,Pointer,ul
1789,CPPImplicitVariable.java,"code auto first, second decomposed code",0,0,Pointer,code auto first second decomposed code
3851,SmoothRateLimiter.java,acquire 3 arrives.,0,0,Pointer,acquire 3 arrives
2746,ArrayListMultimapGwtSerializationDependencies.java,a dummy superclass to support gwt serialization of the element types of an @link,0,0,Pointer,a dummy superclass to support gwt serialization of the element types of an @link
2851,CacheBuilder.java,expireafterwrite duration^ofminutes 10,0,0,Pointer,expireafterwrite duration ofminutes 10
5111,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Pointer,this method has logic which rows needs to be requested from server when
415,EditLogTailer.java,manage the active namenode proxy .,0,0,Pointer,manage the active namenode proxy
2689,AbstractSortedKeySortedSetMultimap.java,basic implementation of a @link sortedsetmultimap with a sorted key set.,0,0,Pointer,basic implementation of a @link sortedsetmultimap with a sorted key set
2161,IPropertyChangeParticipant.java,p,0,0,Pointer,p
2665,AbstractLoadingCache.java,@since 110,0,0,Pointer,@since 110
1616,AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,0,0,Pointer,communication way for new cdt model pages and tabs
2455,SourceLookupTest.java,how the program was compiled.,0,0,Pointer,how the program was compiled
1091,TestRDBStore.java,rdbstore tests.,0,0,Pointer,rdbstore tests
3151,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",0,0,Pointer,since it is a private inner class the invoker can never pass in an instance to the tester
4208,Binder.java,"annotations found on @code service , since guice will have already moved on to @code",0,0,Pointer,annotations found on @code service since guice will have already moved on to @code
2643,AbstractListeningExecutorService.java,@since 140,0,0,Pointer,@since 140
5043,VScrollTable.java,to save,0,0,Pointer,to save
2857,CacheBuilder.java,pre,0,0,Pointer,pre
4791,PopupView.java,constructors,0,0,Pointer,constructors
1899,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,Pointer,o t h e r m e t h o d s
304,DelegatingSSLSocketFactory.java,"however, the name",0,0,Pointer,however the name
1054,TestHandler.java,tests handler interface.,0,0,Pointer,tests handler interface
5244,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Pointer,changes to manage mousedown and mouseup
4321,Binder.java,"part of the binding edsl you can learn how to use these in the usual way, from the method",0,0,Pointer,part of the binding edsl you can learn how to use these in the usual way from the method
3824,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,0,0,Pointer,past underutilization could mean that excess resources are available
66,AutoInputFormat.java,it can currently handle text and sequence files.,0,0,Pointer,it can currently handle text and sequence files
2701,ArbitraryInstances.java,"java^util.concurrent , @code java^util.regex , @code com^google.common^base , @code",0,0,Pointer,java util concurrent @code java util regex @code com google common base @code
3657,SmoothRateLimiter.java,acquire 3 arrives.,0,0,Pointer,acquire 3 arrives
1085,TestProtoBufRpc.java,test for testing protocol buffer based rpc mechanism.,0,0,Pointer,test for testing protocol buffer based rpc mechanism
3868,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,Pointer,deal with overflow then stored permits could be given out slower than fresh ones
2464,SourceLookupTest.java,li,0,0,Pointer,li
3134,EqualsTester.java,li comparing each pair of objects within the same equality group returns true,0,0,Pointer,li comparing each pair of objects within the same equality group returns true
1847,ElementNumberFormatsContribution.java,@since 22,0,0,Pointer,@since 22
1931,GnuMakefileGenerator.java,m a i n makefile m a k e f i l e m e t h o d s,0,0,Pointer,m a i n makefile m a k e f i l e m e t h o d s
2112,IGDBTraceControl.java,gdb specific part @since 44,0,0,Pointer,gdb specific part @since 44
2856,CacheBuilder.java,return createexpensivegraph key,0,0,Pointer,return createexpensivegraph key
3730,SmoothRateLimiter.java,an unused ratelimiter is also defined by that notion when we observe that the,0,0,Pointer,an unused ratelimiter is also defined by that notion when we observe that the
5107,VScrollTable.java,lost .,0,0,Pointer,lost
4497,EncounterImpl.java,@author jessewilson@google^com jesse wilson,0,0,Pointer,@author jessewilson@google com jesse wilson
4901,SelectAllEvent.java,"a select all event, fired by the grid when it needs all rows in data source",0,0,Pointer,a select all event fired by the grid when it needs all rows in data source
4598,ButtonRenderer.java,corresponding property is used as the caption.,0,0,Pointer,corresponding property is used as the caption
4627,DeclarativeValueProvider.java,@param t,0,0,Pointer,@param t
660,NativeSingleLineParser.java,p the expected log format is normalizedjobname numinstances submittime,0,0,Pointer,p the expected log format is normalizedjobname numinstances submittime
2698,ArbitraryInstances.java,utilities.,0,0,Pointer,utilities
883,ShellBasedUnixGroupsMapping.java,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group,0,0,Pointer,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group
3666,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,Pointer,1 token per second then this will take 3 seconds
5389,Window.java,"in vaadin versions prior to 70.0, window was also used as application level",0,0,Pointer,in vaadin versions prior to 70 0 window was also used as application level
4945,UnknownExtensionConnector.java,widgetset.,0,0,Pointer,widgetset
3242,HostAndPort.java,li example^com,0,0,Pointer,li example com
2195,IViewInMemory.java,provides the ability to view a variable in the memory view.,0,0,Pointer,provides the ability to view a variable in the memory view
3454,Preconditions.java,allocations in many common cases.,0,0,Pointer,allocations in many common cases
2922,CacheBuilder.java,this is,0,0,Pointer,this is
3683,SmoothRateLimiter.java,rate is,0,0,Pointer,rate is
3697,SmoothRateLimiter.java,this guarantees that we handle,0,0,Pointer,this guarantees that we handle
1879,GDBSourceLookup.java,default implementation of @link igdbsourcelookup,0,0,Pointer,default implementation of @link igdbsourcelookup
2875,CacheBuilder.java,"this means that they are safe for concurrent use, but if other threads",0,0,Pointer,this means that they are safe for concurrent use but if other threads
367,DiskBalancerCluster.java,semantics of inclusionlist and exclusionlists.,0,0,Pointer,semantics of inclusionlist and exclusionlists
2848,CacheBuilder.java,pre @code,0,0,Pointer,pre @code
1106,TestSaveNamespace.java,ol,0,0,Pointer,ol
4290,Binder.java,pre,0,0,Pointer,pre
3483,Preconditions.java,"this only supports the @code %s specifier, not the full range of @link",0,0,Pointer,this only supports the @code s specifier not the full range of @link
2264,MIBreakpointsSynchronizer.java,class to store an event that needs to be performed by the synchronizer,0,0,Pointer,class to store an event that needs to be performed by the synchronizer
4933,SpacerVisibilityChangedEvent.java,@since 77.13,0,0,Pointer,@since 77 13
4215,Binder.java,"by first resolving an instance of @code serviceprovider in the regular way, then calling @link",0,0,Pointer,by first resolving an instance of @code serviceprovider in the regular way then calling @link
4958,VaadinPortlet.java,base class for portlet requests that need access to http servlet,0,0,Pointer,base class for portlet requests that need access to http servlet
1506,KVStore.java,p,0,0,Pointer,p
3313,MapSerializationTester.java,basic serialization test for maps.,0,0,Pointer,basic serialization test for maps
1948,GnuMakefileGenerator.java,p,0,0,Pointer,p
3792,SmoothRateLimiter.java,function between thresholdpermits and maxpermits.,0,0,Pointer,function between thresholdpermits and maxpermits
4861,RpcDataProviderExtension.java,provides vaadin server side container data source to a,0,0,Pointer,provides vaadin server side container data source to a
5124,VScrollTable.java,to detect if the first visible,0,0,Pointer,to detect if the first visible
4977,VaadinPortlet.java,backwards compatibility.,0,0,Pointer,backwards compatibility
4302,Binder.java,constructor t lonector getlonectorfromserviceimplviareflection,0,0,Pointer,constructor t lonector getlonectorfromserviceimplviareflection
4299,Binder.java,these names will live in a single flat namespace with all the other names used in your,0,0,Pointer,these names will live in a single flat namespace with all the other names used in your
1904,GnuMakefileGenerator.java,ie,0,0,Pointer,ie
1513,KVStore.java,the serializer is,0,0,Pointer,the serializer is
4567,AbstractSingleComponentContainerState.java,@since 80,0,0,Pointer,@since 80
2329,MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",0,0,Pointer,also the stack depth can be deduced from the frames list so we don t need to ask gdb for it again
5144,VScrollTable.java,for internal use only.,0,0,Pointer,for internal use only
3745,SmoothRateLimiter.java,^ throttling,0,0,Pointer,throttling
4815,PopupView.java,most of them are not supported in this implementation.,0,0,Pointer,most of them are not supported in this implementation
791,ReencryptionUpdater.java,p,0,0,Pointer,p
1937,GnuMakefileGenerator.java,c srcs,0,0,Pointer,c srcs
5045,VScrollTable.java,vscrolltablebody all rows are not necessary rendered.,0,0,Pointer,vscrolltablebody all rows are not necessary rendered
5080,VScrollTable.java,to detect if the first visible,0,0,Pointer,to detect if the first visible
4812,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,Pointer,methods inherited from abstractcomponentcontainer
1514,KVStore.java,"based on jackson, so it supports all the jackson annotations for controlling the serialization of",0,0,Pointer,based on jackson so it supports all the jackson annotations for controlling the serialization of
3854,SmoothRateLimiter.java,"immediately after, assume that an",0,0,Pointer,immediately after assume that an
4314,Binder.java,"example might coexist with the concepts from another, you can most likely weave the two together.",0,0,Pointer,example might coexist with the concepts from another you can most likely weave the two together
2768,BloomFilter.java,a bloom filter offers an approximate containment test,0,0,Pointer,a bloom filter offers an approximate containment test
3736,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,Pointer,so if rate 1 permit per second and
3335,MultimapBuilder.java,@since 160,0,0,Pointer,@since 160
2894,CacheBuilder.java,"expireafteraccess is requested entries may be evicted on each cache modification, on occasional",0,0,Pointer,expireafteraccess is requested entries may be evicted on each cache modification on occasional
3422,Preconditions.java,static convenience methods that help a method or constructor check whether it was invoked,0,0,Pointer,static convenience methods that help a method or constructor check whether it was invoked
2478,SourceLookupTest.java,ul,0,0,Pointer,ul
2793,BloomFilter.java,"a strategy to translate t instances, to @code numhashfunctions bit indexes.",0,0,Pointer,a strategy to translate t instances to @code numhashfunctions bit indexes
3783,SmoothRateLimiter.java,between 0 and thresholdpermits.,0,0,Pointer,between 0 and thresholdpermits
1433,YarnAuthorizationProvider.java,methods defined in this interface should be non blocking call and should not,0,0,Pointer,methods defined in this interface should be non blocking call and should not
2930,CacheBuilder.java,@author kevin bourrillion,0,0,Pointer,@author kevin bourrillion
2549,TracepointActionsPropertyPage.java,@since 21,0,0,Pointer,@since 21
2317,MIStack.java,we use this cache for a few reasons,0,0,Pointer,we use this cache for a few reasons
2834,CacheBuilder.java,ul,0,0,Pointer,ul
2579,TriggerCellModifier.java,cell modifier used to edit the trigger value.,0,0,Pointer,cell modifier used to edit the trigger value
412,EditLogTailer.java,fsnamesystem.,0,0,Pointer,fsnamesystem
3048,ClassToInstanceMap.java,"in addition to implementing @code map , the additional type safe",0,0,Pointer,in addition to implementing @code map the additional type safe
4699,Grid.java,@param t,0,0,Pointer,@param t
3820,SmoothRateLimiter.java,this ratelimiter would immediately,0,0,Pointer,this ratelimiter would immediately
3802,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",0,0,Pointer,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
2028,IBHistoryAction.java,action used for the include browser forward backward buttons,0,0,Pointer,action used for the include browser forward backward buttons
5082,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Pointer,changes to manage mousedown and mouseup
2716,ArbitraryInstances.java,@since 120,0,0,Pointer,@since 120
1778,CPPASTProblem.java,c specific implementation allows actions to visit the problem.,0,0,Pointer,c specific implementation allows actions to visit the problem
4191,Binder.java,"examples omit the opening @code binder , just as you will if your module extends @link",0,0,Pointer,examples omit the opening @code binder just as you will if your module extends @link
3487,Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",0,0,Pointer,behave as expected and will still include all argument values in the error message the message
4782,NotEmptyValidatorTest.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3724,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,Pointer,this has important consequences it means that the ratelimiter doesn t remember the time of the
3735,SmoothRateLimiter.java,that would have been produced in that idle time .,0,0,Pointer,that would have been produced in that idle time
3100,CountingOutputStream.java,@author chris nokleberg,0,0,Pointer,@author chris nokleberg
3803,SmoothRateLimiter.java,allow at normal conditions.,0,0,Pointer,allow at normal conditions
2837,CacheBuilder.java,"li time based expiration of entries, measured since last access or last write",0,0,Pointer,li time based expiration of entries measured since last access or last write
3058,ClassToInstanceMap.java,@author kevin bourrillion,0,0,Pointer,@author kevin bourrillion
1373,Utils.java,this class filters output part files from the given directory,0,0,Pointer,this class filters output part files from the given directory
4980,VaadinPortlet.java,not.,0,0,Pointer,not
727,QuasiMonteCarlo.java,generate points in a unit square,0,0,Pointer,generate points in a unit square
5444,Window.java,the frequency may vary across,0,0,Pointer,the frequency may vary across
4478,DefaultMethodInterceptionTest.java,foo implementation that should use superclass method rather than default method.,0,0,Pointer,foo implementation that should use superclass method rather than default method
2866,CacheBuilder.java,public graph load key key throws anyexception,0,0,Pointer,public graph load key key throws anyexception
3909,SmoothRateLimiter.java,it would be nonsensical to just,0,0,Pointer,it would be nonsensical to just
3059,ClassToInstanceMap.java,@since 20,0,0,Pointer,@since 20
4661,Grid.java,selection mode representing the built in selection models in grid.,0,0,Pointer,selection mode representing the built in selection models in grid
3816,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,0,0,Pointer,it is important to realize that such a ratelimiter has a very superficial memory of the past
5047,VScrollTable.java,vscrolltablebody to use the exact same space as non rendered rows would use.,0,0,Pointer,vscrolltablebody to use the exact same space as non rendered rows would use
4667,Grid.java,header and footer,0,0,Pointer,header and footer
795,ReencryptionUpdater.java,"requires namespace write lock, and performance gain from multi threading",0,0,Pointer,requires namespace write lock and performance gain from multi threading
1697,CConfigurationDescriptionCache.java,li user enters project properties settings,0,0,Pointer,li user enters project properties settings
1507,KVStore.java,there are two main features provided by the implementations of this interface,0,0,Pointer,there are two main features provided by the implementations of this interface
378,DiskBalancerCluster.java,nodes specified in the exclusionlist but will process all nodes in the,0,0,Pointer,nodes specified in the exclusionlist but will process all nodes in the
1150,TestTaskCommit.java,special committer that always requires commit.,0,0,Pointer,special committer that always requires commit
4549,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,0,0,Pointer,legacypropertyhelper has been removed in vaadin 8 events
2531,SpellEvent.java,spell event fired for words detected by a spell check iterator.,0,0,Pointer,spell event fired for words detected by a spell check iterator
2337,MIStack.java,it will eliminate the issue with invalid data on subsequent invocations.,0,0,Pointer,it will eliminate the issue with invalid data on subsequent invocations
2787,BloomFilter.java,compare and swap to ensure correctness when multiple threads are used to access it.,0,0,Pointer,compare and swap to ensure correctness when multiple threads are used to access it
3774,SmoothRateLimiter.java,"p assuming we have saturated demand, the time to go from maxpermits to thresholdpermits is",0,0,Pointer,p assuming we have saturated demand the time to go from maxpermits to thresholdpermits is
2597,VMHasChildrenUpdate.java,helper class implementation of the @link ihaschildrenupdate update object.,0,0,Pointer,helper class implementation of the @link ihaschildrenupdate update object
4235,Binder.java,guice will,0,0,Pointer,guice will
3140,EqualsTester.java,ul,0,0,Pointer,ul
3761,SmoothRateLimiter.java,"li when the ratelimiter is used, this goes left down to zero , since if we have",0,0,Pointer,li when the ratelimiter is used this goes left down to zero since if we have
1918,GnuMakefileGenerator.java,p,0,0,Pointer,p
2900,CacheBuilder.java,be reclaimed by the garbage collector.,0,0,Pointer,be reclaimed by the garbage collector
5156,VScrollTable.java,lost .,0,0,Pointer,lost
289,DelegatingSSLSocketFactory.java,li,0,0,Pointer,li
2487,SourceLookupTest.java,"others, therefore the relevant tests use assumegdbversion methods to be",0,0,Pointer,others therefore the relevant tests use assumegdbversion methods to be
1371,Utils.java,it provides,0,0,Pointer,it provides
5044,VScrollTable.java,"some bandwidth and to improve clients responsiveness with loads of data, in",0,0,Pointer,some bandwidth and to improve clients responsiveness with loads of data in
1901,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,Pointer,windows drive letters and whitespace appropriately
2483,SourceLookupTest.java,the result of the variations on compilation arguments means that some of the,0,0,Pointer,the result of the variations on compilation arguments means that some of the
2769,BloomFilter.java,"with one sided error if it claims that an element is contained in it, this might be in error,",0,0,Pointer,with one sided error if it claims that an element is contained in it this might be in error
506,FederationStateStoreInvalidInputException.java,"exception thrown by the @code federationmembershipstatestoreinputvalidator ,",0,0,Pointer,exception thrown by the @code federationmembershipstatestoreinputvalidator
3801,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,0,Pointer,how is the ratelimiter designed and why
1908,GnuMakefileGenerator.java,@param path the string denoting the path to process,0,0,Pointer,@param path the string denoting the path to process
4850,PortletDummyRequestHandler.java,@since 71,0,0,Pointer,@since 71
4974,VaadinPortlet.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
4773,MyPickerConnector.java,@since 70.0,0,0,Pointer,@since 70 0
5057,VScrollTable.java,to detect if the first visible,0,0,Pointer,to detect if the first visible
1703,CConfigurationDescriptionCache.java,ul,0,0,Pointer,ul
830,RegistryInternalConstants.java,internal constants for the registry.,0,0,Pointer,internal constants for the registry
8,AbstractContractGetFileStatusTest.java,accept everything.,0,0,Pointer,accept everything
17,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,0,0,Pointer,kept small to avoid killing object store test runs too much
500,FederationPolicyException.java,generic policy exception.,0,0,Pointer,generic policy exception
3911,SmoothRateLimiter.java,why wait without doing anything?,0,0,Pointer,why wait without doing anything
2884,CacheBuilder.java,"likewise, if @link #weakvalues or @link #softvalues was specified, the cache uses identity",0,0,Pointer,likewise if @link weakvalues or @link softvalues was specified the cache uses identity
1808,DefaultEnvironmentContextInfo.java,the default implementation of the icontextinfo used by the environment variable provider,0,0,Pointer,the default implementation of the icontextinfo used by the environment variable provider
2631,AbstractCollectionTester.java,@param e the element type of the collection to be tested.,0,0,Pointer,@param e the element type of the collection to be tested
3493,Preconditions.java,@author kevin bourrillion,0,0,Pointer,@author kevin bourrillion
5181,VScrollTable.java,lost .,0,0,Pointer,lost
2703,ArbitraryInstances.java,"in addition, if the type",0,0,Pointer,in addition if the type
5112,VScrollTable.java,user scrolls.,0,0,Pointer,user scrolls
3663,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,0,Pointer,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
1909,GnuMakefileGenerator.java,@throws nullpointerexception is path is null,0,0,Pointer,@throws nullpointerexception is path is null
3728,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,Pointer,us to the point of the next scheduling time since we always maintain that
5051,VScrollTable.java,on horizontal scrolling we also,0,0,Pointer,on horizontal scrolling we also
3821,SmoothRateLimiter.java,forget about that past underutilization.,0,0,Pointer,forget about that past underutilization
3903,SmoothRateLimiter.java,underutilization.,0,0,Pointer,underutilization
1775,CoreBuildGenericLaunchConfigProvider.java,@since 83,0,0,Pointer,@since 83
1912,GnuMakefileGenerator.java,what resources have been changed.,0,0,Pointer,what resources have been changed
4602,ButtonRenderer.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
4862,RpcDataProviderExtension.java,@link com^vaadin.v7^client.connectors^gridconnector gridconnector .,0,0,Pointer,@link com vaadin v7 client connectors gridconnector gridconnector
3701,SmoothRateLimiter.java,integrals .,0,0,Pointer,integrals
4904,SelectAllEvent.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
4864,RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,0,0,Pointer,implemented as an extension hardcoded to support a specific connector type
2639,AbstractListeningExecutorService.java,with the abstract @link #execute execute runnable method.,0,0,Pointer,with the abstract @link execute execute runnable method
2129,IInclude.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Pointer,@noimplement this interface is not intended to be implemented by clients
4204,Binder.java,specifies that a request for a @code service instance with no binding annotations should be,0,0,Pointer,specifies that a request for a @code service instance with no binding annotations should be
4869,RpcDataProviderExtension.java,"@deprecated as of 80, no replacement available.",0,0,Pointer,@deprecated as of 80 no replacement available
913,StructureGenerator.java,2,0,0,Pointer,2
175,ComparableVersion.java,generic implementation of version comparison.,0,0,Pointer,generic implementation of version comparison
3704,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,0,Pointer,cost as fresh ones 1 qps is the cost for each
2105,IGDBTraceControl.java,gdb specific part,0,0,Pointer,gdb specific part
2832,CacheBuilder.java,a builder of @link loadingcache and @link cache instances having any combination of the,0,0,Pointer,a builder of @link loadingcache and @link cache instances having any combination of the
5414,Window.java,closelistener to a window and,0,0,Pointer,closelistener to a window and
2433,RulerColumnDescriptor.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Pointer,@noinstantiate this class is not intended to be instantiated by clients
3817,SmoothRateLimiter.java,it only remembers the last request.,0,0,Pointer,it only remembers the last request
1127,TestSeveralNameNodes.java,test that we can start several and run with namenodes on the same minicluster,0,0,Pointer,test that we can start several and run with namenodes on the same minicluster
3832,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,0,0,Pointer,requests become more likely to trigger expensive operations a more extreme case of this
2841,CacheBuilder.java,li notification of evicted or otherwise removed entries,0,0,Pointer,li notification of evicted or otherwise removed entries
1520,KVStore.java,h3 automatic key management h3,0,0,Pointer,h3 automatic key management h3
1528,KVStore.java,p,0,0,Pointer,p
796,ReencryptionUpdater.java,is limited.,0,0,Pointer,is limited
1613,AbstractCPropertyTab.java,several utility methods to create widgets in the,0,0,Pointer,several utility methods to create widgets in the
1699,CConfigurationDescriptionCache.java,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache,0,0,Pointer,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache
3836,SmoothRateLimiter.java,modeled by storedpermits variable.,0,0,Pointer,modeled by storedpermits variable
2471,SourceLookupTest.java,in path passed to gcc,0,0,Pointer,in path passed to gcc
2781,BloomFilter.java,supported by future versions of this library.,0,0,Pointer,supported by future versions of this library
4789,PopupView.java,used to deliver contents to this component.,0,0,Pointer,used to deliver contents to this component
3647,SmoothRateLimiter.java,stored permits if available,0,0,Pointer,stored permits if available
1135,TestSwiftFileSystemContract.java,contract which normally means that directories and equal files,0,0,Pointer,contract which normally means that directories and equal files
3485,Preconditions.java,"however, note that if the number of arguments does not match the",0,0,Pointer,however note that if the number of arguments does not match the
5060,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Pointer,overridden due table might not survive of visibility change scroll pos
1536,KVStore.java,kvstore instances are thread safe for both reads and writes.,0,0,Pointer,kvstore instances are thread safe for both reads and writes
4610,ClientRpcWriter.java,serializes @link clientrpc client rpc invocations to json.,0,0,Pointer,serializes @link clientrpc client rpc invocations to json
4962,VaadinPortlet.java,portlet request for liferay.,0,0,Pointer,portlet request for liferay
4181,Binder.java,guice provides this object to your application s @link module implementors so,0,0,Pointer,guice provides this object to your application s @link module implementors so
4287,Binder.java,getting your hands on the right instance of the annotation is a bit of,0,0,Pointer,getting your hands on the right instance of the annotation is a bit of
410,EditLogTailer.java,editlogtailer represents a thread which periodically reads from edits,0,0,Pointer,editlogtailer represents a thread which periodically reads from edits
2656,AbstractLoadingCache.java,@link,0,0,Pointer,@link
3933,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,Pointer,the time when the next request no matter its size will be granted
4687,Grid.java,an event that is fired when a column s visibility changes.,0,0,Pointer,an event that is fired when a column s visibility changes
3759,SmoothRateLimiter.java,li the state of the ratelimiter storedpermits is a vertical line in this figure.,0,0,Pointer,li the state of the ratelimiter storedpermits is a vertical line in this figure
1893,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,0,0,Pointer,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
742,QuasiMonteCarlo.java,and then count points inside outside of the inscribed circle of the square.,0,0,Pointer,and then count points inside outside of the inscribed circle of the square
2836,CacheBuilder.java,li least recently used eviction when a maximum size is exceeded,0,0,Pointer,li least recently used eviction when a maximum size is exceeded
5089,VScrollTable.java,user scrolls.,0,0,Pointer,user scrolls
411,EditLogTailer.java,journals and applies the transactions contained within to a given,0,0,Pointer,journals and applies the transactions contained within to a given
4849,PortletDummyRequestHandler.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3756,SmoothRateLimiter.java,pre,0,0,Pointer,pre
3746,SmoothRateLimiter.java,cold,0,0,Pointer,cold
1483,JavaStreamingTestExample.java,to run on your local machine using the directory datadir with 5 seconds between each batch and,0,0,Pointer,to run on your local machine using the directory datadir with 5 seconds between each batch and
2908,CacheBuilder.java,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",0,0,Pointer,the @link cache cleanup method of the returned cache will also perform maintenance but
3807,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,0,Pointer,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
2154,INodeFactory.java,control flow graph node factory,0,0,Pointer,control flow graph node factory
4247,Binder.java,"available in @code com^google.inject^servlet.servletscopes , and your modules can contribute",0,0,Pointer,available in @code com google inject servlet servletscopes and your modules can contribute
2905,CacheBuilder.java,p certain cache configurations will result in the accrual of periodic maintenance tasks which,0,0,Pointer,p certain cache configurations will result in the accrual of periodic maintenance tasks which
2175,IRegisters2.java,service extension of iregisters to manage user defined register groups,0,0,Pointer,service extension of iregisters to manage user defined register groups
2898,CacheBuilder.java,"p if @linkplain #weakkeys weakkeys , @linkplain #weakvalues weakvalues , or @linkplain",0,0,Pointer,p if @linkplain weakkeys weakkeys @linkplain weakvalues weakvalues or @linkplain
3681,SmoothRateLimiter.java,storedpermits,0,0,Pointer,storedpermits
