comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2179,IScannerInfoConsoleParser.java,parses a line of command output looking for scanner info entries.,1,0,Ownership,parses a line of command output looking for scanner info entries
3435,Preconditions.java,pre @code,1,0,Ownership,pre @code
3339,MultimapBuilder.java,an intermediate stage in a @link multimapbuilder in which the key value collection map,1,0,Ownership,an intermediate stage in a @link multimapbuilder in which the key value collection map
4222,Binder.java,happen letting guice work for you .,1,0,Ownership,happen letting guice work for you
5239,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
3471,Preconditions.java,explained a in the guava user guide for more advice.,1,0,Ownership,explained a in the guava user guide for more advice
5375,Window.java,a window is added to a @code ui using,1,0,Ownership,a window is added to a @code ui using
3403,ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",1,0,Ownership,p in the absence of element deletions this will iterate over elements in insertion order
3293,LazyStackTraceBenchmark.java,quick and dirty benchmark of @link throwables#lazystacktrace throwable .,1,0,Ownership,quick and dirty benchmark of @link throwables lazystacktrace throwable
5225,VScrollTable.java,lost .,1,0,Ownership,lost
2164,IPropertyChangeParticipant.java,@since 50,1,0,Ownership,@since 50
91,BatchedRequests.java,iterator type.,1,0,Ownership,iterator type
1209,TimelineDataToRetrieve.java,these can either be,1,0,Ownership,these can either be
2261,MIBreakpointsSynchronizer.java,processed before the next event starts processing.,1,0,Ownership,processed before the next event starts processing
5221,VScrollTable.java,to detect if the first visible,1,0,Ownership,to detect if the first visible
188,ComparableVersion.java,li code milestone code or code m code li,1,0,Ownership,li code milestone code or code m code li
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,1,0,Ownership,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
4143,WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,1,0,Ownership,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain
3599,Resources.java,a byte source that reads from a url using @link url#openstream .,1,0,Ownership,a byte source that reads from a url using @link url openstream
3585,ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,1,0,Ownership,reserializes the sets created by another test set generator
1130,TestSwiftFileSystemContract.java,this is the full filesystem contract test which requires the,1,0,Ownership,this is the full filesystem contract test which requires the
4218,Binder.java,always i creates i each instance it provides.,1,0,Ownership,always i creates i each instance it provides
2318,MIStack.java,br,1,0,Ownership,br
3650,SmoothRateLimiter.java,"for a ratelimiter that produces 1 token per second, every second that goes by with the",1,0,Ownership,for a ratelimiter that produces 1 token per second every second that goes by with the
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,Ownership,kept small to avoid killing object store test runs too much
2110,IGDBTraceControl.java,gdb specific part,1,0,Ownership,gdb specific part
3146,EqualsTester.java,ul,1,0,Ownership,ul
1200,TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,1,0,Ownership,contains @link field configs or @link field all
2454,SourceLookupTest.java,different effective types of source lookups that need to be done depending on,1,0,Ownership,different effective types of source lookups that need to be done depending on
2059,ICPPAliasTemplateInstance.java,@since 55,1,0,Ownership,@since 55
1218,TimelineDataToRetrieve.java,li,1,0,Ownership,li
3253,HostAndPort.java,caller s responsibility.,1,0,Ownership,caller s responsibility
2715,ArbitraryInstances.java,@author ben yu,1,1,Ownership,@author ben yu
3313,MapSerializationTester.java,basic serialization test for maps.,1,0,Ownership,basic serialization test for maps
4230,Binder.java,pre,1,0,Ownership,pre
3608,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",1,0,Ownership,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
5257,VScrollTable.java,@see,1,0,Ownership,@see
5385,Window.java,p,1,0,Ownership,p
2265,MIBreakpointsSynchronizer.java,@see mibreakpointssynchronizer class documentation for design comments,1,0,Ownership,@see mibreakpointssynchronizer class documentation for design comments
3487,Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",1,0,Ownership,behave as expected and will still include all argument values in the error message the message
2175,IRegisters2.java,service extension of iregisters to manage user defined register groups,1,0,Ownership,service extension of iregisters to manage user defined register groups
3184,FeatureSpecificTestSuiteBuilder.java,@param b the concrete type of this builder the self type .,1,0,Ownership,@param b the concrete type of this builder the self type
1207,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,1,0,Ownership,this is represented as a @link timelinefilterlist object
1135,TestSwiftFileSystemContract.java,contract which normally means that directories and equal files,1,0,Ownership,contract which normally means that directories and equal files
249,DBProfile.java,documentation for options.,1,0,Ownership,documentation for options
197,ComparableVersion.java,li,1,0,Ownership,li
4181,Binder.java,guice provides this object to your application s @link module implementors so,1,0,Ownership,guice provides this object to your application s @link module implementors so
3105,DescendingMultiset.java,a skeleton implementation of a descending multiset.,1,0,Ownership,a skeleton implementation of a descending multiset
5211,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
2332,MIStack.java,the mi protocol only allows to reply,1,0,Ownership,the mi protocol only allows to reply
3489,Preconditions.java,h3 more information h3,1,0,Ownership,h3 more information h3
3130,EqualsTester.java,ul,1,0,Ownership,ul
4179,Binder.java,collects configuration information primarily i bindings i which will be used to create an,1,0,Ownership,collects configuration information primarily i bindings i which will be used to create an
5293,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Ownership,this method has logic which rows needs to be requested from server when
5394,Window.java,@since 30,1,0,Ownership,@since 30
2085,ICPPPointerToMemberType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Ownership,@noimplement this interface is not intended to be implemented by clients
2108,IGDBTraceControl.java,gdb specific part,1,0,Ownership,gdb specific part
3457,Preconditions.java,"p as with any performance concerns, you should consider profiling your code in a production",1,0,Ownership,p as with any performance concerns you should consider profiling your code in a production
3624,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,1,0,Ownership,what if the ratelimiter was unused for a long period of
2380,MultiCfgContributedEnvironment.java,@noextend this class is not intended to be subclassed by clients.,1,0,Ownership,@noextend this class is not intended to be subclassed by clients
2445,SourceLookupTest.java,tests that interaction with source lookups works as expected.,1,0,Ownership,tests that interaction with source lookups works as expected
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",1,0,Ownership,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Ownership,updates first visible row for the case we cannot wait
3473,Preconditions.java,similar to those in this class for non precondition checks.,1,0,Ownership,similar to those in this class for non precondition checks
4156,AbstractModule.java,pre,1,0,Ownership,pre
5129,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Ownership,example itabpanel just set contained components invisible and back
1087,TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,1,0,Ownership,and protobuf service definition from src test test rpc service proto
3427,Preconditions.java,this allows constructs such as,1,0,Ownership,this allows constructs such as
3332,MultimapBuilder.java,@author louis wasserman,1,1,Ownership,@author louis wasserman
5253,VScrollTable.java,@see,1,0,Ownership,@see
3205,ForwardingBlockingDequeTest.java,test for @link forwardingblockingdeque,1,0,Ownership,test for @link forwardingblockingdeque
88,BatchedRequests.java,the placement algorithm tends to give more optimal,1,0,Ownership,the placement algorithm tends to give more optimal
5393,Window.java,@author vaadin ltd.,1,1,Ownership,@author vaadin ltd
3347,MultimapBuilder.java,@since 160,1,0,Ownership,@since 160
5299,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
3250,HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",1,0,Ownership,p note that this is not an exhaustive list because these methods are only concerned with
1059,TestHDFSServerPorts.java,br,1,0,Ownership,br
121,CapacitySchedulerPlanFollower.java,"adding removing resizing leaf queues in the scheduler, thus affecting the",1,0,Ownership,adding removing resizing leaf queues in the scheduler thus affecting the
3620,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",1,0,Ownership,at this rate serving 15 fresh permits
2093,IDsfDebugServicesFactory.java,a factory to create dsf services.,1,0,Ownership,a factory to create dsf services
3075,CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",1,0,Ownership,p checks proper closing behavior and ensures that ioexceptions on closeable close are not
2458,SourceLookupTest.java,see the makefile for more,1,0,Ownership,see the makefile for more
5285,VScrollTable.java,to detect if the first visible,1,0,Ownership,to detect if the first visible
3399,ObjectCountHashMap.java,store key objects and count values.,1,0,Ownership,store key objects and count values
4144,WrappingScheduledExecutorService.java,#wraptask callable wrap tasks before they are submitted to the underlying executor.,1,0,Ownership,wraptask callable wrap tasks before they are submitted to the underlying executor
3150,EqualsTester.java,class used to test whether equals correctly handles an instance of an incompatible class.,1,0,Ownership,class used to test whether equals correctly handles an instance of an incompatible class
3328,MultimapBuilder.java,invoking a configuration method has no effect,1,0,Ownership,invoking a configuration method has no effect
5308,VScrollTable.java,unrendered rows.,1,0,Ownership,unrendered rows
5396,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,Ownership,@see com vaadin ui panel paintcontent com vaadin server painttarget
5243,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Ownership,these are used when jumping between pages when pressing home and end
275,DelegatingSSLSocketFactory.java,openssl offers better,1,0,Ownership,openssl offers better
2140,IMIBackend.java,service for controlling the back end process.,1,0,Ownership,service for controlling the back end process
3240,HostAndPort.java,p here are some examples of recognized formats,1,0,Ownership,p here are some examples of recognized formats
5165,VScrollTable.java,dom^client.focusevent,1,0,Ownership,dom client focusevent
2112,IGDBTraceControl.java,gdb specific part @since 44,1,0,Ownership,gdb specific part @since 44
4497,EncounterImpl.java,@author jessewilson@google^com jesse wilson,1,1,Ownership,@author jessewilson@google com jesse wilson
3182,FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",1,0,Ownership,creates based on your criteria a junit test suite that exhaustively tests the object generated
2251,MIBreakpointsSynchronizer.java,"takes multiple dsf stages to complete handling 1 event, so the handling of",1,0,Ownership,takes multiple dsf stages to complete handling 1 event so the handling of
3467,Preconditions.java,doing so is b not recommended b because it is,1,0,Ownership,doing so is b not recommended b because it is
5297,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
3463,Preconditions.java,unsupportedoperationexception in the situations they are intended for.,1,0,Ownership,unsupportedoperationexception in the situations they are intended for
281,DelegatingSSLSocketFactory.java,ul,1,0,Ownership,ul
4210,Binder.java,pre,1,0,Ownership,pre
5279,VScrollTable.java,@see,1,0,Ownership,@see
1186,TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,1,0,Ownership,encapsulates information regarding which data to retrieve for each entity
3443,Preconditions.java,double d sqrt 10,1,0,Ownership,double d sqrt 10
3345,MultimapBuilder.java,cachebuilder uses the same technique.,1,0,Ownership,cachebuilder uses the same technique
3354,MultimapBuilder.java,parameters to be left implicit more often.,1,0,Ownership,parameters to be left implicit more often
3469,Preconditions.java,see a,1,0,Ownership,see a
2149,IMSASTDeclspecList.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Ownership,@noimplement this interface is not intended to be implemented by clients
3215,ForwardingQueueTest.java,@author robert konigsberg,1,1,Ownership,@author robert konigsberg
126,CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",1,0,Ownership,this implementation of planfollower is relatively stateless and it can
3425,Preconditions.java,"of a specified type, which helps the method in which the exception was thrown communicate that",1,0,Ownership,of a specified type which helps the method in which the exception was thrown communicate that
245,CpuTimeTracker.java,utility for sampling and computing cpu usage.,1,0,Ownership,utility for sampling and computing cpu usage
3475,Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,1,0,Ownership,p projects which use @code com google common should generally avoid the use of @link
5163,VScrollTable.java,@see,1,0,Ownership,@see
3618,SmoothRateLimiter.java,if a request comes and the last request was,1,0,Ownership,if a request comes and the last request was
5263,VScrollTable.java,reordering disabled and clicking on it resets sorting.,1,0,Ownership,reordering disabled and clicking on it resets sorting
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,0,Ownership,p the message string is not formatted unless the exception will be thrown so the cost of the
5389,Window.java,"in vaadin versions prior to 70.0, window was also used as application level",1,0,Ownership,in vaadin versions prior to 70 0 window was also used as application level
3186,FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",1,0,Ownership,class such as @link named return this type so that builder methods of more derived
3231,HostAndPort.java,p example usage,1,0,Ownership,p example usage
1132,TestSwiftFileSystemContract.java,some of the tests override the base class tests these,1,0,Ownership,some of the tests override the base class tests these
4128,SubscriberTest.java,@author colin decker,1,1,Ownership,@author colin decker
1587,StreamHandle.java,message.,1,0,Ownership,message
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",1,0,Ownership,or empty all metrics will be fetched if fieldstoretrieve contains
1584,RemoveBlocks.java,request to remove a set of blocks.,1,0,Ownership,request to remove a set of blocks
3122,EqualsTester.java,for example,1,0,Ownership,for example
1230,TimelineDataToRetrieve.java,be fetched.,1,0,Ownership,be fetched
89,BatchedRequests.java,placements if more requests are batched together.,1,0,Ownership,placements if more requests are batched together
1165,TestUpgradeDomainBlockPlacementPolicy.java,config file and put some nodes to decommission state.,1,0,Ownership,config file and put some nodes to decommission state
4183,Binder.java,h3 the guice binding edsl h3,1,0,Ownership,h3 the guice binding edsl h3
1237,TimelineDataToRetrieve.java,be retrieved.,1,0,Ownership,be retrieved
3126,EqualsTester.java,addequalitygroup new user sergey,1,0,Ownership,addequalitygroup new user sergey
5391,Window.java,this function is now covered by the @link ui class.,1,0,Ownership,this function is now covered by the @link ui class
5147,VScrollTable.java,access to touchcontextprovider.,1,0,Ownership,access to touchcontextprovider
4154,AbstractModule.java,methods which mirror those found in @link binder .,1,0,Ownership,methods which mirror those found in @link binder
2142,IMIBackend.java,event indicating that the back end process has started or terminated.,1,0,Ownership,event indicating that the back end process has started or terminated
3441,Preconditions.java,pre @code,1,0,Ownership,pre @code
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,1,0,Ownership,satisfy the upgrade domain policy
5398,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,Ownership,@see com vaadin ui panel changevariables java lang object java util map
1122,TestSCMDatanodeHeartbeatDispatcher.java,this class tests the behavior of scmdatanodeheartbeatdispatcher.,1,0,Ownership,this class tests the behavior of scmdatanodeheartbeatdispatcher
5416,Window.java,user closes the window.,1,0,Ownership,user closes the window
2106,IGDBTraceControl.java,specific trace record context.,1,0,Ownership,specific trace record context
3477,Preconditions.java,"instead, use whichever of @link",1,0,Ownership,instead use whichever of @link
1032,TestCustomOauthTokenProvider.java,test custom oauth token providers.,1,0,Ownership,test custom oauth token providers
5265,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Ownership,these are used when jumping between pages when pressing home and end
1163,TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,1,0,Ownership,end to end test case for upgrade domain
3318,MultimapBuilder.java,collection implementations used in a particular multimap.,1,0,Ownership,collection implementations used in a particular multimap
3282,ImmutableSetHashFloodingDetectionBenchmark.java,benchmark of implementations of @link immutableset#hashfloodingdetected object .,1,0,Ownership,benchmark of implementations of @link immutableset hashfloodingdetected object
3439,Preconditions.java,pre,1,0,Ownership,pre
2104,IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,1,0,Ownership,marker interface for a context on which trace operations can be performed
1106,TestSaveNamespace.java,ol,1,0,Ownership,ol
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",1,0,Ownership,p depending on your message arguments memory may be allocated for boxing and varargs array
2,Abfss.java,this impl delegates to the old filesystem,1,0,Ownership,this impl delegates to the old filesystem
4201,Binder.java,given explicitly.,1,0,Ownership,given explicitly
4198,Binder.java,@link module class to serve as an explicit i manifest i for the services it provides.,1,0,Ownership,@link module class to serve as an explicit i manifest i for the services it provides
3622,SmoothRateLimiter.java,it is important to realize that such a ratelimiter has a very superficial memory of the past,1,0,Ownership,it is important to realize that such a ratelimiter has a very superficial memory of the past
5259,VScrollTable.java,dom^client.blurevent,1,0,Ownership,dom client blurevent
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",1,0,Ownership,listmultimap string integer treelistmultimap
3461,Preconditions.java,continue to throw,1,0,Ownership,continue to throw
2102,IGDBTraceControl.java,@since 30,1,0,Ownership,@since 30
5223,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Ownership,changes to manage mousedown and mouseup
1537,KVStore.java,p,1,0,Ownership,p
3429,Preconditions.java,public static double sqrt double value,1,0,Ownership,public static double sqrt double value
3324,MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",1,0,Ownership,setmultimap integer myenum hashenummultimap
1573,LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,1,0,Ownership,implementation of kvstore that uses leveldb as the underlying data store
5247,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Ownership,example itabpanel just set contained components invisible and back
2397,ProblemMarkerManager.java,visitors used to filter the element delta changes,1,0,Ownership,visitors used to filter the element delta changes
5125,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Ownership,these are used when jumping between pages when pressing home and end
5408,Window.java,non javadoc,1,0,Ownership,non javadoc
2223,MIAsyncErrorProcessor.java,in some cases gdb reports exec commands failure after the ^running event is fired.,1,0,Ownership,in some cases gdb reports exec commands failure after the running event is fired
3238,HostAndPort.java,hp^tostring returns 2001 db8 1 80,1,0,Ownership,hp tostring returns 2001 db8 1 80
1188,TimelineDataToRetrieve.java,br,1,0,Ownership,br
2249,MIBreakpointsSynchronizer.java,synchronizer and manager to become corrupt.,1,0,Ownership,synchronizer and manager to become corrupt
2372,MIThreadCreatedEvent.java,this can only be detected by gdb mi after gdb 68.,1,0,Ownership,this can only be detected by gdb mi after gdb 68
3096,ConflictingRequirementsException.java,@author george van den driessche,1,1,Ownership,@author george van den driessche
2340,MIStack.java,provide the data.,1,0,Ownership,provide the data
2320,MIStack.java,pre,1,0,Ownership,pre
1595,UploadBlockStream.java,the actual block data is not contained here.,1,0,Ownership,the actual block data is not contained here
4204,Binder.java,specifies that a request for a @code service instance with no binding annotations should be,1,0,Ownership,specifies that a request for a @code service instance with no binding annotations should be
2452,SourceLookupTest.java,p,1,0,Ownership,p
4213,Binder.java,this,1,0,Ownership,this
1240,TimelineDataToRetrieve.java,ul,1,0,Ownership,ul
5169,VScrollTable.java,dom^client.blurevent,1,0,Ownership,dom client blurevent
75,BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,1,0,Ownership,cluster is balanced if each pool in each node is balanced
4220,Binder.java,follow.,1,0,Ownership,follow
5405,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,Ownership,@see com vaadin ui panel changevariables java lang object java util map
3124,EqualsTester.java,new equalstester,1,0,Ownership,new equalstester
2433,RulerColumnDescriptor.java,@noinstantiate this class is not intended to be instantiated by clients.,1,0,Ownership,@noinstantiate this class is not intended to be instantiated by clients
5215,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
2388,PDOMDependencyGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,1,0,Ownership,@noinstantiate this class is not intended to be instantiated by clients
3638,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,1,0,Ownership,requests become more likely to trigger expensive operations a more extreme case of this
5150,VScrollTable.java,@since 72,1,0,Ownership,@since 72
2411,QtPDOMNameIndex.java,"this is equivalent to the java type map string, list pdomname .",1,0,Ownership,this is equivalent to the java type map string list pdomname
4611,ClientRpcWriter.java,@author vaadin ltd,1,1,Ownership,@author vaadin ltd
3646,SmoothRateLimiter.java,"requested permits, by an invocation acquire permits , are served from",1,0,Ownership,requested permits by an invocation acquire permits are served from
5277,VScrollTable.java,dom^client.focusevent,1,0,Ownership,dom client focusevent
2431,RulerColumnDescriptor.java,instances can be obtained from a @link rulercolumnregistry .,1,0,Ownership,instances can be obtained from a @link rulercolumnregistry
5167,VScrollTable.java,@see,1,0,Ownership,@see
5233,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
5420,Window.java,p,1,0,Ownership,p
2257,MIBreakpointsSynchronizer.java,dsf as not requiring the normal synchronization primitives as everything is,1,0,Ownership,dsf as not requiring the normal synchronization primitives as everything is
5303,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,1,0,Ownership,containing @link timelineprefixfilter objects
5191,VScrollTable.java,non javadoc,1,0,Ownership,non javadoc
2100,IGDBTraceControl.java,the tracecontrol service provides access to the debugger tracing functionality.,1,0,Ownership,the tracecontrol service provides access to the debugger tracing functionality
156,Classpath.java,this is useful in situations where wildcard syntax isn t usable.,1,0,Ownership,this is useful in situations where wildcard syntax isn t usable
283,DelegatingSSLSocketFactory.java,system installed openssl.,1,0,Ownership,system installed openssl
123,CapacitySchedulerPlanFollower.java,content of the plan.,1,0,Ownership,content of the plan
5139,VScrollTable.java,@see,1,0,Ownership,@see
2334,MIStack.java,"when gdb is unwinding sometimes it gets both, and while the console cli protocol has no",1,0,Ownership,when gdb is unwinding sometimes it gets both and while the console cli protocol has no
4221,Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,1,0,Ownership,you can then use guice s concept of @link scope scopes to guide when creation should
5291,VScrollTable.java,when changing tabs.,1,0,Ownership,when changing tabs
3304,MapPutAllTester.java,a generic junit test which tests @code putall operations on a map.,1,0,Ownership,a generic junit test which tests @code putall operations on a map
3352,MultimapBuilder.java,@since 160,1,0,Ownership,@since 160
2067,ICPPASTLinkageSpecification.java,eg extern c .,1,0,Ownership,eg extern c
5306,VScrollTable.java,this,1,0,Ownership,this
1108,TestSaveNamespace.java,li recover from failure while moving current into lastcheckpoint^tmp li,1,0,Ownership,li recover from failure while moving current into lastcheckpoint tmp li
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,1,0,Ownership,test getfilestatus and related listing operations
1133,TestSwiftFileSystemContract.java,"are where swiftfs does not implement those features, or",1,0,Ownership,are where swiftfs does not implement those features or
