comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1708,CConfigurationDescriptionCache.java,li cconfigurationdescriptioncache^applydata .,0,1,usage,li cconfigurationdescriptioncache applydata
3662,SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",0,1,usage,we serve the request partly from storedpermits using all the
3873,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,1,usage,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
1912,GnuMakefileGenerator.java,what resources have been changed.,0,1,usage,what resources have been changed
926,StructureGenerator.java,maxdepth maxdepth maximum depth of the directory tree default is 5.,0,1,usage,maxdepth maxdepth maximum depth of the directory tree default is 5
4281,Binder.java,pre,0,1,usage,pre
2476,SourceLookupTest.java,li,0,1,usage,li
2654,AbstractLoadingCache.java,"p to implement a cache, the programmer needs only to extend this class and provide an",0,1,usage,p to implement a cache the programmer needs only to extend this class and provide an
202,ComparableVersion.java,represents a version list item.,0,1,usage,represents a version list item
3807,SmoothRateLimiter.java,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted,0,1,usage,the simplest way to maintain a rate of qps is to keep the timestamp of the last granted
3875,SmoothRateLimiter.java,storedpermits,0,1,usage,storedpermits
4277,Binder.java,"enum#valueof class, string all enums , and to @link class#forname class literals .",0,1,usage,enum valueof class string all enums and to @link class forname class literals
2849,CacheBuilder.java,"loadingcache key, graph graphs cachebuilder^newbuilder",0,1,usage,loadingcache key graph graphs cachebuilder newbuilder
2844,CacheBuilder.java,p these features are all optional caches can be created using all or none of them.,0,1,usage,p these features are all optional caches can be created using all or none of them
3909,SmoothRateLimiter.java,it would be nonsensical to just,0,1,usage,it would be nonsensical to just
1405,WritableComparator.java,to define alternate,0,1,usage,to define alternate
1790,CPPImplicitVariable.java,the code initializerevaluation code has to be supplied.,0,1,usage,the code initializerevaluation code has to be supplied
2460,SourceLookupTest.java,ul,0,1,usage,ul
3856,SmoothRateLimiter.java,"we serve the request partly from storedpermits, using all the",0,1,usage,we serve the request partly from storedpermits using all the
2457,SourceLookupTest.java,information about where to find the source file.,0,1,usage,information about where to find the source file
3697,SmoothRateLimiter.java,this guarantees that we handle,0,1,usage,this guarantees that we handle
1687,CConfigurationDescriptionCache.java,ul,0,1,usage,ul
2903,CacheBuilder.java,"cache#cleanup such entries may be counted in @link cache#size , but will never be visible to",0,1,usage,cache cleanup such entries may be counted in @link cache size but will never be visible to
2478,SourceLookupTest.java,ul,0,1,usage,ul
4206,Binder.java,this i overrides i the,0,1,usage,this i overrides i the
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",0,1,usage,p depending on your message arguments memory may be allocated for boxing and varargs array
2859,CacheBuilder.java,pre @code,0,1,usage,pre @code
1695,CConfigurationDescriptionCache.java,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",0,1,usage,li fcfgcache is used to getspecsettings cconfigurationspecsettings after that fcfgcache is set to null
3850,SmoothRateLimiter.java,"at that point, a request of",0,1,usage,at that point a request of
3908,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,1,usage,completely unused and an expensive acquire 100 request comes
190,ComparableVersion.java,li code snapshot code li,0,1,usage,li code snapshot code li
3849,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,1,usage,storedpermits becomes 100 assuming maxstoredpermits 100
1533,KVStore.java,to load all instances of those types from the store.,0,0,usage,to load all instances of those types from the store
1355,TypedEvent.java,basic event implementation to implement custom events.,0,0,usage,basic event implementation to implement custom events
5128,VScrollTable.java,lost .,0,0,usage,lost
620,LoggedTask.java,and its runtime.,0,0,usage,and its runtime
2254,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,0,0,usage,the code that the code run in the respective requestmonitor would be on the
3415,PeekingIterator.java,@since 20,0,0,usage,@since 20
920,StructureGenerator.java,directory.,0,0,usage,directory
1361,UniformSizeInputFormat.java,input splits for distcp.,0,0,usage,input splits for distcp
1222,TimelineDataToRetrieve.java,"namely entity id, entity type and entity created time.",0,0,usage,namely entity id entity type and entity created time
2785,BloomFilter.java,"p as of guava 230, this class is thread safe and lock free.",0,0,usage,p as of guava 230 this class is thread safe and lock free
5132,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,usage,this method has logic which rows needs to be requested from server when
2288,MIDataListRegisterNames.java,show a list of register names for the current target.,0,0,usage,show a list of register names for the current target
4794,PopupView.java,but mandatory .,0,0,usage,but mandatory
4807,PopupView.java,visibility of the popup changes.,0,0,usage,visibility of the popup changes
2325,MIStack.java,this cache allows us to know that if we already asked for a stack depth,0,0,usage,this cache allows us to know that if we already asked for a stack depth
1529,KVStore.java,another feature of automatic key management is indexing by annotating fields or methods of,0,0,usage,another feature of automatic key management is indexing by annotating fields or methods of
1778,CPPASTProblem.java,c specific implementation allows actions to visit the problem.,0,0,usage,c specific implementation allows actions to visit the problem
4151,AbstractModule.java,a support class for @link module s which reduces repetition and results in a more readable,0,0,usage,a support class for @link module s which reduces repetition and results in a more readable
5085,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,usage,example itabpanel just set contained components invisible and back
2424,ReturnCheckerTest.java,test for @see returncheckertest class,0,0,usage,test for @see returncheckertest class
971,SwiftRestClient.java,get the current operation statistics.,0,0,usage,get the current operation statistics
1028,TestConnCache.java,this class tests the client connection caching in a single node,0,0,usage,this class tests the client connection caching in a single node
5104,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,usage,these are used when jumping between pages when pressing home and end
2790,BloomFilter.java,@author kevin bourrillion,0,0,usage,@author kevin bourrillion
5374,Window.java,@link ui .,0,0,usage,@link ui
2106,IGDBTraceControl.java,specific trace record context.,0,0,usage,specific trace record context
2544,ToggleDynamicPrintfAdapter.java,toggles a dynamic printf in a c c editor.,0,0,usage,toggles a dynamic printf in a c c editor
2482,SourceLookupTest.java,p,0,0,usage,p
1476,JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,0,0,usage,significant p value 005 or after a user specified timeout in number of batches is exceeded
362,DfsServlet.java,a base class for the servlets in dfs.,0,0,usage,a base class for the servlets in dfs
725,QuasiMonteCarlo.java,the implementation is discussed below.,0,0,usage,the implementation is discussed below
426,EditLogTailer.java,expect the active namenode to switch rarely.,0,0,usage,expect the active namenode to switch rarely
5101,VScrollTable.java,@since 72,0,0,usage,@since 72
4601,ButtonRenderer.java,@since 74,0,0,usage,@since 74
5255,VScrollTable.java,dom^client.focusevent,0,0,usage,dom client focusevent
690,OpportunisticContainersStatusPBImpl.java,protocol buffer implementation of opportunisticcontainersstatus.,0,0,usage,protocol buffer implementation of opportunisticcontainersstatus
5285,VScrollTable.java,to detect if the first visible,0,0,usage,to detect if the first visible
3626,SmoothRateLimiter.java,this ratelimiter would immediately,0,0,usage,this ratelimiter would immediately
4134,TesterRequirements.java,encapsulates the constraints that a class under test must satisfy in order for a tester method to,0,0,usage,encapsulates the constraints that a class under test must satisfy in order for a tester method to
2749,ArrayListMultimapGwtSerializationDependencies.java,"p for details about this hack, see @link gwtserializationdependencies , which takes the same",0,0,usage,p for details about this hack see @link gwtserializationdependencies which takes the same
3414,PeekingIterator.java,@author mick killianey,0,0,usage,@author mick killianey
5039,VScrollTable.java,scrollpanel,0,0,usage,scrollpanel
2382,MultiLaunchConfigurationTabGroup.java,tab group for launch group.,0,0,usage,tab group for launch group
562,HttpHeaderConfigurations.java,responsible to keep all abfs http headers here.,0,0,usage,responsible to keep all abfs http headers here
3752,SmoothRateLimiter.java,up .,0,0,usage,up
421,EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",0,0,usage,if it doesn t succeed either because the proxy failed to be created or the request
1638,AddLineBreakpointActionDelegate.java,initially derived from addfunctionbreakpointactiondelegate,0,0,usage,initially derived from addfunctionbreakpointactiondelegate
5243,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,usage,these are used when jumping between pages when pressing home and end
5429,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,0,0,usage,@see com vaadin ui panel paintcontent com vaadin server painttarget
847,ResourceRequestsJsonVerifications.java,with the help of the,0,0,usage,with the help of the
2316,MIStack.java,"a map of threadid framescacheinfo, that can be cleared based on a context.",0,0,usage,a map of threadid framescacheinfo that can be cleared based on a context
3051,ClassToInstanceMap.java,and a primitive type and its corresponding wrapper type may map to different values.,0,0,usage,and a primitive type and its corresponding wrapper type may map to different values
5067,VScrollTable.java,non javadoc,0,0,usage,non javadoc
5082,VScrollTable.java,changes to manage mousedown and mouseup,0,0,usage,changes to manage mousedown and mouseup
4651,Grid.java,@since 80,0,0,usage,@since 80
5053,VScrollTable.java,on,0,0,usage,on
1855,FoldingConfigurationBlock.java,configures c editor folding preferences.,0,0,usage,configures c editor folding preferences
616,LocatedFileStatus.java,this class defines a filestatus that includes a file s block locations.,0,0,usage,this class defines a filestatus that includes a file s block locations
983,SwiftRestClient.java,generate an auth message.,0,0,usage,generate an auth message
1187,TimelineDataToRetrieve.java,while querying.,0,0,usage,while querying
2919,CacheBuilder.java,href https github^com google guava wiki cachesexplained caching a for a higher level,0,0,usage,href https github com google guava wiki cachesexplained caching a for a higher level
5161,VScrollTable.java,user scrolls.,0,0,usage,user scrolls
4787,PopupView.java,view is displayed on a popup.,0,0,usage,view is displayed on a popup
4954,VaadinPortlet.java,deployments and handles various portlet requests from the browser.,0,0,usage,deployments and handles various portlet requests from the browser
5113,VScrollTable.java,non javadoc,0,0,usage,non javadoc
2320,MIStack.java,pre,0,0,usage,pre
5093,VScrollTable.java,dom^client.focusevent,0,0,usage,dom client focusevent
5120,VScrollTable.java,dom^client.blurevent,0,0,usage,dom client blurevent
451,ErasureCodingPolicyManager.java,it loads customized policies and syncs with persisted ones in,0,0,usage,it loads customized policies and syncs with persisted ones in
5040,VScrollTable.java,"tablehead contains table s header and widgets logic for resizing,",0,0,usage,tablehead contains table s header and widgets logic for resizing
2041,ICLibraryFileEntry.java,see @link icsettingentry#library file .,0,0,usage,see @link icsettingentry library file
2110,IGDBTraceControl.java,gdb specific part,0,0,usage,gdb specific part
1594,UploadBlockStream.java,"a request to upload a block, which the destination should receive as a stream.",0,0,usage,a request to upload a block which the destination should receive as a stream
2319,MIStack.java,"first, two commands such as",0,0,usage,first two commands such as
1111,TestSaveNamespace.java,li recover from failure while rolling edits file li,0,0,usage,li recover from failure while rolling edits file li
3286,ImmutableTable_CustomFieldSerializerBase.java,serializers.,0,0,usage,serializers
2313,MIStack.java,provide the data.,0,0,usage,provide the data
4182,Binder.java,they may each contribute their own bindings and other registrations.,0,0,usage,they may each contribute their own bindings and other registrations
3215,ForwardingQueueTest.java,@author robert konigsberg,0,0,usage,@author robert konigsberg
3134,EqualsTester.java,li comparing each pair of objects within the same equality group returns true,0,0,usage,li comparing each pair of objects within the same equality group returns true
919,StructureGenerator.java,the generated namespace structure is described by two files in the output,0,0,usage,the generated namespace structure is described by two files in the output
1161,TestTopCLI.java,test class for topcli.,0,0,usage,test class for topcli
3486,Preconditions.java,"number of occurrences of @code %s in the format string, @code preconditions will still",0,0,usage,number of occurrences of @code s in the format string @code preconditions will still
304,DelegatingSSLSocketFactory.java,"however, the name",0,0,usage,however the name
123,CapacitySchedulerPlanFollower.java,content of the plan.,0,0,usage,content of the plan
4868,RpcDataProviderExtension.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
5521,XhrConnectionError.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
4901,SelectAllEvent.java,"a select all event, fired by the grid when it needs all rows in data source",0,0,usage,a select all event fired by the grid when it needs all rows in data source
2223,MIAsyncErrorProcessor.java,in some cases gdb reports exec commands failure after the ^running event is fired.,0,0,usage,in some cases gdb reports exec commands failure after the running event is fired
1840,DsfDebugUITools.java,@since 11,0,0,usage,@since 11
419,EditLogTailer.java,we lazily get a proxy to one of the configured namenodes and attempt to make the request,0,0,usage,we lazily get a proxy to one of the configured namenodes and attempt to make the request
417,EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",0,0,usage,failover across a number of namenodes rather than just between an active and a standby
5048,VScrollTable.java,this way we can use seamlessly traditional scrollbars and scrolling to fetch,0,0,usage,this way we can use seamlessly traditional scrollbars and scrolling to fetch
3747,SmoothRateLimiter.java,interval .,0,0,usage,interval
3044,CacheManualTest.java,@author charles fry,0,0,usage,@author charles fry
412,EditLogTailer.java,fsnamesystem.,0,0,usage,fsnamesystem
913,StructureGenerator.java,2,0,0,usage,2
4975,VaadinPortlet.java,@deprecated as of 70.,0,0,usage,@deprecated as of 70
4597,ButtonRenderer.java,the value of the,0,0,usage,the value of the
2589,UPCKeyword.java,enumeration of keywords that upc adds to c99.,0,0,usage,enumeration of keywords that upc adds to c99
5213,VScrollTable.java,non javadoc,0,0,usage,non javadoc
3493,Preconditions.java,@author kevin bourrillion,0,0,usage,@author kevin bourrillion
5064,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,usage,updates first visible row for the case we cannot wait
1838,DOMParserTestSuite.java,@author jcamelon,0,0,usage,@author jcamelon
2783,BloomFilter.java,"of the code may not be readable by older versions of the code eg, a serialized bloom filter",0,0,usage,of the code may not be readable by older versions of the code eg a serialized bloom filter
3784,SmoothRateLimiter.java,this is thresholdpermits stableintervals.,0,0,usage,this is thresholdpermits stableintervals
1056,TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,0,0,usage,this test checks correctness of port usage by hdfs components
4952,VaadinPortlet.java,portlet 20 base class.,0,0,usage,portlet 20 base class
5094,VScrollTable.java,non javadoc,0,0,usage,non javadoc
3842,SmoothRateLimiter.java,fresh permits for any remaining permits,0,0,usage,fresh permits for any remaining permits
850,ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,0,0,usage,builder class for @link resourcerequestsjsonverifications
3221,GwtTestSuite.java,grouping them into a suite is much faster than running each as a one test,0,0,usage,grouping them into a suite is much faster than running each as a one test
2397,ProblemMarkerManager.java,visitors used to filter the element delta changes,0,0,usage,visitors used to filter the element delta changes
2410,QtPDOMNameIndex.java,a data structure for storing lists of pdomnames that are indexed by a string key.,0,0,usage,a data structure for storing lists of pdomnames that are indexed by a string key
1518,KVStore.java,data is also automatically compressed to save disk space.,0,0,usage,data is also automatically compressed to save disk space
126,CapacitySchedulerPlanFollower.java,"this implementation of planfollower is relatively stateless, and it can",0,0,usage,this implementation of planfollower is relatively stateless and it can
1431,YarnAuthorizationProvider.java,information and enforce permission check.,0,0,usage,information and enforce permission check
369,DiskBalancerCluster.java,if a non empty inclusionlist is specified then the diskbalancer assumes that,0,0,usage,if a non empty inclusionlist is specified then the diskbalancer assumes that
3489,Preconditions.java,h3 more information h3,0,0,usage,h3 more information h3
5092,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,usage,com google gwt event dom client focushandler onfocus com google gwt event
3046,ClassToInstanceMap.java,"a map, each entry of which maps a java a href http tinyurl^com 2cmwkz raw type a to an",0,0,usage,a map each entry of which maps a java a href http tinyurl com 2cmwkz raw type a to an
5056,VScrollTable.java,todo implement unregistering for child components in cells,0,0,usage,todo implement unregistering for child components in cells
4579,ApplicationConfiguration.java,@since 70,0,0,usage,@since 70
5437,Window.java,@link windowmode#maximized or restored @link windowmode#normal .,0,0,usage,@link windowmode maximized or restored @link windowmode normal
4578,ApplicationConfiguration.java,wraps a native javascript object containing fields for an error message.,0,0,usage,wraps a native javascript object containing fields for an error message
5030,VLazyInitItemIdentifiers.java,@deprecated replaced in 81 with,0,0,usage,@deprecated replaced in 81 with
5029,VLazyInitItemIdentifiers.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
784,RandomKeyGenerator.java,wrapper to hold ozone keyvalidate entry.,0,0,usage,wrapper to hold ozone keyvalidate entry
2479,SourceLookupTest.java,"in addition, there can also be a b dwarf2 b in the name.",0,0,usage,in addition there can also be a b dwarf2 b in the name
1109,TestSaveNamespace.java,li recover from failure while moving lastcheckpoint^tmp into,0,0,usage,li recover from failure while moving lastcheckpoint tmp into
4976,VaadinPortlet.java,this is no longer used and only provided for,0,0,usage,this is no longer used and only provided for
5251,VScrollTable.java,user scrolls.,0,0,usage,user scrolls
4534,AbstractMultiSelectState.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
1828,DocCommentOwnerBlock.java,project property page for setting documentation comment owner.,0,0,usage,project property page for setting documentation comment owner
5112,VScrollTable.java,user scrolls.,0,0,usage,user scrolls
5117,VScrollTable.java,non javadoc,0,0,usage,non javadoc
992,SwiftRestClient.java,@param r,0,0,usage,@param r
1445,ChunkFetchSuccess.java,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched.,0,0,usage,response to @link chunkfetchrequest when a chunk exists and has been successfully fetched
3398,ObjectCountHashMap.java,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to,0,0,usage,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to
4769,MyPickerConnector.java,https,0,0,usage,https
5052,VScrollTable.java,update tableheads scroll position which has its scrollbars hidden.,0,0,usage,update tableheads scroll position which has its scrollbars hidden
5225,VScrollTable.java,lost .,0,0,usage,lost
5126,VScrollTable.java,changes to manage mousedown and mouseup,0,0,usage,changes to manage mousedown and mouseup
2559,TracingConsole.java,this class was moved from package org^eclipse.cdt^dsf.gdb^internal.ui^tracing,0,0,usage,this class was moved from package org eclipse cdt dsf gdb internal ui tracing
5177,VScrollTable.java,to detect if the first visible,0,0,usage,to detect if the first visible
2338,MIStack.java,we don t cache errors.,0,0,usage,we don t cache errors
2549,TracepointActionsPropertyPage.java,@since 21,0,0,usage,@since 21
1774,CoreBuildGenericLaunchConfigProvider.java,core launch configuration provider used by generic target types.,0,0,usage,core launch configuration provider used by generic target types
3136,EqualsTester.java,li the hash codes of any two equal objects are equal,0,0,usage,li the hash codes of any two equal objects are equal
4867,RpcDataProviderExtension.java,@since 74,0,0,usage,@since 74
5211,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,usage,com google gwt event dom client focushandler onfocus com google gwt event
4870,RpcDataProviderExtension.java,class for keeping track of current items and valuechangelisteners.,0,0,usage,class for keeping track of current items and valuechangelisteners
2689,AbstractSortedKeySortedSetMultimap.java,basic implementation of a @link sortedsetmultimap with a sorted key set.,0,0,usage,basic implementation of a @link sortedsetmultimap with a sorted key set
2386,PDOMDependencyGenerator.java,@author doug schaefer,0,0,usage,@author doug schaefer
3835,SmoothRateLimiter.java,"to deal with such scenarios, we add an extra dimension, that of past underutilization ,",0,0,usage,to deal with such scenarios we add an extra dimension that of past underutilization
3824,SmoothRateLimiter.java,past underutilization could mean that excess resources are available.,0,0,usage,past underutilization could mean that excess resources are available
4596,ButtonRenderer.java,a renderer that displays a button with a textual caption.,0,0,usage,a renderer that displays a button with a textual caption
3085,CollectionTestSuiteBuilder.java,@author chris povirk,0,0,usage,@author chris povirk
4650,Grid.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
5456,Window.java,a @link shortcutlistener specifically made to define a keyboard,0,0,usage,a @link shortcutlistener specifically made to define a keyboard
5253,VScrollTable.java,@see,0,0,usage,@see
1787,CPPImplicitVariable.java,represents a variable implicitly created in c code.,0,0,usage,represents a variable implicitly created in c code
1771,ContainerTabModel.java,@author jjohnstn,0,0,usage,@author jjohnstn
61,ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,0,0,usage,contains all the state data that needs to be stored persistently for an application
478,FairOrderingPolicy.java,fairscheduler,0,0,usage,fairscheduler
838,ResourceBlacklistRequest.java,@see resourcerequest,0,0,usage,@see resourcerequest
3841,SmoothRateLimiter.java,stored permits if available,0,0,usage,stored permits if available
593,ITestS3Select.java,test the s3 select feature with some basic sql commands.,0,0,usage,test the s3 select feature with some basic sql commands
429,EditLogTailer.java,blindly goes and tries namenodes.,0,0,usage,blindly goes and tries namenodes
4751,HeaderRow.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
3075,CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",0,0,usage,p checks proper closing behavior and ensures that ioexceptions on closeable close are not
3412,PeekingIterator.java,https github^com google guava wiki collectionhelpersexplained#peekingiterator @code,0,0,usage,https github com google guava wiki collectionhelpersexplained peekingiterator @code
5055,VScrollTable.java,we have rows rendered and,0,0,usage,we have rows rendered and
5410,Window.java,non javadoc,0,0,usage,non javadoc
3084,CollectionTestSuiteBuilder.java,settestsuitebuilder .,0,0,usage,settestsuitebuilder
3413,PeekingIterator.java,peekingiterator a .,0,0,usage,peekingiterator a
844,ResourceRequestsJsonVerifications.java,performs value verifications on,0,0,usage,performs value verifications on
1022,TestAdlContractSeekLive.java,test seek operation on adl file system.,0,0,usage,test seek operation on adl file system
13,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,0,0,usage,kept small to avoid killing object store test runs too much
5229,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,usage,this method has logic which rows needs to be requested from server when
1020,TestAdlContractDeleteLive.java,test delete contract test.,0,0,usage,test delete contract test
672,Node2ObjectsMap.java,this information is built from the dn container reports.,0,0,usage,this information is built from the dn container reports
4869,RpcDataProviderExtension.java,"@deprecated as of 80, no replacement available.",0,0,usage,@deprecated as of 80 no replacement available
5118,VScrollTable.java,@see,0,0,usage,@see
4979,VaadinPortlet.java,individually decide whether it wants to handle a request or,0,0,usage,individually decide whether it wants to handle a request or
4533,AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,0,0,usage,shared state for @code abstractmultiselect
4958,VaadinPortlet.java,base class for portlet requests that need access to http servlet,0,0,usage,base class for portlet requests that need access to http servlet
5045,VScrollTable.java,vscrolltablebody all rows are not necessary rendered.,0,0,usage,vscrolltablebody all rows are not necessary rendered
1193,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,0,0,usage,this is represented as a @link timelinefilterlist object
669,Nfs3Status.java,success or error status is reported in nfs3 responses.,0,0,usage,success or error status is reported in nfs3 responses
1400,VolumeSet.java,volumeset to manage hdds volumes in a datanode.,0,0,usage,volumeset to manage hdds volumes in a datanode
4515,SpiUtils.java,@author sameb@google^com sam berlin,0,0,usage,@author sameb@google com sam berlin
3426,Preconditions.java,its caller has made a mistake.,0,0,usage,its caller has made a mistake
803,ReencryptionUpdater.java,also contains statistics about how far this single batch has been executed.,0,0,usage,also contains statistics about how far this single batch has been executed
1213,TimelineDataToRetrieve.java,"or empty, all metrics will be fetched if fieldstoretrieve contains",0,0,usage,or empty all metrics will be fetched if fieldstoretrieve contains
5414,Window.java,closelistener to a window and,0,0,usage,closelistener to a window and
306,DelegatingSSLSocketFactory.java,"instead,",0,0,usage,instead
2102,IGDBTraceControl.java,@since 30,0,0,usage,@since 30
1122,TestSCMDatanodeHeartbeatDispatcher.java,this class tests the behavior of scmdatanodeheartbeatdispatcher.,0,0,usage,this class tests the behavior of scmdatanodeheartbeatdispatcher
619,LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",0,0,usage,it knows about the pssibly empty sequence of attempts its i o footprint
1015,TableConfig.java,class that maintains table configuration.,0,0,usage,class that maintains table configuration
656,NativeBatchProcessor.java,"used to create channel, transfer data and command between java and native",0,0,usage,used to create channel transfer data and command between java and native
5003,VaadinServiceInitListener.java,class must be listed on a separate line in a,0,0,usage,class must be listed on a separate line in a
5433,Window.java,add,0,0,usage,add
377,DiskBalancerCluster.java,in that case diskbalancer will avoid any,0,0,usage,in that case diskbalancer will avoid any
2773,BloomFilter.java,they work.,0,0,usage,they work
2332,MIStack.java,the mi protocol only allows to reply,0,0,usage,the mi protocol only allows to reply
2318,MIStack.java,br,0,0,usage,br
5163,VScrollTable.java,@see,0,0,usage,@see
1,Abfss.java,azure blob file system implementation of abstractfilesystem.,0,0,usage,azure blob file system implementation of abstractfilesystem
1196,TimelineDataToRetrieve.java,exact config keys or prefixes which are then compared against config,0,0,usage,exact config keys or prefixes which are then compared against config
2774,BloomFilter.java,p the false positive probability @code fpp of a bloom filter is defined as the probability,0,0,usage,p the false positive probability @code fpp of a bloom filter is defined as the probability
796,ReencryptionUpdater.java,is limited.,0,0,usage,is limited
4549,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,0,0,usage,legacypropertyhelper has been removed in vaadin 8 events
1870,GDBControl_7_12.java,@since 52,0,0,usage,@since 52
1859,FormattedValueTests.java,tests to verify the operation of formattedvaluesvmutil,0,0,usage,tests to verify the operation of formattedvaluesvmutil
422,EditLogTailer.java,"failed, we try the next nn in the list.",0,0,usage,failed we try the next nn in the list
4849,PortletDummyRequestHandler.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
2880,CacheBuilder.java,"p b note b by default, the returned cache uses equality comparisons the @link",0,0,usage,p b note b by default the returned cache uses equality comparisons the @link
2837,CacheBuilder.java,"li time based expiration of entries, measured since last access or last write",0,0,usage,li time based expiration of entries measured since last access or last write
2329,MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",0,0,usage,also the stack depth can be deduced from the frames list so we don t need to ask gdb for it again
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",0,0,usage,however the methods of this class have a large number of overloads that prevent such
4528,AbstractFocusable.java,@author vaadin ltd,0,0,usage,@author vaadin ltd
3410,PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,0,0,usage,an iterator that supports a one element lookahead while iterating
4584,BootstrapPageResponse.java,a representation of a bootstrap page being generated.,0,0,usage,a representation of a bootstrap page being generated
4119,SortedSetNavigationTester.java,@author louis wasserman,0,0,usage,@author louis wasserman
4773,MyPickerConnector.java,@since 70.0,0,0,usage,@since 70 0
1528,KVStore.java,p,0,0,usage,p
2485,SourceLookupTest.java,p,0,0,usage,p
1850,FindStdLibPath.java,the purpose is to find a path where stdc library is located.,0,0,usage,the purpose is to find a path where stdc library is located
974,SwiftRestClient.java,@param m request,0,0,usage,@param m request
5066,VScrollTable.java,user scrolls.,0,0,usage,user scrolls
5084,VScrollTable.java,lost .,0,0,usage,lost
2715,ArbitraryInstances.java,@author ben yu,0,0,usage,@author ben yu
2104,IGDBTraceControl.java,marker interface for a context on which trace operations can be performed,0,0,usage,marker interface for a context on which trace operations can be performed
4117,SortedSetNavigationTester.java,@code sortedsettestsuitebuilder .,0,0,usage,@code sortedsettestsuitebuilder
5114,VScrollTable.java,@see,0,0,usage,@see
4968,VaadinPortlet.java,portlet request for websphere portal.,0,0,usage,portlet request for websphere portal
1508,KVStore.java,p,0,0,usage,p
2836,CacheBuilder.java,li least recently used eviction when a maximum size is exceeded,0,0,usage,li least recently used eviction when a maximum size is exceeded
2637,AbstractListeningExecutorService.java,instances for each @link runnable and @link callable submitted to it.,0,0,usage,instances for each @link runnable and @link callable submitted to it
5397,Window.java,non javadoc,0,0,usage,non javadoc
4871,RpcDataProviderExtension.java,@since 76,0,0,usage,@since 76
1448,ChunkFetchSuccess.java,"similarly, the client side decoding will reuse the netty bytebuf as the buffer.",0,0,usage,similarly the client side decoding will reuse the netty bytebuf as the buffer
1597,UploadBlockStream.java,that is returned from rpchandler^receivestream,0,0,usage,that is returned from rpchandler receivestream
3749,SmoothRateLimiter.java,thresholdpermits and maxpermits,0,0,usage,thresholdpermits and maxpermits
1506,KVStore.java,p,0,0,usage,p
5130,VScrollTable.java,when changing tabs.,0,0,usage,when changing tabs
5518,XhrConnectionError.java,xhrconnectionerror provides detail about an error which occurred during an,0,0,usage,xhrconnectionerror provides detail about an error which occurred during an
5049,VScrollTable.java,more rows instead of paging .,0,0,usage,more rows instead of paging
3804,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",0,0,usage,this is enforced by throttling incoming requests as needed ie
