comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5166,VScrollTable.java,non javadoc,0,0,Ownership,non javadoc
5136,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
619,LoggedTask.java,"it knows about the pssibly empty sequence of attempts, its i o footprint,",0,0,Ownership,it knows about the pssibly empty sequence of attempts its i o footprint
3758,SmoothRateLimiter.java,ol,0,0,Ownership,ol
98,BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,0,0,Ownership,an implementation of @see blockplacementstatus for
367,DiskBalancerCluster.java,semantics of inclusionlist and exclusionlists.,0,0,Ownership,semantics of inclusionlist and exclusionlists
5164,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
2780,BloomFilter.java,both serialized forms will continue to be,0,0,Ownership,both serialized forms will continue to be
4238,Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,0,0,Ownership,note that it is still possible to bind another instance of @code serviceimpl if the
307,DelegatingSSLSocketFactory.java,a new mode called default jsse with gcm delegates to the default jsse,0,0,Ownership,a new mode called default jsse with gcm delegates to the default jsse
477,FairOrderingPolicy.java,an orderingpolicy which orders schedulableentities for fairness see,0,0,Ownership,an orderingpolicy which orders schedulableentities for fairness see
2904,CacheBuilder.java,read or write operations.,0,0,Ownership,read or write operations
1860,FormattedValueTests.java,@since 22,0,0,Ownership,@since 22
4205,Binder.java,treated as if it were a request for a @code serviceimpl instance.,0,0,Ownership,treated as if it were a request for a @code serviceimpl instance
4320,Binder.java,"#install , @link #requeststaticinjection , @link #adderror and @link #currentstage are not",0,0,Ownership,install @link requeststaticinjection @link adderror and @link currentstage are not
5214,VScrollTable.java,@see,0,0,Ownership,@see
4266,Binder.java,"when the @link injector is created, it will automatically",0,0,Ownership,when the @link injector is created it will automatically
5300,VScrollTable.java,@see,0,0,Ownership,@see
2922,CacheBuilder.java,this is,0,0,Ownership,this is
4236,Binder.java,create only one instance of @code serviceimpl and will reuse it for all injection requests of,0,0,Ownership,create only one instance of @code serviceimpl and will reuse it for all injection requests of
412,EditLogTailer.java,fsnamesystem.,0,0,Ownership,fsnamesystem
2690,AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,0,0,Ownership,p this superclass allows @code treemultimap to override methods to return navigable set and
3817,SmoothRateLimiter.java,it only remembers the last request.,0,0,Ownership,it only remembers the last request
3470,Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,0,0,Ownership,href https github com google guava wiki conditionalfailuresexplained conditional failures
1685,CConfigurationDescriptionCache.java,ol,0,0,Ownership,ol
2111,IGDBTraceControl.java,trace events,0,0,Ownership,trace events
3911,SmoothRateLimiter.java,why wait without doing anything?,0,0,Ownership,why wait without doing anything
484,FairOrderingPolicy.java,"is to offset the tendency to favor small apps, which could result in",0,0,Ownership,is to offset the tendency to favor small apps which could result in
282,DelegatingSSLSocketFactory.java,li openssl uses the wildly openssl library to delegate to the,0,0,Ownership,li openssl uses the wildly openssl library to delegate to the
1695,CConfigurationDescriptionCache.java,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",0,0,Ownership,li fcfgcache is used to getspecsettings cconfigurationspecsettings after that fcfgcache is set to null
5444,Window.java,the frequency may vary across,0,0,Ownership,the frequency may vary across
3342,MultimapBuilder.java,@since 160,0,0,Ownership,@since 160
2609,WhiteSpaceOptions.java,a node representing a group of options in the tree.,0,0,Ownership,a node representing a group of options in the tree
5520,XhrConnectionError.java,@since 76,0,0,Ownership,@since 76
4944,UnknownExtensionConnector.java,connector used as a placeholder for extensions that are not present in the,0,0,Ownership,connector used as a placeholder for extensions that are not present in the
2784,BloomFilter.java,generated today may i not i be readable by a binary that was compiled 6 months ago .,0,0,Ownership,generated today may i not i be readable by a binary that was compiled 6 months ago
2917,CacheBuilder.java,"i not i include cache contents, but only configuration.",0,0,Ownership,i not i include cache contents but only configuration
2638,AbstractListeningExecutorService.java,these tasks are run,0,0,Ownership,these tasks are run
1615,AbstractCPropertyTab.java,means to handle control messages which are the main,0,0,Ownership,means to handle control messages which are the main
1596,UploadBlockStream.java,it will be passed to the streamcallbackwithid,0,0,Ownership,it will be passed to the streamcallbackwithid
5374,Window.java,@link ui .,0,0,Ownership,@link ui
4946,UnknownExtensionConnector.java,@since 77.4,0,0,Ownership,@since 77 4
567,InconsistentS3ClientFactory.java,this client is for testing i only i it is in the production,0,0,Ownership,this client is for testing i only i it is in the production
4281,Binder.java,pre,0,0,Ownership,pre
3759,SmoothRateLimiter.java,li the state of the ratelimiter storedpermits is a vertical line in this figure.,0,0,Ownership,li the state of the ratelimiter storedpermits is a vertical line in this figure
3323,MultimapBuilder.java,multimapbuilder^treekeys ^arraylistvalues ^build,0,0,Ownership,multimapbuilder treekeys arraylistvalues build
3631,SmoothRateLimiter.java,"then, the ratelimiter",0,0,Ownership,then the ratelimiter
2908,CacheBuilder.java,"the @link cache#cleanup method of the returned cache will also perform maintenance, but",0,0,Ownership,the @link cache cleanup method of the returned cache will also perform maintenance but
2791,BloomFilter.java,@since 110 thread safe since 230,0,0,Ownership,@since 110 thread safe since 230
1651,AddMemoryBlocks.java,@since 32,0,0,Ownership,@since 32
481,FairOrderingPolicy.java,sizedbasedweight is set to true then an application with high demand,0,0,Ownership,sizedbasedweight is set to true then an application with high demand
2926,CacheBuilder.java,this is,0,0,Ownership,this is
2387,PDOMDependencyGenerator.java,@noextend this class is not intended to be subclassed by clients.,0,0,Ownership,@noextend this class is not intended to be subclassed by clients
2535,StandardCElementLabelProvider.java,@deprecated use @link appearanceawarelabelprovider instead.,0,0,Ownership,@deprecated use @link appearanceawarelabelprovider instead
2374,MIThreadGroupAddedEvent.java,"thread group added,id i1",0,0,Ownership,thread group added id i1
3802,SmoothRateLimiter.java,"the primary feature of a ratelimiter is its stable rate , the maximum rate that is should",0,0,Ownership,the primary feature of a ratelimiter is its stable rate the maximum rate that is should
4612,ClientRpcWriter.java,@since 71,0,0,Ownership,@since 71
5039,VScrollTable.java,scrollpanel,0,0,Ownership,scrollpanel
601,KerberosDelegationTokenAuthenticator.java,kerberos spnego authentication mechanism and support for hadoop delegation,0,0,Ownership,kerberos spnego authentication mechanism and support for hadoop delegation
3865,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,Ownership,with underutilization then we want stored permits to be given out faster than fresh ones
1372,Utils.java,a path filter utility to filter out output part files in the output dir,0,0,Ownership,a path filter utility to filter out output part files in the output dir
3390,MultimapBuilderTest.java,tests for @link multimapbuilder .,0,0,Ownership,tests for @link multimapbuilder
3863,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,Ownership,as explained above there is no unique answer
5087,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Ownership,updates first visible row for the case we cannot wait
2471,SourceLookupTest.java,in path passed to gcc,0,0,Ownership,in path passed to gcc
4861,RpcDataProviderExtension.java,provides vaadin server side container data source to a,0,0,Ownership,provides vaadin server side container data source to a
2329,MIStack.java,"also, the stack depth can be deduced from the frames list, so we don t need to ask gdb for it again.",0,0,Ownership,also the stack depth can be deduced from the frames list so we don t need to ask gdb for it again
2895,CacheBuilder.java,"cache accesses, or on calls to @link cache#cleanup .",0,0,Ownership,cache accesses or on calls to @link cache cleanup
3456,Preconditions.java,string formatting itself should not be a concern.,0,0,Ownership,string formatting itself should not be a concern
4978,VaadinPortlet.java,each @link requesthandler can,0,0,Ownership,each @link requesthandler can
4288,Binder.java,"a pain one approach, shown above, is to apply a prototype annotation to a field in your module",0,0,Ownership,a pain one approach shown above is to apply a prototype annotation to a field in your module
4794,PopupView.java,but mandatory .,0,0,Ownership,but mandatory
899,StreamBaseRecordReader.java,a custom reader can be,0,0,Ownership,a custom reader can be
5042,VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,0,0,Ownership,scrollpanel contains vscrolltablebody object which handles content
2475,SourceLookupTest.java,in path passed to gcc,0,0,Ownership,in path passed to gcc
3325,MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,0,0,Ownership,multimapbuilder hashkeys enumsetvalues myenum class build
274,DelegatingSSLSocketFactory.java,"specifically, either openssl or jsse can be used.",0,0,Ownership,specifically either openssl or jsse can be used
918,StructureGenerator.java,file follows gaussian distribution.,0,0,Ownership,file follows gaussian distribution
719,QuasiMonteCarlo.java,"f x 1 if 2x 1 1 ^2 2x 2 1 ^2 &lt 1 and f x 0 , otherwise.",0,0,Ownership,f x 1 if 2x 1 1 2 2x 2 1 2 lt 1 and f x 0 otherwise
177,ComparableVersion.java,ul,0,0,Ownership,ul
511,FileSystemApplicationHistoryStore.java,file system implementation of @link applicationhistorystore .,0,0,Ownership,file system implementation of @link applicationhistorystore
364,DiskBalancerCluster.java,diskbalancercluster represents the nodes that we are working against.,0,0,Ownership,diskbalancercluster represents the nodes that we are working against
2782,BloomFilter.java,"however, serial forms generated by newer versions",0,0,Ownership,however serial forms generated by newer versions
5061,VScrollTable.java,lost .,0,0,Ownership,lost
3801,SmoothRateLimiter.java,"how is the ratelimiter designed, and why?",0,0,Ownership,how is the ratelimiter designed and why
4752,HeaderRow.java,@since 80,0,0,Ownership,@since 80
2481,SourceLookupTest.java,"designed to run with gdb 74, see comment in makefile for olddwarfflags.",0,0,Ownership,designed to run with gdb 74 see comment in makefile for olddwarfflags
2870,CacheBuilder.java,@link concurrenthashmap .,0,0,Ownership,@link concurrenthashmap
2698,ArbitraryInstances.java,utilities.,0,0,Ownership,utilities
692,OzoneObj.java,class representing an unique ozone object.,0,0,Ownership,class representing an unique ozone object
4995,VaadinServiceInitListener.java,listener for @link vaadinservice initialization events.,0,0,Ownership,listener for @link vaadinservice initialization events
4533,AbstractMultiSelectState.java,shared state for @code abstractmultiselect .,0,0,Ownership,shared state for @code abstractmultiselect
1775,CoreBuildGenericLaunchConfigProvider.java,@since 83,0,0,Ownership,@since 83
2885,CacheBuilder.java,comparisons for values.,0,0,Ownership,comparisons for values
2774,BloomFilter.java,p the false positive probability @code fpp of a bloom filter is defined as the probability,0,0,Ownership,p the false positive probability @code fpp of a bloom filter is defined as the probability
2321,MIStack.java,stack info depth 11,0,0,Ownership,stack info depth 11
3672,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,0,Ownership,because underutilization free resources for the taking
2835,CacheBuilder.java,li automatic loading of entries into the cache,0,0,Ownership,li automatic loading of entries into the cache
418,EditLogTailer.java,p,0,0,Ownership,p
1708,CConfigurationDescriptionCache.java,li cconfigurationdescriptioncache^applydata .,0,0,Ownership,li cconfigurationdescriptioncache applydata
2840,CacheBuilder.java,softreference soft references,0,0,Ownership,softreference soft references
2611,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,Ownership,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
2074,ICPPASTVirtSpecifier.java,a virt specifier at the end of a function declaration.,0,0,Ownership,a virt specifier at the end of a function declaration
5100,VScrollTable.java,handles showing context menu on long press from a touch screen.,0,0,Ownership,handles showing context menu on long press from a touch screen
1691,CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,0,0,Ownership,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor
4540,AbstractProperty.java,abstract base class for @link property implementations.,0,0,Ownership,abstract base class for @link property implementations
837,ResourceBlacklistRequest.java,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application.,0,0,Ownership,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application
1851,FindStdLibPath.java,currently the shell script is only for linux.,0,0,Ownership,currently the shell script is only for linux
5464,Window.java,code,0,0,Ownership,code
5063,VScrollTable.java,when changing tabs.,0,0,Ownership,when changing tabs
1529,KVStore.java,another feature of automatic key management is indexing by annotating fields or methods of,0,0,Ownership,another feature of automatic key management is indexing by annotating fields or methods of
3814,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",0,0,Ownership,at this rate serving 15 fresh permits
5421,Window.java,non javadoc,0,0,Ownership,non javadoc
4617,ColorPickerServerRpc.java,@since 70.0,0,0,Ownership,@since 70 0
1348,TimelineStorageMonitor.java,this abstract class is for monitoring health of timeline storage.,0,0,Ownership,this abstract class is for monitoring health of timeline storage
4965,VaadinPortlet.java,portlet request for gatein.,0,0,Ownership,portlet request for gatein
3222,GwtTestSuite.java,"suite, as the per suite setup is expensive.",0,0,Ownership,suite as the per suite setup is expensive
2432,RulerColumnDescriptor.java,@since 72,0,0,Ownership,@since 72
911,StructureGenerator.java,1,0,0,Ownership,1
2319,MIStack.java,"first, two commands such as",0,0,Ownership,first two commands such as
3619,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",0,0,Ownership,granted only 100ms ago then we wait for another 100ms
2480,SourceLookupTest.java,that means it is,0,0,Ownership,that means it is
931,StructureGenerator.java,outdir outdir output directory default is the current directory.,0,0,Ownership,outdir outdir output directory default is the current directory
204,ComparableVersion.java,with number in the version specification .,0,0,Ownership,with number in the version specification
3806,SmoothRateLimiter.java,wait as much.,0,0,Ownership,wait as much
4915,ShouldWriteDataDelegate.java,delegate used by @link designcontext to determine whether container data,0,0,Ownership,delegate used by @link designcontext to determine whether container data
777,Query.java,@param t type of the record to query.,0,0,Ownership,@param t type of the record to query
421,EditLogTailer.java,"if it doesn t succeed, either because the proxy failed to be created or the request",0,0,Ownership,if it doesn t succeed either because the proxy failed to be created or the request
2652,AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,0,0,Ownership,this class provides a skeletal implementation of the @code cache interface to minimize the
408,DockerKillCommand.java,encapsulates the docker kill command and its command line arguments.,0,0,Ownership,encapsulates the docker kill command and its command line arguments
66,AutoInputFormat.java,it can currently handle text and sequence files.,0,0,Ownership,it can currently handle text and sequence files
2765,BaseEncodingBenchmark.java,benchmark for @code baseencoding performance.,0,0,Ownership,benchmark for @code baseencoding performance
5038,VScrollTable.java,vscrolltable is a flowpanel having two widgets in it tablehead component,0,0,Ownership,vscrolltable is a flowpanel having two widgets in it tablehead component
1937,GnuMakefileGenerator.java,c srcs,0,0,Ownership,c srcs
1430,YarnAuthorizationProvider.java,an implementation of the interface will provide authorization related,0,0,Ownership,an implementation of the interface will provide authorization related
2888,CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",0,0,Ownership,expireafterwrite @linkplain expireafteraccess expireafteraccess @linkplain weakkeys
5116,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
2478,SourceLookupTest.java,ul,0,0,Ownership,ul
2060,ICPPAliasTemplateInstance.java,@noextend this interface is not intended to be extended by clients.,0,0,Ownership,@noextend this interface is not intended to be extended by clients
3639,SmoothRateLimiter.java,"example is when a server has just booted, and it is mostly busy with getting itself up to",0,0,Ownership,example is when a server has just booted and it is mostly busy with getting itself up to
3825,SmoothRateLimiter.java,"then, the ratelimiter",0,0,Ownership,then the ratelimiter
987,SwiftRestClient.java,create operation.,0,0,Ownership,create operation
2927,CacheBuilder.java,normally @code object unless it is constrained by using a method like @code,0,0,Ownership,normally @code object unless it is constrained by using a method like @code
417,EditLogTailer.java,"failover across a number of namenodes, rather than just between an active and a standby.",0,0,Ownership,failover across a number of namenodes rather than just between an active and a standby
1086,TestProtoBufRpc.java,this test depends on test^proto definition of types in src test proto,0,0,Ownership,this test depends on test proto definition of types in src test proto
1187,TimelineDataToRetrieve.java,while querying.,0,0,Ownership,while querying
933,StructureGenerator.java,in memory representation of a directory in memory representation of a file,0,0,Ownership,in memory representation of a directory in memory representation of a file
194,ComparableVersion.java,"unknown qualifiers are considered after known qualifiers, with lexical order always case insensitive ,",0,0,Ownership,unknown qualifiers are considered after known qualifiers with lexical order always case insensitive
2848,CacheBuilder.java,pre @code,0,0,Ownership,pre @code
694,OzoneObj.java,ozone objects supported for acl.,0,0,Ownership,ozone objects supported for acl
2105,IGDBTraceControl.java,gdb specific part,0,0,Ownership,gdb specific part
3466,Preconditions.java,which are i not the caller s fault i .,0,0,Ownership,which are i not the caller s fault i
3852,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,Ownership,we serve this request out of storedpermits and reduce that to 70 how
486,FairOrderingPolicy.java,"continuously optional, default false",0,0,Ownership,continuously optional default false
4182,Binder.java,they may each contribute their own bindings and other registrations.,0,0,Ownership,they may each contribute their own bindings and other registrations
1588,StreamHandle.java,this is used by @link org^apache.spark^network.shuffle^oneforoneblockfetcher .,0,0,Ownership,this is used by @link org apache spark network shuffle oneforoneblockfetcher
2455,SourceLookupTest.java,how the program was compiled.,0,0,Ownership,how the program was compiled
2708,ArbitraryInstances.java,clients won t get type,0,0,Ownership,clients won t get type
278,DelegatingSSLSocketFactory.java,library.,0,0,Ownership,library
3637,SmoothRateLimiter.java,"the request has become less ready for future requests , ie its caches become stale, and",0,0,Ownership,the request has become less ready for future requests ie its caches become stale and
4685,Grid.java,the grid bean type,0,0,Ownership,the grid bean type
427,EditLogTailer.java,p,0,0,Ownership,p
5436,Window.java,will be called whenever the window is maximized,0,0,Ownership,will be called whenever the window is maximized
5188,VScrollTable.java,@see,0,0,Ownership,@see
5124,VScrollTable.java,to detect if the first visible,0,0,Ownership,to detect if the first visible
2607,WhiteSpaceOptions.java,preview snippets.,0,0,Ownership,preview snippets
5115,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,Ownership,com google gwt event dom client focushandler onfocus com google gwt event
422,EditLogTailer.java,"failed, we try the next nn in the list.",0,0,Ownership,failed we try the next nn in the list
2872,CacheBuilder.java,@link cache interfaces.,0,0,Ownership,@link cache interfaces
1943,GnuMakefileGenerator.java,p p,0,0,Ownership,p p
3780,SmoothRateLimiter.java,p it remains to calculate thresholdspermits and maxpermits.,0,0,Ownership,p it remains to calculate thresholdspermits and maxpermits
1840,DsfDebugUITools.java,@since 11,0,0,Ownership,@since 11
3482,Preconditions.java,strings.,0,0,Ownership,strings
5186,VScrollTable.java,user scrolls.,0,0,Ownership,user scrolls
3682,SmoothRateLimiter.java,essentially measure unused time we spend unused time buying storing permits.,0,0,Ownership,essentially measure unused time we spend unused time buying storing permits
1379,Utils.java,it doesnt accept paths having logs.,0,0,Ownership,it doesnt accept paths having logs
584,ITestAzureNativeContractSeek.java,contract test.,0,0,Ownership,contract test
3057,ClassToInstanceMap.java,@param b the common supertype that all entries must share often this is simply @link object,0,0,Ownership,@param b the common supertype that all entries must share often this is simply @link object
4514,SpiUtils.java,utilities for testing the multibinder & mapbinder extension spi.,0,0,Ownership,utilities for testing the multibinder mapbinder extension spi
873,RSLegacyRawErasureCoderFactory.java,a raw coder factory for the legacy raw reed solomon coder in java.,0,0,Ownership,a raw coder factory for the legacy raw reed solomon coder in java
3932,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,Ownership,we would only increase it for arrivals later than the expected one second
2710,ArbitraryInstances.java,immutable empty instances are returned for collection types @code for string @code 0 for,0,0,Ownership,immutable empty instances are returned for collection types @code for string @code 0 for
5266,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Ownership,changes to manage mousedown and mouseup
2759,AtomicDoubleArrayTest.java,modified to adapt to guava coding conventions,0,0,Ownership,modified to adapt to guava coding conventions
5415,Window.java,@link closelistener#windowclose closeevent will be called whenever the,0,0,Ownership,@link closelistener windowclose closeevent will be called whenever the
4815,PopupView.java,most of them are not supported in this implementation.,0,0,Ownership,most of them are not supported in this implementation
3666,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,Ownership,1 token per second then this will take 3 seconds
3055,ClassToInstanceMap.java,"p to map a generic type to an instance of that type, use @link",0,0,Ownership,p to map a generic type to an instance of that type use @link
1688,CConfigurationDescriptionCache.java,li after eclipse started a project is being opened.,0,0,Ownership,li after eclipse started a project is being opened
5114,VScrollTable.java,@see,0,0,Ownership,@see
1594,UploadBlockStream.java,"a request to upload a block, which the destination should receive as a stream.",0,0,Ownership,a request to upload a block which the destination should receive as a stream
1017,TestAddBlock.java,test addblockop is written and read correctly,0,0,Ownership,test addblockop is written and read correctly
2907,CacheBuilder.java,writes.,0,0,Ownership,writes
3679,SmoothRateLimiter.java,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits,0,0,Ownership,underlying model is a continuous function mapping storedpermits from 00 to maxstoredpermits
2847,CacheBuilder.java,p usage example,0,0,Ownership,p usage example
1907,GnuMakefileGenerator.java,p,0,0,Ownership,p
2559,TracingConsole.java,this class was moved from package org^eclipse.cdt^dsf.gdb^internal.ui^tracing,0,0,Ownership,this class was moved from package org eclipse cdt dsf gdb internal ui tracing
2246,MIBreakpointsSynchronizer.java,p,0,0,Ownership,p
3478,Preconditions.java,#checknotnull object or @link verify#verifynotnull object is appropriate to the situation.,0,0,Ownership,checknotnull object or @link verify verifynotnull object is appropriate to the situation
3239,HostAndPort.java,pre,0,0,Ownership,pre
1757,CElementDelta.java,@see icelementdelta,0,0,Ownership,@see icelementdelta
3398,ObjectCountHashMap.java,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to,0,0,Ownership,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to
2785,BloomFilter.java,"p as of guava 230, this class is thread safe and lock free.",0,0,Ownership,p as of guava 230 this class is thread safe and lock free
1828,DocCommentOwnerBlock.java,project property page for setting documentation comment owner.,0,0,Ownership,project property page for setting documentation comment owner
3476,Preconditions.java,java^util.objects#requirenonnull object .,0,0,Ownership,java util objects requirenonnull object
1506,KVStore.java,p,0,0,Ownership,p
3783,SmoothRateLimiter.java,between 0 and thresholdpermits.,0,0,Ownership,between 0 and thresholdpermits
3914,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,Ownership,instead and postpone subsequent requests as needed
5376,Window.java,@link ui#addwindow window .,0,0,Ownership,@link ui addwindow window
3923,SmoothRateLimiter.java,and what we mean by,0,0,Ownership,and what we mean by
900,StreamBaseRecordReader.java,defined to be a recordreader with the constructor below and is selected with,0,0,Ownership,defined to be a recordreader with the constructor below and is selected with
2076,ICPPASTVirtSpecifier.java,@noimplement this interface is not intended to be implemented by clients.,0,0,Ownership,@noimplement this interface is not intended to be implemented by clients
925,StructureGenerator.java,java structuregenerator,0,0,Ownership,java structuregenerator
3410,PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,0,0,Ownership,an iterator that supports a one element lookahead while iterating
3748,SmoothRateLimiter.java,warmup period is the area of the trapezoid between,0,0,Ownership,warmup period is the area of the trapezoid between
4231,Binder.java,bind serviceimpl^class ^in singleton^class,0,0,Ownership,bind serviceimpl class in singleton class
3684,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,0,Ownership,permits time thus 1 rate time permits
2599,VMHasChildrenUpdate.java,@since 10,0,0,Ownership,@since 10
3664,SmoothRateLimiter.java,rate limiter.,0,0,Ownership,rate limiter
1104,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,0,0,Ownership,test various failure scenarios during savenamespace operation
5001,VaadinServiceInitListener.java,this means that all implementations must have a,0,0,Ownership,this means that all implementations must have a
3402,ObjectCountHashMap.java,minimizes object allocation and reduces memory footprint.,0,0,Ownership,minimizes object allocation and reduces memory footprint
604,KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,0,0,Ownership,it falls back to the @link pseudodelegationtokenauthenticator if the http
3930,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,Ownership,so if rate 1 permit per second and
880,SequenceFileRecordReader.java,an @link recordreader for @link sequencefile s.,0,0,Ownership,an @link recordreader for @link sequencefile s
3826,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",0,0,Ownership,should speed up for a while to take advantage of these resources
3400,ObjectCountHashMap.java,comparing to using a traditional @code hashmap,0,0,Ownership,comparing to using a traditional @code hashmap
5030,VLazyInitItemIdentifiers.java,@deprecated replaced in 81 with,0,0,Ownership,@deprecated replaced in 81 with
3452,Preconditions.java,creation.,0,0,Ownership,creation
588,ITestCommitOperations.java,this is done with an inconsistent client.,0,0,Ownership,this is done with an inconsistent client
1642,AddMemoryBlocks.java,p,0,0,Ownership,p
2610,WhiteSpaceOptions.java,preview snippets.,0,0,Ownership,preview snippets
2534,StandardCElementLabelProvider.java,triggers a viewer update when a preference changes.,0,0,Ownership,triggers a viewer update when a preference changes
4812,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,Ownership,methods inherited from abstractcomponentcontainer
717,QuasiMonteCarlo.java,"x x 1,x 2 is a 2 dimensional point,",0,0,Ownership,x x 1 x 2 is a 2 dimensional point
2301,MIEnvironmentDirectory.java,environment directory r pathdir,0,0,Ownership,environment directory r pathdir
5222,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Ownership,these are used when jumping between pages when pressing home and end
3843,SmoothRateLimiter.java,how this works is best explained with an example,0,0,Ownership,how this works is best explained with an example
3891,SmoothRateLimiter.java,this guarantees that we handle,0,0,Ownership,this guarantees that we handle
3933,SmoothRateLimiter.java,the time when the next request no matter its size will be granted.,0,0,Ownership,the time when the next request no matter its size will be granted
74,BalancingPolicy.java,cluster is balanced if each node is balanced.,0,0,Ownership,cluster is balanced if each node is balanced
4768,MyPickerConnector.java,"https vaadin^com wiki wiki main widget%20styling%20using%20only%20css,",0,0,Ownership,https vaadin com wiki wiki main widget 20styling 20using 20only 20css
415,EditLogTailer.java,manage the active namenode proxy .,0,0,Ownership,manage the active namenode proxy
3123,EqualsTester.java,pre,0,0,Ownership,pre
621,LoggedTask.java,all of the public methods are simply accessors for the instance variables we,0,0,Ownership,all of the public methods are simply accessors for the instance variables we
2254,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,0,0,Ownership,the code that the code run in the respective requestmonitor would be on the
5025,VGridLayout.java,private helper class.,0,0,Ownership,private helper class
2479,SourceLookupTest.java,"in addition, there can also be a b dwarf2 b in the name.",0,0,Ownership,in addition there can also be a b dwarf2 b in the name
