comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2454,SourceLookupTest.java,different effective types of source lookups that need to be done depending on,0,0,Expand,different effective types of source lookups that need to be done depending on
5118,VScrollTable.java,@see,0,0,Expand,@see
118,CapacitySchedulerPlanFollower.java,it is in charge to publish the state of the @link plan s to the underlying,0,0,Expand,it is in charge to publish the state of the @link plan s to the underlying
3119,EqualsTester.java,"p for more extensive testing, add multiple equality groups.",0,0,Expand,p for more extensive testing add multiple equality groups
1945,GnuMakefileGenerator.java,ie,0,0,Expand,ie
2262,MIBreakpointsSynchronizer.java,@since 42,0,0,Expand,@since 42
4864,RpcDataProviderExtension.java,implemented as an extension hardcoded to support a specific connector type.,0,0,Expand,implemented as an extension hardcoded to support a specific connector type
1697,CConfigurationDescriptionCache.java,li user enters project properties settings,0,0,Expand,li user enters project properties settings
1788,CPPImplicitVariable.java,for example the initializer of a structured binding decomposition dcl^struct.bind,0,0,Expand,for example the initializer of a structured binding decomposition dcl struct bind
4314,Binder.java,"example might coexist with the concepts from another, you can most likely weave the two together.",0,0,Expand,example might coexist with the concepts from another you can most likely weave the two together
5065,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Expand,this method has logic which rows needs to be requested from server when
2689,AbstractSortedKeySortedSetMultimap.java,basic implementation of a @link sortedsetmultimap with a sorted key set.,0,0,Expand,basic implementation of a @link sortedsetmultimap with a sorted key set
4578,ApplicationConfiguration.java,wraps a native javascript object containing fields for an error message.,0,0,Expand,wraps a native javascript object containing fields for an error message
4265,Binder.java,@code service injection requests.,0,0,Expand,@code service injection requests
2320,MIStack.java,pre,0,0,Expand,pre
2883,CacheBuilder.java,"#weakkeys was specified, the cache uses identity @code comparisons instead for keys.",0,0,Expand,weakkeys was specified the cache uses identity @code comparisons instead for keys
4857,RequiredTextFieldTest.java,test for ^v required style,0,0,Expand,test for v required style
3247,HostAndPort.java,li 2001 db8 1 80 @link #gethost omits brackets,0,0,Expand,li 2001 db8 1 80 @link gethost omits brackets
4497,EncounterImpl.java,@author jessewilson@google^com jesse wilson,0,0,Expand,@author jessewilson@google com jesse wilson
2331,MIStack.java,the second reason is that gdb is unreliable when it comes to returning frames.,0,0,Expand,the second reason is that gdb is unreliable when it comes to returning frames
1914,GnuMakefileGenerator.java,if a,0,0,Expand,if a
4546,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,0,0,Expand,legacypropertyhelper has been removed in vaadin 8 events
804,ReencryptionUpdater.java,class that encapsulates re encryption details of a file.,0,0,Expand,class that encapsulates re encryption details of a file
4996,VaadinServiceInitListener.java,the listener can,0,0,Expand,the listener can
3777,SmoothRateLimiter.java,the,0,0,Expand,the
1473,JavaStreamingTestExample.java,"perform streaming testing using welch s 2 sample t test on a stream of data, where the data",0,0,Expand,perform streaming testing using welch s 2 sample t test on a stream of data where the data
3230,HostAndPort.java,an immutable representation of a host and port.,0,0,Expand,an immutable representation of a host and port
4308,Binder.java,constructors and that guice treats the provided constructor as though it were annotated so.,0,0,Expand,constructors and that guice treats the provided constructor as though it were annotated so
1685,CConfigurationDescriptionCache.java,ol,0,0,Expand,ol
5229,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Expand,this method has logic which rows needs to be requested from server when
4769,MyPickerConnector.java,https,0,0,Expand,https
4679,Grid.java,usage,0,0,Expand,usage
5397,Window.java,non javadoc,0,0,Expand,non javadoc
4974,VaadinPortlet.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
3722,SmoothRateLimiter.java,"task immediately, and postpone by 100 seconds future requests, thus we allow for work to get",0,0,Expand,task immediately and postpone by 100 seconds future requests thus we allow for work to get
2335,MIStack.java,"problem with that, for mi, gdb replies randomly, sometimes with data, sometimes with error.",0,0,Expand,problem with that for mi gdb replies randomly sometimes with data sometimes with error
3688,SmoothRateLimiter.java,of requested permits.,0,0,Expand,of requested permits
3878,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,0,Expand,permits time thus 1 rate time permits
2605,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,Expand,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
4739,GridSelectionModel.java,@see abstractselectionmodel,0,0,Expand,@see abstractselectionmodel
1780,CPPASTReferenceOperator.java,reference operator for declarators.,0,0,Expand,reference operator for declarators
4599,ButtonRenderer.java,click listeners can be added,0,0,Expand,click listeners can be added
1022,TestAdlContractSeekLive.java,test seek operation on adl file system.,0,0,Expand,test seek operation on adl file system
4503,ManagedFilterPipeline.java,pipeline.,0,0,Expand,pipeline
3286,ImmutableTable_CustomFieldSerializerBase.java,serializers.,0,0,Expand,serializers
4681,Grid.java,grid^addcontextclicklistener event &gt notification^show,0,0,Expand,grid addcontextclicklistener event gt notification show
295,DelegatingSSLSocketFactory.java,li,0,0,Expand,li
5520,XhrConnectionError.java,@since 76,0,0,Expand,@since 76
2256,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,0,0,Expand,this is an unsuprising assumption based on the general idea of
5135,VScrollTable.java,@see,0,0,Expand,@see
5086,VScrollTable.java,when changing tabs.,0,0,Expand,when changing tabs
2175,IRegisters2.java,service extension of iregisters to manage user defined register groups,0,0,Expand,service extension of iregisters to manage user defined register groups
1616,AbstractCPropertyTab.java,communication way for new cdt model pages and tabs.,0,0,Expand,communication way for new cdt model pages and tabs
3585,ReserializingTestCollectionGenerator.java,reserializes the sets created by another test set generator.,0,0,Expand,reserializes the sets created by another test set generator
2579,TriggerCellModifier.java,cell modifier used to edit the trigger value.,0,0,Expand,cell modifier used to edit the trigger value
2759,AtomicDoubleArrayTest.java,modified to adapt to guava coding conventions,0,0,Expand,modified to adapt to guava coding conventions
4491,Element.java,@author jessewilson@google^com jesse wilson,0,0,Expand,@author jessewilson@google com jesse wilson
2875,CacheBuilder.java,"this means that they are safe for concurrent use, but if other threads",0,0,Expand,this means that they are safe for concurrent use but if other threads
2460,SourceLookupTest.java,ul,0,0,Expand,ul
711,QuasiMonteCarlo.java,a map reduce program that estimates the value of pi,0,0,Expand,a map reduce program that estimates the value of pi
4159,AbstractModule.java,bind service^class ^to serviceimpl^class ^in singleton^class,0,0,Expand,bind service class to serviceimpl class in singleton class
2336,MIStack.java,if we cache the valid data,0,0,Expand,if we cache the valid data
3124,EqualsTester.java,new equalstester,0,0,Expand,new equalstester
3683,SmoothRateLimiter.java,rate is,0,0,Expand,rate is
5402,Window.java,non javadoc,0,0,Expand,non javadoc
4680,Grid.java,pre,0,0,Expand,pre
2857,CacheBuilder.java,pre,0,0,Expand,pre
5104,VScrollTable.java,these are used when jumping between pages when pressing home and end,0,0,Expand,these are used when jumping between pages when pressing home and end
5068,VScrollTable.java,@see,0,0,Expand,@see
2894,CacheBuilder.java,"expireafteraccess is requested entries may be evicted on each cache modification, on occasional",0,0,Expand,expireafteraccess is requested entries may be evicted on each cache modification on occasional
2323,MIStack.java,pre,0,0,Expand,pre
3434,Preconditions.java,p to be replaced with the more compact,0,0,Expand,p to be replaced with the more compact
1842,DummyPage.java,this class is just to replace a category reference in org^eclipse.cdt^ui that we exclude because we do not bring in the org^eclipse.cdt^managedbuild.ui plug in.,0,0,Expand,this class is just to replace a category reference in org eclipse cdt ui that we exclude because we do not bring in the org eclipse cdt managedbuild ui plug in
2904,CacheBuilder.java,read or write operations.,0,0,Expand,read or write operations
249,DBProfile.java,documentation for options.,0,0,Expand,documentation for options
2332,MIStack.java,the mi protocol only allows to reply,0,0,Expand,the mi protocol only allows to reply
2690,AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,0,0,Expand,p this superclass allows @code treemultimap to override methods to return navigable set and
3101,CountingOutputStream.java,@since 10,0,0,Expand,@since 10
2757,AtomicDoubleArrayTest.java,source,0,0,Expand,source
3663,SmoothRateLimiter.java,"remaining 70 permits, and the remaining 30, we serve them by fresh permits produced by the",0,0,Expand,remaining 70 permits and the remaining 30 we serve them by fresh permits produced by the
2907,CacheBuilder.java,writes.,0,0,Expand,writes
4734,GridSelectionModel.java,selectionmodel should extend @link abstractgridextension .,0,0,Expand,selectionmodel should extend @link abstractgridextension
3282,ImmutableSetHashFloodingDetectionBenchmark.java,benchmark of implementations of @link immutableset#hashfloodingdetected object .,0,0,Expand,benchmark of implementations of @link immutableset hashfloodingdetected object
2770,BloomFilter.java,"but if it claims that an element is i not i contained in it, then this is definitely true.",0,0,Expand,but if it claims that an element is i not i contained in it then this is definitely true
1912,GnuMakefileGenerator.java,what resources have been changed.,0,0,Expand,what resources have been changed
4301,Binder.java,pre,0,0,Expand,pre
1860,FormattedValueTests.java,@since 22,0,0,Expand,@since 22
3084,CollectionTestSuiteBuilder.java,settestsuitebuilder .,0,0,Expand,settestsuitebuilder
2652,AbstractLoadingCache.java,this class provides a skeletal implementation of the @code cache interface to minimize the,0,0,Expand,this class provides a skeletal implementation of the @code cache interface to minimize the
2475,SourceLookupTest.java,in path passed to gcc,0,0,Expand,in path passed to gcc
925,StructureGenerator.java,java structuregenerator,0,0,Expand,java structuregenerator
3095,ConflictingRequirementsException.java,thrown when requirements on a tester method or class conflict with each other.,0,0,Expand,thrown when requirements on a tester method or class conflict with each other
3048,ClassToInstanceMap.java,"in addition to implementing @code map , the additional type safe",0,0,Expand,in addition to implementing @code map the additional type safe
3858,SmoothRateLimiter.java,rate limiter.,0,0,Expand,rate limiter
1698,CConfigurationDescriptionCache.java,ul,0,0,Expand,ul
4937,TargetDetailsImpl.java,a hashmap backed implementation of @link targetdetails for termina^^^n.,0,0,Expand,a hashmap backed implementation of @link targetdetails for termina n
5462,Window.java,or globally,0,0,Expand,or globally
2788,BloomFilter.java,@param t the type of instances that the @code bloomfilter accepts,0,0,Expand,@param t the type of instances that the @code bloomfilter accepts
4863,RpcDataProviderExtension.java,this is currently,0,0,Expand,this is currently
3727,SmoothRateLimiter.java,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get,0,0,Expand,us to tell immediately see tryacquire timeout whether a particular timeout is enough to get
3926,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,0,Expand,past is the amount of time that the ratelimiter was formally unused and it is that amount of
2865,CacheBuilder.java,"new cacheloader key, graph",0,0,Expand,new cacheloader key graph
2713,ArbitraryInstances.java,instance is created each time @code get is called.,0,0,Expand,instance is created each time @code get is called
1355,TypedEvent.java,basic event implementation to implement custom events.,0,0,Expand,basic event implementation to implement custom events
1652,AddMemoryBlocks.java,"in order to avoid duplicating the addmemoryblocks method one version for expressions, one for memory space address, we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces",0,0,Expand,in order to avoid duplicating the addmemoryblocks method one version for expressions one for memory space address we pass in a an opaque parameter and let the logic within addmemoryblocks differentiate where needed via isinstanceof request object used to get the memory spaces
4575,ApplicationConfiguration.java,helper class for reading configuration options from the bootstap,0,0,Expand,helper class for reading configuration options from the bootstap
5279,VScrollTable.java,@see,0,0,Expand,@see
4210,Binder.java,pre,0,0,Expand,pre
296,DelegatingSSLSocketFactory.java,ul,0,0,Expand,ul
972,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Expand,@return a snapshot of the statistics
1910,GnuMakefileGenerator.java,@return a suitable make rule compatible path,0,0,Expand,@return a suitable make rule compatible path
3925,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,Expand,expected arrival time of the next request is actually in the past then the difference now
4234,Binder.java,either of these statements places the @code serviceimpl class into singleton scope.,0,0,Expand,either of these statements places the @code serviceimpl class into singleton scope
2047,ICodeReaderFactory.java,@deprecated replaced by @link includefilecontentprovider,0,0,Expand,@deprecated replaced by @link includefilecontentprovider
2632,AbstractCollectionTester.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
714,QuasiMonteCarlo.java,"in this example,",0,0,Expand,in this example
2855,CacheBuilder.java,public graph load key key throws anyexception,0,0,Expand,public graph load key key throws anyexception
4659,Grid.java,the grid bean type,0,0,Expand,the grid bean type
2876,CacheBuilder.java,"modify the cache after the iterator is created, it is undefined which of these changes, if any,",0,0,Expand,modify the cache after the iterator is created it is undefined which of these changes if any
2772,BloomFilter.java,href http llimllib^github.com bloomfilter tutorial tutorial a may help you understand how,0,0,Expand,href http llimllib github com bloomfilter tutorial tutorial a may help you understand how
1049,TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,0,0,Expand,unit test for @link federationpolicyutils
2146,IMSASTDeclspecList.java,"represents a microsoft attribute specifier, introduced by declspec.",0,0,Expand,represents a microsoft attribute specifier introduced by declspec
4249,Binder.java,pre,0,0,Expand,pre
4849,PortletDummyRequestHandler.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
3733,SmoothRateLimiter.java,time which we translate to storedpermits.,0,0,Expand,time which we translate to storedpermits
2441,SCDOptionsEnum.java,@author vhirsl,0,0,Expand,@author vhirsl
3656,SmoothRateLimiter.java,"at that point, a request of",0,0,Expand,at that point a request of
3251,HostAndPort.java,"brackets, colons, and port numbers.",0,0,Expand,brackets colons and port numbers
4612,ClientRpcWriter.java,@since 71,0,0,Expand,@since 71
3741,SmoothRateLimiter.java,this is pushed further in the future.,0,0,Expand,this is pushed further in the future
4674,Grid.java,@param t,0,0,Expand,@param t
3235,HostAndPort.java,requirebracketsforipv6,0,0,Expand,requirebracketsforipv6
2769,BloomFilter.java,"with one sided error if it claims that an element is contained in it, this might be in error,",0,0,Expand,with one sided error if it claims that an element is contained in it this might be in error
1370,Utils.java,a utility class.,0,0,Expand,a utility class
3848,SmoothRateLimiter.java,"a request actually arrives this is also related to the point made in the last paragraph , thus",0,0,Expand,a request actually arrives this is also related to the point made in the last paragraph thus
307,DelegatingSSLSocketFactory.java,a new mode called default jsse with gcm delegates to the default jsse,0,0,Expand,a new mode called default jsse with gcm delegates to the default jsse
2223,MIAsyncErrorProcessor.java,in some cases gdb reports exec commands failure after the ^running event is fired.,0,0,Expand,in some cases gdb reports exec commands failure after the running event is fired
1431,YarnAuthorizationProvider.java,information and enforce permission check.,0,0,Expand,information and enforce permission check
4654,Grid.java,header and footer,0,0,Expand,header and footer
4906,SelectAllEvent.java,the type of the rows in grid,0,0,Expand,the type of the rows in grid
2608,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",0,0,Expand,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
463,EventWatcher.java,@param timeout payload the type of the events which are tracked.,0,0,Expand,@param timeout payload the type of the events which are tracked
4534,AbstractMultiSelectState.java,@author vaadin ltd,0,0,Expand,@author vaadin ltd
2623,WordIgnoreProposal.java,proposal to ignore the word during the current editing session.,0,0,Expand,proposal to ignore the word during the current editing session
3059,ClassToInstanceMap.java,@since 20,0,0,Expand,@since 20
4270,Binder.java,that you can t control.,0,0,Expand,that you can t control
4504,ManagedFilterPipeline.java,@author dhanji@gmail^com dhanji r. prasanna,0,0,Expand,@author dhanji@gmail com dhanji r prasanna
4515,SpiUtils.java,@author sameb@google^com sam berlin,0,0,Expand,@author sameb@google com sam berlin
992,SwiftRestClient.java,@param r,0,0,Expand,@param r
1944,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,Expand,the context these paths appear in is on the right hand side of a rule header
4544,AbstractProperty.java,"@deprecated as of 80, replaced by @link valueprovider , @link setter , see",0,0,Expand,@deprecated as of 80 replaced by @link valueprovider @link setter see
3728,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,Expand,us to the point of the next scheduling time since we always maintain that
1926,GnuMakefileGenerator.java,these dummy targets are added to the makefile,0,0,Expand,these dummy targets are added to the makefile
483,FairOrderingPolicy.java,this,0,0,Expand,this
1808,DefaultEnvironmentContextInfo.java,the default implementation of the icontextinfo used by the environment variable provider,0,0,Expand,the default implementation of the icontextinfo used by the environment variable provider
3443,Preconditions.java,double d sqrt 10,0,0,Expand,double d sqrt 10
2559,TracingConsole.java,this class was moved from package org^eclipse.cdt^dsf.gdb^internal.ui^tracing,0,0,Expand,this class was moved from package org eclipse cdt dsf gdb internal ui tracing
2383,MultiLaunchConfigurationTabGroup.java,"@deprecated see bug 517722, launch groups are now part of platform.",0,0,Expand,@deprecated see bug 517722 launch groups are now part of platform
3930,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,Expand,so if rate 1 permit per second and
4549,AbstractProperty.java,legacypropertyhelper has been removed in vaadin 8 events,0,0,Expand,legacypropertyhelper has been removed in vaadin 8 events
3704,SmoothRateLimiter.java,cost as fresh ones 1 qps is the cost for each .,0,0,Expand,cost as fresh ones 1 qps is the cost for each
721,QuasiMonteCarlo.java,so an approximation of pi is obtained once i is evaluated numerically.,0,0,Expand,so an approximation of pi is obtained once i is evaluated numerically
3923,SmoothRateLimiter.java,and what we mean by,0,0,Expand,and what we mean by
4699,Grid.java,@param t,0,0,Expand,@param t
876,SafeModeException.java,client cannot modified namespace until the safe mode is off.,0,0,Expand,client cannot modified namespace until the safe mode is off
5041,VScrollTable.java,reordering and hiding columns.,0,0,Expand,reordering and hiding columns
3122,EqualsTester.java,for example,0,0,Expand,for example
3862,SmoothRateLimiter.java,permits?,0,0,Expand,permits
5078,VScrollTable.java,@since 72,0,0,Expand,@since 72
2771,BloomFilter.java,"p if you are unfamiliar with bloom filters, this nice a",0,0,Expand,p if you are unfamiliar with bloom filters this nice a
4651,Grid.java,@since 80,0,0,Expand,@since 80
3488,Preconditions.java,will simply not be formatted exactly as intended.,0,0,Expand,will simply not be formatted exactly as intended
4977,VaadinPortlet.java,backwards compatibility.,0,0,Expand,backwards compatibility
2066,ICPPASTLinkageSpecification.java,this interface represents a linkage specification.,0,0,Expand,this interface represents a linkage specification
5070,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
4248,Binder.java,their own custom scopes for use here as well.,0,0,Expand,their own custom scopes for use here as well
4118,SortedSetNavigationTester.java,@author jesse wilson,0,0,Expand,@author jesse wilson
567,InconsistentS3ClientFactory.java,this client is for testing i only i it is in the production,0,0,Expand,this client is for testing i only i it is in the production
4509,PrivateElementProcessor,@author jessewilson@google^com jesse wilson,0,0,Expand,@author jessewilson@google com jesse wilson
1592,TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",0,0,Expand,the set of fields this struct contains along with convenience methods for finding and manipulating them
4245,Binder.java,an annotation on the @code serviceimpl class.,0,0,Expand,an annotation on the @code serviceimpl class
3891,SmoothRateLimiter.java,this guarantees that we handle,0,0,Expand,this guarantees that we handle
3466,Preconditions.java,which are i not the caller s fault i .,0,0,Expand,which are i not the caller s fault i
4566,AbstractSingleComponentContainerState.java,default shared state implementation for abstractsinglecomponentcontainer.,0,0,Expand,default shared state implementation for abstractsinglecomponentcontainer
4179,Binder.java,collects configuration information primarily i bindings i which will be used to create an,0,0,Expand,collects configuration information primarily i bindings i which will be used to create an
3044,CacheManualTest.java,@author charles fry,0,0,Expand,@author charles fry
3237,HostAndPort.java,hp^getport returns 80,0,0,Expand,hp getport returns 80
3450,Preconditions.java,if throw idiom instead.,0,0,Expand,if throw idiom instead
1400,VolumeSet.java,volumeset to manage hdds volumes in a datanode.,0,0,Expand,volumeset to manage hdds volumes in a datanode
2246,MIBreakpointsSynchronizer.java,p,0,0,Expand,p
1787,CPPImplicitVariable.java,represents a variable implicitly created in c code.,0,0,Expand,represents a variable implicitly created in c code
429,EditLogTailer.java,blindly goes and tries namenodes.,0,0,Expand,blindly goes and tries namenodes
4299,Binder.java,these names will live in a single flat namespace with all the other names used in your,0,0,Expand,these names will live in a single flat namespace with all the other names used in your
4257,Binder.java,"guice cannot currently bind or inject a generic type, such as @code set e all type parameters",0,0,Expand,guice cannot currently bind or inject a generic type such as @code set e all type parameters
2414,RenameCSourceFolderChange.java,@author ee4 graf ifs,0,0,Expand,@author ee4 graf ifs
3343,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,0,0,Expand,leaving k and v as upper bounds rather than the actual key and value types allows type
926,StructureGenerator.java,maxdepth maxdepth maximum depth of the directory tree default is 5.,0,0,Expand,maxdepth maxdepth maximum depth of the directory tree default is 5
976,SwiftRestClient.java,get the current operation statistics.,0,0,Expand,get the current operation statistics
2653,AbstractLoadingCache.java,effort required to implement this interface.,0,0,Expand,effort required to implement this interface
1131,TestSwiftFileSystemContract.java,default config set up to point to a filesystem.,0,0,Expand,default config set up to point to a filesystem
1759,ClangToolChain.java,the clang toolchain.,0,0,Expand,the clang toolchain
977,SwiftRestClient.java,@return a snapshot of the statistics,0,0,Expand,@return a snapshot of the statistics
2765,BaseEncodingBenchmark.java,benchmark for @code baseencoding performance.,0,0,Expand,benchmark for @code baseencoding performance
3772,SmoothRateLimiter.java,"p in summary, the time it takes to move to the left spend k permits , is equal to the area of",0,0,Expand,p in summary the time it takes to move to the left spend k permits is equal to the area of
2545,ToggleDynamicPrintfAdapter.java,@since 75,0,0,Expand,@since 75
3294,LazyStackTraceBenchmark.java,we benchmark a caller,0,0,Expand,we benchmark a caller
3866,SmoothRateLimiter.java,because underutilization free resources for the taking.,0,0,Expand,because underutilization free resources for the taking
686,OMNodeDetails.java,builder class for omnodedetails.,0,0,Expand,builder class for omnodedetails
4477,DefaultMethodInterceptionTest.java,a base class defining a method with the same signature as foo s default method.,0,0,Expand,a base class defining a method with the same signature as foo s default method
3877,SmoothRateLimiter.java,rate is,0,0,Expand,rate is
279,DelegatingSSLSocketFactory.java,p,0,0,Expand,p
928,StructureGenerator.java,maxwidth maxwidth maximum number of subdirectories per directories default is 5,0,0,Expand,maxwidth maxwidth maximum number of subdirectories per directories default is 5
3349,MultimapBuilder.java,parameters to be left implicit more often.,0,0,Expand,parameters to be left implicit more often
1778,CPPASTProblem.java,c specific implementation allows actions to visit the problem.,0,0,Expand,c specific implementation allows actions to visit the problem
5116,VScrollTable.java,dom^client.focusevent,0,0,Expand,dom client focusevent
4274,Binder.java,constant injections must always be annotated.,0,0,Expand,constant injections must always be annotated
3339,MultimapBuilder.java,an intermediate stage in a @link multimapbuilder in which the key value collection map,0,0,Expand,an intermediate stage in a @link multimapbuilder in which the key value collection map
3918,SmoothRateLimiter.java,this has important consequences it means that the ratelimiter doesn t remember the time of the,0,0,Expand,this has important consequences it means that the ratelimiter doesn t remember the time of the
4978,VaadinPortlet.java,each @link requesthandler can,0,0,Expand,each @link requesthandler can
4318,Binder.java,"runtime, as soon as you try to create your injector.",0,0,Expand,runtime as soon as you try to create your injector
1020,TestAdlContractDeleteLive.java,test delete contract test.,0,0,Expand,test delete contract test
2711,ArbitraryInstances.java,number types reasonable default instance for other stateless types.,0,0,Expand,number types reasonable default instance for other stateless types
1930,GnuMakefileGenerator.java,m a k e f i l e s p o p u l a t i o n m e t h o d s,0,0,Expand,m a k e f i l e s p o p u l a t i o n m e t h o d s
306,DelegatingSSLSocketFactory.java,"instead,",0,0,Expand,instead
1376,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",0,0,Expand,path filelist fileutil stat2paths fs liststatus outdir
3675,SmoothRateLimiter.java,"thus, we",0,0,Expand,thus we
709,ProcessIdFileReader.java,helper functionality to read the pid from a file.,0,0,Expand,helper functionality to read the pid from a file
422,EditLogTailer.java,"failed, we try the next nn in the list.",0,0,Expand,failed we try the next nn in the list
309,DelegatingSSLSocketFactory.java,p,0,0,Expand,p
868,RMAdminRequestInterceptor.java,"defines the contract to be implemented by the request intercepter classes,",0,0,Expand,defines the contract to be implemented by the request intercepter classes
4319,Binder.java,"p the other methods of binder such as @link #bindscope , @link #bindinterceptor , @link",0,0,Expand,p the other methods of binder such as @link bindscope @link bindinterceptor @link
4787,PopupView.java,view is displayed on a popup.,0,0,Expand,view is displayed on a popup
1705,CConfigurationDescriptionCache.java,"cconfigurationdescriptioncache icconfigurationdescription basedescription, .",0,0,Expand,cconfigurationdescriptioncache icconfigurationdescription basedescription
2463,SourceLookupTest.java,in path passed to gcc,0,0,Expand,in path passed to gcc
1481,JavaStreamingTestExample.java,usage,0,0,Expand,usage
5441,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
3058,ClassToInstanceMap.java,@author kevin bourrillion,0,0,Expand,@author kevin bourrillion
2710,ArbitraryInstances.java,immutable empty instances are returned for collection types @code for string @code 0 for,0,0,Expand,immutable empty instances are returned for collection types @code for string @code 0 for
