comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3339,MultimapBuilder.java,an intermediate stage in a @link multimapbuilder in which the key value collection map,0,0,Pointer,an intermediate stage in a @link multimapbuilder in which the key value collection map
912,StructureGenerator.java,"the number of subdirectories is a random number in minwidth, maxwidth .",0,0,Pointer,the number of subdirectories is a random number in minwidth maxwidth
3923,SmoothRateLimiter.java,and what we mean by,0,0,Pointer,and what we mean by
2864,CacheBuilder.java,build,0,0,Pointer,build
3814,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",0,0,Pointer,at this rate serving 15 fresh permits
1691,CConfigurationDescriptionCache.java,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor,0,0,Pointer,li any clients needed icconfigurationdescription get cconfigurationdescription using constructor
2238,MIAsyncErrorProcessor.java,@since 53,0,0,Pointer,@since 53
1079,TestOMVolumeRequest.java,base test class for volume request.,0,0,Pointer,base test class for volume request
1798,CPropertyTester.java,a property tester that determines if a file is an executable or a c c project.,0,0,Pointer,a property tester that determines if a file is an executable or a c c project
4939,TargetDetailsImpl.java,@deprecated replaced in 81 by @link dropevent#gettransferdata string,0,0,Pointer,@deprecated replaced in 81 by @link dropevent gettransferdata string
2586,UncallCommandHandler.java,@since 70,0,0,Pointer,@since 70
4588,BootstrapPageResponse.java,@author vaadin ltd,0,0,Pointer,@author vaadin ltd
3849,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,0,Pointer,storedpermits becomes 100 assuming maxstoredpermits 100
5066,VScrollTable.java,user scrolls.,0,0,Pointer,user scrolls
1381,Utils.java,"path filelist fileutil^stat2paths fs^liststatus outdir,",0,0,Pointer,path filelist fileutil stat2paths fs liststatus outdir
1831,DocCommentOwnerBlock.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Pointer,@noinstantiate this class is not intended to be instantiated by clients
1475,JavaStreamingTestExample.java,stops when the two groups are statistically,0,0,Pointer,stops when the two groups are statistically
2846,CacheBuilder.java,cache instances created by @code cachebuilder will not perform any type of eviction.,0,0,Pointer,cache instances created by @code cachebuilder will not perform any type of eviction
248,DBProfile.java,user visible configs based rocksdb tuning page.,0,0,Pointer,user visible configs based rocksdb tuning page
3655,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,0,0,Pointer,storedpermits becomes 100 assuming maxstoredpermits 100
2896,CacheBuilder.java,expired entries may be counted by @link,0,0,Pointer,expired entries may be counted by @link
5223,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Pointer,changes to manage mousedown and mouseup
916,StructureGenerator.java,files are randomly placed in the empty directories.,0,0,Pointer,files are randomly placed in the empty directories
3934,SmoothRateLimiter.java,"after granting a request,",0,0,Pointer,after granting a request
