comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4141,TestStringListGenerator.java,@author kevin bourrillion,1,0,Pointer,@author kevin bourrillion
5437,Window.java,@link windowmode#maximized or restored @link windowmode#normal .,1,0,Pointer,@link windowmode maximized or restored @link windowmode normal
1087,TestProtoBufRpc.java,and protobuf service definition from src test test rpc service^proto,1,0,Pointer,and protobuf service definition from src test test rpc service proto
3077,CloseablesTest.java,@author michael lancaster,1,0,Pointer,@author michael lancaster
5220,VScrollTable.java,reordering disabled and clicking on it resets sorting.,1,0,Pointer,reordering disabled and clicking on it resets sorting
3122,EqualsTester.java,for example,1,0,Pointer,for example
3624,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,1,0,Pointer,what if the ratelimiter was unused for a long period of
5228,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,Pointer,updates first visible row for the case we cannot wait
2219,MachOBinaryParserPage.java,@noextend this class is not intended to be subclassed by clients.,1,0,Pointer,@noextend this class is not intended to be subclassed by clients
1577,LocalDiskShuffleDataIO.java,storage and index file functionality that has historically been used from spark 24 and earlier.,1,0,Pointer,storage and index file functionality that has historically been used from spark 24 and earlier
3254,HostAndPort.java,@author paul marks,1,0,Pointer,@author paul marks
5125,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Pointer,these are used when jumping between pages when pressing home and end
1147,TestTaskCommit.java,files left behind in aborttask.,1,0,Pointer,files left behind in aborttask
5457,Window.java,shortcut that closes the window.,1,0,Pointer,shortcut that closes the window
3482,Preconditions.java,strings.,1,0,Pointer,strings
5,AbstractContractGetFileStatusTest.java,test getfilestatus and related listing operations.,1,0,Pointer,test getfilestatus and related listing operations
5422,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
1650,AddMemoryBlocks.java,p,1,0,Pointer,p
3476,Preconditions.java,java^util.objects#requirenonnull object .,1,0,Pointer,java util objects requirenonnull object
604,KerberosDelegationTokenAuthenticator.java,it falls back to the @link pseudodelegationtokenauthenticator if the http,1,1,Pointer,it falls back to the @link pseudodelegationtokenauthenticator if the http
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Pointer,those are for readability of xml only
3453,Preconditions.java,"however, the methods of this class have a large number of overloads that prevent such",1,0,Pointer,however the methods of this class have a large number of overloads that prevent such
4535,AbstractMultiSelectState.java,@since 80,1,0,Pointer,@since 80
1476,JavaStreamingTestExample.java,significant p value 005 or after a user specified timeout in number of batches is exceeded.,1,0,Pointer,significant p value 005 or after a user specified timeout in number of batches is exceeded
2603,WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,1,0,Pointer,manage code formatter white space options on a higher level
1161,TestTopCLI.java,test class for topcli.,1,0,Pointer,test class for topcli
1111,TestSaveNamespace.java,li recover from failure while rolling edits file li,1,0,Pointer,li recover from failure while rolling edits file li
5266,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Pointer,changes to manage mousedown and mouseup
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,1,0,Pointer,a window can be positioned on the screen using absolute coordinates pixels
3467,Preconditions.java,doing so is b not recommended b because it is,1,0,Pointer,doing so is b not recommended b because it is
3469,Preconditions.java,see a,1,1,Pointer,see a
3326,MultimapBuilder.java,pre,1,0,Pointer,pre
1673,AutotoolsProblemMarkerInfo.java,@noextend this class is not intended to be subclassed by clients.,1,0,Pointer,@noextend this class is not intended to be subclassed by clients
4474,DefaultMethodInterceptionTest.java,@author cgdecker@google^com colin decker,1,0,Pointer,@author cgdecker@google com colin decker
5445,Window.java,browsers.,1,0,Pointer,browsers
1032,TestCustomOauthTokenProvider.java,test custom oauth token providers.,1,0,Pointer,test custom oauth token providers
2609,WhiteSpaceOptions.java,a node representing a group of options in the tree.,1,0,Pointer,a node representing a group of options in the tree
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,1,0,Pointer,an internal binding annotation applied to each element in a multibinding
1537,KVStore.java,p,1,0,Pointer,p
3186,FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",1,0,Pointer,class such as @link named return this type so that builder methods of more derived
3398,ObjectCountHashMap.java,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to,1,0,Pointer,objectcounthashmap is an implementation of @code abstractobjectcountmap that uses arrays to
3484,Preconditions.java,java^util.formatter specifiers.,1,0,Pointer,java util formatter specifiers
5374,Window.java,@link ui .,1,0,Pointer,@link ui
902,StreamBaseRecordReader.java,@see streamxmlrecordreader,1,1,Pointer,@see streamxmlrecordreader
3461,Preconditions.java,continue to throw,1,0,Pointer,continue to throw
3237,HostAndPort.java,hp^getport returns 80,1,0,Pointer,hp getport returns 80
105,BlocksMap.java,the datanodes that store the block.,1,0,Pointer,the datanodes that store the block
2068,ICPPASTLinkageSpecification.java,@noextend this interface is not intended to be extended by clients.,1,0,Pointer,@noextend this interface is not intended to be extended by clients
3612,SmoothRateLimiter.java,wait as much.,1,0,Pointer,wait as much
3449,Preconditions.java,"if you have such arguments, use the conventional",1,0,Pointer,if you have such arguments use the conventional
2074,ICPPASTVirtSpecifier.java,a virt specifier at the end of a function declaration.,1,0,Pointer,a virt specifier at the end of a function declaration
3431,Preconditions.java,throw new illegalargumentexception input is negative value,1,0,Pointer,throw new illegalargumentexception input is negative value
3332,MultimapBuilder.java,@author louis wasserman,1,0,Pointer,@author louis wasserman
5192,VScrollTable.java,@see,1,1,Pointer,@see
3304,MapPutAllTester.java,a generic junit test which tests @code putall operations on a map.,1,0,Pointer,a generic junit test which tests @code putall operations on a map
4196,Binder.java,does not change guice s default behavior.,1,0,Pointer,does not change guice s default behavior
5140,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,1,Pointer,com google gwt event dom client blurhandler onblur com google gwt event
3480,Preconditions.java,h3 only @code %s is supported h3,1,0,Pointer,h3 only @code s is supported h3
5201,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Pointer,changes to manage mousedown and mouseup
1149,TestTaskCommit.java,find these files and hence short circuit aborttask.,1,0,Pointer,find these files and hence short circuit aborttask
579,ITestAbfsReadWriteAndSeek.java,"test read, write and seek.",1,0,Pointer,test read write and seek
2078,ICPPASTVirtSpecifier.java,@since 57,1,0,Pointer,@since 57
5175,VScrollTable.java,for internal use only.,1,0,Pointer,for internal use only
2209,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Pointer,those are for readability of xml only
2172,IRefreshAllTarget.java,@since 11,1,0,Pointer,@since 11
4156,AbstractModule.java,pre,1,0,Pointer,pre
659,NativeSingleLineParser.java,skyline.,1,0,Pointer,skyline
3411,PeekingIterator.java,p see the guava user guide article on a href,1,1,Pointer,p see the guava user guide article on a href
3620,SmoothRateLimiter.java,"at this rate, serving 15 fresh permits",1,0,Pointer,at this rate serving 15 fresh permits
1610,AbstractCPropertyTab.java,configuration etc see icpropertyprovider interface.,1,0,Pointer,configuration etc see icpropertyprovider interface
3346,MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,1,0,Pointer,a specialization of @link multimapbuilder that generates @link listmultimap instances
3328,MultimapBuilder.java,invoking a configuration method has no effect,1,0,Pointer,invoking a configuration method has no effect
5380,Window.java,p,1,0,Pointer,p
5415,Window.java,@link closelistener#windowclose closeevent will be called whenever the,1,0,Pointer,@link closelistener windowclose closeevent will be called whenever the
5268,VScrollTable.java,lost .,1,0,Pointer,lost
44,AbstractS3ACommitterFactory.java,dynamically create the output committer based on subclass type and settings.,1,0,Pointer,dynamically create the output committer based on subclass type and settings
1071,TestNativeAzureFileSystemUploadLogic.java,"tests for the upload, buffering and flush logic in wasb.",1,0,Pointer,tests for the upload buffering and flush logic in wasb
4158,AbstractModule.java,protected void configure,1,0,Pointer,protected void configure
5157,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Pointer,example itabpanel just set contained components invisible and back
1060,TestHDFSServerPorts.java,if the port 0 ephemeral then the server should choose a free port and start on it.,1,0,Pointer,if the port 0 ephemeral then the server should choose a free port and start on it
2210,LanguageSettingsProvidersSerializer.java,language settings change event implementation.,1,0,Pointer,language settings change event implementation
3463,Preconditions.java,unsupportedoperationexception in the situations they are intended for.,1,0,Pointer,unsupportedoperationexception in the situations they are intended for
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",1,0,Pointer,listmultimap string integer treelistmultimap
3135,EqualsTester.java,li comparing each pair of objects from different equality groups returns false,1,0,Pointer,li comparing each pair of objects from different equality groups returns false
3314,MapSerializationTester.java,@author louis wasserman,1,0,Pointer,@author louis wasserman
2102,IGDBTraceControl.java,@since 30,1,0,Pointer,@since 30
130,CapacitySchedulerPlanFollower.java,"synchronization, and rm restart issues no catch up is necessary .",1,0,Pointer,synchronization and rm restart issues no catch up is necessary
89,BatchedRequests.java,placements if more requests are batched together.,1,0,Pointer,placements if more requests are batched together
3415,PeekingIterator.java,@since 20,1,0,Pointer,@since 20
3451,Preconditions.java,"p depending on your message arguments, memory may be allocated for boxing and varargs array",1,0,Pointer,p depending on your message arguments memory may be allocated for boxing and varargs array
5178,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Pointer,these are used when jumping between pages when pressing home and end
3638,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,1,0,Pointer,requests become more likely to trigger expensive operations a more extreme case of this
2254,MIBreakpointsSynchronizer.java,the code that the code run in the respective requestmonitor would be on the,1,1,Pointer,the code that the code run in the respective requestmonitor would be on the
5403,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,1,Pointer,@see com vaadin ui panel paintcontent com vaadin server painttarget
5191,VScrollTable.java,non javadoc,1,1,Pointer,non javadoc
3494,Preconditions.java,@since 20,1,0,Pointer,@since 20
3287,ImmutableTable_CustomFieldSerializerBase.java,serializers should delegate to @link #serialize and @link #instantiate .,1,0,Pointer,serializers should delegate to @link serialize and @link instantiate
3599,Resources.java,a byte source that reads from a url using @link url#openstream .,1,0,Pointer,a byte source that reads from a url using @link url openstream
2256,MIBreakpointsSynchronizer.java,this is an unsuprising assumption based on the general idea of,1,1,Pointer,this is an unsuprising assumption based on the general idea of
14,AbstractContractGetFileStatusTest.java,path filter which only expects paths whose final name element,1,0,Pointer,path filter which only expects paths whose final name element
1614,AbstractCPropertyTab.java,"uniform manner setuplabel , setuptext etc .",1,0,Pointer,uniform manner setuplabel setuptext etc
5399,Window.java,event which is fired when the window order position is changed.,1,1,Pointer,event which is fired when the window order position is changed
5247,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Pointer,example itabpanel just set contained components invisible and back
3410,PeekingIterator.java,an iterator that supports a one element lookahead while iterating.,1,0,Pointer,an iterator that supports a one element lookahead while iterating
837,ResourceBlacklistRequest.java,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application.,1,1,Pointer,@link resourceblacklistrequest encapsulates the list of resource names which should be added or removed from the em blacklist em of resources for the application
3294,LazyStackTraceBenchmark.java,we benchmark a caller,1,0,Pointer,we benchmark a caller
5392,Window.java,p,1,0,Pointer,p
75,BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,1,0,Pointer,cluster is balanced if each pool in each node is balanced
1710,CConfigurationDescriptionCache.java,at that point,1,0,Pointer,at that point
4528,AbstractFocusable.java,@author vaadin ltd,1,0,Pointer,@author vaadin ltd
3632,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",1,0,Pointer,should speed up for a while to take advantage of these resources
3244,HostAndPort.java,li 1920.21,1,0,Pointer,li 1920 21
5230,VScrollTable.java,user scrolls.,1,0,Pointer,user scrolls
5520,XhrConnectionError.java,@since 76,1,0,Pointer,@since 76
2262,MIBreakpointsSynchronizer.java,@since 42,1,0,Pointer,@since 42
5203,VScrollTable.java,lost .,1,0,Pointer,lost
4199,Binder.java,"also,",1,0,Pointer,also
5462,Window.java,or globally,1,0,Pointer,or globally
3086,CollectionTestSuiteBuilder.java,@author louis wasserman,1,0,Pointer,@author louis wasserman
1480,JavaStreamingTestExample.java,"true, 9932",1,0,Pointer,true 9932
3320,MultimapBuilder.java,"explicitly in @code com^google.common^collect , for example",1,0,Pointer,explicitly in @code com google common collect for example
2611,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,0,Pointer,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
4154,AbstractModule.java,methods which mirror those found in @link binder .,1,0,Pointer,methods which mirror those found in @link binder
2252,MIBreakpointsSynchronizer.java,the next event would become intermingled.,1,1,Pointer,the next event would become intermingled
3216,ForwardingQueueTest.java,@author louis wasserman,1,0,Pointer,@author louis wasserman
2201,LanguageSettingsProvidersSerializer.java,dummy class to represent ill defined provider.,1,0,Pointer,dummy class to represent ill defined provider
847,ResourceRequestsJsonVerifications.java,with the help of the,1,1,Pointer,with the help of the
3318,MultimapBuilder.java,collection implementations used in a particular multimap.,1,0,Pointer,collection implementations used in a particular multimap
567,InconsistentS3ClientFactory.java,this client is for testing i only i it is in the production,1,0,Pointer,this client is for testing i only i it is in the production
1686,CConfigurationDescriptionCache.java,li initialization,1,0,Pointer,li initialization
5272,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Pointer,this method has logic which rows needs to be requested from server when
2625,WorkingCopyTests.java,contains unit test cases for working copies.,1,0,Pointer,contains unit test cases for working copies
5205,VScrollTable.java,when changing tabs.,1,0,Pointer,when changing tabs
1693,CConfigurationDescriptionCache.java,where the cconfigurationdescriptioncache is passed as data.,1,0,Pointer,where the cconfigurationdescriptioncache is passed as data
2067,ICPPASTLinkageSpecification.java,eg extern c .,1,0,Pointer,eg extern c
1166,TestUpgradeDomainBlockPlacementPolicy.java,the test then verifies replicas are placed on the nodes that,1,0,Pointer,the test then verifies replicas are placed on the nodes that
656,NativeBatchProcessor.java,"used to create channel, transfer data and command between java and native",1,0,Pointer,used to create channel transfer data and command between java and native
1704,CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,1,0,Pointer,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor
276,DelegatingSSLSocketFactory.java,performance than jsse and is made available via the,1,1,Pointer,performance than jsse and is made available via the
5443,Window.java,eg the browser window is resized .,1,0,Pointer,eg the browser window is resized
1592,TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",1,0,Pointer,the set of fields this struct contains along with convenience methods for finding and manipulating them
5464,Window.java,code,1,0,Pointer,code
1675,BindingClassifierTest.java,tests for @link bindingclassifier .,1,1,Pointer,tests for @link bindingclassifier
5141,VScrollTable.java,dom^client.blurevent,1,1,Pointer,dom client blurevent
5430,Window.java,non javadoc,1,1,Pointer,non javadoc
5207,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Pointer,this method has logic which rows needs to be requested from server when
4205,Binder.java,treated as if it were a request for a @code serviceimpl instance.,1,0,Pointer,treated as if it were a request for a @code serviceimpl instance
4216,Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,1,0,Pointer,provider get get on the resulting provider instance to obtain the @code service instance
1469,FlatMapFunction.java,a function that returns zero or more output records from each input record.,1,0,Pointer,a function that returns zero or more output records from each input record
2096,IDsfDebugServicesFactory.java,@since 11,1,0,Pointer,@since 11
3189,FeatureSpecificTestSuiteBuilder.java,an,1,0,Pointer,an
129,CapacitySchedulerPlanFollower.java,this makes it resilient to frequency of,1,0,Pointer,this makes it resilient to frequency of
3353,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Pointer,leaving k and v as upper bounds rather than the actual key and value types allows type
1612,AbstractCPropertyTab.java,and to handle their events see buttonpressed int,1,0,Pointer,and to handle their events see buttonpressed int
1146,TestTaskCommit.java,the framework s fileoutputcommitter cleans up any temporary,1,0,Pointer,the framework s fileoutputcommitter cleans up any temporary
5435,Window.java,@link windowmodechangelistener#windowmodechanged windowmodechangeevent,1,0,Pointer,@link windowmodechangelistener windowmodechanged windowmodechangeevent
4134,TesterRequirements.java,encapsulates the constraints that a class under test must satisfy in order for a tester method to,1,0,Pointer,encapsulates the constraints that a class under test must satisfy in order for a tester method to
3445,Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,1,0,Pointer,p would be flagged as having called @code sqrt with an illegal argument
3130,EqualsTester.java,ul,1,0,Pointer,ul
5186,VScrollTable.java,user scrolls.,1,0,Pointer,user scrolls
5400,Window.java,@see ui^windoworderupdateevent,1,1,Pointer,@see ui windoworderupdateevent
1191,TimelineDataToRetrieve.java,li b confstoretrieve b used for deciding which configs to return,1,1,Pointer,li b confstoretrieve b used for deciding which configs to return
3437,Preconditions.java,"checkargument value 0, input is negative %s , value",1,0,Pointer,checkargument value 0 input is negative s value
273,DelegatingSSLSocketFactory.java,a @link sslsocketfactory that can delegate to various ssl implementations.,1,1,Pointer,a @link sslsocketfactory that can delegate to various ssl implementations
1608,AbstractCPropertyTab.java,a lot of utility methods via provider link.,1,0,Pointer,a lot of utility methods via provider link
3626,SmoothRateLimiter.java,this ratelimiter would immediately,1,0,Pointer,this ratelimiter would immediately
1586,StreamHandle.java,identifier for a fixed number of chunks to read from a stream created by an open blocks,1,0,Pointer,identifier for a fixed number of chunks to read from a stream created by an open blocks
1702,CConfigurationDescriptionCache.java,li user changes settings in the settings configuration cconfigurationdescription and saves it,1,0,Pointer,li user changes settings in the settings configuration cconfigurationdescription and saves it
128,CapacitySchedulerPlanFollower.java,differences among existing queues .,1,0,Pointer,differences among existing queues
4230,Binder.java,pre,1,0,Pointer,pre
2758,AtomicDoubleArrayTest.java,http gee^cs.oswego^edu cgi bin viewcvs^cgi jsr166 src test tck jsr166e atomicdoublearraytest^java?revision 113,1,1,Pointer,http gee cs oswego edu cgi bin viewcvs cgi jsr166 src test tck jsr166e atomicdoublearraytest java revision 113
2237,MIAsyncErrorProcessor.java,this class handles these type of situations by firing mierrorevent when such an error appears.,1,0,Pointer,this class handles these type of situations by firing mierrorevent when such an error appears
5226,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,Pointer,example itabpanel just set contained components invisible and back
2258,MIBreakpointsSynchronizer.java,single threaded.,1,1,Pointer,single threaded
2606,WhiteSpaceOptions.java,represents a node in the options tree.,1,0,Pointer,represents a node in the options tree
3334,MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,1,0,Pointer,@param v0 an upper bound on the value type of the generated multimap
3628,SmoothRateLimiter.java,this may result in either underutilization or,1,0,Pointer,this may result in either underutilization or
7,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,Pointer,kept small to avoid killing object store test runs too much
880,SequenceFileRecordReader.java,an @link recordreader for @link sequencefile s.,1,1,Pointer,an @link recordreader for @link sequencefile s
1638,AddLineBreakpointActionDelegate.java,initially derived from addfunctionbreakpointactiondelegate,1,0,Pointer,initially derived from addfunctionbreakpointactiondelegate
632,LogWebService.java,support only atsv2 client only.,1,0,Pointer,support only atsv2 client only
620,LoggedTask.java,and its runtime.,1,0,Pointer,and its runtime
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,0,Pointer,bind creditcardpaymentservice class
2623,WordIgnoreProposal.java,proposal to ignore the word during the current editing session.,1,0,Pointer,proposal to ignore the word during the current editing session
1107,TestSaveNamespace.java,li recover from failure while saving into the second storage directory li,1,0,Pointer,li recover from failure while saving into the second storage directory li
3439,Preconditions.java,pre,1,0,Pointer,pre
1696,CConfigurationDescriptionCache.java,ul,1,0,Pointer,ul
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,1,0,Pointer,java bean class to be used with the example javasqlnetworkwordcount
5170,VScrollTable.java,non javadoc,1,1,Pointer,non javadoc
1651,AddMemoryBlocks.java,@since 32,1,0,Pointer,@since 32
5459,Window.java,code,1,0,Pointer,code
2148,IMSASTDeclspecList.java,@noextend this interface is not intended to be extended by clients.,1,0,Pointer,@noextend this interface is not intended to be extended by clients
3075,CloseablesTest.java,"p checks proper closing behavior, and ensures that ioexceptions on closeable^close are not",1,0,Pointer,p checks proper closing behavior and ensures that ioexceptions on closeable close are not
5137,VScrollTable.java,dom^client.focusevent,1,1,Pointer,dom client focusevent
4184,Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",1,0,Pointer,guice uses an i embedded domain specific language i or edsl to help you create bindings
5424,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
5431,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,1,Pointer,@see com vaadin ui panel changevariables java lang object java util map
4214,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,0,Pointer,binding specifies that guice should resolve an unannotated injection request for @code service
3636,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",1,0,Pointer,on the other hand past underutilization could mean that the server responsible for handling
517,FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,1,1,Pointer,be invoked first when writing any history data of one application and it will
4220,Binder.java,follow.,1,0,Pointer,follow
1573,LevelDB.java,implementation of kvstore that uses leveldb as the underlying data store.,1,0,Pointer,implementation of kvstore that uses leveldb as the underlying data store
3308,MapPutAllTester.java,@author kevin bourrillion,1,0,Pointer,@author kevin bourrillion
91,BatchedRequests.java,iterator type.,1,0,Pointer,iterator type
3447,Preconditions.java,p avoid passing message arguments that are expensive to compute your code will always compute,1,0,Pointer,p avoid passing message arguments that are expensive to compute your code will always compute
1694,CConfigurationDescriptionCache.java,the reference to cache is kept in field fcfgcache.,1,0,Pointer,the reference to cache is kept in field fcfgcache
1692,CConfigurationDescriptionCache.java,"cconfigurationdescription cconfigurationdata data, string buildsystemid, icdataproxycontainer cr",1,0,Pointer,cconfigurationdescription cconfigurationdata data string buildsystemid icdataproxycontainer cr
3192,FeatureSpecificTestSuiteBuilder.java,@author george van den driessche,1,0,Pointer,@author george van den driessche
4180,Binder.java,@link injector .,1,0,Pointer,@link injector
3105,DescendingMultiset.java,a skeleton implementation of a descending multiset.,1,0,Pointer,a skeleton implementation of a descending multiset
5362,VTextArea.java,this class represents a multiline textfield textarea .,1,0,Pointer,this class represents a multiline textfield textarea
3128,EqualsTester.java,pre,1,0,Pointer,pre
5417,Window.java,p,1,0,Pointer,p
600,KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,1,0,Pointer,the code kerberosdelegationtokenauthenticator code provides support for
1148,TestTaskCommit.java,we want the test case to,1,0,Pointer,we want the test case to
5289,VScrollTable.java,lost .,1,0,Pointer,lost
3488,Preconditions.java,will simply not be formatted exactly as intended.,1,0,Pointer,will simply not be formatted exactly as intended
845,ResourceRequestsJsonVerifications.java,@link org^apache.hadoop^yarn.server^resourcemanager.webapp^dao.resourcerequestinfo,1,1,Pointer,@link org apache hadoop yarn server resourcemanager webapp dao resourcerequestinfo
3429,Preconditions.java,public static double sqrt double value,1,0,Pointer,public static double sqrt double value
3348,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Pointer,leaving k and v as upper bounds rather than the actual key and value types allows type
3590,Resources.java,provides utility methods for working with resources in the classpath.,1,0,Pointer,provides utility methods for working with resources in the classpath
4473,DefaultMethodInterceptionTest.java,tests for interception of default methods.,1,0,Pointer,tests for interception of default methods
5162,VScrollTable.java,non javadoc,1,1,Pointer,non javadoc
5371,VUpload.java,@author vaadin ltd,1,0,Pointer,@author vaadin ltd
5146,VScrollTable.java,overwrites onbrowserevent function on focusablescrollpanel to give event,1,0,Pointer,overwrites onbrowserevent function on focusablescrollpanel to give event
584,ITestAzureNativeContractSeek.java,contract test.,1,0,Pointer,contract test
2136,IMacroEntry.java,@noextend this interface is not intended to be extended by clients.,1,0,Pointer,@noextend this interface is not intended to be extended by clients
278,DelegatingSSLSocketFactory.java,library.,1,1,Pointer,library
1072,TestNativeAzureFileSystemUploadLogic.java,just an arbitrary number so that the values i write have a predictable,1,0,Pointer,just an arbitrary number so that the values i write have a predictable
669,Nfs3Status.java,success or error status is reported in nfs3 responses.,1,0,Pointer,success or error status is reported in nfs3 responses
