comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2690,AbstractSortedKeySortedSetMultimap.java,p this superclass allows @code treemultimap to override methods to return navigable set and,0,0,summary,p this superclass allows @code treemultimap to override methods to return navigable set and
3815,SmoothRateLimiter.java,ie for an acquire 15 request naturally takes 3 seconds.,0,0,summary,ie for an acquire 15 request naturally takes 3 seconds
4302,Binder.java,constructor t lonector getlonectorfromserviceimplviareflection,0,0,summary,constructor t lonector getlonectorfromserviceimplviareflection
3867,SmoothRateLimiter.java,if we are primarily interested to,0,0,summary,if we are primarily interested to
726,QuasiMonteCarlo.java,mapper,0,0,summary,mapper
3911,SmoothRateLimiter.java,why wait without doing anything?,0,0,summary,why wait without doing anything
4288,Binder.java,"a pain one approach, shown above, is to apply a prototype annotation to a field in your module",0,0,summary,a pain one approach shown above is to apply a prototype annotation to a field in your module
838,ResourceBlacklistRequest.java,@see resourcerequest,0,0,summary,@see resourcerequest
1532,KVStore.java,this makes it possible to provide sorting without having,0,0,summary,this makes it possible to provide sorting without having
2786,BloomFilter.java,it internally uses atomics and,0,0,summary,it internally uses atomics and
5254,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,summary,com google gwt event dom client focushandler onfocus com google gwt event
5412,Window.java,an interface used for listening to window close events.,0,0,summary,an interface used for listening to window close events
4292,Binder.java,annotatedwith names^named blue,0,0,summary,annotatedwith names named blue
3671,SmoothRateLimiter.java,"with underutilization, then we want stored permits to be given out faster than fresh ones,",0,0,summary,with underutilization then we want stored permits to be given out faster than fresh ones
1952,GnuMakefileGenerator.java,this class is used to recursively walk the project and determine which,0,0,summary,this class is used to recursively walk the project and determine which
961,SwiftBadRequestException.java,data locality can t be calculated if openstack swift version is old.,0,0,summary,data locality can t be calculated if openstack swift version is old
1699,CConfigurationDescriptionCache.java,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache,0,0,summary,li another cconfigurationdescription settings configuration created using the same constructor setting fcfgcache
1788,CPPImplicitVariable.java,for example the initializer of a structured binding decomposition dcl^struct.bind,0,0,summary,for example the initializer of a structured binding decomposition dcl struct bind
2858,CacheBuilder.java,"p or equivalently,",0,0,summary,p or equivalently
3819,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,summary,time then a request arrived and was immediately granted
2840,CacheBuilder.java,softreference soft references,0,0,summary,softreference soft references
1237,TimelineDataToRetrieve.java,be retrieved.,0,0,summary,be retrieved
2713,ArbitraryInstances.java,instance is created each time @code get is called.,0,0,summary,instance is created each time @code get is called
291,DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,0,0,summary,it disables the gcm cipher when running on java 8
3186,FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",0,0,summary,class such as @link named return this type so that builder methods of more derived
3476,Preconditions.java,java^util.objects#requirenonnull object .,0,0,summary,java util objects requirenonnull object
2534,StandardCElementLabelProvider.java,triggers a viewer update when a preference changes.,0,0,summary,triggers a viewer update when a preference changes
2705,ArbitraryInstances.java,used or if the class exposes a public parameter less constructor then it will be new d and,0,0,summary,used or if the class exposes a public parameter less constructor then it will be new d and
3843,SmoothRateLimiter.java,how this works is best explained with an example,0,0,summary,how this works is best explained with an example
1373,Utils.java,this class filters output part files from the given directory,0,0,summary,this class filters output part files from the given directory
5029,VLazyInitItemIdentifiers.java,@author vaadin ltd,0,0,summary,@author vaadin ltd
4313,Binder.java,if you can think of how the concepts of one,0,0,summary,if you can think of how the concepts of one
2777,BloomFilter.java,p bloom filters are serializable.,0,0,summary,p bloom filters are serializable
1899,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,summary,o t h e r m e t h o d s
486,FairOrderingPolicy.java,"continuously optional, default false",0,0,summary,continuously optional default false
3649,SmoothRateLimiter.java,how this works is best explained with an example,0,0,summary,how this works is best explained with an example
918,StructureGenerator.java,file follows gaussian distribution.,0,0,summary,file follows gaussian distribution
3862,SmoothRateLimiter.java,permits?,0,0,summary,permits
3665,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,summary,we already know how much time it takes to serve 3 fresh permits if the rate is
1903,GnuMakefileGenerator.java,the context these paths appear in is on the right hand side of a rule header.,0,0,summary,the context these paths appear in is on the right hand side of a rule header
5004,VaadinServiceInitListener.java,meta inf services com^vaadin.server^vaadinserviceinitlistener file present in,0,0,summary,meta inf services com vaadin server vaadinserviceinitlistener file present in
3086,CollectionTestSuiteBuilder.java,@author louis wasserman,0,0,summary,@author louis wasserman
5366,VTextArea.java,@author vaadin ltd.,0,0,summary,@author vaadin ltd
3121,EqualsTester.java,that are equal to each other but unequal to the objects in any other group.,0,0,summary,that are equal to each other but unequal to the objects in any other group
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,0,0,summary,it is modified from the cdt class cparameterlistvalidator
3720,SmoothRateLimiter.java,"instead , and postpone subsequent requests as needed.",0,0,summary,instead and postpone subsequent requests as needed
2775,BloomFilter.java,that @linkplain #mightcontain object will erroneously return @code true for an object that,0,0,summary,that @linkplain mightcontain object will erroneously return @code true for an object that
4675,Grid.java,the grid bean type,0,0,summary,the grid bean type
1875,GdbExpressionVMProvider.java,"to understand why this is necessary, see gdbvariablevmnode.",0,0,summary,to understand why this is necessary see gdbvariablevmnode
3676,SmoothRateLimiter.java,require a different in each case function that translates storedpermits to throttling time.,0,0,summary,require a different in each case function that translates storedpermits to throttling time
5264,VScrollTable.java,to detect if the first visible,0,0,summary,to detect if the first visible
5212,VScrollTable.java,dom^client.focusevent,0,0,summary,dom client focusevent
517,FileSystemApplicationHistoryStore.java,be invoked first when writing any history data of one application and it will,0,0,summary,be invoked first when writing any history data of one application and it will
