comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5168,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,0,usage,com google gwt event dom client blurhandler onblur com google gwt event
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,1,0,usage,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
5264,VScrollTable.java,to detect if the first visible,1,0,usage,to detect if the first visible
4216,Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,1,1,usage,provider get get on the resulting provider instance to obtain the @code service instance
3615,SmoothRateLimiter.java,"for example, for a rate of",1,0,usage,for example for a rate of
1906,GnuMakefileGenerator.java,target dep1 dep2 dep3,1,1,usage,target dep1 dep2 dep3
4487,Element.java,an internal binding annotation applied to each element in a multibinding.,1,0,usage,an internal binding annotation applied to each element in a multibinding
1145,TestTaskCommit.java,aborttask,1,0,usage,aborttask
3617,SmoothRateLimiter.java,"the last one, then we achieve the intended rate.",1,1,usage,the last one then we achieve the intended rate
1228,TimelineDataToRetrieve.java,number of metrics to return.,1,0,usage,number of metrics to return
3455,Preconditions.java,"p the message string is not formatted unless the exception will be thrown, so the cost of the",1,1,usage,p the message string is not formatted unless the exception will be thrown so the cost of the
5226,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,usage,example itabpanel just set contained components invisible and back
5272,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,usage,this method has logic which rows needs to be requested from server when
90,BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,1,1,usage,placementalgorithmoutput attempt the number of times the requests in this
5378,Window.java,the contents of a window is set using @link #setcontent component or by,1,0,usage,the contents of a window is set using @link setcontent component or by
3642,SmoothRateLimiter.java,modeled by storedpermits variable.,1,1,usage,modeled by storedpermits variable
1146,TestTaskCommit.java,the framework s fileoutputcommitter cleans up any temporary,1,0,usage,the framework s fileoutputcommitter cleans up any temporary
3647,SmoothRateLimiter.java,stored permits if available,1,0,usage,stored permits if available
1149,TestTaskCommit.java,find these files and hence short circuit aborttask.,1,0,usage,find these files and hence short circuit aborttask
3325,MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,1,1,usage,multimapbuilder hashkeys enumsetvalues myenum class build
4502,ManagedFilterPipeline.java,"central routing dispatch class handles lifecycle of managed filters, and delegates to the servlet",1,0,usage,central routing dispatch class handles lifecycle of managed filters and delegates to the servlet
1916,GnuMakefileGenerator.java,in which they are located are dirty so the makefile fragments for them,1,1,usage,in which they are located are dirty so the makefile fragments for them
4221,Binder.java,you can then use guice s concept of @link scope scopes to guide when creation should,1,1,usage,you can then use guice s concept of @link scope scopes to guide when creation should
3596,Resources.java,@author ben yu,1,0,usage,@author ben yu
4184,Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",1,1,usage,guice uses an i embedded domain specific language i or edsl to help you create bindings
4220,Binder.java,follow.,1,1,usage,follow
3424,Preconditions.java,"p if the precondition is not met, the @code preconditions method throws an unchecked exception",1,1,usage,p if the precondition is not met the @code preconditions method throws an unchecked exception
173,ComparableVersion.java,changed package org^apache.maven^artifact.versioning to package org^apache.hadoop^util 2.,1,0,usage,changed package org apache maven artifact versioning to package org apache hadoop util 2
1167,TestUpgradeDomainBlockPlacementPolicy.java,satisfy the upgrade domain policy.,1,0,usage,satisfy the upgrade domain policy
3331,MultimapBuilder.java,stated otherwise in one of the configuration methods.,1,1,usage,stated otherwise in one of the configuration methods
2246,MIBreakpointsSynchronizer.java,p,1,0,usage,p
1233,TimelineDataToRetrieve.java,be retrieved.,1,0,usage,be retrieved
5186,VScrollTable.java,user scrolls.,1,0,usage,user scrolls
4489,Element.java,assigned a globally unique id to allow different modules to contribute multibindings,1,0,usage,assigned a globally unique id to allow different modules to contribute multibindings
75,BalancingPolicy.java,cluster is balanced if each pool in each node is balanced.,1,0,usage,cluster is balanced if each pool in each node is balanced
3099,CountingOutputStream.java,an outputstream that counts the number of bytes written.,1,0,usage,an outputstream that counts the number of bytes written
3191,FeatureSpecificTestSuiteBuilder.java,information required to parameterize the test.,1,1,usage,information required to parameterize the test
1592,TBoolColumn.java,"the set of fields this struct contains, along with convenience methods for finding and manipulating them.",1,0,usage,the set of fields this struct contains along with convenience methods for finding and manipulating them
5250,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,usage,this method has logic which rows needs to be requested from server when
1641,AddMemoryBlocks.java,adds memory blocks to the memory view.,1,0,usage,adds memory blocks to the memory view
3594,Resources.java,p all method parameters must be non null unless documented otherwise.,1,1,usage,p all method parameters must be non null unless documented otherwise
1106,TestSaveNamespace.java,ol,1,0,usage,ol
2137,IMacroEntry.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
1186,TimelineDataToRetrieve.java,encapsulates information regarding which data to retrieve for each entity,1,0,usage,encapsulates information regarding which data to retrieve for each entity
5380,Window.java,p,1,0,usage,p
5127,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,usage,overridden due table might not survive of visibility change scroll pos
3244,HostAndPort.java,li 1920.21,1,1,usage,li 1920 21
2593,UPCLanguage.java,"implementation of the ilanguage extension point, adds upc as a language to cdt.",1,0,usage,implementation of the ilanguage extension point adds upc as a language to cdt
3595,Resources.java,@author chris nokleberg,1,0,usage,@author chris nokleberg
1158,TestTaskContext.java,tests context api and @link statusreporter#getprogress via @link taskattemptcontext#getprogress api .,1,0,usage,tests context api and @link statusreporter getprogress via @link taskattemptcontext getprogress api
1913,GnuMakefileGenerator.java,the logic is very simple.,1,1,usage,the logic is very simple
5228,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,usage,updates first visible row for the case we cannot wait
4192,Binder.java,abstractmodule .,1,1,usage,abstractmodule
2632,AbstractCollectionTester.java,@author kevin bourrillion,1,0,usage,@author kevin bourrillion
1218,TimelineDataToRetrieve.java,li,1,0,usage,li
3446,Preconditions.java,h3 performance h3,1,1,usage,h3 performance h3
1634,AddBreakpointRulerAction.java,ruler action to add breakpoint with a dialog properties.,1,0,usage,ruler action to add breakpoint with a dialog properties
4190,Binder.java,"to save space, these",1,1,usage,to save space these
297,DelegatingSSLSocketFactory.java,p,1,1,usage,p
4628,DeclarativeValueProvider.java,item type,1,1,usage,item type
3475,Preconditions.java,p projects which use @code com^google.common should generally avoid the use of @link,1,1,usage,p projects which use @code com google common should generally avoid the use of @link
3652,SmoothRateLimiter.java,say we leave the ratelimiter unused,1,1,usage,say we leave the ratelimiter unused
3251,HostAndPort.java,"brackets, colons, and port numbers.",1,1,usage,brackets colons and port numbers
5296,VScrollTable.java,@see,1,0,usage,@see
5242,VScrollTable.java,to detect if the first visible,1,0,usage,to detect if the first visible
1887,GnuMakefileGenerator.java,string constants for makefile contents and messages private static final string auto dep comment ^autodeps non nls 1 private static final string message managedmakebuilder^message non nls 1 private static final string build error message ^error non nls 1 private static final string dep incl comment ^module.dep^includes non nls 1 private static final string mod incl comment ^module.make^includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute,1,1,usage,string constants for makefile contents and messages private static final string auto dep comment autodeps non nls 1 private static final string message managedmakebuilder message non nls 1 private static final string build error message error non nls 1 private static final string dep incl comment module dep includes non nls 1 private static final string mod incl comment module make includes non nls 1 private itool buildtools private boolean buildtoolsused private imanagedbuildinfo info private set outputextensionsset maps of macro names string to values list dependency file variables private vector dependencymakefiles ipath s relative to the top build directory or absolute
2078,ICPPASTVirtSpecifier.java,@since 57,1,0,usage,@since 57
3140,EqualsTester.java,ul,1,0,usage,ul
2608,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,1,usage,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
3077,CloseablesTest.java,@author michael lancaster,1,0,usage,@author michael lancaster
3623,SmoothRateLimiter.java,it only remembers the last request.,1,1,usage,it only remembers the last request
3450,Preconditions.java,if throw idiom instead.,1,1,usage,if throw idiom instead
156,Classpath.java,this is useful in situations where wildcard syntax isn t usable.,1,0,usage,this is useful in situations where wildcard syntax isn t usable
2388,PDOMDependencyGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,1,1,usage,@noinstantiate this class is not intended to be instantiated by clients
5392,Window.java,p,1,0,usage,p
2606,WhiteSpaceOptions.java,represents a node in the options tree.,1,1,usage,represents a node in the options tree
4679,Grid.java,usage,1,1,usage,usage
2610,WhiteSpaceOptions.java,preview snippets.,1,1,usage,preview snippets
1210,TimelineDataToRetrieve.java,exact metric ids or prefixes which are then compared against metric,1,0,usage,exact metric ids or prefixes which are then compared against metric
3355,MultimapBuilder.java,cachebuilder uses the same technique.,1,1,usage,cachebuilder uses the same technique
4126,SubscriberTest.java,tests for @link subscriber .,1,0,usage,tests for @link subscriber
5190,VScrollTable.java,dom^client.focusevent,1,0,usage,dom client focusevent
4146,WrappingScheduledExecutorService.java,@author luke sandberg,1,0,usage,@author luke sandberg
1584,RemoveBlocks.java,request to remove a set of blocks.,1,0,usage,request to remove a set of blocks
4222,Binder.java,happen letting guice work for you .,1,1,usage,happen letting guice work for you
4181,Binder.java,guice provides this object to your application s @link module implementors so,1,1,usage,guice provides this object to your application s @link module implementors so
5170,VScrollTable.java,non javadoc,1,0,usage,non javadoc
5290,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,usage,example itabpanel just set contained components invisible and back
3133,EqualsTester.java,li comparing each object against an instance of an incompatible class returns false,1,0,usage,li comparing each object against an instance of an incompatible class returns false
3468,Preconditions.java,misleading to future readers of the code and of stack traces.,1,1,usage,misleading to future readers of the code and of stack traces
1054,TestHandler.java,tests handler interface.,1,0,usage,tests handler interface
5154,VScrollTable.java,changes to manage mousedown and mouseup,1,0,usage,changes to manage mousedown and mouseup
1059,TestHDFSServerPorts.java,br,1,0,usage,br
3616,SmoothRateLimiter.java,"qps 5 5 tokens per second , if we ensure that a request isn t granted earlier than 200ms after",1,0,usage,qps 5 5 tokens per second if we ensure that a request isn t granted earlier than 200ms after
2665,AbstractLoadingCache.java,@since 110,1,0,usage,@since 110
3440,Preconditions.java,"p so that a hypothetical bad caller of this method, such as",1,1,usage,p so that a hypothetical bad caller of this method such as
5131,VScrollTable.java,updates first visible row for the case we cannot wait,1,0,usage,updates first visible row for the case we cannot wait
3631,SmoothRateLimiter.java,"then, the ratelimiter",1,1,usage,then the ratelimiter
3340,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",1,1,usage,implementation has been specified but the value collection implementation has not
3428,Preconditions.java,pre @code,1,1,usage,pre @code
5256,VScrollTable.java,non javadoc,1,0,usage,non javadoc
1134,TestSwiftFileSystemContract.java,when the behavior of swiftfs does not match the normal,1,0,usage,when the behavior of swiftfs does not match the normal
3655,SmoothRateLimiter.java,storedpermits becomes 100 assuming maxstoredpermits 100 .,1,1,usage,storedpermits becomes 100 assuming maxstoredpermits 100
3074,CloseablesTest.java,unit tests for @link closeables .,1,0,usage,unit tests for @link closeables
2067,ICPPASTLinkageSpecification.java,eg extern c .,1,0,usage,eg extern c
98,BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,1,0,usage,an implementation of @see blockplacementstatus for
119,CapacitySchedulerPlanFollower.java,@link capacityscheduler .,1,0,usage,@link capacityscheduler
5182,VScrollTable.java,example itabpanel just set contained components invisible and back,1,0,usage,example itabpanel just set contained components invisible and back
5160,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,usage,this method has logic which rows needs to be requested from server when
1910,GnuMakefileGenerator.java,@return a suitable make rule compatible path,1,1,usage,@return a suitable make rule compatible path
5156,VScrollTable.java,lost .,1,0,usage,lost
4143,WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,1,0,usage,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain
5260,VScrollTable.java,non javadoc,1,0,usage,non javadoc
3151,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",1,1,usage,since it is a private inner class the invoker can never pass in an instance to the tester
1918,GnuMakefileGenerator.java,p,1,1,usage,p
1642,AddMemoryBlocks.java,p,1,0,usage,p
5244,VScrollTable.java,changes to manage mousedown and mouseup,1,0,usage,changes to manage mousedown and mouseup
1404,WritableComparator.java,p this base implementation uses the natural ordering.,1,1,usage,p this base implementation uses the natural ordering
4180,Binder.java,@link injector .,1,0,usage,@link injector
3444,Preconditions.java,pre,1,1,usage,pre
5305,VScrollTable.java,this panel can only contain vscrolltablerow type of widgets.,1,0,usage,this panel can only contain vscrolltablerow type of widgets
1374,Utils.java,it does not accept files with filenames logs and success.,1,1,usage,it does not accept files with filenames logs and success
10,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,0,usage,kept small to avoid killing object store test runs too much
89,BatchedRequests.java,placements if more requests are batched together.,1,0,usage,placements if more requests are batched together
5197,VScrollTable.java,for internal use only.,1,0,usage,for internal use only
3482,Preconditions.java,strings.,1,1,usage,strings
127,CapacitySchedulerPlanFollower.java,synchronize schedulers and plans that have arbitrary changes performing set,1,0,usage,synchronize schedulers and plans that have arbitrary changes performing set
1902,GnuMakefileGenerator.java,p p,1,1,usage,p p
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,1,usage,bind creditcardpaymentservice class
105,BlocksMap.java,the datanodes that store the block.,1,0,usage,the datanodes that store the block
1451,ExecutorPlugin.java,a plugin which can be automatically instantiated within each spark executor.,1,0,usage,a plugin which can be automatically instantiated within each spark executor
3334,MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,1,1,usage,@param v0 an upper bound on the value type of the generated multimap
1136,TestSwiftFileSystemContract.java,are being treated as equal.,1,0,usage,are being treated as equal
3438,Preconditions.java,calculate square root,1,1,usage,calculate square root
1904,GnuMakefileGenerator.java,ie,1,1,usage,ie
5224,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,usage,overridden due table might not survive of visibility change scroll pos
1893,GnuMakefileGenerator.java,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s,1,1,usage,m a k e f i l eg e n e r a t i o n c o m m o n m e t h o d s
280,DelegatingSSLSocketFactory.java,the factory has several different modes of operation,1,1,usage,the factory has several different modes of operation
3124,EqualsTester.java,new equalstester,1,1,usage,new equalstester
81,BaseRouterWebServicesTest.java,base class for all the routerrmadminservice test cases.,1,0,usage,base class for all the routerrmadminservice test cases
2096,IDsfDebugServicesFactory.java,@since 11,1,0,usage,@since 11
3432,Preconditions.java,calculate square root,1,1,usage,calculate square root
4738,GridSelectionModel.java,the grid bean type,1,1,usage,the grid bean type
5188,VScrollTable.java,@see,1,0,usage,@see
5137,VScrollTable.java,dom^client.focusevent,1,0,usage,dom client focusevent
3183,FeatureSpecificTestSuiteBuilder.java,"by a g, selecting appropriate tests by matching them against specified features.",1,0,usage,by a g selecting appropriate tests by matching them against specified features
1631,AbstractTrialUndoActionProvider.java,action for a null rule,1,0,usage,action for a null rule
3403,ObjectCountHashMap.java,"p in the absence of element deletions, this will iterate over elements in insertion order.",1,1,usage,p in the absence of element deletions this will iterate over elements in insertion order
1032,TestCustomOauthTokenProvider.java,test custom oauth token providers.,1,0,usage,test custom oauth token providers
2059,ICPPAliasTemplateInstance.java,@since 55,1,0,usage,@since 55
1192,TimelineDataToRetrieve.java,in response.,1,0,usage,in response
5300,VScrollTable.java,@see,1,0,usage,@see
1477,JavaStreamingTestExample.java,"the rows of the text files must be in the form boolean, double .",1,0,usage,the rows of the text files must be in the form boolean double
2101,IGDBTraceControl.java,it is used to do such things as start and stop tracing.,1,0,usage,it is used to do such things as start and stop tracing
1611,AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,1,0,usage,a standard way to create buttons ins edit del etc
291,DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,1,1,usage,it disables the gcm cipher when running on java 8
4214,Binder.java,binding specifies that guice should resolve an unannotated injection request for @code service,1,1,usage,binding specifies that guice should resolve an unannotated injection request for @code service
1069,TestMetricsVisitor.java,test the metric visitor interface,1,0,usage,test the metric visitor interface
3648,SmoothRateLimiter.java,fresh permits for any remaining permits,1,0,usage,fresh permits for any remaining permits
5371,VUpload.java,@author vaadin ltd,1,0,usage,@author vaadin ltd
5150,VScrollTable.java,@since 72,1,0,usage,@since 72
3114,EqualsTester.java,p the simplest use case is,1,1,usage,p the simplest use case is
2127,IInclude.java,represents an include declaration in a c translation unit.,1,0,usage,represents an include declaration in a c translation unit
4658,Grid.java,@param t,1,1,usage,@param t
2107,IGDBTraceControl.java,it describes tracing data.,1,0,usage,it describes tracing data
3342,MultimapBuilder.java,@since 160,1,1,usage,@since 160
5234,VScrollTable.java,dom^client.focusevent,1,0,usage,dom client focusevent
3452,Preconditions.java,creation.,1,1,usage,creation
5386,Window.java,the caption is displayed in the window header.,1,0,usage,the caption is displayed in the window header
4188,Binder.java,javadocs b .,1,1,usage,javadocs b
1049,TestFederationPolicyUtils.java,unit test for @link federationpolicyutils .,1,0,usage,unit test for @link federationpolicyutils
4660,Grid.java,header and footer,1,1,usage,header and footer
5164,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,usage,com google gwt event dom client focushandler onfocus com google gwt event
2237,MIAsyncErrorProcessor.java,this class handles these type of situations by firing mierrorevent when such an error appears.,1,0,usage,this class handles these type of situations by firing mierrorevent when such an error appears
5141,VScrollTable.java,dom^client.blurevent,1,0,usage,dom client blurevent
2682,AbstractMultimap.java,@author louis wasserman,1,0,usage,@author louis wasserman
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,1,0,usage,a window can be positioned on the screen using absolute coordinates pixels
5135,VScrollTable.java,@see,1,0,usage,@see
4205,Binder.java,treated as if it were a request for a @code serviceimpl instance.,1,1,usage,treated as if it were a request for a @code serviceimpl instance
5394,Window.java,@since 30,1,0,usage,@since 30
5222,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,usage,these are used when jumping between pages when pressing home and end
278,DelegatingSSLSocketFactory.java,library.,1,1,usage,library
3479,Preconditions.java,the same goes for the message accepting overloads.,1,1,usage,the same goes for the message accepting overloads
3587,ReserializingTestCollectionGenerator.java,@author jesse wilson,1,0,usage,@author jesse wilson
5248,VScrollTable.java,when changing tabs.,1,0,usage,when changing tabs
5192,VScrollTable.java,@see,1,0,usage,@see
5276,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,0,usage,com google gwt event dom client focushandler onfocus com google gwt event
2187,ITestItem.java,represents status of the test item.,1,0,usage,represents status of the test item
4202,Binder.java,pre,1,1,usage,pre
3206,ForwardingBlockingDequeTest.java,@author emily soldal,1,0,usage,@author emily soldal
3466,Preconditions.java,which are i not the caller s fault i .,1,1,usage,which are i not the caller s fault i
2085,ICPPPointerToMemberType.java,@noimplement this interface is not intended to be implemented by clients.,1,1,usage,@noimplement this interface is not intended to be implemented by clients
2603,WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,1,0,usage,manage code formatter white space options on a higher level
3338,MultimapBuilder.java,cachebuilder uses the same technique.,1,1,usage,cachebuilder uses the same technique
3344,MultimapBuilder.java,parameters to be left implicit more often.,1,1,usage,parameters to be left implicit more often
3442,Preconditions.java,void examplebadcaller,1,1,usage,void examplebadcaller
1380,Utils.java,this can be used to list paths of output directory as follows,1,1,usage,this can be used to list paths of output directory as follows
286,DelegatingSSLSocketFactory.java,li,1,1,usage,li
2196,IViewInMemory.java,@since 74,1,0,usage,@since 74
1475,JavaStreamingTestExample.java,stops when the two groups are statistically,1,0,usage,stops when the two groups are statistically
1144,TestTaskCommit.java,special committer that does not cleanup temporary files in,1,0,usage,special committer that does not cleanup temporary files in
4491,Element.java,@author jessewilson@google^com jesse wilson,1,0,usage,@author jessewilson@google com jesse wilson
1907,GnuMakefileGenerator.java,p,1,1,usage,p
4906,SelectAllEvent.java,the type of the rows in grid,1,1,usage,the type of the rows in grid
3113,EqualsTester.java,tester for equals and hashcode methods of a class.,1,0,usage,tester for equals and hashcode methods of a class
2172,IRefreshAllTarget.java,@since 11,1,0,usage,@since 11
