comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
3400,ObjectCountHashMap.java,comparing to using a traditional @code hashmap,1,0,Expand,comparing to using a traditional @code hashmap
3308,MapPutAllTester.java,@author kevin bourrillion,1,0,Expand,@author kevin bourrillion
1174,TextInputFormat.java,files are broken into lines.,1,0,Expand,files are broken into lines
3285,ImmutableTable_CustomFieldSerializerBase.java,this class contains static utility methods for writing @link immutabletable gwt field,1,0,Expand,this class contains static utility methods for writing @link immutabletable gwt field
569,InconsistentS3ClientFactory.java,just by editing the hadoop configuration used to bring up the client.,1,0,Expand,just by editing the hadoop configuration used to bring up the client
3442,Preconditions.java,void examplebadcaller,1,0,Expand,void examplebadcaller
3192,FeatureSpecificTestSuiteBuilder.java,@author george van den driessche,1,0,Expand,@author george van den driessche
697,Parser.java,a class for parsing outputs,1,0,Expand,a class for parsing outputs
1511,KVStore.java,"if the underlying data store requires serialization, data will be serialized to and deserialized",1,1,Expand,if the underlying data store requires serialization data will be serialized to and deserialized
649,MetaBlockAlreadyExists.java,exception meta block with the same name already exists.,1,0,Expand,exception meta block with the same name already exists
3394,NullsLastOrdering_CustomFieldSerializer.java,this class implements the gwt serialization of @link nullslastordering .,1,0,Expand,this class implements the gwt serialization of @link nullslastordering
3253,HostAndPort.java,caller s responsibility.,1,0,Expand,caller s responsibility
3465,Preconditions.java,p it is of course possible to use the methods of this class to check for invalid conditions,1,0,Expand,p it is of course possible to use the methods of this class to check for invalid conditions
3293,LazyStackTraceBenchmark.java,quick and dirty benchmark of @link throwables#lazystacktrace throwable .,1,0,Expand,quick and dirty benchmark of @link throwables lazystacktrace throwable
5403,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
3619,SmoothRateLimiter.java,"granted only 100ms ago, then we wait for another 100ms.",1,1,Expand,granted only 100ms ago then we wait for another 100ms
2888,CacheBuilder.java,"expireafterwrite , @linkplain #expireafteraccess expireafteraccess , @linkplain #weakkeys",1,1,Expand,expireafterwrite @linkplain expireafteraccess expireafteraccess @linkplain weakkeys
4119,SortedSetNavigationTester.java,@author louis wasserman,1,0,Expand,@author louis wasserman
5281,VScrollTable.java,dom^client.blurevent,1,0,Expand,dom client blurevent
3632,SmoothRateLimiter.java,"should speed up for a while, to take advantage of these resources.",1,1,Expand,should speed up for a while to take advantage of these resources
5193,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
2185,ITestItem.java,@noextend this interface is not intended to be extended by clients.,1,0,Expand,@noextend this interface is not intended to be extended by clients
2059,ICPPAliasTemplateInstance.java,@since 55,1,0,Expand,@since 55
5158,VScrollTable.java,when changing tabs.,1,0,Expand,when changing tabs
3113,EqualsTester.java,tester for equals and hashcode methods of a class.,1,0,Expand,tester for equals and hashcode methods of a class
5142,VScrollTable.java,non javadoc,1,1,Expand,non javadoc
4143,WrappingScheduledExecutorService.java,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain,1,0,Expand,an abstract @code scheduledexecutorservice that allows subclasses to @linkplain
5308,VScrollTable.java,unrendered rows.,1,0,Expand,unrendered rows
4192,Binder.java,abstractmodule .,1,0,Expand,abstractmodule
1668,AutoconfMacroParameterListValidator.java,it is modified from the cdt class cparameterlistvalidator,1,1,Expand,it is modified from the cdt class cparameterlistvalidator
2263,MIBreakpointsSynchronizer.java,catchpoint expressions gdb tracepoint commands,1,1,Expand,catchpoint expressions gdb tracepoint commands
4223,Binder.java,pre,1,0,Expand,pre
5121,VScrollTable.java,non javadoc,1,1,Expand,non javadoc
5266,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Expand,changes to manage mousedown and mouseup
621,LoggedTask.java,all of the public methods are simply accessors for the instance variables we,1,0,Expand,all of the public methods are simply accessors for the instance variables we
11,AbstractContractGetFileStatusTest.java,accept nothing.,1,1,Expand,accept nothing
5200,VScrollTable.java,these are used when jumping between pages when pressing home and end,1,0,Expand,these are used when jumping between pages when pressing home and end
3301,LongMathBenchmark.java,@author louis wasserman,1,0,Expand,@author louis wasserman
61,ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,1,0,Expand,contains all the state data that needs to be stored persistently for an application
2259,MIBreakpointsSynchronizer.java,"to resolve this problem, there is some code",1,0,Expand,to resolve this problem there is some code
3342,MultimapBuilder.java,@since 160,1,0,Expand,@since 160
3344,MultimapBuilder.java,parameters to be left implicit more often.,1,0,Expand,parameters to be left implicit more often
613,LocalizationStatusPBImpl.java,pb impl of @link localizationstatus .,1,0,Expand,pb impl of @link localizationstatus
3306,MapPutAllTester.java,please see @link com^google.common^collect.testing^maptestsuitebuilder .,1,0,Expand,please see @link com google common collect testing maptestsuitebuilder
3330,MultimapBuilder.java,"p the generated multimaps are serializable if the key and value types are serializable, unless",1,0,Expand,p the generated multimaps are serializable if the key and value types are serializable unless
5454,Window.java,non javadoc,1,0,Expand,non javadoc
3462,Preconditions.java,standard jdk exceptions such as @link java^util.nosuchelementexception or @link,1,0,Expand,standard jdk exceptions such as @link java util nosuchelementexception or @link
3402,ObjectCountHashMap.java,minimizes object allocation and reduces memory footprint.,1,0,Expand,minimizes object allocation and reduces memory footprint
2397,ProblemMarkerManager.java,visitors used to filter the element delta changes,1,1,Expand,visitors used to filter the element delta changes
3085,CollectionTestSuiteBuilder.java,@author chris povirk,1,0,Expand,@author chris povirk
3456,Preconditions.java,string formatting itself should not be a concern.,1,0,Expand,string formatting itself should not be a concern
794,ReencryptionUpdater.java,"it is assumed only 1 updater will be running, since updating file xattrs",1,1,Expand,it is assumed only 1 updater will be running since updating file xattrs
1474,JavaStreamingTestExample.java,stream arrives as text files in a directory.,1,0,Expand,stream arrives as text files in a directory
3449,Preconditions.java,"if you have such arguments, use the conventional",1,0,Expand,if you have such arguments use the conventional
5126,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Expand,changes to manage mousedown and mouseup
3346,MultimapBuilder.java,a specialization of @link multimapbuilder that generates @link listmultimap instances.,1,0,Expand,a specialization of @link multimapbuilder that generates @link listmultimap instances
4154,AbstractModule.java,methods which mirror those found in @link binder .,1,0,Expand,methods which mirror those found in @link binder
5464,Window.java,code,1,0,Expand,code
1132,TestSwiftFileSystemContract.java,some of the tests override the base class tests these,1,0,Expand,some of the tests override the base class tests these
1709,CConfigurationDescriptionCache.java,is used to persist the data.,1,0,Expand,is used to persist the data
130,CapacitySchedulerPlanFollower.java,"synchronization, and rm restart issues no catch up is necessary .",1,0,Expand,synchronization and rm restart issues no catch up is necessary
2127,IInclude.java,represents an include declaration in a c translation unit.,1,0,Expand,represents an include declaration in a c translation unit
5414,Window.java,closelistener to a window and,1,1,Expand,closelistener to a window and
5223,VScrollTable.java,changes to manage mousedown and mouseup,1,0,Expand,changes to manage mousedown and mouseup
3348,MultimapBuilder.java,leaving k and v as upper bounds rather than the actual key and value types allows type,1,0,Expand,leaving k and v as upper bounds rather than the actual key and value types allows type
1028,TestConnCache.java,this class tests the client connection caching in a single node,1,0,Expand,this class tests the client connection caching in a single node
5151,VScrollTable.java,@author vaadin ltd,1,0,Expand,@author vaadin ltd
1193,TimelineDataToRetrieve.java,this is represented as a @link timelinefilterlist object,1,0,Expand,this is represented as a @link timelinefilterlist object
3186,FeatureSpecificTestSuiteBuilder.java,"class such as @link #named return this type, so that builder methods of more derived",1,0,Expand,class such as @link named return this type so that builder methods of more derived
2085,ICPPPointerToMemberType.java,@noimplement this interface is not intended to be implemented by clients.,1,0,Expand,@noimplement this interface is not intended to be implemented by clients
3255,HostAndPort.java,@since 100,1,0,Expand,@since 100
1146,TestTaskCommit.java,the framework s fileoutputcommitter cleans up any temporary,1,0,Expand,the framework s fileoutputcommitter cleans up any temporary
1486,JavaStreamingTestExample.java,as you add text files to datadir the significance test wil continually update every,1,0,Expand,as you add text files to datadir the significance test wil continually update every
5396,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
3210,ForwardingImmutableSet.java,@author hayward chan,1,0,Expand,@author hayward chan
3220,GwtTestSuite.java,runs all gwt tests.,1,0,Expand,runs all gwt tests
4216,Binder.java,provider#get get on the resulting provider instance to obtain the @code service instance.,1,0,Expand,provider get get on the resulting provider instance to obtain the @code service instance
4115,SortedSetNavigationTester.java,a generic junit test which tests operations on a sortedset.,1,0,Expand,a generic junit test which tests operations on a sortedset
2078,ICPPASTVirtSpecifier.java,@since 57,1,0,Expand,@since 57
3236,HostAndPort.java,hp^gethost returns 2001 db8 1,1,0,Expand,hp gethost returns 2001 db8 1
3599,Resources.java,a byte source that reads from a url using @link url#openstream .,1,1,Expand,a byte source that reads from a url using @link url openstream
4160,AbstractModule.java,bind creditcardpaymentservice^class,1,0,Expand,bind creditcardpaymentservice class
5288,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,1,0,Expand,overridden due table might not survive of visibility change scroll pos
89,BatchedRequests.java,placements if more requests are batched together.,1,1,Expand,placements if more requests are batched together
3334,MultimapBuilder.java,@param v0 an upper bound on the value type of the generated multimap.,1,0,Expand,@param v0 an upper bound on the value type of the generated multimap
5398,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
5436,Window.java,will be called whenever the window is maximized,1,1,Expand,will be called whenever the window is maximized
2255,MIBreakpointsSynchronizer.java,same state.,1,0,Expand,same state
1124,TestSequenceFile.java,support for flat files of binary key value pairs.,1,1,Expand,support for flat files of binary key value pairs
1514,KVStore.java,"based on jackson, so it supports all the jackson annotations for controlling the serialization of",1,1,Expand,based on jackson so it supports all the jackson annotations for controlling the serialization of
2586,UncallCommandHandler.java,@since 70,1,0,Expand,@since 70
4207,Binder.java,function of any @link implementedby @implementedby or @link providedby @providedby,1,0,Expand,function of any @link implementedby @implementedby or @link providedby @providedby
5422,Window.java,@see com^vaadin.ui^panel#paintcontent com^vaadin.server^painttarget,1,0,Expand,@see com vaadin ui panel paintcontent com vaadin server painttarget
7,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,1,Expand,kept small to avoid killing object store test runs too much
1634,AddBreakpointRulerAction.java,ruler action to add breakpoint with a dialog properties.,1,0,Expand,ruler action to add breakpoint with a dialog properties
5133,VScrollTable.java,user scrolls.,1,0,Expand,user scrolls
5162,VScrollTable.java,non javadoc,1,1,Expand,non javadoc
5157,VScrollTable.java,example itabpanel just set contained components invisible and back,1,1,Expand,example itabpanel just set contained components invisible and back
2839,CacheBuilder.java,li values automatically wrapped in @linkplain weakreference weak or @linkplain,1,1,Expand,li values automatically wrapped in @linkplain weakreference weak or @linkplain
3184,FeatureSpecificTestSuiteBuilder.java,@param b the concrete type of this builder the self type .,1,0,Expand,@param b the concrete type of this builder the self type
1188,TimelineDataToRetrieve.java,br,1,0,Expand,br
5438,Window.java,non javadoc,1,0,Expand,non javadoc
1149,TestTaskCommit.java,find these files and hence short circuit aborttask.,1,0,Expand,find these files and hence short circuit aborttask
116,CapacitySchedulerPlanFollower.java,this class implements a @link planfollower .,1,0,Expand,this class implements a @link planfollower
1693,CConfigurationDescriptionCache.java,where the cconfigurationdescriptioncache is passed as data.,1,0,Expand,where the cconfigurationdescriptioncache is passed as data
3322,MultimapBuilder.java,"listmultimap string, integer treelistmultimap",1,0,Expand,listmultimap string integer treelistmultimap
3638,SmoothRateLimiter.java,requests become more likely to trigger expensive operations a more extreme case of this,1,1,Expand,requests become more likely to trigger expensive operations a more extreme case of this
87,BatchedRequests.java,to place as a batch.,1,0,Expand,to place as a batch
4135,TesterRequirements.java,be run against that class.,1,0,Expand,be run against that class
5387,Window.java,p,1,1,Expand,p
2585,UncallCommandHandler.java,command handler to trigger an uncall operation,1,0,Expand,command handler to trigger an uncall operation
4184,Binder.java,"guice uses an i embedded domain specific language i , or edsl, to help you create bindings",1,0,Expand,guice uses an i embedded domain specific language i or edsl to help you create bindings
127,CapacitySchedulerPlanFollower.java,synchronize schedulers and plans that have arbitrary changes performing set,1,0,Expand,synchronize schedulers and plans that have arbitrary changes performing set
1104,TestSaveNamespace.java,test various failure scenarios during savenamespace operation.,1,0,Expand,test various failure scenarios during savenamespace operation
1537,KVStore.java,p,1,1,Expand,p
3474,Preconditions.java,h3 @code java^util.objects^requirenonnull h3,1,0,Expand,h3 @code java util objects requirenonnull h3
3414,PeekingIterator.java,@author mick killianey,1,0,Expand,@author mick killianey
2202,LanguageSettingsProvidersSerializer.java,those are for readability of xml only,1,0,Expand,those are for readability of xml only
13,AbstractContractGetFileStatusTest.java,kept small to avoid killing object store test runs too much.,1,1,Expand,kept small to avoid killing object store test runs too much
1484,JavaStreamingTestExample.java,"a timeout after 100 insignificant batches, call",1,0,Expand,a timeout after 100 insignificant batches call
5187,VScrollTable.java,non javadoc,1,1,Expand,non javadoc
1079,TestOMVolumeRequest.java,base test class for volume request.,1,0,Expand,base test class for volume request
4230,Binder.java,pre,1,0,Expand,pre
5147,VScrollTable.java,access to touchcontextprovider.,1,1,Expand,access to touchcontextprovider
3189,FeatureSpecificTestSuiteBuilder.java,an,1,0,Expand,an
5181,VScrollTable.java,lost .,1,0,Expand,lost
3634,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",1,1,Expand,rate is applied to networking limiting bandwidth where past underutilization typically
88,BatchedRequests.java,the placement algorithm tends to give more optimal,1,1,Expand,the placement algorithm tends to give more optimal
4205,Binder.java,treated as if it were a request for a @code serviceimpl instance.,1,0,Expand,treated as if it were a request for a @code serviceimpl instance
1614,AbstractCPropertyTab.java,"uniform manner setuplabel , setuptext etc .",1,0,Expand,uniform manner setuplabel setuptext etc
1608,AbstractCPropertyTab.java,a lot of utility methods via provider link.,1,0,Expand,a lot of utility methods via provider link
1663,AllTemplateEngineTests.java,@since 40,1,0,Expand,@since 40
3440,Preconditions.java,"p so that a hypothetical bad caller of this method, such as",1,0,Expand,p so that a hypothetical bad caller of this method such as
3627,SmoothRateLimiter.java,forget about that past underutilization.,1,1,Expand,forget about that past underutilization
2837,CacheBuilder.java,"li time based expiration of entries, measured since last access or last write",1,1,Expand,li time based expiration of entries measured since last access or last write
5167,VScrollTable.java,@see,1,0,Expand,@see
1507,KVStore.java,there are two main features provided by the implementations of this interface,1,1,Expand,there are two main features provided by the implementations of this interface
3117,EqualsTester.java,pre,1,0,Expand,pre
3469,Preconditions.java,see a,1,0,Expand,see a
1712,CConfigurationDescriptionCache.java,ul,1,0,Expand,ul
1478,JavaStreamingTestExample.java,for example,1,1,Expand,for example
128,CapacitySchedulerPlanFollower.java,differences among existing queues .,1,0,Expand,differences among existing queues
1106,TestSaveNamespace.java,ol,1,1,Expand,ol
3140,EqualsTester.java,ul,1,0,Expand,ul
1200,TimelineDataToRetrieve.java,contains @link field#configs or @link field#all .,1,0,Expand,contains @link field configs or @link field all
104,BlocksMap.java,block s metadata currently includes blockcollection it belongs to and,1,1,Expand,block s metadata currently includes blockcollection it belongs to and
2612,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,1,0,Expand,a node representing a concrete white space option in the tree
1373,Utils.java,this class filters output part files from the given directory,1,1,Expand,this class filters output part files from the given directory
5221,VScrollTable.java,to detect if the first visible,1,0,Expand,to detect if the first visible
5424,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",1,0,Expand,@see com vaadin ui panel changevariables java lang object java util map
1056,TestHDFSServerPorts.java,this test checks correctness of port usage by hdfs components,1,0,Expand,this test checks correctness of port usage by hdfs components
5452,Window.java,non javadoc,1,0,Expand,non javadoc
574,InfoKeyHandler.java,executes info object.,1,0,Expand,executes info object
3340,MultimapBuilder.java,"implementation has been specified, but the value collection implementation has not.",1,0,Expand,implementation has been specified but the value collection implementation has not
3430,Preconditions.java,if value 0,1,1,Expand,if value 0
3636,SmoothRateLimiter.java,"on the other hand, past underutilization could mean that the server responsible for handling",1,1,Expand,on the other hand past underutilization could mean that the server responsible for handling
5277,VScrollTable.java,dom^client.focusevent,1,0,Expand,dom client focusevent
1148,TestTaskCommit.java,we want the test case to,1,0,Expand,we want the test case to
5444,Window.java,the frequency may vary across,1,1,Expand,the frequency may vary across
5382,Window.java,a window can be positioned on the screen using absolute coordinates pixels,1,1,Expand,a window can be positioned on the screen using absolute coordinates pixels
3640,SmoothRateLimiter.java,speed .,1,1,Expand,speed
2841,CacheBuilder.java,li notification of evicted or otherwise removed entries,1,1,Expand,li notification of evicted or otherwise removed entries
5128,VScrollTable.java,lost .,1,0,Expand,lost
54,ApplicationConstants.java,environment for applications.,1,1,Expand,environment for applications
2179,IScannerInfoConsoleParser.java,parses a line of command output looking for scanner info entries.,1,0,Expand,parses a line of command output looking for scanner info entries
656,NativeBatchProcessor.java,"used to create channel, transfer data and command between java and native",1,0,Expand,used to create channel transfer data and command between java and native
1509,KVStore.java,h3 serialization h3,1,1,Expand,h3 serialization h3
798,ReencryptionUpdater.java,it contains,1,1,Expand,it contains
3480,Preconditions.java,h3 only @code %s is supported h3,1,0,Expand,h3 only @code s is supported h3
5458,Window.java,pre,1,0,Expand,pre
1091,TestRDBStore.java,rdbstore tests.,1,0,Expand,rdbstore tests
5430,Window.java,non javadoc,1,0,Expand,non javadoc
2625,WorkingCopyTests.java,contains unit test cases for working copies.,1,0,Expand,contains unit test cases for working copies
3123,EqualsTester.java,pre,1,0,Expand,pre
3435,Preconditions.java,pre @code,1,0,Expand,pre @code
3250,HostAndPort.java,"p note that this is not an exhaustive list, because these methods are only concerned with",1,0,Expand,p note that this is not an exhaustive list because these methods are only concerned with
3115,EqualsTester.java,pre,1,0,Expand,pre
5416,Window.java,user closes the window.,1,1,Expand,user closes the window
172,ComparableVersion.java,code source of this file http grepcode^com file repo1^maven.org maven2 org^apache.maven maven artifact 31.1 org apache maven artifact versioning comparableversion^java modifications made on top of the source 1.,1,0,Expand,code source of this file http grepcode com file repo1 maven org maven2 org apache maven maven artifact 31 1 org apache maven artifact versioning comparableversion java modifications made on top of the source 1
5264,VScrollTable.java,to detect if the first visible,1,0,Expand,to detect if the first visible
5390,Window.java,windows.,1,1,Expand,windows
3623,SmoothRateLimiter.java,it only remembers the last request.,1,1,Expand,it only remembers the last request
564,IDataLoader.java,an idataloader loads data on demand,1,0,Expand,an idataloader loads data on demand
5250,VScrollTable.java,this method has logic which rows needs to be requested from server when,1,0,Expand,this method has logic which rows needs to be requested from server when
3476,Preconditions.java,java^util.objects#requirenonnull object .,1,0,Expand,java util objects requirenonnull object
2374,MIThreadGroupAddedEvent.java,"thread group added,id i1",1,1,Expand,thread group added id i1
1714,CConfigurationDescriptionCache.java,@see icconfigurationdescription,1,0,Expand,@see icconfigurationdescription
3324,MultimapBuilder.java,"setmultimap integer, myenum hashenummultimap",1,0,Expand,setmultimap integer myenum hashenummultimap
3445,Preconditions.java,p would be flagged as having called @code sqrt with an illegal argument.,1,0,Expand,p would be flagged as having called @code sqrt with an illegal argument
5168,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,1,1,Expand,com google gwt event dom client blurhandler onblur com google gwt event
2593,UPCLanguage.java,"implementation of the ilanguage extension point, adds upc as a language to cdt.",1,0,Expand,implementation of the ilanguage extension point adds upc as a language to cdt
2249,MIBreakpointsSynchronizer.java,synchronizer and manager to become corrupt.,1,0,Expand,synchronizer and manager to become corrupt
703,PartitionResourcesInfo.java,this class represents queue user resource usage info for a given partition,1,0,Expand,this class represents queue user resource usage info for a given partition
175,ComparableVersion.java,generic implementation of version comparison.,1,0,Expand,generic implementation of version comparison
5230,VScrollTable.java,user scrolls.,1,0,Expand,user scrolls
594,ITestS3Select.java,executed if the destination store declares its support for the feature.,1,1,Expand,executed if the destination store declares its support for the feature
3625,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",1,1,Expand,time then a request arrived and was immediately granted
5446,Window.java,non javadoc,1,0,Expand,non javadoc
5291,VScrollTable.java,when changing tabs.,1,0,Expand,when changing tabs
2265,MIBreakpointsSynchronizer.java,@see mibreakpointssynchronizer class documentation for design comments,1,1,Expand,@see mibreakpointssynchronizer class documentation for design comments
4182,Binder.java,they may each contribute their own bindings and other registrations.,1,0,Expand,they may each contribute their own bindings and other registrations
651,MetricsCache.java,a metrics cache for sinks that don t support sparse updates.,1,0,Expand,a metrics cache for sinks that don t support sparse updates
3841,SmoothRateLimiter.java,stored permits if available,1,1,Expand,stored permits if available
2611,WhiteSpaceOptions.java,"private void createbeforeellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space before ellipsis, vararg parameter preview private void createafterellipsis map workingvalues, innernode parent createoption parent, workingvalues, formattermessages^whitespaceoptions vararg parameter, defaultcodeformatterconstants^formatter insert space after ellipsis, vararg parameter preview syntax element tree private innernode createreturntree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions return createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in return, return preview return root private innernode createthrowtree map workingvalues, innernode parent final innernode root new innernode parent, workingvalues, formattermessages^whitespaceoptions throw createoption root, workingvalues, formattermessages^whitespacetabpage before parenthesized expressions, defaultcodeformatterconstants^formatter insert space before parenthesized expression in throw, throw preview return root",1,0,Expand,private void createbeforeellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space before ellipsis vararg parameter preview private void createafterellipsis map workingvalues innernode parent createoption parent workingvalues formattermessages whitespaceoptions vararg parameter defaultcodeformatterconstants formatter insert space after ellipsis vararg parameter preview syntax element tree private innernode createreturntree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions return createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in return return preview return root private innernode createthrowtree map workingvalues innernode parent final innernode root new innernode parent workingvalues formattermessages whitespaceoptions throw createoption root workingvalues formattermessages whitespacetabpage before parenthesized expressions defaultcodeformatterconstants formatter insert space before parenthesized expression in throw throw preview return root
3151,EqualsTester.java,"since it is a private inner class, the invoker can never pass in an instance to the tester",1,0,Expand,since it is a private inner class the invoker can never pass in an instance to the tester
1130,TestSwiftFileSystemContract.java,this is the full filesystem contract test which requires the,1,0,Expand,this is the full filesystem contract test which requires the
4146,WrappingScheduledExecutorService.java,@author luke sandberg,1,0,Expand,@author luke sandberg
275,DelegatingSSLSocketFactory.java,openssl offers better,1,1,Expand,openssl offers better
5136,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,1,1,Expand,com google gwt event dom client focushandler onfocus com google gwt event
